text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,restoran ini sangat sesuai dengan nama nya berkarakter rock dengan suguhan musik yang becik sangat cocok hanya untuk sekedar melepas malam diiringi dening musik rock dan segelas ngombe,0.9820695519447328,0,[0.9975 0.001  0.0014],0,[0.9974 0.0012 0.0014],"{'apik': 'becik', 'diiringi': 'diiringi dening', 'minuman': 'ngombe'}",0,0,14.48,,,,,,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya panjat sosial korea langsung banyak yang komentar begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea langsung ramai susah kenapa harus nggunakake cara reged kayak begini buat pansos tidak ada konten lain yang lebih bermutu kah daripada menyebar gething begini,0.9716867208480836,2,[0.0058 0.0017 0.9925],2,[0.0599 0.0042 0.9359],"{'sedih': 'susah', 'kotor': 'reged', 'kebencian': 'gething', 'pakai': 'nggunakake', 'kah': 'kah'}",2,2,13.17,,,,,,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,makanan nya enak menu nya unik pelayanan nya bagus dan unik juga lucu kreatif lokasi nya strategis di tengah keramaian sekali,1.0,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.978e-01 8.000e-04 1.300e-03],"{'strategis': 'strategis', 'lokasi': 'lokasi', 'lucu': 'lucu'}",0,0,13.68,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret ketemu menteri susi bahas nasib nelayan,0.933323085308075,1,[0.0022 0.9927 0.0051],1,[0.0034 0.99   0.0065],{'temui': 'ketemu'},1,1,10.95,,,,,,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,institusi pusat isu ngapusi nasional paslon yang sudah diplot di kemas dengan media mainstream asil nya tidak miturut untuk ndhelikake kebohongan dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi institusi survei dan ndhelikake sponsor,0.9527294635772704,2,[0.0026 0.0027 0.9947],2,[0.0081 0.0077 0.9842],"{'bohong': 'ngapusi', 'sesuai': 'miturut', 'menyembunyikan': 'ndhelikake', 'lembaga': 'institusi', 'hasil': 'asil'}",2,0,13.38,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek menyajikan rumahan jaman belanda yang terutama zuppa sup kang lokasi kang sangat strategis di tengah kota suasana kang vintage karena menggunakan rumah besar model jaman belanda thanx,0.8230567574501038,0,[0.9977 0.001  0.0014],0,[0.9949 0.0027 0.0023],"{'strategis': 'strategis', 'nya': 'kang', 'lokasi': 'lokasi'}",0,0,12.48,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,mbak risma oh mbak risma saya rindu dengan ibu,0.8209378719329834,0,[0.9384 0.0268 0.0348],0,[0.9715 0.0123 0.0163],{'bu': 'mbak'},0,0,11.18,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat favorit dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan kewajiban kuliah hehehe dan yang paling penting buka 24 jam,0.9970270395278932,0,[0.997  0.0015 0.0015],0,[0.9955 0.0028 0.0017],"{'tugas': 'kewajiban', 'strategis': 'strategis', 'kampus': 'kampus'}",0,0,12.26,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut mlayu dari masalah dan merugi,0.953804850578308,2,[0.003  0.0032 0.9939],2,[0.003  0.0026 0.9944],{'lari': 'mlayu'},2,2,11.14,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politisi tong ra ono isine berbunyi nyaring setya novanto ditambah dia itu maling,0.9061608910560608,2,[0.0017 0.0131 0.9852],2,[0.0021 0.0082 0.9897],{'kosong': 'ra ono isine'},2,2,11.63,,,,,,,,
tidak cinta,2,tidak tresna,0.7368884086608887,2,[0.0173 0.0044 0.9784],0,[0.9789 0.0041 0.017 ],{'cinta': 'tresna'},2,2,11.67,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago lokasi sangat strategis satu bangunan dengan superindo dago dan bersebrangan dengan plaza dago selain kfc terdapat kfc coffee untuk yang niat santai sambil ngombe kopi menu yang ditawani standar ala kfc tersedia wifi hanya sayang colokan listrik kurang banyak jadi susah untuk mencharge laptop,0.9952065348625184,0,[0.9715 0.0047 0.0239],0,[0.9809 0.0089 0.0101],"{'minum': 'ngombe', 'kopi': 'kopi', 'menu': 'menu', 'ditawarkan': 'ditawani', 'berniat': 'niat', 'bersantai': 'santai', 'alternatif': 'alternatif'}",0,0,13.73,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat nguciwani ya lama dan kurang pelayan nya,0.9793996810913086,2,[0.0038 0.0013 0.9949],2,[0.0079 0.0017 0.9904],{'mengecewakan': 'nguciwani'},2,0,11.08,,,,,,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak miturut dengan hasil kerja,0.9896842241287231,2,[0.0026 0.0029 0.9945],2,[0.0036 0.003  0.9933],{'sesuai': 'miturut'},2,2,11.45,,,,,,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,makan wengi di kafe asix sangat nyaman suasana kental dengan suasana sunda menu bermacam pilihan jarak dari hote malaka hanya 10 menit dengan berjalan kaki,0.9776870608329772,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.979e-01 9.000e-04 1.100e-03],"{'menu': 'menu', 'asix': 'asix', 'malam': 'wengi'}",0,0,12.76,,,,,,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,kunjungan jumat 30 ags 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah penuh ada penjual kue rangi jus di bawah batagor didol per porsi terdiri dari tiga potong rada ngagetake pangsit tidak didol di hari itu bahkan di daftar menu pun tidak ada berhubung saya lebih menyukai pangsit maka saya sudah kurang nyaman,0.9845522046089172,2,[0.0294 0.0034 0.9672],2,[0.0657 0.0292 0.9051],"{'mengherankan': 'ngagetake', 'sreg': 'nyaman', 'dijual': 'didol', 'rada': 'rada', 'siomay': 'pangsit'}",2,0,13.62,,,,,,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga ada Taman bermain anak yang gawe makin aran ing ngarep untuk di sini suasana restoran juga cukup rindang banyak pepohonan kalau makanan biasa saja menurut saya yang cukup spesial adalah pancake durian nya,0.9897435903549194,0,[0.9975 0.001  0.0015],0,[0.9966 0.0014 0.002 ],"{'bikin': 'gawe', 'betah': 'aran ing ngarep', 'durian': 'durian', 'taman': 'Taman'}",0,0,12.63,,,,,,,,
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",0,nasi marah sumatera plus telor 1 2 mateng plus kerupuk kang benar benar gawe ketagihan dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera potato chips kang juga salah satu menu favourite rekomendasi tempat buat yang santai makan sore makan wengi dengan big layar 100,0.941481590270996,0,[9.978e-01 9.000e-04 1.400e-03],0,[0.9972 0.0013 0.0015],"{'ketagihan': 'ketagihan', 'bikin': 'gawe', 'nya': 'kang', 'siang': 'sore', 'plus': 'plus', '1': '1', 'malam': 'wengi'}",0,0,14.2,,,,,,,,
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",0,rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry playground outbound tempat ini sangat becik untuk bersantai terlebih jika cuaca tidak panas udara kelangan tampilan bagus tempat bermain anak yang sangat disenengi panganan becik dengan harga terjangkau serta tersedia musala yang layak,0.9726734161376952,0,[0.9973 0.0012 0.0015],0,[0.9964 0.0017 0.0019],"{'makanan': 'panganan', 'disukai': 'disenengi', 'enak': 'becik', 'sejuk': 'kelangan', 'pemandangan': 'tampilan'}",0,0,13.75,,,,,,,,
otak kita itu canggih banget lo,0,otak kita itu canggih banget lo,1.0,2,[0.1141 0.0147 0.8713],2,[0.1141 0.0147 0.8713],,2,2,0.02,,,,,,,,
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang ngomong dari tadi juga apa ngedol ayat ngedol mayat owah-owahan atribut agama lain oleh fpi galak apa menurut lo itu benar bukan nya itu meresahkan rakyat dan bangsa kalau waras coba di pikir lebih dalam dasar ulah sok suci sampai merusak kerukunan bangsa,0.9813483953475952,2,[0.0029 0.002  0.9952],2,[0.0043 0.0026 0.9931],"{'jual': 'ngedol', 'biadab': 'galak', 'bangsa': 'bangsa', 'dibilang': 'ngomong', 'ganti': 'owah-owahan'}",2,0,13.69,,,,,,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur kang saya sering melewat tempat ini tapi memang jarang mempunyai niat untuk mencoba kang lalu saat ada kesempatan untuk mencoba ternyata tidak ala juga rasa duduh kaldu kang enak dan bisa diri kang sehingga bisa menu suki kang pun cukup variatif hanya saja mungkin akan lebih menarik jika pilihan suki kang dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan dim jumlah kang juga,0.8310525417327881,0,[0.9972 0.001  0.0018],0,[0.9884 0.0036 0.008 ],"{'buruk': 'ala', 'nya': 'kang', 'kuah': 'duduh kaldu', 'sum': 'jumlah'}",0,0,15.36,,,,,,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka konsep restoran satu ini hanya ada satu di indonesia konsep menyantap sajian makanan dan minuman dari one eighty kopi music tidak hanya dilakukan di atas lantai seperti restoran pada umum kang namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter posisi yang kasedhiya adalah lungguh seperti pada umum kang unik dan sangat menarik,0.9640972018241882,0,[0.9968 0.0013 0.0019],0,[0.9952 0.0023 0.0024],"{'nya': 'kang', 'disediakan': 'kasedhiya', 'duduk': 'lungguh', 'menarik': 'menarik', 'coffe': 'kopi'}",0,0,14.88,,,,,,,,
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke bandung selalu dan tidak akan lali untuk makan di sini sudah langganan di sini dan sangat enak panganan kang mengingatkan akan rindu masakan kampung halaman di sini panganan kang sangat enak murah dan pelayanan kang grapyak saya dan keluarga nyaranake warung nasi bancakan ini untuk tempat makan keluarga,0.9485614895820618,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.973e-01 8.000e-04 1.900e-03],"{'lupa': 'lali', 'rekomendasikan': 'nyaranake', 'nya': 'kang', 'makanan': 'panganan', 'ramah': 'grapyak'}",0,0,14.86,,,,,,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang Kale hot plate sapi wow pasti akan membuat lidah dan hidung anda menari dari Kale yang segar dan terpilih plus daging sapi non lemak yang alus kombinasi yang sempurna menu lain yang layak nyoba adalah udang gulung jempol dua saya acungkan untuk menu yang satu ini kamu harus nyoba,0.9487091898918152,0,[0.9966 0.0011 0.0023],0,[0.997 0.001 0.002],"{'lembut': 'alus', 'daging': 'daging', 'kangkung': 'Kale', 'kombinasi': 'kombinasi', 'menu': 'menu', 'dicoba': 'nyoba'}",0,0,15.4,,,,,,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa dikatan enak sekali meski di pinggiran ruko tapi soal rasa tidak ilang dengan rasa restoran mewah dengan kikil yang lumayan banyak dan regane nya yang lumayan murah,0.9894182682037354,0,[9.973e-01 9.000e-04 1.900e-03],0,[0.9964 0.0011 0.0025],"{'kalah': 'ilang', 'harga': 'regane'}",0,0,12.15,,,,,,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantic tempat untuk mangan wengi apik panganan apik pelayanan dan the scenery adalah cukup satisfy di sini sangat cocok untuk mangan wengi romantis bikin kejutan atau sekadar kumpul bareng keluarga teman karena pemandangan nya sangat menarik pada wengi hari untuk pelayanan profesional khusus nya mas agus hhe,0.924308717250824,0,[0.9973 0.001  0.0017],0,[9.975e-01 9.000e-04 1.600e-03],"{'bagus': 'apik', 'malam': 'wengi', 'quite': 'cukup', 'makan': 'mangan', 'cocok': 'cocok', 'makanan': 'panganan'}",0,0,14.08,,,,,,,,
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli es krim sama roti nya saja es krim nya becik ada rasa vanilla green tea sama kacang abang kalau roti nya banyak banget pilihan rasanya hehe salad sayur nya becik segar ayo nya kayak rasa thousand island harga di sini juga tidak begitu larang,0.9849259853363036,0,[9.976e-01 9.000e-04 1.500e-03],0,[0.9963 0.0013 0.0024],"{'mahal': 'larang', 'es': 'es', 'merah': 'abang', 'enak': 'becik', 'pilihan': 'pilihan', 'kacang': 'kacang'}",0,0,14.58,,,,,,,,
efisien,0,efisien,1.0,0,[0.9607 0.0083 0.031 ],0,[0.9607 0.0083 0.031 ],{'efisien': 'efisien'},0,0,11.77,,,,,,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,hai ditha kami informasikan bahwa dana pemesanan kamu telah mlebu ke akun rekening kami namun pemesanan tidak berhasil,0.9736316204071044,1,[0.0032 0.9804 0.0163],1,[0.0035 0.978  0.0185],"{'masuk': 'mlebu', 'akun': 'akun'}",1,1,12.52,,,,,,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan paksa ridwan kamil jadi kader partai,1.0,1,[0.002  0.9897 0.0083],1,[0.002  0.9897 0.0083],{'nasdem': 'nasdem'},1,1,12.44,,,,,,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus diusir mulih seperti belanda dan jepang kita rebut kembali nkri bung,0.9801229238510132,2,[0.0026 0.0036 0.9937],2,[0.0035 0.0043 0.9922],{'pulang': 'mulih'},2,2,12.15,,,,,,,,
