text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang . sejak 2002 . kebayang kan banyak pelangga nya secara keseluruhan baik menu nya komplet : - makanan indonesia - orang cina makanan - sea makanan - europe - bandung makanan ringan secara keseluruhan baik taste nya oke . harga lumayan tinggi dibanding lai nya tempat : interior sederhana tanpa ac tapi tidak panas hawa nya . di bawah pohon rindang smooking dan tidak smooking area dipisahkan musala tersedia .,0,cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang sejak 2002 kebayang kan banyak pelangga kang secara keseluruhan baik menu kang komplet makanan indonesia orang cina makanan sea makanan eropah bandung makanan ringan secara keseluruhan baik taste kang oke harga lumayan tinggi dibanding lai kang tempat interior sederhana tanpa ac tapi tidak panas hawa kang di bawah wit teduh udud dan tidak udud wilayah dipisahkan musala kasedhiya,0.8757685422897339,0,[0.9942 0.0012 0.0046],0,[0.9006 0.0075 0.092 ],"{'tersedia': 'kasedhiya', 'panas': 'panas', 'area': 'wilayah', 'smooking': 'udud', 'pohon': 'wit', 'europe': 'eropah', 'rindang': 'teduh', 'nya': 'kang'}",0,0,15.17,,,,,,,,
"soto bening yang mak nyus . kuah nya bening dan sangat enak . pokok nya enak banget deh , walaupun potongan daging sapi nya dikit banget . teman makan nya ada babat , usus goreng , tempe , perkedel . wajib coba .",0,soto bening yang mak nyus kuah kang bening dan sangat enak pokok kang enak banget deh walaupun potongan daging sapi kang dikit banget kanca mangan kang ada babat usus goreng tempe perkedel kudu coba,0.835762619972229,0,[0.9957 0.0017 0.0026],0,[0.9848 0.0027 0.0125],"{'nya': 'kang', 'teman': 'kanca', 'soto': 'soto', 'wajib': 'kudu', 'makan': 'mangan'}",0,0,13.12,,,,,,,,
"restoran ini sudah ada sejak dari saya kecil . tempat nya baru pindah ke jalan cimanuk . di sini yang enak itu steak sapi nya . bumbu nya luar biasa . selain itu , steak ayam nya juga banyak digemari . kalau pastamya biasa saja .",0,restoran ini sudah ada sejak dari saya kecil tempat kang baru pindah ke jalan cimanuk di sini yang becik itu steak sapi kang bumbu kang luar biasa selain itu steak ayam kang juga banyak favorit kalau pastamya biasa saja,0.9016104340553284,0,[0.9936 0.0014 0.0049],0,[0.9863 0.0022 0.0115],"{'nya': 'kang', 'digemari': 'favorit', 'enak': 'becik'}",0,0,12.37,,,,,,,,
konsep retro nya boleh juga . tapi tapi tapi harga makanan nya terlalu mahal buat sebuah warung . lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,2,konsep retro nya boleh juga tapi tapi tapi harga panganan nya terlalu larang buat sebuah warung lagipula masakan bukan dari klas bintang atau bikinan koki handal kok,0.9641891717910768,2,[0.1011 0.0092 0.8897],2,[0.1272 0.0124 0.8603],"{'makanan': 'panganan', 'chef': 'koki', 'mahal': 'larang'}",2,2,12.37,,,,,,,,
apakah mereka sudah tertutup mata hati nya ? ayo lenyapkan lgbt di bumi indonesia,2,apakah mereka sudah tertutup mata hati nya ayo lenyapkan lgbt di bumi indonesia,1.0,2,[0.0238 0.0176 0.9587],2,[0.0943 0.0496 0.8561],{'bumi': 'bumi'},2,2,10.73,,,,,,,,
"kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan . sunda dan mampir ke ayam goreng nikmat , pesan ayam goreng dengan sambal dadak nya , dalam hitungan menit langsung habis dan kenyang deh . yang mau coba silakan mampir",0,kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke dalan sunda dan mampir ke ayam goreng rasa seneng pesan ayam goreng dengan sambal dadak nya dalam hitungan menit langsung rampung dan kenyang oke yang mau nyoba silakan mampir,0.9766446352005004,0,[0.9947 0.0029 0.0024],0,[0.9936 0.004  0.0024],"{'deh': 'oke', 'nikmat': 'rasa seneng', 'habis': 'rampung', 'coba': 'nyoba', 'jalan': 'dalan'}",0,0,12.21,,,,,,,,
"salah satu makanan favorit pengunjung di restoran ini adalah sate babi . yang paling enak tenan adalah sate kulit babi , jangan lupa memesan masakan ini !",0,salah satu makanan favorit pengunjung di restoran ini adalah sate babi yang paling becik tenan adalah sate kulit babi jangan lupa memesan masak ini,0.9879021048545836,0,[0.9956 0.0018 0.0026],0,[0.9934 0.0033 0.0034],"{'masakan': 'masak', 'enak': 'becik', 'favorit': 'favorit'}",0,0,11.09,,,,,,,,
bato nya manis nya enak dan terdapat berbagai macam pilihan tambahan harga nya pun terjangkau . sushi nya enak juga . pelayanan nya cepat hanya memesan nya agak ribet . tidak ada wifi . tapi rasa top deh !,0,bato nya manis nya becik dan terdapat berbagai macam pilihan tambahan harga nya pun terjangkau sushi nya becik juga pelayanan nya cepat hanya memesan nya agak ribet tidak ada wifi tapi rasa ndhuwur oke,0.9719496369361876,0,[0.9844 0.0013 0.0144],0,[0.9786 0.002  0.0194],"{'deh': 'oke', 'terjangkau': 'terjangkau', 'top': 'ndhuwur', 'enak': 'becik'}",0,0,12.49,,,,,,,,
"kenapa ya kalau nyepi mesti matikan lampu ?! toh juga kalau kita melanggar kita yang dosa kan ?! ada saja orang yang buat aturan aneh-aneh . kalau mau nyepi , nyepi saja sendiri-sendiri ! tidak usah merepotkan orang lain !",2,kenapa ya kalau nyepi mesti matikan cahya toh juga kalau kita melanggar kita yang dosa kan ada saja wong yang buat aturan kalau mau nyepi nyepi saja tidak usah merepotkan wong lain,0.940943956375122,2,[0.0116 0.0064 0.982 ],2,[0.0181 0.0099 0.9721],"{'orang': 'wong', 'lampu': 'cahya'}",2,2,11.52,,,,,,,,
saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini . sistem di sini adalah memilih seperti prasmanan dengan paket tertentu . pelayanan cukup cepat namun terkadang terjadi antrean cukup panjang . rasa rata-rata namun enak dan porsi nya sangat besar !,0,saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini sistem di sini adalah memilih seperti prasmanan dengan paket tertentu pelayanan cukup cepat namun kadhangkala terjadi antrean cukup panjang rasa namun becik dan bagean nya sangat besar,0.9829115867614746,0,[0.9949 0.0012 0.0038],0,[0.8198 0.004  0.1763],"{'porsi': 'bagean', 'enak': 'becik', 'terkadang': 'kadhangkala'}",0,0,11.45,,,,,,,,
jokowi suka blusukan ke pasar tradisional,0,jokowi kaya blusukan ke pasar tradisional,0.8391314744949341,0,[0.9392 0.0517 0.0092],0,[0.7036 0.1337 0.1627],{'suka': 'kaya'},0,0,10.32,,,,,,,,
"pilihan makanan di sini lengkap , banyak banget dari masakan indonesia , asia , sampai makanan barat . minuman nya juga unik-unik . saya suka sama iga konro di sini enak dan segar . harga nya juga relatif terjangkau . tempat nya juga nyaman dan berkonsep .",0,pilihan panganan di sini lengkap banyak banget dari masakan Indonesia asia sampai panganan barat minuman nya juga saya kaya sama iga konro di sini enak dan segar harga nya juga relatif terjangkau tempat nya juga nyaman dan berkonsep,0.9819760918617249,0,[0.9961 0.0014 0.0025],0,[0.995  0.0019 0.0032],"{'nyaman': 'nyaman', 'indonesia': 'Indonesia', 'makanan': 'panganan', 'suka': 'kaya'}",0,0,13.55,,,,,,,,
malam ini gua mau bikin indomie soto,1,malam ini gua mau gawe indomie soto,0.9561169743537904,1,[0.0162 0.6913 0.2925],1,[0.0172 0.9201 0.0628],{'bikin': 'gawe'},1,1,10.4,,,,,,,,
"trans papua , ruas jayapura - wamena selesai akhir 2018",1,trans papua perangan jayapura wamena selesai akhir 2018,0.939356803894043,1,[0.005  0.9891 0.0059],1,[0.0194 0.9715 0.0091],{'ruas': 'perangan'},1,1,10.46,,,,,,,,
"di tempat ini banyak pos-pos makanan seperti batagor , bakso , dan lain-lain tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan langsung membayar nya , makanan akan datang beberapa menit kemudian",0,di tempat ini banyak makanan seperti batagor bakso dan tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan urip membayar nya makanan akan datang beberapa menit kemudian,0.9829885959625244,0,[0.9548 0.0334 0.0118],0,[0.9149 0.0419 0.0432],"{'bakso': 'bakso', 'langsung': 'urip'}",0,0,11.2,,,,,,,,
mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,1,mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,0.999999701976776,1,[0.008  0.9815 0.0105],1,[0.008  0.9815 0.0105],{'ebi': 'ebi'},1,1,10.74,,,,,,,,
"dituding tak adil oleh demokrat , ini respons polri",1,"dituding tak adil oleh demokrat , ini respons polri",1.0,2,[0.1178 0.1423 0.7399],2,[0.1178 0.1423 0.7399],,1,1,0.02,,,,,,,,
lokasi di sekitar sierra resto maju dikit sebelah kiri jalan . lingkungan asri tetapi belum begitu tertata rapi makanan khas sunda . rasa lumayan . area parkir tidak begitu luas .,0,lokasi di sekitar sierra resto maju dikit sebelah kiri jalan lingkungan asri tetapi belum begitu tertata rapi panganan khas sunda rasa wajar area parkir tidak begitu amba,0.9519408345222472,0,[0.9876 0.0016 0.0108],0,[0.5602 0.0128 0.427 ],"{'luas': 'amba', 'lumayan': 'wajar', 'makanan': 'panganan'}",0,0,11.6,,,,,,,,
"rm nusa indah sekarang mengecewakan ah . kotor , orang didiamkan saja merokok di ruangan per ac tanpa exhaust , makanan lama datang nya tahu-tahu his . ngok .",2,rm nusa indah sekarang mengecewakan ah kotor orang didiamkan saja merokok di ruangan per ac tanpa exhaust makanan lama datang kang kang katon,0.9141508340835572,2,[0.0148 0.005  0.9801],2,[0.0114 0.0104 0.9781],"{'ngok': 'katon', 'nya': 'kang', 'his': 'kang'}",2,2,11.54,,,,,,,,
"lumayan nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat kota , harus menggunakan kendaraan pribadi atau menyewa kendaraan . karena tidak ada kendaraan umum ke sini .",0,wajar nyaman untuk wisata kuliner namun lokasi susah tekan dari pusat kota harus menggunakan kendaraan pribadi atau menyewa kendaraan karena tidak ada kendaraan umum ke sini,0.9806645512580872,0,[0.6823 0.0113 0.3064],0,[0.7392 0.0374 0.2233],"{'dijangkau': 'tekan', 'lumayan': 'wajar'}",0,0,11.07,,,,,,,,
"asli cantik sangat , barang nya bagus",0,asli cantik sangat barang nya apik,0.9220315217971802,0,[0.9896 0.003  0.0074],2,[0.3923 0.0065 0.6013],{'bagus': 'apik'},0,0,10.77,,,,,,,,
"kereta terlambat dua jam dan tidak ada penjelasan apa pun , kacau !",2,kereta terlambat dua jam dan tidak ada penjelasan apa pun semrawut,0.975470781326294,2,[0.0102 0.0091 0.9807],2,[0.0171 0.0117 0.9713],{'kacau': 'semrawut'},2,2,10.39,,,,,,,,
"tempat nya oke banget , ada saung-saung terpisah begitu . cocok untuk yang butuh privasi . sayang rasanya standar , harga nya cukup mahal hehehe",0,tempat kang oke banget ada terpisah begitu cocok untuk yang butuh privasi sayang rasanya standar regane kang cukup mahal hehehe,0.9026691913604736,0,[0.8676 0.0027 0.1296],2,[0.4881 0.0066 0.5053],"{'nya': 'kang', 'harga': 'regane'}",0,0,11.47,,,,,,,,
"akses ke resto ini sangat mudah . resto ini juga sangat asri dan indah . tanaman hias , arena bermain , gemericik air dan udara yang segar sambil menikmati hidangan yang tersaji . menu yang tersedia sangat beragam seperti gurame goreng , gurame acar kuning , gurame bakar , nasi timbel , karedok , dan masih banyak lagi . gurame goreng rasanya sangat nikmat , gurih dan renyah . nasi timbel rasanya pas .",0,akses ke resto ini sangat mudah resto ini juga sangat asri dan ayu tanaman hias arena diputer gemericik air dan udara yang segar sambil sekeca hidangan yang tersaji menu yang tersedia sangat beragam seperti gurame goreng gurame acar kuning gurame bakar nasi timbel karedok dan masih banyak lagi gurame goreng rasanya sangat rasa seneng gurih dan crispy nasi timbel rasanya lulus,0.9783115386962892,0,[0.9952 0.0016 0.0032],0,[0.992  0.0019 0.0061],"{'nikmat': 'rasa seneng', 'pas': 'lulus', 'menikmati': 'sekeca', 'menu': 'menu', 'indah': 'ayu', 'renyah': 'crispy', 'bermain': 'diputer'}",0,0,13.86,,,,,,,,
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,2,nesu sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama,0.9948426485061646,2,[0.0177 0.0113 0.971 ],2,[0.0201 0.0548 0.9252],{'marah': 'nesu'},2,2,11.56,,,,,,,,
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan",0,tempat kang sangat nyaman tenang makanan kang lumayan mahal harga kang tapi pelayanan kang sangat baik dan marem,0.6410481333732605,0,[0.9824 0.003  0.0147],0,[0.9593 0.0022 0.0385],"{'memuaskan': 'marem', 'nya': 'kang'}",0,0,13.15,,,,,,,,
"kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap . kami memesan baked rice dan pasta . baked rice - nya enak , banyak pilihan , dan tidak pedas , bisa untuk anak-anak . sedang pasta hanya ada satu macam , namun rasanya pun enak . harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu . di tempat ini juga gratis wi - fi .",0,kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap kami memesan baked rice dan pasta baked rice nya enak banyak pilihan dan tidak pedas bisa untuk sedang pasta hanya ada satu macam namun rasanya pun enak harga panganan pun tidak larang dan terjangkau untuk panganan di bawah 30 ewu di tempat ini juga gratis wi fi,0.9884126782417296,0,[0.9951 0.0019 0.003 ],0,[0.9943 0.0023 0.0034],"{'terjangkau': 'terjangkau', 'gratis': 'gratis', 'ribu': 'ewu', 'makanan': 'panganan', 'mahal': 'larang'}",0,0,13.9,,,,,,,,
"untuk makanan nya tidak terlalu spesial , tapi tempat nya nyaman buat ngobrol , buat nongkrong . luas juga tempat nya . hanya terkadang susah parkir kalau bawa mobil , kalau bawa motor sih gampang-gampang saja .",0,untuk makanan kang tidak terlalu spesial tapi tempat kang nyaman buat ngobrol buat nongkrong luas juga tempat kang hanya terkadang susah parkir kalau nggawa mobil kalau nggawa motor sih saja,0.8842206597328186,0,[0.9666 0.0014 0.032 ],0,[0.6153 0.0072 0.3774],"{'bawa': 'nggawa', 'nya': 'kang'}",0,0,12.11,,,,,,,,
"hari sabtu tanggal 11 juni 2016 . kami mengunjungi kampung daun untuk makan malam bersama keluarga , pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia . hal tersebut saja kami menunggu kurang lebih 30 menit . minuman pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada .",2,hari sabtu tanggal 11 juni 2016 kami mengunjungi kampung daun untuk makan malam bersama keluarga pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia hal tersebut saja kami menunggu kurang lebih 30 menit minuman pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada,1.0,2,[0.0238 0.0125 0.9637],2,[0.0568 0.0229 0.9203],"{'gula': 'gula', 'sendok': 'sendok', 'manis': 'manis', 'peralatan': 'peralatan', 'teh': 'teh'}",2,2,13.13,,,,,,,,
rasanya gue ingin marah asli dah,2,rasanya gue ingin nesu asli dah,0.8872425556182861,2,[0.0405 0.0048 0.9547],2,[0.0635 0.0075 0.929 ],{'marah': 'nesu'},2,2,10.98,,,,,,,,
enak,0,enak,1.0,0,[0.9768 0.0063 0.0169],0,[0.9768 0.0063 0.0169],{'enak': 'becik'},0,0,16.48,,,,,,,,
"letak nya di jalan cikijing km 43 bandung . parkir nya luas dan ruangan tempat makan nya juga luas tidak ada ac . bisa buat rombongan besar . makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang beraneka ragam , setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih . sambal dan lalapan sayur tinggal ambil . mantap banget itu .",0,letak kang di jalan cikijing km 43 bandung parkir kang luas dan ruangan tempat makan kang juga luas tidak ada ac bisa buat rombongan besar makanan khas sunda di sajikan di atas meja nginep kita memilih lauk pauk kang yang beraneka macem-macem setelah itu bayar di kasir dan urip di panaskan atau di nggoreng menu yang sudah kita pilih sambal dan sayuran seger sayuran nginep ambil ajeg banget itu,0.9216423034667968,0,[0.9959 0.0013 0.0028],0,[0.983  0.0027 0.0143],"{'mantap': 'ajeg', 'lalapan': 'sayuran seger', 'sayur': 'sayuran', 'langsung': 'urip', 'nya': 'kang', 'goreng': 'nggoreng', 'tinggal': 'nginep', 'ragam': 'macem-macem'}",0,0,14.33,,,,,,,,
"jangan mau beli sarimi , asin banget bumbu nya , mecin !",2,jangan mau beli sarimi asin banget bumbu nya mesin,0.9834641218185424,2,[0.0907 0.0085 0.9008],2,[0.0206 0.0349 0.9445],{'mecin': 'mesin'},2,0,11.73,,,,,,,,
"konsep kafe ini three rumah , seperti rumah barbie . cocok untuk anak muda yang doyan foto-foto , saya suka milkshake nya .",0,konsep kafe ini three rumah seperti rumah barbie cocok untuk anak muda yang doyan saya kaya milkshake nya,0.9670628309249878,0,[0.9944 0.0028 0.0028],0,[0.965  0.0235 0.0116],"{'cocok': 'cocok', 'suka': 'kaya'}",0,0,12.0,,,,,,,,
"waktu itu pergi sama teman teman di malam hari sehabis hujan , udara nya dingin . suasana tempat ini sangat oke , tempat nya juga menarik , konsep alam .",0,waktu itu tindak sama teman teman di malam hari sehabis hujan udara nya dingin suasana tempat ini sangat nggih tempat nya juga menarik konsep alam,0.9893249273300172,0,[0.9956 0.0016 0.0028],0,[0.9943 0.0018 0.0039],"{'menarik': 'menarik', 'oke': 'nggih', 'pergi': 'tindak'}",0,0,11.7,,,,,,,,
"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",2,resto ini dumunung di jalan braga eye nyekel dibanding resto sejenis nya karena eksterior nya yang unik saya bersama beberapa teman mandheg untuk makan wengi di sini saat wengi minggu kami pesan steak dan menurut kami semua rasanya biasa saja nothing spesial steak yang disajikan pun sudah tidak panas,0.9779688119888306,2,[0.3624 0.0116 0.6259],0,[0.5883 0.0153 0.3964],"{'malam': 'wengi', 'mampir': 'mandheg', 'braga': 'braga', 'catching': 'nyekel', 'terletak': 'dumunung'}",0,0,15.13,,,,,,,,
"ayam bakar nya mantap , membakar nya paslah . tapi tetap sih lebih enak ayam bakar madu sibangkong . tapi secara keseluruhan baik , lumayanlah",0,ayam bakar nya ajeg membakar nya paslah tapi tetap sih lebih becik ayam bakar madu sibangkong tapi secara keseluruhan baik lumayanlah,0.9738216400146484,0,[0.992  0.0019 0.006 ],0,[0.972  0.0037 0.0243],"{'mantap': 'ajeg', 'enak': 'becik'}",0,0,12.0,,,,,,,,
"restoran dengan konsep warung di paris van java . konsep dan dekorasi nya cukup unik . makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda . sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah . dan juga warung nya selalu penuh , sehingga terasa panas . sebenarnya kurang nyaman sih makan di sana .",2,restoran dengan konsep warung di paris van java konsep dan dekorasi kang cukup unik makanan kang pun merupakan makanan yang banyak disajikan di ranah Sundha sayang kang meja kang diletakkan terlalu cedhak satu sama lain yang menyebabkan pergerakan agak susah dan juga warung kang selalu penuh sehingga terasa panas sebenarnya kurang nyaman sih mangan di sana,0.8692660927772522,2,[0.2225 0.0119 0.7656],2,[0.1251 0.0104 0.8645],"{'berdekatan': 'cedhak', 'unik': 'unik', 'panas': 'panas', 'makan': 'mangan', 'nya': 'kang', 'sunda': 'Sundha'}",2,2,15.73,,,,,,,,
