text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli es krim sama roti milikna saja es krim milikna alus ada rasa vanilla green tea sama kacang merah kalau roti milikna banyak pisan pilihan rasanya haha salad sayur milikna alus segar ayo milikna kayak rasa sarébu island hargaan di sini juga tidak begitu mahal,0.9180579781532288,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9973 0.0013 0.0013],"{'mahal': 'mahal', 'enak': 'alus', 'nya': 'milikna', 'harga': 'hargaan', 'thousand': 'sarébu', 'banget': 'pisan', 'hehe': 'haha', 'krim': 'krim', 'sayur': 'sayur'}",0,0,19.38,,,,,,,,
efisien,0,efisien,1.0,0,[0.9948 0.0025 0.0027],0,[0.9948 0.0025 0.0027],{'efisien': 'efisien'},0,0,9.05,,,,,,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,Hai dititah kami ngawartosan bahwa dana pemesanan kamu telah masuk ke akun akun kami namun pemesanan tidak berhasil,0.9691815376281738,1,[7.000e-04 9.934e-01 5.900e-03],1,[0.0012 0.9165 0.0823],"{'informasikan': 'ngawartosan', 'rekening': 'akun', 'ditha': 'dititah', 'hai': 'Hai'}",1,1,14.18,,,,,,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan maksakeun ridwan kamil jadi kader partai,0.9717341661453248,1,[0.0014 0.9972 0.0014],1,[0.003 0.995 0.002],"{'paksa': 'maksakeun', 'nasdem': 'nasdem'}",1,1,11.51,,,,,,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus diusir balik ka imah seperti belanda dan jepang kita rebut kembali nkri bung,0.9586999416351318,2,[0.0026 0.0044 0.9929],2,[0.0028 0.0042 0.9931],"{'diusir': 'diusir', 'pulang': 'balik ka imah'}",2,2,11.43,,,,,,,,
lagi jatuh cinta banget sama produk ini .,0,lagi jatuh cinta banget sama produk ini,1.0,0,[9.883e-01 1.090e-02 8.000e-04],0,[9.934e-01 5.800e-03 8.000e-04],{'cinta': 'cinta'},0,1,10.4,,,,,,,,
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,barang dikirim agak lama antosan 2 hari dulu baru dikirim oleh penjual,0.9708535671234132,2,[0.0018 0.2684 0.7299],1,[0.0027 0.5856 0.4117],"{'tunggu': 'antosan', 'barang': 'barang'}",2,1,11.52,,,,,,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti kaduhung kalau sudah jatuh kan susah naék,0.9641226530075072,2,[0.0012 0.002  0.9967],2,[0.0048 0.0025 0.9926],"{'bangkit': 'naék', 'menyesal': 'kaduhung'}",2,2,11.37,,,,,,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,perfecto deh pokok milikna restoran milikna pintonan milikna tiis pisan dan kadaharan milikna alus pisan buntut balado milikna sempurna sekali pelayan milikna yang nama milikna mas renaldi oke pisan palayanan milikna mari ke sini,0.6402645111083984,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9846 0.0026 0.0128],"{'enak': 'alus', 'makanan': 'kadaharan', 'nya': 'milikna', 'banget': 'pisan', 'balado': 'balado', 'keren': 'tiis', 'pemandangan': 'pintonan', 'mas': 'mas', 'pelayanan': 'palayanan'}",0,0,17.22,,,,,,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback enya cik saya pelanggan pospay amp pos anda lho hehehe terima kasih,0.8379438519477844,1,[0.0158 0.9785 0.0057],1,[0.0724 0.9193 0.0083],"{'kak': 'cik', 'posmail': 'pos', 'pospay': 'pospay', 'ya': 'enya'}",1,1,12.62,,,,,,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,atmosfir lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas milikna Oké serta harga yang pantas hidangan masakan tradisional yang cukup mewakili Jawa Kulon,0.9674394726753236,0,[9.978e-01 1.300e-03 9.000e-04],0,[0.9962 0.0022 0.0017],"{'barat': 'Kulon', 'suasana': 'atmosfir', 'oke': 'Oké', 'jawa': 'Jawa', 'terjun': 'terjun', 'nya': 'milikna'}",0,0,13.07,,,,,,,,
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan nya ibu bisa datang ke kantor taksi bank mandiri tersebut pada hari dan jam gawe untuk penukaran duit,0.9509152173995972,1,[0.0016 0.9974 0.001 ],1,[0.0048 0.9927 0.0025],"{'uang': 'duit', 'kerja': 'gawe', 'cab': 'taksi'}",1,1,12.11,,,,,,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,kadaharan enak atmosfir kurang sunda untuk yang di pasteur tapi yang di trunojoyo enak ada milikna kalau bisa larangan haseup dong di dan di dalam tidak nyaman makan ada yang haseup,0.9845539331436156,0,[0.8893 0.0035 0.1072],2,[0.1374 0.0032 0.8594],"{'nya': 'milikna', 'merokok': 'haseup', 'makanan': 'kadaharan', 'suasana': 'atmosfir'}",2,2,13.17,,,,,,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,bakso yang selalu ramé tempat milikna seperti di halaman rumah tapi cukup besar spesialis milikna adalah mie yakin yang rasanya enak tapi karesep saya adalah pangsit udang milikna yang tidak akan bisa ditemukan di mana pun,0.952001452445984,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9915 0.0017 0.0068],"{'favorit': 'karesep', 'nya': 'milikna', 'bakso': 'bakso', 'yamin': 'yakin', 'ramai': 'ramé', 'mi': 'mie'}",0,0,15.45,,,,,,,,
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",0,beberapa kali kami ngarasakeun dahar malam ataupun dahar soré di réstoran ini menu pembuka yang sering dipesan tentunya zuppa soup harga kadaharan relatif mahal rasa kadaharan cukup baik juga menawarkan dessert yang wajar enak pelayanan standart siap siap untuk ngantosan karena hampir selalu penuh di akhir minggu,0.9556127786636353,0,[0.9944 0.0013 0.0043],0,[0.9952 0.0015 0.0033],"{'minggu': 'minggu', 'resto': 'réstoran', 'dessert': 'dessert', 'menikmati': 'ngarasakeun', 'lumayan': 'wajar', 'makanan': 'kadaharan', 'menunggu': 'ngantosan', 'zuppa': 'zuppa', 'siang': 'soré', 'makan': 'dahar'}",0,0,15.83,,,,,,,,
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,1.0,0,[0.712  0.0049 0.283 ],0,[0.712  0.0049 0.283 ],,2,2,0.16,,,,,,,,
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",1,josua manurung pks ungkap kontrak pulitik demiz demokrat itu untuk internal,0.9457843899726868,1,[1.700e-03 9.976e-01 7.000e-04],1,[2.000e-03 9.972e-01 8.000e-04],"{'politik': 'pulitik', 'internal': 'internal', 'demiz': 'demiz'}",1,1,11.48,,,,,,,,
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,0,saat tiba di padma hotel sudah soré hari beuteung lapar akhirnya kami memesan sangu ngagoreng lumayan alus untuk sangu ngagoreng milikna meski hargaan milikna agak sedikit mahal sore hari milikna kami menunggu téh soré dengan berbagai macam jenis makanan ringan dan jajan jajan ala sunda peuting milikna kami mencoba makan peuting ala kamu cabang makan dengan menu seafood Wow luar biasa dekorasi réstoran milikna,0.888708233833313,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9932 0.0018 0.005 ],"{'wow': 'Wow', 'nya': 'milikna', 'padma': 'padma', 'enak': 'alus', 'tea': 'téh', 'kue': 'jajan', 'resto': 'réstoran', 'afternoon': 'soré', 'goreng': 'ngagoreng', 'ala': 'ala', 'siang': 'soré', 'harga': 'hargaan', 'perut': 'beuteung', 'malam': 'peuting', 'nasi': 'sangu'}",0,0,21.63,,,,,,,,
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",2,sesah sekali mencari jalma yang bisa dipercanten ngaku sih bis dipercanten tidak tau nya malah sebaliknya,0.918451189994812,2,[0.0019 0.0011 0.997 ],2,[0.0105 0.0038 0.9857],"{'sulit': 'sesah', 'mengaku': 'ngaku', 'orang': 'jalma', 'dipercaya': 'dipercanten'}",2,2,14.01,,,,,,,,
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",0,cari Masak sunda yang asli di sini tempat milikna alus dan ngaliwat di létah semua menu yang ada di sini di kasih jempol Oké yang nama milikna sayur asam dan ikan gurami goreng milikna eh ditambahkeun dengan sambal has ala sunda pokok milikna kalau ke daerah cipaganti sini jangan poho Oké singgah di tempat ini pasti ingin balik lagi Oké,0.9432897567749025,0,[9.982e-01 9.000e-04 1.000e-03],0,[0.986  0.0021 0.0119],"{'lupa': 'poho', 'deh': 'Oké', 'nya': 'milikna', 'enak': 'alus', 'pas': 'ngaliwat', 'gurami': 'gurami', 'jempol': 'jempol', 'cipaganti': 'cipaganti', 'ditambah': 'ditambahkeun', 'khas': 'has', 'sayur': 'sayur', 'masakan': 'Masak', 'lidah': 'létah'}",0,0,22.57,,,,,,,,
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",0,cinta pada pintonan pertama perasaan itu hirup melanda saat memasuki Daérah restoran pintonan hejo dari jangkungna hirup dilayanan hawa segar dan sejuk bandung yang mulai susah didapatkan di puseur kota hirup tersedia dengan loba pisan palayanan ramah dan jelas berkelas kita dapatkan di sini menu yang tersedia cukup rupa-rupa dan tarif nya pun sepadan dengan rasa dan atmosfir,0.9704275131225586,0,[9.981e-01 1.100e-03 9.000e-04],0,[0.9941 0.002  0.0038],"{'suasana': 'atmosfir', 'berlimpah': 'loba pisan', 'cinta': 'cinta', 'tersaji': 'dilayanan', 'pemandangan': 'pintonan', 'area': 'Daérah', 'bervariasi': 'rupa-rupa', 'ketinggian': 'jangkungna', 'hijau': 'hejo', 'pusat': 'puseur', 'pelayanan': 'palayanan', 'pandangan': 'pintonan', 'kota': 'kota', 'langsung': 'hirup'}",0,0,16.84,,,,,,,,
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",0,kebetulan lokasi milikna dekat dengan tempat menginap di hotel grand setiabudi Bandung karena penasaran ingin coba akhirnya saya coba mencicipi milikna dan ternyata rasanya alus ada beberapa variasi rasa yang pikeun dijual,0.9552364349365234,0,[9.978e-01 1.700e-03 5.000e-04],0,[0.9966 0.0022 0.0012],"{'enak': 'alus', 'dijual': 'pikeun dijual', 'nya': 'milikna', 'bandung': 'Bandung', 'coba': 'coba'}",0,0,13.72,,,,,,,,
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,1,pan yakin punya modal jadi pamilihan présidén setelah menangi pilkada di 10 provinsi,0.9703782200813292,1,[9.900e-03 9.894e-01 7.000e-04],1,[1.570e-02 9.835e-01 8.000e-04],"{'pan': 'pan', 'pilpres': 'pamilihan présidén'}",1,1,10.17,,,,,,,,
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",0,menu karesep ku di sini adalah pork neck tapi waktos ini daging nya tangguh ditumbuk kentang juga sangat asin aku berharap kualitas makanan bisa diperbaiki dan dipertahankan terima cinta,0.9322726130485536,0,[0.9885 0.0021 0.0094],0,[0.9843 0.0031 0.0126],"{'favorit': 'karesep', 'kualitas': 'kualitas', 'potato': 'kentang', 'mashed': 'ditumbuk', 'kali': 'waktos', 'alot': 'tangguh', 'kasih': 'cinta'}",0,1,13.51,,,,,,,,
paket winger kfc murah meriah dan enak,0,paket winger kfc murah ngahudangkeun dan alus,0.9378796815872192,0,[9.975e-01 1.900e-03 6.000e-04],0,[0.9958 0.0024 0.0017],"{'enak': 'alus', 'meriah': 'ngahudangkeun'}",0,0,10.37,,,,,,,,
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru nyobain yang di setiabudi lumayan alus tempat milikna tempat luas parkir lumayan luas rasa tetap sama seperti abuba Jakarta,0.9691356420516968,0,[0.9976 0.001  0.0014],0,[0.9911 0.0037 0.0052],"{'enak': 'alus', 'jakarta': 'Jakarta', 'nya': 'milikna', 'parkir': 'parkir'}",0,0,11.08,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih seru walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa capé karena bambu dan dengan atmosfir kampung ngiringan kita sepanjang jalan sebelum kita makan kita juga reservasi dulu sambil ngantosan angka kita dipanggil bisa dulu deh itu soal milikna banyak sekali jajanan kampung yang aneh dan alus untuk rasa makanan milikna bolehlah harga milikna juga affordable,0.9711921215057372,0,[9.97e-01 9.00e-04 2.10e-03],0,[0.9329 0.0022 0.0649],"{'enak': 'alus', 'terjangkau': 'affordable', 'jajanan': 'jajanan', 'kampung': 'kampung', 'suasana': 'atmosfir', 'reservasi': 'reservasi', 'cape': 'capé', 'menunggu': 'ngantosan', 'nya': 'milikna', 'menemani': 'ngiringan', 'nomor': 'angka'}",0,1,13.56,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata kenyang buat dimakan sendiri hahaha coba ini buat yang siga dengan yang manis kalau siga yang asin godzilla milikna enak tetapi tidak ada foto milikna,0.9590429663658142,0,[0.967  0.0029 0.03  ],0,[0.5835 0.0078 0.4087],"{'godzilla': 'godzilla', 'suka': 'siga', 'nya': 'milikna', 'dicoba': 'coba', 'asin': 'asin'}",2,1,11.45,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing jalma sunda anjing berani di twitter doang,0.9134105443954468,2,[6.000e-04 5.000e-03 9.944e-01],2,[8.000e-04 5.900e-03 9.933e-01],"{'orang': 'jalma', 'anjing': 'anjing'}",2,2,10.08,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restoran jaman Walanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya coba hidangan yang diberi tanda warisan alias hidangan jaman dahulu yang dianggap sebagai kuliner pusaka réstoran ini karena beuteung tidak kalaparan saya pesan huzarensla untuk hidangan barat dan mihun kaldu untuk hidangan Nusantara,0.9629878997802734,0,[0.9734 0.0123 0.0144],0,[0.9855 0.0068 0.0077],"{'lapar': 'kalaparan', 'nusantara': 'Nusantara', 'perut': 'beuteung', 'heritage': 'warisan', 'zaman': 'jaman', 'resto': 'réstoran', 'mencoba': 'coba', 'pusaka': 'pusaka', 'kuah': 'kaldu', 'belanda': 'Walanda', 'kuliner': 'kuliner'}",0,1,17.14,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,iya saya meuli mobil juga cashless pakai kartu bni WL saja dan lancar sampai sekarang,0.9558666944503784,0,[0.9848 0.0124 0.0028],0,[0.9459 0.0518 0.0023],"{'cashless': 'cashless', 'alhamdulilah': 'WL', 'beli': 'meuli'}",0,0,10.84,,,,,,,,
lakukan semua pekerjaan dengan ikhlas,0,lakukan semua profési dengan ikhlas,0.9138197898864746,0,[0.9635 0.0335 0.003 ],0,[0.9626 0.0343 0.0031],{'pekerjaan': 'profési'},0,0,11.31,,,,,,,,
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,1,cashback 20 hingga 20k untuk pembelian e voucher haagen dazs di tokopedia tanpa minimum transaksi hingga 31 jan,0.98184335231781,1,[1.550e-02 9.837e-01 8.000e-04],1,[2.520e-02 9.741e-01 7.000e-04],"{'transaksi': 'transaksi', 'voucher': 'voucher', 'minimal': 'minimum', '31': '31', 'e': 'e'}",1,1,11.04,,,,,,,,
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0,kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0.9999999403953552,0,[0.9953 0.0022 0.0025],0,[0.9953 0.0022 0.0025],{'jokowi': 'jokowi'},0,0,10.28,,,,,,,,
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1,"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1.0,2,[0.0025 0.009  0.9886],2,[0.0025 0.009  0.9886],,2,2,0.02,,,,,,,,
