text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"pengen nyobain surabi yang enak , mampir deh ke tempat ini rasa serabi nya enak banget legit dan gurih harga nya juga terjangkau . puas deh .",0,pengen nyobain surabi yang nice mampir ok ke tempat ini rasa serabi nya nice banget legit dan gurih harga nya juga terjangkau puas ok,0.9178391695022584,0,[9.991e-01 4.000e-04 5.000e-04],0,[0.9975 0.0012 0.0013],"{'enak': 'nice', 'deh': 'ok', 'surabi': 'surabi'}",0,0,0.7836,,,,,,,,
"memberi layanan yang amat bagus , sentiasa memberi senyuman , senang berkomunikasi . insyallah akan datang lagi ke sini . amat memuaskan . pengalaman menarik dengan masakan yang enak .",0,memberi layanan yang amat bagus sentiasa memberi smile senang berkomunikasi God willing akan datang lagi ke sini amat memuaskan pengalaman menarik dengan masakan yang enak,0.9565588235855104,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.987e-01 4.000e-04 9.000e-04],"{'insyallah': 'God willing', 'senyuman': 'smile'}",0,0,0.7708,,,,,,,,
"ini restoran yang sangat romantis menurut saya , bersama pasangan anda dapat menikmati suasana teduh bilik restauran di antara pepohonan sambil menikmati makan malam atau camilan ringan , akses menuju restoran cukup jauh dari pusat kota patokan terminal ledeng , tapi jangan takut ruang parkir cukup luas , penerangan dengan cahaya lilin saja direkomendasikan datang saat malam dan tidak diwaktu hujan karena licin .",0,ini restaurant yang sangat romantis menurut saya bersama pasangan anda dapat menikmati suasana teduh bilik restauran di antara pepohonan sambil menikmati makan malam atau camilan ringan akses menuju restaurant cukup jauh dari pusat kota patokan terminal ledeng tapi jangan takut room parkir cukup luas lighting dengan cahaya candle saja recommended datang saat malam dan tidak on time hujan karena licin,0.9243067502975464,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.983e-01 7.000e-04 1.000e-03],"{'penerangan': 'lighting', 'lilin': 'candle', 'diwaktu': 'on time', 'direkomendasikan': 'recommended', 'ruang': 'room', 'restoran': 'restaurant'}",0,0,1.6233,,,,,,,,
"menginap tidak jauh dari tempat ini . malam sabtu di masa liburan panjang cari tempat duduk kudu sabar . untuk harga variatif . karena acara keluarga , jadi seru aja main ke sini .",0,menginap tidak jauh dari tempat ini malam Saturday di masa liburan panjang cari tempat duduk kudu sabar untuk harga variative karena acara keluarga jadi exciting aja main ke sini,0.9728317260742188,0,[9.99e-01 6.00e-04 5.00e-04],0,[9.977e-01 1.600e-03 7.000e-04],"{'seru': 'exciting', 'variatif': 'variative', 'sabtu': 'Saturday'}",0,0,1.4166,,,,,,,,
"nyaman sekali tempat nya , enak masakan nya dan lengkap menu nya , harga nya juga terjangkau top markotop sekali cobain deh",0,nyaman sekali tempat his enak masakan his dan complete menu his price his juga terjangkau top markotop sekali cobain deh,0.5763583183288574,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.988e-01 5.000e-04 8.000e-04],"{'nya': 'his', 'harga': 'price', 'lengkap': 'complete'}",0,0,0.8606,,,,,,,,
kasihan,2,pity,0.209296315908432,2,[3.000e-03 9.000e-04 9.961e-01],2,[3.900e-03 7.000e-04 9.954e-01],{'kasihan': 'pity'},2,2,0.5855,,,,,,,,
"siang-siang sengaja keluar kantor , bermacet - macetan untuk bisa makan siang di sana . tapi hasil nya tidak sia-sia karena kami bisa makan sate ayam yang enak",0,sengaja keluar kantor bermacet macetan untuk bisa makan siang di sana tapi hasil nya tidak karena kami bisa makan satay chicken yang enak,0.9642843008041382,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.9752 0.0074 0.0174],"{'sate': 'satay', 'ayam': 'chicken'}",0,0,0.4859,,,,,,,,
apa yang ingin kamu lakukan saat hujan ? tidur pakai selimut indomie kuah campur cabe rawit telor pentol nuget,1,apa yang ingin kamu lakukan saat hujan tidur use selimut indomie kuah campur cabe rawit telor pentol nuget,0.9739205241203308,1,[0.152  0.8344 0.0136],1,[0.0745 0.9066 0.0189],"{'indomie': 'indomie', 'pakai': 'use'}",1,1,0.7823,,,,,,,,
harga makanan di restoran itu mahal sekali dan rasanya tidak enak,2,harga makanan di restoran itu mahal sekali dan rasanya tidak nice,0.9450616836547852,2,[1.74e-02 6.00e-04 9.82e-01],2,[2.370e-02 7.000e-04 9.755e-01],{'enak': 'nice'},2,2,0.5612,,,,,,,,
"warung sate shinta ini salah satu tempat makan sate yang saya rekomendasikan . banyak pilihan menu nya , pelayanan nya lumayan cepat dan ramah . tempat nya bersih dan di tempat yang mudah dijangkau .",0,warung sate shinta ini wrong satu tempat makan sate yang saya rekomendasikan banyak choice menu nya pelayanan nya lumayan cepat dan ramah tempat nya bersih dan di tempat yang mudah dijangkau,0.9674311876296996,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.983e-01 1.100e-03 7.000e-04],"{'pilihan': 'choice', 'shinta': 'shinta', 'salah': 'wrong'}",0,0,1.2481,,,,,,,,
"resto makanan sunda ini cukup terkenal dan memang enak rasanya deangan harga yang cukup murah . saya pesan nasi liwet , terong raos , ayam ungkep , bunga pepaya , sop gurame merah , babat goreng , dan karedok tempe dan . semuanya enak . ini bakal jadi resto wajib bagi saya dan keluarga kalau holiday ke bandung . top banget dech .",0,resto makanan sunda ini cukup terkenal dan memang enak rasanya deangan price yang cukup murah saya message rice liwet terong raos chicken ungkep flower pepaya sop gurame merah babat goreng dan karedok tempeh dan semuanya enak ini bakal jadi resto wajib bagi saya dan keluarga kalau holiday ke bandung top banget dech,0.9412505626678468,0,[9.993e-01 3.000e-04 4.000e-04],0,[0.9981 0.001  0.001 ],"{'tempe': 'tempeh', 'harga': 'price', 'nasi': 'rice', 'ayam': 'chicken', 'bunga': 'flower', 'pesan': 'message'}",0,0,2.3478,,,,,,,,
"sejak kecil sudah diajak oleh orang tua makan mie kocok mang dadeng . sampai sekarang masih jadi makanan favorit keluarga , meskipun kami sudah tidak tinggal di bandung . mi dengan tauge dan kikil sapi , cocok di makan kapan saja . kikil nya empuk dan kuah nya segar . ditambah dengan kerupuk aci . kalau saya selalu menambahkan cuka untuk menambah kesegaran nya .",0,sejak kecil sudah diajak oleh orang tua makan mie kocok mang dadeng sampai sekarang masih jadi makanan favorit keluarga meskipun kami sudah tidak tinggal di bandung noodles dengan tauge dan kikil cow cocok di makan kapan saja kikil nya soft dan broth nya segar ditambah dengan kerupuk aci kalau saya selalu menambahkan cuka untuk menambah kesegaran nya,0.9541220664978028,0,[9.984e-01 8.000e-04 7.000e-04],0,[0.9972 0.0017 0.0011],"{'kuah': 'broth', 'empuk': 'soft', 'mi': 'noodles', 'kikil': 'kikil', 'sapi': 'cow'}",0,0,1.7717,,,,,,,,
kalau ke bandung jangan lewatkan ngafe di valey dago pakar . kita bisa menikmati makan malam sambil menikmati pemandangan yang sangat bagus dari atas . makanan nya juga semua enak . kalau mau coba menginap juga hotel nya ada yang berbentuk caravan . asyik banget . udara nya juga segar sekali . sarapan nya juga mantap sekali apalagi linting capgomeh nya enak banget,0,kalau ke bandung jangan lewatkan cafe di valey dago expert kita bisa enjoy makan malam sambil enjoy pemandangan yang sangat bagus dari atas makanan nya juga semua enak kalau mau try stay the night juga hotel nya ada yang berbentuk caravan asyik banget udara nya juga segar sekali sarapan nya juga mantap sekali apalagi linting capgomeh nya enak banget,0.9517667889595032,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'pakar': 'expert', 'hotel': 'hotel', 'menginap': 'stay the night', 'menikmati': 'enjoy', 'coba': 'try', 'ngafe': 'cafe'}",0,0,3.0655,,,,,,,,
"aku nya banyak diblokir , fpi buat aplikasi baru pengganti tiga medsos ini",1,aku his banyak diblokir fpi buat aplikasi baru pengganti tiga medsos ini,0.946874737739563,1,[7.000e-04 9.932e-01 6.100e-03],1,[0.0044 0.9371 0.0585],{'nya': 'his'},2,1,0.9242,,,,,,,,
lokasi di jalan braga depan braga wali . tempat ini selalu ramai terutama di hari minggu . aneka dim sum dan masakan lain tersedia . rasanya luar biasa . tempat nya nyaman untuk makan dengan keluarga besar .,0,lokasi di jalan braga depan braga wali tempat ini selalu ramai terutama di hari minggu aneka dim sum dan masakan lain tersedia rasanya luar biasa tempat nya comfortable untuk eat dengan keluarga besar,0.974818229675293,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9977 0.0013 0.001 ],"{'nyaman': 'comfortable', 'makan': 'eat', 'braga': 'braga'}",0,0,0.6217,,,,,,,,
"ini restoran zaman dahulu yang sampai sekarang eksis . tiap malam dipenuhi pengunjung . paling enak nasi goreng nya , sate ayam , steak braga permai , dan chicken snitzel .",0,ini restoran zaman dahulu yang sampai sekarang exist tiap malam dipenuhi pengunjung paling nice nasi goreng nya satay ayam steak braga permai dan chicken snitzel,0.9564628005027772,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.97e-01 2.10e-03 9.00e-04],"{'enak': 'nice', 'sate': 'satay', 'eksis': 'exist'}",0,0,1.4114,,,,,,,,
"pertama-tama perlu saya katakan bahwa restoran ini bukanlah restoran mainstream pada umum nya . dia menyajikan masakan hawaiian yang mana tidak umum . kedua , lantas tidak membuat rasa - nya menjadi aneh . semua menu nya wajib dicoba karena unik bukan masakan umum dan enak . ketiga , koki - nya memang pernah tinggal lama di hawaii sehingga masakan nya memang asli hawaiian dengan nama-nama asli hawaii .",0,perlu saya katakan bahwa restoran ini bukanlah restoran mainstream pada umum nya dia menyajikan masakan hawaiian yang mana tidak umum kedua lantas tidak membuat rasa nya menjadi aneh semua menu nya must dicoba karena unique bukan masakan umum dan nice ketiga koki nya memang pernah tinggal lama di hawaii sehingga masakan nya memang asli hawaiian dengan asli hawaii,0.9820405840873718,0,[9.989e-01 4.000e-04 8.000e-04],0,[9.98e-01 8.00e-04 1.20e-03],"{'wajib': 'must', 'enak': 'nice', 'hawaii': 'hawaii', 'hawaiian': 'hawaiian', 'unik': 'unique'}",0,0,1.4143,,,,,,,,
tempat yang nyaman untuk berkumpul bersama teman teman ! untuk harga makanan juga standar untuk bar . saya pesan steak tenderloin rp . 150 ribu namun untuk rasa saya pikir biasa saja . servicing di sini ramah-ramah,0,tempat yang nyaman untuk berkumpul bersama teman teman untuk harga makanan juga standar untuk bar saya pesan steak tenderloin rp 150 ribu namun untuk rasa saya think biasa saja servicing di sini,0.990981936454773,0,[0.9843 0.0014 0.0143],0,[0.6222 0.0099 0.3678],{'pikir': 'think'},2,0,0.6454,,,,,,,,
sekelas wakil ketua dpr ri mempunyai logika berpikir seperti orang yang tidak berkualitas,2,classmate wakil ketua dpr ri mempunyai logika berpikir seperti orang yang tidak berkualitas,0.933467984199524,2,[6.000e-04 1.170e-02 9.877e-01],2,[0.0017 0.111  0.8873],{'sekelas': 'classmate'},2,2,0.4123,,,,,,,,
"tempat nya nyaman dengan pemandangan ke kolam , sejuk , unik juga , kalau buat rasa sih enak ya kalau ingin irit untuk 4 orang mending ambil paket . kalau harga ya memang mahal standar harga hotel / resor deh .",0,tempat nya comfortable dengan pemandangan ke kolam cool unik juga kalau buat rasa sih nice ya kalau ingin irit untuk 4 orang mending ambil package kalau harga ya memang mahal standar harga hotel resor deh,0.95582377910614,0,[0.8125 0.0089 0.1786],0,[0.6456 0.0059 0.3485],"{'enak': 'nice', 'paket': 'package', 'nyaman': 'comfortable', 'sejuk': 'cool'}",0,0,1.6183,,,,,,,,
"the restoran teramah dan tersantun yang pernah saya ku njungi di bandung , recoment banget buat lo . lo yang pada ke bandung deh teman-teman , saya saja ketagihan . dicoba dulu baru di coment teman-teman . , oh iya nachos nya apa lagi , gurih renyah dan lembut bagaimana begitu teman-teman pokok nya dicoba saja sebelum saya coment banyak buat lo lo pada teman-teman . terima kasih .",0,the restaurant teramah dan polite yang pernah saya ku njungi di Bandung recoment banget buat lo lo yang pada ke Bandung deh saya saja addicted dicoba dulu baru di comment oh yes nachos nya apa lagi gurih renyah dan lembut bagaimana begitu pokok nya dicoba saja sebelum saya comment banyak buat lo lo pada terima kasih,0.9570592045783995,0,[9.986e-01 4.000e-04 1.100e-03],0,[9.988e-01 5.000e-04 8.000e-04],"{'tersantun': 'polite', 'coment': 'comment', 'bandung': 'Bandung', 'restoran': 'restaurant', 'ketagihan': 'addicted', 'iya': 'yes'}",0,0,2.4737,,,,,,,,
gempa ya . kenapa tidak tsunami saja sekalian biar tewas itu bajingan-bajingan,2,gempa ya kenapa tidak tsunami saja sekalian biar dead itu,0.951455295085907,2,[5.000e-04 1.700e-03 9.978e-01],2,[0.0073 0.0315 0.9613],{'tewas': 'dead'},2,2,1.221,,,,,,,,
anjir telkomsel bikin marah,2,anchor telkomsel bikin marah,0.6412867307662964,2,[0.0012 0.0028 0.996 ],2,[0.0031 0.0252 0.9717],{'anjir': 'anchor'},2,2,0.7316,,,,,,,,
semoga virus kebaikan yang dimiliki masyarakat dharmasraya dalam menyambut presiden ini akan menyebar,0,semoga virus kind yang dimiliki masyarakat dharmasraya dalam menyambut presiden ini akan menyebar,0.9578920006752014,0,[0.948  0.0407 0.0113],0,[0.5167 0.4012 0.082 ],{'kebaikan': 'kind'},0,0,0.6445,,,,,,,,
"sama seperti restoran kfc pada umum nya , tekstur ayam nya lumayan , hanya saja tempat kurang bersih . pelayanan nya baik",0,sama seperti restoran kfc pada umum his tekstur ayam his lumayan hanya saja tempat kurang bersih pelayanan his baik,0.8374254107475281,0,[0.9911 0.0019 0.007 ],0,[0.8465 0.0118 0.1417],"{'nya': 'his', 'kfc': 'kfc'}",0,0,0.6365,,,,,,,,
jangan kaget kalau anda tidak kebagian tempat duduk terutama pada jam makan siang atau malam . tapi cita rasa bihun bakso nya istimewa . kuah nya memegang banget,0,jangan kaget kalau anda tidak kebagian tempat duduk terutama pada jam makan siang atau malam tapi cita rasa bihun bakso his special broth his memegang banget,0.8811372518539429,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9956 0.0015 0.0029],"{'istimewa': 'special', 'nya': 'his', 'kuah': 'broth'}",0,0,0.6354,,,,,,,,
"buset lama amat , jangan bilang max 1x24 jam dong kalau lama",2,buset lama amat jangan bilang max 1x24 jam dong kalau lama,1.0000001192092896,2,[9.000e-04 2.200e-03 9.969e-01],2,[9.000e-04 2.400e-03 9.966e-01],{'max': 'max'},2,2,0.4136,,,,,,,,
level 5 harus dicoba dan tidak pakai minum hahahahaa saus keju nya enak . chiken dinas nya pedas dan pas .,0,level 5 harus try dan tidak pakai minum hahahahaa saus keju his enak chicken dinas his pedas dan pas,0.8244558572769165,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.977e-01 8.000e-04 1.400e-03],"{'chiken': 'chicken', 'dicoba': 'try', 'nya': 'his'}",0,0,0.9018,,,,,,,,
harga makanan di sini menurut saya di atas rata-rata . ada lokasi di luar maupun indoor nya . saat itu saya membeli burung puyuh goreng yang berada di deretan kios . saya menghabiskan kurang dari rp 30.000 . menurut saya rasanya enak dan menyediakan berbagai pilihan menu burung puyuh .,0,harga makanan di sini menurut saya di atas ada lokasi di luar maupun indoor nya saat itu saya membeli bird puyuh fry yang berada di deretan kios saya menghabiskan kurang dari rp menurut saya rasanya enak dan menyediakan berbagai pilihan menu bird puyuh,0.9380678534507751,0,[9.989e-01 6.000e-04 5.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'rp': 'rp', 'goreng': 'fry', 'burung': 'bird'}",0,0,1.4675,,,,,,,,
"masalah terkait kartu kuning , pasti ini sengaja mau menjatuhkan bapak presiden supaya tidak terpilih lagi .",2,masalah terkait kartu kuning pasti ini on purpose mau menjatuhkan bapak presiden supaya tidak terpilih lagi,0.9657192826271056,2,[8.000e-04 8.900e-03 9.903e-01],2,[0.0021 0.0546 0.9434],{'sengaja': 'on purpose'},2,2,1.128,,,,,,,,
"restoran ini bisa jadi alternatif pilihan saat perut keroncongan malam-malam karena buka hingga pukul 12 malam . makanan nya enak dengan harga terjangkau untuk sekelas tempat makan dengan lokasi di jalan braga . harga menu nasi goreng rata-rata rp 20 ribuan . plus nya lagi , di sini makan ditemani live musik . kalau mau , pengunjung pun bisa loh ikut nyanyi , seperti malam itu saya juga ditawari . lanjutan",0,restaurant ini bisa jadi alternatif pilihan saat perut keroncongan karena buka hingga pukul 12 malam makanan nya nice dengan price terjangkau untuk sekelas tempat eat dengan location di jalan braga price menu nasi goreng rp 20 ribuan plus nya lagi di sini eat ditemani live musik kalau mau pengunjung pun bisa loh ikut nyanyi seperti malam itu saya juga ditawari lanjutan,0.9507380723953248,0,[9.987e-01 7.000e-04 6.000e-04],0,[9.988e-01 9.000e-04 4.000e-04],"{'makan': 'eat', 'rp': 'rp', 'enak': 'nice', 'lokasi': 'location', 'restoran': 'restaurant', 'harga': 'price'}",0,0,2.3396,,,,,,,,
manuver demokrat di pilbup probolinggo,1,manuver demokrat di pilbup probolinggo,1.0,1,[0.0011 0.9976 0.0013],1,[0.0011 0.9976 0.0013],{'probolinggo': 'probolinggo'},1,1,1.1021,,,,,,,,
"sering ke sini kalau punya tamu-tamu dari luar bandung atau luar negeri atau kalau bosan dengan makanan barat di kafe lain di bandung . menu utama dan favorit saya nasi liwet nya , lezat . bisa pakai pete untuk yang doyan . suasana restoran nya tradisional namun akrab / hangat . satu lagi , bisa dipesan juga untuk acara di rumah .",0,sering ke sini kalau punya dari luar bandung atau luar negeri atau kalau bored dengan makanan west di kafe lain di bandung menu utama dan favorit saya rice liwet nya delicious bisa pakai pete untuk yang doyan suasana restoran nya tradisional namun akrab hangat satu lagi bisa dipesan juga untuk acara di rumah,0.9745249152183532,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'bosan': 'bored', 'barat': 'west', 'menu': 'menu', 'lezat': 'delicious', 'nasi': 'rice'}",0,0,1.8306,,,,,,,,
sekjen pdip : tak ada pemikiran mengganti dukungan gus ipul - azwar anas,1,sekjen pdip tak ada pemikiran mengganti dukungan gus ipul azwar anas,1.0000001192092896,1,[1.500e-03 9.977e-01 8.000e-04],1,[0.0014 0.9975 0.001 ],{'pdip': 'pdip'},1,1,0.789,,,,,,,,
