text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",0,jajan béas kari dengan kuah santan yang tidak terlalu kental disajikan panas dengan irisan daging ayam cukup alus di lidah,0.9579464197158812,0,[0.9949 0.002  0.0031],0,[0.9919 0.0026 0.0056],"{'enak': 'alus', 'lontong': 'jajan béas'}",0,0,12.08,,,,,,,,
ras lemah ! main nya pedang2an,2,ras lemah main nya pedang2an,1.0,2,[0.0102 0.0112 0.9787],2,[0.0137 0.0174 0.9689],{'lemah': 'lemah'},2,2,10.18,,,,,,,,
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",0,saya datang malam hari ke resto ini pemandangan dan suasana milikna stunning saya saya sangat relax dan tiis duduk di saung resto ini karena pemandangan alami yang disuguhkan air tiis tapi minus milikna rasa kadaharan milikna kurang sepadan dengan suasana milikna yang ajeg d bisa ditingkatkan lagi untuk kualitas rasa kadaharan milikna karena ini adalah resto bukan tempat wisata saja,0.94014310836792,0,[0.7978 0.0064 0.1958],0,[0.7206 0.0064 0.273 ],"{'makanan': 'kadaharan', 'mantap': 'ajeg', 'nya': 'milikna', 'keren': 'tiis', 'sejuk': 'tiis', 'memukau': 'stunning'}",0,2,18.35,,,,,,,,
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,0,nasi liwet dengan panas pot ada yang jamur manis dan ikan teri asin tempe mendoan di sini juga sangat alus harga wajar resto setengah terbuka dengan pemandangan hijau daun tempat parkir terbatas dan jalanan ke booming joglo wajar ekstrim,0.975271463394165,0,[0.9949 0.0019 0.0032],0,[0.9945 0.0026 0.0029],"{'lumayan': 'wajar', 'enak': 'alus', 'ekstrem': 'ekstrim', 'boemi': 'booming', 'hot': 'panas'}",0,0,16.77,,,,,,,,
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",2,trotoar kesel pisan kalau jalan nya sempit terus trotoar nya juga rusak,0.9843158721923828,2,[0.0168 0.0103 0.9729],2,[0.029  0.0607 0.9103],{'banget': 'pisan'},2,2,12.18,,,,,,,,
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",0,posisi kafé ini ada di bandung utara yang sejuk udara nya yang unik dari kafé ini adalah galeri seni yang ada begitu kita masuk ruangan kafé ini banyak ciptaan ciptaan seni dipajang sehingga setiap pengunjung dapat menikmati ciptaan ciptaan seni yang dipajang tersebut dengan bebas makanan di kafé ini cukup banyak vaisi nya dan cukup alus yang pasti tempat ini punya pemandangan,0.9577971696853638,0,[0.9957 0.0017 0.0026],0,[0.9939 0.0028 0.0033],"{'vaisi': 'vaisi', 'unik': 'unik', 'enak': 'alus', 'kafe': 'kafé', 'galeri': 'galeri', 'karya': 'ciptaan'}",0,0,19.57,,,,,,,,
liverpool sukses di kandang tottenham,0,liverpool sukses di kandang tottenham,1.0,1,[0.1346 0.8128 0.0526],1,[0.1346 0.8128 0.0526],,1,1,0.08,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,makanan milikna lumayan enak cocok di lidahlah kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa,0.9833099246025084,0,[0.988  0.0013 0.0107],0,[0.9561 0.0015 0.0423],{'nya': 'milikna'},0,0,12.26,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.0707 0.0159 0.9134],2,[0.0707 0.0159 0.9134],,2,2,0.1,,,,,,,,
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",0,kalau ini dengan sering banget ke sini hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas daging milikna gurih hipu dan ngeunah sambal kecap milikna itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah nah barusan saya coba yang di cihapit rasa dan tekstur daging milikna rada beda ya,0.9732357263565063,0,[0.9791 0.002  0.0189],0,[0.8629 0.0056 0.1315],"{'mencoba': 'coba', 'nya': 'milikna', 'lezat': 'ngeunah', 'empuk': 'hipu'}",0,0,18.48,,,,,,,,
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,gue suka banget sebenarnya sama indomie tapi kemarin indomie sudah bikin gue agak kuciwa karena waktu gue beli di warung ada bungkus indomie yang isi milikna cuma mi saja tidak ada bumbu milikna kuciwa banget masalah milikna gue sudah lapor tapi malah kayak gitu kan jadi keuheul banget,0.982895016670227,2,[0.0277 0.0045 0.9678],2,[0.0726 0.0058 0.9216],"{'kesel': 'keuheul', 'kayak': 'kayak', 'kecewa': 'kuciwa', 'indomie': 'indomie', 'nya': 'milikna'}",2,2,16.86,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya kekurangan staf buat memproduksi reality show keuheul saya,0.9737069010734558,2,[0.0104 0.0125 0.9771],2,[0.0136 0.0882 0.8982],{'kesal': 'keuheul'},2,2,11.45,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita makan soré di sini untuk harga makanan harga nya cukup mahal makanan yang aya lebih ke barat untuk rasa cukup enak,0.9891030788421632,0,[0.9946 0.0011 0.0043],0,[0.9844 0.0013 0.0143],"{'tersedia': 'aya', 'siang': 'soré'}",0,0,12.6,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin puas itu yang didapat di restoran ini cuma bukan berarti yang hargaan nya lebih murah makanan nya tidak alus kalau makan di sini beli yang steakhouse atau whooper puas nya dijamin pisan memang pinuh nya dapat alus nya dapat apalagi kalau minum sama kentang nya di upsize,0.9858846664428712,0,[0.9902 0.001  0.0088],0,[0.8474 0.0039 0.1486],"{'upsize': 'upsize', 'enak': 'alus', 'kenyang': 'pinuh', 'banget': 'pisan', 'harga': 'hargaan'}",0,0,16.47,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",1.0,0,[0.6254 0.0041 0.3705],0,[0.6254 0.0041 0.3705],,2,2,0.09,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[0.0304 0.8432 0.1264],1,[0.0304 0.8432 0.1264],,1,1,0.07,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal goréng terus harga nya lumayan mahal kan,0.9946484565734864,2,[0.0717 0.0058 0.9225],0,[0.6888 0.0051 0.306 ],"{'sinyal': 'sinyal', 'jelek': 'goréng'}",0,2,12.8,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular berkepala dua ingat sajarah terdahulu nya,0.941409945487976,2,[0.2586 0.1347 0.6067],1,[0.0982 0.6908 0.211 ],{'riwayat': 'sajarah'},1,1,11.33,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat milikna asik buat nongkrong ataupun obrolan dengan pasangan saya ke sana membawa 100 ribu masih mendapat robah dan memesan pizza serta frappucino yang ngeunah waktu menunggu pesanan juga tidak terlalu lama,0.9813766479492188,0,[0.8965 0.0075 0.096 ],0,[0.8374 0.0116 0.151 ],"{'kembalian': 'robah', 'nya': 'milikna', 'lezat': 'ngeunah', 'bercengkrama': 'obrolan'}",0,0,15.81,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat geulis akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana pemandangan dan kadaharan yang baik datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal suhu udara sangat tiis jadi jangan poho membawa jakét untuk kadaharan nya rasanya sangat alus,0.9847798347473145,0,[0.9959 0.0013 0.0027],0,[0.9944 0.0015 0.0041],"{'enak': 'alus', 'dingin': 'tiis', 'indah': 'geulis', 'makanan': 'kadaharan', 'jaket': 'jakét', 'lupa': 'poho'}",0,0,18.0,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu ribet sok eksklusivitas tinggi,0.9999999403953552,2,[0.1238 0.0574 0.8188],0,[0.6362 0.2467 0.1172],{'eksklusivitas': 'eksklusivitas'},0,0,11.64,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat imah makan nya saya agak kaget wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa balutan rotan saya menanyakan makanan has imah makan ini kepada palayan mereka bilang bebek ngagoreng krispi saya pesan paket itu dengan és jeruk kelapa,0.9758254289627076,0,[0.9533 0.0057 0.041 ],0,[0.9217 0.0093 0.069 ],"{'goreng': 'ngagoreng', 'khas': 'has', 'pramusaji': 'palayan', 'kayak': 'kayak', 'rumah': 'imah', 'es': 'és'}",0,0,17.21,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang paketan setelah tanpa pemberitahuan terus langsung nyeuseup pulsa,0.9777998924255372,2,[0.0098 0.3474 0.6427],2,[0.011  0.1183 0.8707],{'menyedot': 'nyeuseup'},2,1,11.04,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak suka liat milikna tinggal pencet unfollow temen mu nder,0.97333562374115,2,[0.4603 0.0438 0.4959],2,[0.3615 0.0445 0.594 ],{'nya': 'milikna'},0,0,11.15,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu membawa nanaon dinegeri ini,0.984631359577179,0,[0.9588 0.0288 0.0123],0,[0.8876 0.0911 0.0213],{'kebaikan': 'nanaon'},0,0,12.21,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minuman karesep hampir tiap minggu saya ke tempat ini ménu milikna banyak pilihan racikan milikna juga pas rasa amis milikna juga pas kalau gula yang dipakai milikna normal tambahan milikna juga pas tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis saya lebih siga calais dibanding yang lain,0.9020262956619264,0,[0.9952 0.0013 0.0035],0,[0.939  0.0052 0.0558],"{'favorit': 'karesep', 'suka': 'siga', 'menu': 'ménu', 'manis': 'amis', 'nya': 'milikna'}",0,0,17.64,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali kabetot sama neon kotak nya di jalan eye catching begitu mendekat terdengar suara live band nya yang lagi mainin lagu beatles pas pisan sama nuansa dekor kafe nya yang antik akhirnya tidak nangtung untuk nyobain makanan nya ménu nya banyak dan kok,0.9796593189239502,0,[0.9949 0.0011 0.0039],0,[0.7301 0.0069 0.263 ],"{'tertarik': 'kabetot', 'menu': 'ménu', 'banget': 'pisan', 'nuansa': 'nuansa', 'tahan': 'nangtung', 'jalan': 'jalan'}",0,0,16.16,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde tiis tapi 10 janji kampanye belum terealisasi malah berlawanan dengan janji bagaimana pakde,0.9664958119392396,2,[0.0517 0.0207 0.9276],1,[0.0256 0.5382 0.4363],{'keren': 'tiis'},2,2,11.67,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak sesah karena pergi milikna pas hari sabtu karena kata milikna minggu libur baca di waze setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada resto dengan beberapa pilihan bisa reservasi tempat dengan model seperti sangkar manuk atau makan di saung di pinggir Tasik nanti kadaharan milikna di antar pakai perahu ke saung,0.9665645360946656,0,[0.9896 0.006  0.0044],0,[0.979  0.0127 0.0084],"{'nya': 'milikna', 'susah': 'sesah', 'makanan': 'kadaharan', 'pilihan': 'pilihan', 'danau': 'Tasik', 'burung': 'manuk'}",0,0,17.66,,,,,,,,
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat milikna asik makanan alus dan letak milikna cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai,0.9282187223434448,0,[0.9954 0.0019 0.0026],0,[0.9926 0.0027 0.0047],"{'enak': 'alus', 'nya': 'milikna'}",0,0,11.77,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,ngarasakeun mi ayam atau mi chai shu yang alus di bandung di po ketiam lokasi nya dekat stasiun harga nya relatif sama dengan harga mi di Jakarta yang sakelas makanan di sini sebagian mengandung babi,0.9888743162155152,0,[0.9933 0.0018 0.005 ],0,[0.9835 0.0038 0.0126],"{'nikmati': 'ngarasakeun', 'enak': 'alus', 'jakarta': 'Jakarta', 'sekelas': 'sakelas'}",0,0,14.92,,,,,,,,
titik yang paling melelahkan ya ini,2,titik yang paling capé ya ini,0.9632574319839478,2,[0.041  0.0524 0.9065],2,[0.2921 0.1451 0.5628],{'melelahkan': 'capé'},0,2,11.19,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,coffee shop yang satu ini menyuguhkan téma classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya enya standar coffe shop dan saya siga sekali sama rarancang tempat nya,0.9788639545440674,0,[0.9952 0.0016 0.0032],0,[0.9944 0.0016 0.004 ],"{'suka': 'siga', 'desain': 'rarancang', 'tema': 'téma', 'ya': 'enya'}",0,0,14.59,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,nampak dari luar xo suki nampak seperti réstoran yang berkelas namun saat memilih kadaharan mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah saat mangkok sumpit dan sendok dibagikan kita wajib memeriksa satu persatu mulai jelas réstoran ini nyeuseuh peralatan makan nya sangat bekas kadaharan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan,0.9669314622879028,2,[0.1476 0.0055 0.847 ],2,[0.072  0.0054 0.9227],"{'mencuci': 'nyeuseuh', 'kotor': 'kotor', 'sumpit': 'sumpit', 'resto': 'réstoran', 'makanan': 'kadaharan'}",2,2,14.21,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa lalajo sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho,0.9921154975891112,1,[0.4547 0.528  0.0173],1,[0.2981 0.6912 0.0106],"{'menonton': 'lalajo', 'aplikasi': 'aplikasi'}",1,0,10.44,,,,,,,,
