text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",1.0,2,[0.0024 0.002  0.9956],2,[0.0024 0.002  0.9956],"{'keren': 'frais', '10': '10', 'janji': 'promettre', 'berlawanan': 'opposé', 'kampanye': 'campagne', 'terealisasi': 'réalisé', 'pakde': 'Oncle'}",2,2,38.44,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak difficile karena pergi le sien passe hari sabtu karena kata le sien semaine vacances baca di waze setelah sampai acheter billet orang lalu naik auto miniature menuju ke atas ada restaurant dengan beberapa choix bisa réservation tempat dengan maquette seperti cage oiseau atau manger di chanté di bord lac nanti aliments le sien di antar utiliser bateau ke chanté,0.7331655025482178,0,[0.9954 0.003  0.0016],0,[0.9078 0.0757 0.0165],"{'pilihan': 'choix', 'burung': 'oiseau', 'reservasi': 'réservation', 'makan': 'manger', 'sangkar': 'cage', 'nya': 'le sien', 'pinggir': 'bord', 'danau': 'lac', 'perahu': 'bateau', 'saung': 'chanté', 'resto': 'restaurant', 'mobil': 'auto', 'model': 'maquette', 'pakai': 'utiliser', 'susah': 'difficile', 'mini': 'miniature', 'libur': 'vacances', 'makanan': 'aliments', 'beli': 'acheter', 'minggu': 'semaine', 'tiket': 'billet', 'pas': 'passe'}",0,0,20.99,,,,,,,,
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat le sien Asik aliments agréable dan lieu le sien cukup dekat dengan Hôtel kami menginap jadi cukup jalan le pied sampai,0.7687325477600098,0,[0.9978 0.001  0.0012],0,[0.9974 0.0011 0.0015],"{'hotel': 'Hôtel', 'makanan': 'aliments', 'letak': 'lieu', 'nya': 'le sien', 'asik': 'Asik', 'enak': 'agréable', 'kaki': 'le pied'}",0,0,15.81,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,prendre plaisir nouilles poulet atau nouilles chaï shu yang agréable di bandung di po crabe ermite lieu le sien dekat station le prix le sien relativement sama dengan le prix nouilles di jakarta yang camarade de classe makanan di sini sebagian mengandung babi,0.8059548139572144,0,[0.9753 0.0053 0.0194],0,[0.995  0.0019 0.0031],"{'enak': 'agréable', 'nikmati': 'prendre plaisir', 'mi': 'nouilles', 'ayam': 'poulet', 'nya': 'le sien', 'lokasi': 'lieu', 'ketiam': 'crabe ermite', 'chai': 'chaï', 'shu': 'shu', 'harga': 'le prix', 'relatif': 'relativement', 'sekelas': 'camarade de classe', 'po': 'po', 'stasiun': 'station'}",0,0,20.6,,,,,,,,
titik yang paling melelahkan ya ini,2,indiquer yang paling melelahkan Oui ini,0.8321574926376343,2,[0.0104 0.0042 0.9854],2,[0.0101 0.0074 0.9825],"{'ya': 'Oui', 'titik': 'indiquer'}",2,2,13.44,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,café magasin yang satu ini servir thème classique dan confortable très di mana lieu le sien di braga yang pasti bakal buat agréable très buat traîner dan le prix boisson le sien Oui la norme café magasin dan saya aimer sekali sama desain tempat le sien,0.7730022668838501,0,[9.977e-01 9.000e-04 1.500e-03],0,[0.9955 0.0017 0.0028],"{'enak': 'agréable', 'banget': 'très', 'menyuguhkan': 'servir', 'harga': 'le prix', 'nongkrong': 'traîner', 'nya': 'le sien', 'tema': 'thème', 'minuman': 'boisson', 'classic': 'classique', 'suka': 'aimer', 'letak': 'lieu', 'cozy': 'confortable', 'ya': 'Oui', 'coffe': 'café', 'standar': 'la norme', 'coffee': 'café', 'shop': 'magasin'}",0,0,19.54,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,apparaître dari luar xo suki apparaître seperti restaurant yang berkelas namun saat choisir aliments mulai apparaître plateau yang digunakan sudah sale dan banyak yang cassé saat agresser baguettes dan cuillère partagé kita wajib Chèque satu un par un mulai jelas restaurant ini lavage équipement manger le sien sangat utilisé aliments masih coller mouiller dan Couleur baguettes yang sudah sale tidak remarqué,0.7458462119102478,2,[0.0099 0.0015 0.9886],0,[0.5158 0.0177 0.4665],"{'diperhatikan': 'remarqué', 'bekas': 'utilisé', 'warna': 'Couleur', 'sumpit': 'baguettes', 'basah': 'mouiller', 'menempel': 'coller', 'makanan': 'aliments', 'kotor': 'sale', 'makan': 'manger', 'nya': 'le sien', 'dibagikan': 'partagé', 'nampak': 'apparaître', 'persatu': 'un par un', 'sendok': 'cuillère', 'mangkok': 'agresser', 'nampan': 'plateau', 'memilih': 'choisir', 'mencuci': 'lavage', 'peralatan': 'équipement', 'pecah': 'cassé', 'memeriksa': 'Chèque', 'resto': 'restaurant'}",2,0,20.95,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa Regardez au contenu de votre coeur nya en série animation favorit lewat application nickelodéon jouer lho,0.753884494304657,1,[0.0911 0.902  0.0069],1,[0.0167 0.9779 0.0055],"{'000': '000', 'serial': 'en série', '29': '29', 'nickelodeon': 'nickelodéon', 'play': 'jouer', 'menonton': 'Regardez', 'sepuas': 'au contenu de votre coeur', 'aplikasi': 'application', 'animasi': 'animation', 'rp': 'rp'}",1,1,15.35,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak profit karena utiliser debit bca yang pièce le sien besar sekali,0.818943977355957,2,[0.0081 0.0043 0.9876],2,[0.0069 0.0057 0.9874],"{'untung': 'profit', 'memakai': 'utiliser', 'nya': 'le sien', 'potongan': 'pièce'}",2,2,13.04,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,pilgub sulsel ini bisa fabriqué Exemple Succès la démocratie di indonesia ini kemenangan gens atas oligarchie dan politique dynastie,0.733284592628479,0,[0.862  0.0929 0.0451],0,[0.5278 0.4302 0.042 ],"{'kesuksesan': 'Succès', 'contoh': 'Exemple', 'dijadikan': 'fabriqué', 'rakyat': 'gens', 'demokrasi': 'la démocratie', 'politik': 'politique', 'sulsel': 'sulsel', 'oligarki': 'oligarchie', 'dinasti': 'dynastie'}",0,0,15.89,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,otak mu nyata nya hanya sebesar kelereng .,1.0,2,[0.0022 0.0037 0.9941],2,[0.0022 0.0037 0.9941],"{'nyata': 'réel', 'mu': 'ton', 'otak': 'cerveau', 'nya': 'le sien'}",2,2,26.44,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafé original Indonésie très aimer café amour Indonésie aku amour produk Indonésie,0.7501535415649414,0,[0.9916 0.0031 0.0054],0,[0.919  0.0375 0.0435],"{'banget': 'très', 'suka': 'aimer', 'indonesia': 'Indonésie', 'nescafe': 'nescafé', 'cinta': 'amour', 'asli': 'original', 'kopi': 'café'}",0,0,16.14,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,dusun bambu menyediakan banyak aliments tradisional dan terdapat banyak collations ère dulu di sini kita bisa prendre plaisir aliments tersebut di région restaurant yang conçu sangat agréable dan contemporain terdapat région bassin yang magnifique dengan cabane kecil di entourer nya ada juga oiseau nid yang unique très frais dah,0.8263953328132629,0,[0.9977 0.0011 0.0012],0,[0.9971 0.0013 0.0016],"{'indah': 'magnifique', 'banget': 'très', 'gubuk': 'cabane', 'area': 'région', 'menikmati': 'prendre plaisir', 'apik': 'agréable', 'keren': 'frais', 'dirancang': 'conçu', 'unik': 'unique', 'kolam': 'bassin', 'nest': 'nid', 'makanan': 'aliments', 'zaman': 'ère', 'bird': 'oiseau', 'restoran': 'restaurant', 'sekelilingi': 'entourer', 'kontemporer': 'contemporain', 'jajanan': 'collations'}",0,0,20.3,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,1.0,2,[0.0025 0.0019 0.9956],2,[0.0025 0.0019 0.9956],"{'kerjaan': 'travailler', 'goceng': 'secouer', 'bicara': 'parler', 'tong': 'tonnelet', 'bunyi': 'sonner', 'ngomong': 'parler', 'nya': 'le sien', 'kosong': 'Vide', 'dasar': 'base', 'nyaring': 'fort', 'otak': 'cerveau', 'udang': 'crevette', 'sembarangan': 'au hasard'}",2,2,57.21,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi amoureux bapak porc rôti karo di ville Bandung bisa datang ke rm lima séries ini tempat le sien cukup large par rapport à rapport lainnya yang saya tahu di ville Bandung dan tidak difficile digapai karena terletak di route besar mudah juga untuk parkir karena bisa parkir tepat di depan page loger manger ini hanya saja atmosphère loger manger le sien cukup Facile tapi rasa satisfaisant,0.8374878168106079,0,[0.9972 0.0012 0.0016],0,[0.9955 0.002  0.0025],"{'memuaskan': 'satisfaisant', 'sederhana': 'Facile', 'suasana': 'atmosphère', 'makan': 'manger', 'rumah': 'loger', 'nya': 'le sien', 'sulit': 'difficile', 'panggang': 'rôti', 'luas': 'large', 'rm': 'rm', 'babi': 'porc', 'halaman': 'page', 'penyuka': 'amoureux', 'bandung': 'Bandung', 'serangkai': 'séries', 'lapo': 'rapport', 'dibandingkan': 'par rapport à', 'kota': 'ville', 'jalan': 'route'}",0,0,20.21,,,,,,,,
ikhlas,0,ikhlas,1.0,0,[0.9877 0.0016 0.0107],0,[0.9877 0.0016 0.0107],{'ikhlas': 'sincère'},0,0,18.96,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 élection au poste de gouverneur île Java PPP optimiste dilirik jadi vice-président,0.6576863527297974,1,[0.0071 0.986  0.0069],1,[0.0056 0.9844 0.01  ],"{'ppp': 'PPP', 'pilgub': 'élection au poste de gouverneur', 'jawa': 'Java', 'cawapres': 'vice-président', 'optimis': 'optimiste', 'pulau': 'île', '3': '3'}",1,1,14.16,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,emballer le sien peu coûteux dan setimpal très aku pakai illimité 60k signal bien bisa flux meskipun soupe le sien vers le bas tetapi tetap bisa l'Internet tidak s'inquiéter quota habis tidak perlu quota lagi baru 2 bulan pakai tidak le regret acheter,0.7474230527877808,0,[0.9967 0.0012 0.0022],0,[0.988  0.0041 0.0079],"{'menyesal': 'le regret', 'kuatir': ""s'inquiéter"", 'turun': 'vers le bas', 'nya': 'le sien', 'murah': 'peu coûteux', 'bagus': 'bien', 'sup': 'soupe', '2': '2', 'streaming': 'flux', 'paketan': 'emballer', 'banget': 'très', 'unlimited': 'illimité', 'internetan': ""l'Internet"", 'kuota': 'quota', 'sinyal': 'signal', '60k': '60k', 'beli': 'acheter'}",0,0,18.92,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,culinaire yang disuguhkan di restaurant di seuhah sudah poivre en accord dengan langue la personne est ada yang intéressant saya adalah menu poulet cacher karédok dan pitié jeans sampai saya prendre des notes cara traiter le sien untuk plat d'accompagnement pitié jeans sangat unik ternyata olahan pete dan jengkol tapi tidak sentir menyengat seperti yang sering kita rencontrer arbre le sien perlu essayer dan a visité restaurant ini,0.760558009147644,0,[0.9951 0.0015 0.0034],0,[0.9758 0.0043 0.0198],"{'bau': 'sentir', 'pokok': 'arbre', 'menarik': 'intéressant', 'nya': 'le sien', 'ayam': 'poulet', 'dicoba': 'essayer', 'lada': 'poivre', 'dikunjungi': 'a visité', 'restoran': 'restaurant', 'piter': 'pitié', 'ngumpet': 'cacher', 'menu': 'menu', 'kuliner': 'culinaire', 'sesuai': 'en accord', 'timur': 'est', 'orang': 'la personne', 'lidah': 'langue', 'mencatat': 'prendre des notes', 'temui': 'rencontrer', 'karedok': 'karédok', 'seuhah': 'seuhah', 'lauk': ""plat d'accompagnement"", 'mengolah': 'traiter', 'jengki': 'jeans'}",0,0,22.72,,,,,,,,
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .",0,di sini atmosphère le sien bien dan qui convient buat Rencontre Bureau karena selain tempat le sien ombragé atmosphère le sien juga tidak chahuteur orang ke sini selain memang untuk parler manger après midi plus lainnya pertemuan berapa temps saya Rencontre dengan collègue kerja di sini karena aliments di sini raisonnable enak favori saya travers de porc acide féroce rasanya épicé acide dan passe untuk mangé,0.7739421129226685,0,[0.9967 0.0012 0.0021],0,[0.9905 0.0023 0.0072],"{'pas': 'passe', 'pedas': 'épicé', 'asam': 'acide', 'gaduh': 'chahuteur', 'makan': 'manger', 'iga': 'travers de porc', 'lumayan': 'raisonnable', 'dimakan': 'mangé', 'garang': 'féroce', 'siang': 'après midi', 'berbincang': 'parler', 'bagus': 'bien', 'cocok': 'qui convient', 'rekan': 'collègue', 'teduh': 'ombragé', 'nya': 'le sien', 'kantor': 'Bureau', 'kali': 'temps', 'favorit': 'favori', 'suasana': 'atmosphère', 'rapat': 'Rencontre', 'makanan': 'aliments', 'kebanyakan': 'plus'}",0,0,21.63,,,,,,,,
kuliner bandung sangat fantastis . saya sangat menyukai wisata kuliner di bandung . tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis .,0,culinaire Bandung sangat fantastis saya sangat aimer visiter culinaire di Bandung tempat le sien le sien sangat stratégique le prix le prix le sien peu coûteux tapi rasanya fantastis,0.5925424098968506,0,[0.9974 0.001  0.0017],0,[0.9966 0.0011 0.0023],"{'menyukai': 'aimer', 'murah': 'peu coûteux', 'harga': 'le prix', 'strategis': 'stratégique', 'nya': 'le sien', 'wisata': 'visiter', 'kuliner': 'culinaire', 'bandung': 'Bandung'}",0,0,16.83,,,,,,,,
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",2,yang suka sama indépendance tidak usah Réagir de manière excessive d'accord itu nouilles biasa saja perasaan,0.8314595222473145,2,[0.0058 0.0065 0.9877],2,[0.0089 0.0062 0.9849],"{'deh': ""d'accord"", 'mi': 'nouilles', 'lebay': 'Réagir de manière excessive', 'indomi': 'indépendance'}",2,2,14.15,,,,,,,,
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",0,crabe le sien agréable très jangan Oubliez cumi goreng le sien juga yang pernah saya essayer Pimenter crabe le sien sauce Singapour dan poivre le noir 2 2 agréable très untuk le prix 350k kg untuk 1 crabe setengah kg,0.6602016687393188,0,[0.9961 0.0012 0.0026],0,[0.994  0.0019 0.0041],"{'lupa': 'Oubliez', 'harga': 'le prix', 'enak': 'agréable', 'bumbu': 'Pimenter', '2': '2', 'banget': 'très', 'singapur': 'Singapour', 'lada': 'poivre', 'nya': 'le sien', 'saos': 'sauce', 'kepiting': 'crabe', 'coba': 'essayer', '1': '1', 'hitam': 'le noir', 'kg': 'kg'}",0,0,18.19,,,,,,,,
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga",0,suka très sama poulet pop le sien tidak cuma poulet pop tapi semua menu agréable ini tort satu restoran favori saya dan keluarga,0.8278331756591797,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.975e-01 9.000e-04 1.600e-03],"{'menu': 'menu', 'enak': 'agréable', 'ayam': 'poulet', 'nya': 'le sien', 'pop': 'pop', 'salah': 'tort', 'favorit': 'favori', 'banget': 'très'}",0,0,16.37,,,,,,,,
"tempat ini ada di dalam paris van java . mencicipi beberapa sushi dan ramen nya rasanya enak semua . harga nya pas , kalau menurut saya sih tidak mahal",0,tempat ini ada di dalam Paris van Java dégustation beberapa Sushi dan ramens le sien rasanya agréable semua harga le sien pas kalau menurut saya sih tidak cher,0.8955555558204651,0,[0.9974 0.0011 0.0016],0,[0.9955 0.0016 0.0029],"{'mahal': 'cher', 'enak': 'agréable', 'sushi': 'Sushi', 'mencicipi': 'dégustation', 'nya': 'le sien', 'java': 'Java', 'paris': 'Paris', 'van': 'van', 'ramen': 'ramens'}",0,0,16.01,,,,,,,,
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",2,hanya aborder etnis Chine il ditangkap tapi kalau Chine abuser de indigène mereka saja preuve bahwa droit sudah acheté oleh para taipan,0.7739335298538208,2,[0.0048 0.0027 0.9925],2,[0.0016 0.0056 0.9928],"{'mencaci': 'abuser de', 'china': 'Chine', 'beliau': 'il', 'menyinggung': 'aborder', 'dibeli': 'acheté', 'pribumi': 'indigène', 'bukti': 'preuve', 'hukum': 'droit'}",2,0,15.02,,,,,,,,
