text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke Bandung selalu dan tidak akan lupa untuk makan di sini sudah langganan di sini dan sangat enak makanan miliknya mengingatkan akan rindu masakan kampung halaman di sini makanan miliknya sangat enak murah dan pelayanan miliknya ramah saya dan keluarga rekomendasikan gerai tepi jalan nasi bancakan ini untuk tempat makan keluarga,0.9778625965118408,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9979 0.0011 0.001 ],"{'keluarga': 'keluarga', 'bandung': 'Bandung', 'nya': 'miliknya', 'warung': 'gerai tepi jalan', 'makan': 'makan'}",0,0,13.76,,,,,,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat mengesyorkan mandarin restoran ini bila sedang berada di lembah kangkung hot plate sapi wow pasti akan membuat lidah dan hidung anda menari dari kangkung yang segar dan terpilih plus daging sapi bukan lemak yang lemah lembut kombinasi yang sempurna menu lain yang layak cubalah adalah udang gulung jempol dua saya acungkan untuk menu yang satu ini kamu harus cubalah,0.9870014190673828,0,[0.9976 0.001  0.0014],0,[0.9891 0.0037 0.0072],"{'layak': 'layak', 'dicoba': 'cubalah', 'lembut': 'lemah lembut', 'merekomendasikan': 'mengesyorkan', 'lembang': 'lembah', 'non': 'bukan'}",0,0,13.11,,,,,,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa dikatan bagus sekali meski di pinggiran ruko tapi soal rasa tidak hilang dengan rasa restoran mewah dengan kikil yang lumayan banyak dan harga nya yang lumayan murah,0.9936286211013794,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9968 0.001  0.0022],"{'kalah': 'hilang', 'enak': 'bagus'}",0,0,11.02,,,,,,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantic tempat untuk makan malam bagus makanan bagus pelayanan dan yang scenery adalah quite satisfy di sini sangat sesuai untuk makan malam romantis bikin kejutan atau sekadar kumpul bareng keluarga teman karena pemandangan nya sangat menarik pada malam hari untuk pelayanan profesional khusus nya mas agus hehe,0.9901902675628662,0,[0.9978 0.0012 0.001 ],0,[0.9968 0.0012 0.002 ],"{'mas': 'mas', 'hhe': 'hehe', 'the': 'yang', 'cocok': 'sesuai', 'menarik': 'menarik', 'malam': 'malam'}",0,0,13.38,,,,,,,,
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli es krim sama roti miliknya saja es krim miliknya bagus ada rasa vanilla green tea sama kacang merah kalau roti miliknya banyak banget pilihan rasanya hehe salad sayur miliknya bagus segar ayo miliknya kayak rasa ribu island harga di sini juga tidak begitu mahal,0.950182318687439,0,[9.985e-01 1.000e-03 5.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'mahal': 'mahal', 'enak': 'bagus', 'nya': 'miliknya', 'harga': 'harga', 'thousand': 'ribu'}",0,0,13.29,,,,,,,,
efisien,0,efisien,1.0,0,[0.9948 0.0025 0.0027],0,[0.9948 0.0025 0.0027],{'efisien': 'cekap'},0,0,15.45,,,,,,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,hai ditha kami maklumkan bahwa dana pemesanan kamu telah masuk ke akun akaun kami namun pemesanan tidak berhasil,0.9721989631652832,1,[7.000e-04 9.934e-01 5.900e-03],1,[0.0021 0.7499 0.248 ],"{'informasikan': 'maklumkan', 'rekening': 'akaun'}",2,1,11.0,,,,,,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan memaksa ridwan kamil jadi kader partai,0.943366289138794,1,[0.0014 0.9972 0.0014],1,[0.002 0.997 0.001],{'paksa': 'memaksa'},1,1,10.39,,,,,,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus dibuang pulang seperti belanda dan jepang kita rebut kembali nkri bung,0.9727961421012878,2,[0.0026 0.0044 0.9929],2,[0.0037 0.0058 0.9905],{'diusir': 'dibuang'},2,2,11.49,,,,,,,,
lagi jatuh cinta banget sama produk ini .,0,lagi jatuh cinta banget sama produk ini,1.0,0,[9.883e-01 1.090e-02 8.000e-04],0,[9.934e-01 5.800e-03 8.000e-04],{'cinta': 'cinta'},0,0,10.26,,,,,,,,
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,barang dikirim agak lama tunggu 2 hari dulu baru dikirim oleh penjual,1.0,2,[0.0018 0.2684 0.7299],2,[0.0022 0.2806 0.7172],{'tunggu': 'tunggu'},2,2,10.75,,,,,,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti menyesal kalau sudah jatuh kan susah bangkit,0.9999999403953552,2,[0.0012 0.002  0.9967],2,[0.0015 0.0017 0.9968],{'bangkit': 'bangkit'},2,2,11.14,,,,,,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,perfecto deh pokok miliknya restoran miliknya pemandangan miliknya keren sangat dan makanan miliknya bagus sangat buntut balado miliknya sempurna sekali pelayan miliknya yang nama miliknya mas renaldi oke sangat pelayanan miliknya mari ke sini,0.784502387046814,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9941 0.0014 0.0044],"{'enak': 'bagus', 'makanan': 'makanan', 'nya': 'miliknya', 'banget': 'sangat', 'balado': 'balado'}",0,0,13.5,,,,,,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback ya kak saya pelanggan pospay amp penghantaran surat anda lho hehehe terima kasih,0.954426646232605,1,[0.0158 0.9785 0.0057],1,[0.011 0.979 0.01 ],"{'kak': 'sis', 'posmail': 'penghantaran surat'}",1,1,10.48,,,,,,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya baik serta harga yang pantas hidangan masakan tradisional yang cukup mewakili jawa Barat,0.9906890392303468,0,[9.978e-01 1.300e-03 9.000e-04],0,[0.9971 0.0017 0.0011],"{'barat': 'Barat', 'suasana': 'suasana', 'oke': 'baik'}",0,0,10.98,,,,,,,,
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran wang,0.9643767476081848,1,[0.0016 0.9974 0.001 ],1,[0.0024 0.9962 0.0014],{'uang': 'wang'},1,1,11.47,,,,,,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,makanan enak suasana kurang sunda untuk yang di pasteur tapi yang di trunojoyo enak ada miliknya kalau bisa larangan asap dong di dan di dalam tidak nyaman makan ada yang asap,0.976618230342865,0,[0.8893 0.0035 0.1072],2,[0.145  0.0028 0.8522],"{'nya': 'miliknya', 'merokok': 'asap'}",2,1,12.11,,,,,,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,bebola daging yang selalu ramai tempat miliknya seperti di halaman rumah tapi cukup besar spesialis miliknya adalah mi yamin yang rasanya enak tapi kegemaran saya adalah pangsit udang miliknya yang tidak akan bisa ditemukan di mana pun,0.9530182480812072,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9965 0.0016 0.0019],"{'favorit': 'kegemaran', 'nya': 'miliknya', 'bakso': 'bebola daging'}",0,0,14.32,,,,,,,,
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",0,beberapa kali kami nikmatilah makan malam ataupun makan siang di restoran ini menu pembuka yang sering dipesan tentunya zuppa soup harga makanan relatif mahal rasa makanan cukup baik juga menawarkan pencuci mulut yang munasabah enak pelayanan standart siap siap untuk menunggu karena hampir selalu penuh di akhir minggu,0.9747668504714966,0,[0.9944 0.0013 0.0043],0,[0.9869 0.0028 0.0103],"{'minggu': 'minggu', 'resto': 'restoran', 'dessert': 'pencuci mulut', 'menikmati': 'nikmatilah', 'lumayan': 'munasabah'}",0,0,13.18,,,,,,,,
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,1.0,0,[0.712  0.0049 0.283 ],0,[0.712  0.0049 0.283 ],,2,2,0.02,,,,,,,,
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",1,josua manurung pks ungkap kontrak politik demiz demokrat itu untuk internal,1.0,1,[1.700e-03 9.976e-01 7.000e-04],1,[1.800e-03 9.974e-01 8.000e-04],{'politik': 'politik'},1,1,10.54,,,,,,,,
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,0,saat tiba di padma hotel sudah siang hari perut lapar akhirnya kami memesan nasi goreng lumayan bagus untuk nasi goreng miliknya meski harga miliknya agak sedikit mahal sore hari miliknya kami menunggu teh tengah hari dengan berbagai macam jenis makanan ringan dan kek kek ala sunda malam miliknya kami mencoba makan malam ala kamu cabang makan dengan menu seafood wow luar biasa dekorasi restoran miliknya,0.9342334270477296,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9945 0.0018 0.0036],"{'wow': 'wow', 'nya': 'miliknya', 'padma': 'padma', 'enak': 'bagus', 'tea': 'teh', 'kue': 'kek', 'resto': 'restoran', 'afternoon': 'tengah hari'}",0,0,15.67,,,,,,,,
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",2,sukar sekali mencari orang yang bisa dipercaya mengaku sih bis dipercaya tidak tau nya malah sebaliknya,0.9725319743156432,2,[0.0019 0.0011 0.997 ],2,[0.0026 0.0013 0.9962],"{'sulit': 'sukar', 'mengaku': 'mengaku'}",2,2,10.86,,,,,,,,
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",0,cari masakan sunda yang asli di sini tempat miliknya bagus dan lulus di lidah semua menu yang ada di sini di kasih jempol okey yang nama miliknya sayur asam dan ikan gurami goreng miliknya eh ditambah dengan sambal khas ala sunda pokok miliknya kalau ke daerah cipaganti sini jangan lupa okey singgah di tempat ini pasti ingin balik lagi okey,0.9526605606079102,0,[9.982e-01 9.000e-04 1.000e-03],0,[0.9964 0.0013 0.0023],"{'lupa': 'lupa', 'deh': 'okey', 'nya': 'miliknya', 'enak': 'bagus', 'pas': 'lulus', 'gurami': 'gurami'}",0,0,15.32,,,,,,,,
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",0,cinta pada pandangan pertama perasaan itu langsung melanda saat memasuki kawasan restoran pandangan hijau dari ketinggian langsung dihidangkan hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan melimpah ruah pelayanan ramah dan jelas berkelas kita dapatkan di sini menu yang tersedia cukup pelbagai dan tarif nya pun sepadan dengan rasa dan suasana,0.9889737963676452,0,[9.981e-01 1.100e-03 9.000e-04],0,[0.9966 0.0014 0.002 ],"{'suasana': 'suasana', 'berlimpah': 'melimpah ruah', 'cinta': 'cinta', 'tersaji': 'dihidangkan', 'pemandangan': 'pandangan', 'area': 'kawasan', 'bervariasi': 'pelbagai'}",0,0,15.55,,,,,,,,
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",0,kebetulan lokasi miliknya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi miliknya dan ternyata rasanya bagus ada beberapa variasi rasa yang untuk jualan,0.9551020860671996,0,[9.978e-01 1.700e-03 5.000e-04],0,[0.9972 0.0018 0.001 ],"{'enak': 'bagus', 'dijual': 'untuk jualan', 'nya': 'miliknya'}",0,0,13.45,,,,,,,,
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,1,kuali yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi,0.93184232711792,1,[9.900e-03 9.894e-01 7.000e-04],1,[1.550e-02 9.838e-01 7.000e-04],{'pan': 'kuali'},1,1,10.65,,,,,,,,
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",0,menu kegemaran ku di sini adalah pork neck tapi kali ini daging nya alot mashed kentang juga sangat asin aku berharap kualiti makanan bisa diperbaiki dan dipertahankan terima kasih,0.9685468673706056,0,[0.9885 0.0021 0.0094],0,[0.9696 0.0056 0.0248],"{'favorit': 'kegemaran', 'kualitas': 'kualiti', 'potato': 'kentang'}",0,1,11.15,,,,,,,,
paket winger kfc murah meriah dan enak,0,paket winger kfc murah meriah dan bagus,0.9631462693214417,0,[9.975e-01 1.900e-03 6.000e-04],0,[9.973e-01 2.000e-03 7.000e-04],{'enak': 'bagus'},0,0,10.89,,,,,,,,
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru nyobain yang di setiabudi lumayan bagus tempat nya tempat luas parkir lumayan luas rasa tetap sama seperti abuba Jakarta,0.9919685125350952,0,[0.9976 0.001  0.0014],0,[0.9951 0.0017 0.0033],"{'enak': 'bagus', 'jakarta': 'Jakarta'}",0,0,11.6,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih seru walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena bambu dan dengan suasana kampung menemani kita sepanjang jalan sebelum kita makan kita juga reservasi dulu sambil menunggu nomor kita dipanggil bisa dulu deh itu soal nya banyak sekali makanan ringan kampung yang aneh dan bagus untuk rasa makanan nya bolehlah harga nya juga mampu milik,0.9931796789169312,0,[9.97e-01 9.00e-04 2.10e-03],0,[0.9759 0.002  0.0221],"{'enak': 'bagus', 'terjangkau': 'mampu milik', 'jajanan': 'makanan ringan', 'kampung': 'kampung', 'suasana': 'suasana'}",0,1,14.63,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata kenyang buat dimakan sendiri hahaha dicoba ini buat yang suka dengan yang manis kalau suka yang asin godzilla nya enak tetapi tidak ada foto nya,1.0,0,[0.967  0.0029 0.03  ],0,[0.9292 0.0034 0.0674],"{'godzilla': 'godzilla', 'suka': 'suka'}",0,1,13.7,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing orang sunda anjing berani di twitter doang,1.0,2,[6.000e-04 5.000e-03 9.944e-01],2,[7.000e-04 4.200e-03 9.951e-01],{'orang': 'orang'},2,2,11.28,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya mencoba hidangan yang diberi tanda warisan alias hidangan era dahulu yang dianggap sebagai kuliner pusaka resto ini karena perut tidak lapar saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan Nusantara,0.9823306798934937,0,[0.9734 0.0123 0.0144],0,[0.9911 0.0056 0.0033],"{'lapar': 'lapar', 'nusantara': 'Nusantara', 'perut': 'perut', 'heritage': 'warisan', 'zaman': 'era'}",0,1,13.42,,,,,,,,
