text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"pecinta batikpoker , kami menyediakan 4 layanan bank lokal yaitu : bca / mandiri / bni / bri .",1,pecinta batikpoker kami menyediakan 4 layanan bank lokal yaitu bca mandiri bni bri,1.0,1,[0.0214 0.9757 0.0029],1,[0.0303 0.967  0.0027],"{'bank': 'bank', 'layanan': 'layanan'}",1,1,1.4396,,,,,,,,
"saya memesan bookingan untuk ulang tahun saya , dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya . setelah ditanya saya pikir , orang yang bekerja di perhotelan atau pelayanan tidak mengenal istilah asumsi semua harus jelas dan pasti . setelah itu berlanjut dengan pemesanan makanan , 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa pemberitahuan .",2,saya memesan bookingan untuk ulang tahun saya dan tanpa ada konfirmasi staf maja house langsung meng mbatalake kan bookingan saya setelah ditanya saya mikir wong yang bekerja di perhotelan atau layanan tidak ngerti istilah asumsi semua harus jelas dan pasti setelah itu berlanjut dengan pemesanan makanan 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa kabar,0.9797261953353882,2,[0.0024 0.0075 0.9901],2,[0.0218 0.0248 0.9533],"{'pemberitahuan': 'kabar', 'pikir': 'mikir', 'cancel': 'mbatalake', 'orang': 'wong', 'pelayanan': 'layanan', 'mengenal': 'ngerti'}",2,2,4.4244,,,,,,,,
"ini bukti kabinet anda gagal . kenapa harus di tangki aktivis medsos . kenapa harus di bubarkan ormas islam . pasti ada yang tak beres , kenapa ? jika pemerintahan berjalan baik . apa yang ditakuti . jaman sby , mana ada yang ditangkap , mana ada ormas yang dibubarkan . ini bukti kegagalan kabinet anda kan !",2,ini bukti kabinet anda gagal kenapa harus di tangki aktivis medsos kenapa harus di buyar ormas Islam pasti ada yang tak beres kenapa jika pamrentahan berjalan baik apa yang ditakuti jaman sby mana ada yang ditangkap mana ada ormas yang dibubarkan ini bukti kegagalan kabinet anda kan,0.993989884853363,2,[0.001  0.0014 0.9977],2,[0.0015 0.0033 0.9953],"{'islam': 'Islam', 'bubarkan': 'buyar', 'jaman': 'jaman', 'pemerintahan': 'pamrentahan'}",2,2,3.7596,,,,,,,,
"suasana enak . rasa makanan juga enak , walau menurut saya kurang cocok dengan harga . restoran cukup luas , banyak tempat duduk . meskipun beberapa ulasan kurang bagus , waktu saya ke sana - restoran cukup ramai . kami duduk di bagian dalam , agak gelap sebetulnya jadi kurang enak . lebih baik ambil tempat duduk di luar saja . ada logo trip advisor recommended , mungkin perlu ditinjau lagi , apakah penggemar nya memang suka dengan tempat dan makanan di sana atau tidak . bisa jadi justru pelanggan banyak yang tidak suka . saya pribadi kurang suka .",2,suasana becik rasa makanan juga becik walau menurut saya kurang cocok dengan harga restoran cukup luas banyak tempat duduk meskipun beberapa ulasan kurang bagus waktu saya ke sana restoran cukup rame kami duduk di bagian dalam agak gelap sebetulnya jadi kurang becik lebih baik ambil tempat duduk di luar saja ada logo trip advisor recommended mungkin perlu ditinjau lagi apakah penggemar kang memang kaya dengan tempat dan makanan di sana atau tidak bisa jadi justru pelanggan banyak yang tidak kaya saya pribadi kurang kaya,0.9545857906341552,2,[0.1317 0.0071 0.8612],2,[0.1395 0.0059 0.8546],"{'suka': 'kaya', 'pelanggan': 'pelanggan', 'nya': 'kang', 'pribadi': 'pribadi', 'enak': 'becik', 'ramai': 'rame'}",2,2,2.5202,,,,,,,,
"tempat makan yang menawarkan pemandangan menarik . buka sampai malam . makanan cukup variatif , mulai aneka steak , makanan jepang , dan makanan indonesia meski sedikit sekali .",0,tempat makan yang menawarkan pemandangan menarik buka sampai malam panganan cukup variasi mulai aneka steak panganan jepang dan panganan indonesia meski sedikit sekali,0.9614357352256776,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.971e-01 2.000e-03 9.000e-04],"{'variatif': 'variasi', 'makanan': 'panganan'}",0,0,0.9522,,,,,,,,
"rumah makan sunda yang menjadi favorit keluarga ku . ayam goreng yang khas sunda , ditambah dengan sambal yang mantap . rm ini terdapat di beberapa lokasi . enak",0,omah makan sunda yang menjadi favorit keluarga ku ayam goreng yang khas sunda ditambahake dengan sambal yang ajeg rm ini terdapat di beberapa lokasi enak,0.985209584236145,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.953e-01 4.000e-03 7.000e-04],"{'rumah': 'omah', 'mantap': 'ajeg', 'ditambah': 'ditambahake'}",0,0,1.2197,,,,,,,,
kamera asus jelek amat ya,2,kamera asus ala amat ya,0.9055388569831848,2,[9.000e-04 7.000e-04 9.983e-01],2,[0.0016 0.0017 0.9967],{'jelek': 'ala'},2,2,0.988,,,,,,,,
tidak aib,0,tidak aib,1.0000001192092896,0,[0.9941 0.0019 0.004 ],0,[0.9941 0.0019 0.004 ],{},0,0,0.4011,,,,,,,,
"sebenarnya makanan steak di sini sangat enak dan komplit . mulai dari beef , chicken , dan fish . yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu . kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat kecewa .",2,sebenarnya makanan steak di sini sangat enak dan komplit mulai dari beef chicken dan fish yang jengkel adalah untuk mangan di sini saya harus antre dulu dan dapat daftar ngenteni kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat kecewa,0.9885252714157104,2,[0.0616 0.002  0.9364],2,[0.1117 0.0023 0.886 ],"{'pelanggan': 'pelanggan', 'menyebalkan': 'jengkel', 'makan': 'mangan', 'tunggu': 'ngenteni'}",2,2,2.4751,,,,,,,,
"jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa , cobalah datang ke kafe madtari yang nama nya sudah sangat tersohor dikalangan mahasiswa . menu yang disajikan adalah beraneka ragam varian mi instan yang dikreasikan dengan keju , kornet , dan lainnya . selain itu , tersedia menu roti bakar dan pisang goreng . cocok untuk dinikmati pada malam hari .",0,jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa cobalah datang ke kafe madtari yang nama nya sudah sangat misuwur antarane mahasiswa menu yang disajikan adalah macem-macem ragam varian mi instan yang digawe dengan keju kornet dan lainnya selain itu tersedia menu roti bakar dan pisang goreng cocok untuk dinikmati pada malam hari,0.992778182029724,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.983e-01 1.100e-03 7.000e-04],"{'beraneka': 'macem-macem', 'madtari': 'madtari', 'dikalangan': 'antarane', 'tersohor': 'misuwur', 'varian': 'varian', 'dikreasikan': 'digawe'}",0,0,3.6803,,,,,,,,
"ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya , cuma mengingatkan barangkali lupa / pikun , kota say sudah 2 periode dipimpin bu risma , Jakarta baru 2 bulan lalu dapat pemimpin baru , jadi logika nya bapak dirut menyindir pemimpin sebelumnya , hati lo pak nanti nonjob lo",2,ada yang mbandhingake antara Jakarta dan kota sby lebih ke masalah trotoar kang cuma mengingatkan barangkali lupa pikun kota say sudah 2 periode dipimpin bu risma Jakarta baru 2 bulan lalu dapat pimpinan baru jadi logika kang bapak dirut menyindir pimpinan sebelumnya ati lo pak nanti nonjob lo,0.952941119670868,2,[0.0011 0.0081 0.9908],2,[0.0028 0.0225 0.9747],"{'lo': 'lo', 'hati': 'ati', 'pemimpin': 'pimpinan', 'membandingkan': 'mbandhingake', 'nya': 'kang'}",2,2,1.459,,,,,,,,
"bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat nya teduh dan sejuk terdengar suara gemercik sungai bukan betah dan tidak mau pulang kalau kebandung ingin kekampung daun lagi , makanan murah dan enak harga sesuai dengan porsi makanan suka sekali dikampung daun",0,bagus sekali restoran ini kita makan di saung dan dikancani galur musik sunda suasana seperti berada ing tengah hutan tempat nya teduh dan sejuk terdengar suara cipratan sungai bukan betah dan tidak mau pulang kalau kebandung ingin kekampung godhong lagi makanan murah dan enak harga sesuai dengan porsi makanan suka sekali ing desa godhong,0.9749409556388856,0,[9.987e-01 4.000e-04 8.000e-04],0,[9.975e-01 9.000e-04 1.600e-03],"{'ditengah': 'ing tengah', 'gemercik': 'cipratan', 'daun': 'godhong', 'diiringan': 'dikancani', 'dikampung': 'ing desa', 'alunan': 'galur'}",0,0,6.0355,,,,,,,,
"yang anjing itu bangsa sipit lu . kenapa masih mengemis di negara kami anjing , bangsat . sumpah naik darah aku . memang bangsat orang ini .",2,yang anjing itu bangsa sipit lu kenapa masih mengemis di negara kami anjing bajingan sumpah naik darah aku memang bajingan orang ini,0.9840134382247924,2,[7.000e-04 1.200e-03 9.982e-01],2,[7.000e-04 1.500e-03 9.977e-01],"{'sumpah': 'sumpah', 'bangsat': 'bajingan'}",2,2,0.4859,,,,,,,,
"beberapa kali on the spot tidak dapat tempat , liburan akhir bulan agustus kemarin akhirnya dapat tempat juga , cara makan yang lain daripada yang lain , makan dialasi daun tanpa ada piring dan sendok garpu . patut dicoba ikan bakar barakuda , jengkol crispi , ayam si buluh buat yang suka pedas yang dibakar di dalam bambu , dan tumis bunga pepaya .",0,beberapa wektu on the spot tidak dapat tempat liburan akhir bulan agustus kemarin akhirnya dapat tempat juga cara mangan yang lain daripada yang lain mangan dialasi daun tanpa ada piring dan sendok garpu pantes nyoba ikan bakar barakuda jengkol crispi ayam si buluh buat yang kaya pedas yang dibakar di dalam bambu dan tumis bunga pepaya,0.9729782342910768,0,[9.99e-01 6.00e-04 4.00e-04],0,[0.9843 0.0138 0.0019],"{'patut': 'pantes', 'dicoba': 'nyoba', 'makan': 'mangan', 'suka': 'kaya', 'kali': 'wektu'}",0,0,1.5424,,,,,,,,
"jokowi memiliki kinerja buruk , dia pantas jadi sorotan demo mahasiswa kaltim",2,jokowi memiliki kinerja buruk dia pantas jadi sorotan demo mahasiswa kaltim,1.0,2,[0.0057 0.033  0.9613],2,[0.0035 0.012  0.9845],{'jokowi': 'jokowi'},2,2,0.6175,,,,,,,,
braga permai adalah resto langganan kami sejak lama . pengontrol kualitas rasa makanan nya baik . terpercaya . hanya ketika buka bersama dengan relasi kantor . pelayanan sangat lambat . mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama . secara keseluruhan baik puas,0,braga permai adalah resto pelanggan kami sejak lama pengontrol kualitas rasa makanan kang baik terpercaya hanya ketika buka bersama dengan relasi kantor pelayanan sangat lambat mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama secara keseluruhan baik wareg,0.967925786972046,0,[0.8347 0.0108 0.1545],0,[0.9827 0.0059 0.0114],"{'langganan': 'pelanggan', 'puas': 'wareg', 'nya': 'kang'}",0,0,1.4001,,,,,,,,
"saya datang ke lokasi ini karena beberapa gambar yang indah dari rekan-rekan untuk datang ke lokasi ini , kita harus menuju wilayah utara kota bandung via dago lalu dari terminal dago , kita akan terus naik menuju thr taman hutan rakyat ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir jalan agak rusak , jadi berhati2lah . setelah sampai , ternyata tempat nya asik .",0,saya datang ke lokasi ini karena beberapa gambar yang indah dari untuk datang ke lokasi ini kita harus menuju wilayah utara kota Bandung via dago lalu dari terminal dago kita akan terus naik menuju thr taman hutan rakyat ada prapatan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir jalan agak rusak jadi berhati2lah setelah sampai ternyata tempat nya Asik,0.996308445930481,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.997  0.0018 0.0012],"{'asik': 'Asik', 'persimpangan': 'prapatan', 'thr': 'thr', 'bandung': 'Bandung'}",0,0,2.4134,,,,,,,,
indosat cara di twitter tidak tanyakan bilang nya tidak bisa bantu . besok aku datangkan langsung kantor nya sambil marah-marah .,2,indosat cara di twitter tidak tanyakan bilang nya tidak bisa bantu besok aku datangkan langsung kantor nya sambil,0.9948128461837769,2,[4.000e-04 4.000e-03 9.956e-01],1,[0.0049 0.7253 0.2698],{'langsung': 'langsung'},2,2,0.4081,,,,,,,,
"makan malam ala zaman dulu , dengan menggunakan piring dan gelas dari seng . menu makanan nya adalah masakan khas sunda , kita harus memilih dari beberapa sajian yang sudah disediakan secara prasmanan . ada dua tempat makanan dan satu tempat minuman yang bisa dipilih sesuai dengan selera .",0,makan malam ala zaman dulu dengan menggunakan piring dan gelas dari seng menu panganan kang adalah masakan khas sunda kita harus memilih dari beberapa sajian yang sudah disediakan secara prasmanan ada dua tempat panganan dan satu tempat minuman yang bisa dipilih sesuai dengan selera,0.9848110675811768,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.8231 0.1733 0.0036],"{'nya': 'kang', 'khas': 'khas', 'makanan': 'panganan', 'ala': 'ala'}",0,0,1.2842,,,,,,,,
"enak , nikmat , murah . yang paling terkenal pasti nya ayam nya yang tidak cukup satu sama cimplung nya . es jeruk nya juga sangat-sangat menyegarkan . lengkap poko nya . sayang nya kalau beli nasi box , nasi nya selalu sedikit hehe",0,enak nikmat murah yang paling misuwur pasti nya ayam nya yang tidak cukup satu sama cimplung nya es jeruk nya juga sumilir lengkap poko nya sayang nya kalau beli nasi box nasi nya selalu sedikit haha,0.991512656211853,0,[9.991e-01 2.000e-04 7.000e-04],0,[0.9719 0.0014 0.0267],"{'menyegarkan': 'sumilir', 'terkenal': 'misuwur', 'cimplung': 'cimplung', 'hehe': 'haha'}",0,0,2.9708,,,,,,,,
"perdana makan di sini karena kami menginap di tebu hotel yang lokasi nya kebetulan berpunggungan . datang ke hotel kecepetan dan belum bisa cek - in maka dari itu kami jalan-jalan di seputaran hotel dan menemukan deh ini resto . bebek goreng nya enak , kremes nya juga lumayan banyak dan yang paling penting nasi nya banyak hahaha .",0,perdana makan di sini karena kami nginep ing wayah wengi di tebu hotel yang lokasi nya kebetulan bali datang ke hotel kacepetan dan belum bisa cek ing maka dari itu kami di seputaran hotel dan menemukan oke ini resto bebek goreng nya enak kremes nya juga lumayan banyak dan yang paling penting nasi nya banyak hahaha,0.969906449317932,0,[9.984e-01 6.000e-04 1.000e-03],0,[0.9975 0.0013 0.0012],"{'deh': 'oke', 'in': 'ing', 'menginap': 'nginep ing wayah wengi', 'berpunggungan': 'bali', 'kecepetan': 'kacepetan'}",0,0,3.9856,,,,,,,,
secara rasa batagor riri cukup mengesankan . inovasi dalam packaging supaya bisa dibawa sebagai oleh oleh luar kota juga makin baik dengan ada nya kemasan kedap udara sayang oleh oleh ini kurang merakyat secara harga . sebuah batagor harga 12 ribu tidak semua lapisan mayarakat indonesia bisa menjadikan buah tangan .,0,secara rasa batagor riri cukup mengesankan inovasi dalam packaging supaya bisa dibawa sebagai oleh oleh luar kota juga makin baik dengan ada kang kemasan kedap hawa sayang oleh oleh ini kurang merakyat secara harga sebuah batagor harga 12 ribu tidak semua lapisan mayarakat indonesia bisa menjadikan buah tangan,0.9849770665168762,0,[0.7238 0.0117 0.2645],0,[0.5514 0.0288 0.4197],"{'riri': 'riri', 'inovasi': 'inovasi', 'udara': 'hawa', 'nya': 'kang'}",2,0,5.4567,,,,,,,,
"ketika perjalanan wisata menuju bandung selatan ciwidey macet , terdapat suatau kafe yang baru saja buka , enak , dan murah",0,ketika perjalanan wisata menuju bandung selatan ciwidey rame terdapat soko kafe yang baru saja buka enak dan murah,0.9680243730545044,0,[9.978e-01 1.400e-03 9.000e-04],0,[0.9862 0.0124 0.0014],"{'suatau': 'soko', 'macet': 'rame'}",0,0,2.1894,,,,,,,,
"tempat nya memang agak menjorok kedalem , hampir tidak kelihatan kalau lewat jalan setiabudi tepat nya dekat rumah mode bandung , dari luar sih nampak biasa saja , tapi pas masuk area resto dengan pemandangan luar dan interior nya yang keren bikin betah lama-lama di sini . ada beberapa ruangan yang bisa kita pakai , sekitar 5 tempat dengan konsep dan tema yang berbeda , kalau mau makan doang bisa .",0,tempat nya memang agak menjorok ing njero hampir tidak kelihatan kalau lewat jalan setiabudi tepat nya dekat rumah mode bandung dari luar sih nampak biasa saja tapi pas masuk area resto dengan sesawangan luar dan interior nya yang kelangan gawe aran ing ngarep di sini ada beberapa ruangan yang bisa kita pakai sekitar 5 tempat dengan konsep dan tema yang berbeda kalau mau makan doang bisa,0.9847462177276612,0,[9.987e-01 5.000e-04 8.000e-04],0,[0.9261 0.0072 0.0667],"{'betah': 'aran ing ngarep', 'keren': 'kelangan', 'kedalem': 'ing njero', 'pemandangan': 'sesawangan', 'bikin': 'gawe'}",0,0,3.7501,,,,,,,,
"baru kali ini makan steak menunggu sampai 1 jam . kebetulan tempat penuh , hujan deras , tempat duduk yang tersisa di halaman . kali ini saya coba double steak di jalan talaga bodas karena lokasi dekat rumah . menunggu pesanan datang diterpa angin dan cipratan air hujan sehingga tempat duduk dan punggung basah , barangkali pengalaman yang tak terlupakan . meja terlihat kotor dan berantakan .",0,"baru kali ini makan steak menunggu sampai 1 jam . kebetulan tempat penuh , hujan deras , tempat duduk yang tersisa di halaman . kali ini saya coba double steak di jalan talaga bodas karena lokasi dekat rumah . menunggu pesanan datang diterpa angin dan cipratan air hujan sehingga tempat duduk dan punggung basah , barangkali pengalaman yang tak terlupakan . meja terlihat kotor dan berantakan .",1.0,2,[0.1738 0.0059 0.8202],2,[0.1738 0.0059 0.8202],,0,0,0.04,,,,,,,,
"pancake nya enak , tidak terasa bau tepung nya , selain pancake ada menu lainnya . personal favorit : burger nya . porsi nya besar , harga sebanding dengan rasa .",0,panekuk nya becik tidak terasa mambu tepung nya selain panekuk ada menu lainnya personal favorit burger nya porsi nya besar harga sebanding dengan rasa,0.8760299682617188,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'enak': 'becik', 'bau': 'mambu', 'pancake': 'panekuk'}",0,0,1.5747,,,,,,,,
"tidak seperti nama nya , kedai nyonya rumah merupakan restoran yang menyediakan aneka makanan nusantara terutama masakan jawa . restoran nya merupakan bangunan rumah tua dengan interior rumah jawa kuno , selain itu di sini juga terdapat bakery yang menjual aneka roti dan makanan ringan . pada saat ke sini bersama teman , kami memesan nasi bakar dan nasi gudeg komplet . menurut saya cita rasa makanan nya enak .",0,tidak seperti nama nya kedai nyonya rumah merupakan restoran yang menyediakan macem-macem panganan nuswantara terutama masakan jawa restoran nya merupakan bangunan rumah tua dengan interior rumah jawa kuno selain itu di sini juga terdapat toko roti yang menjual macem-macem roti dan panganan ringan pada saat ke sini bersama teman kami memesan nasi bakar dan nasi gudeg komplet menurut saya ngimpi rasa panganan nya becik,0.9678364992141724,0,[9.99e-01 7.00e-04 3.00e-04],2,[0.3138 0.0227 0.6635],"{'enak': 'becik', 'nusantara': 'nuswantara', 'aneka': 'macem-macem', 'bakery': 'toko roti', 'makanan': 'panganan', 'cita': 'ngimpi'}",0,0,4.8759,,,,,,,,
