text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,lembaga pusat isu bohong nasional paslon yang sudah diplot di kemas dengan media mainstream hasil kang tidak miturut untuk ndhelikake kebohongan dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi lembaga survei dan ndhelikake sponsor,0.962509036064148,2,[0.004  0.0099 0.9861],2,[0.0189 0.0384 0.9427],"{'sesuai': 'miturut', 'nya': 'kang', 'menyembunyikan': 'ndhelikake', 'sponsor': 'sponsor', 'mainstream': 'mainstream'}",14.01,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek ngawula rumahan jaman belanda yang terutama zuppa sup nya lokasi nya sangat strategis di tengah kota suasana nya vintage karena menggunakan rumah besar model jaman belanda thanx,0.9903329610824585,0,[0.9978 0.0011 0.0011],0,[0.9961 0.0016 0.0022],"{'thanx': 'thanx', 'roemah': 'roemah', 'menyajikan': 'ngawula', 'zuppa': 'zuppa'}",16.34,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,bu risma oh bu risma saya rindu dengan ibu,0.9999998807907104,0,[0.9723 0.0265 0.0012],0,[0.9809 0.0173 0.0018],{'oh': 'oh'},12.42,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat favorit dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah Hehehe dan yang paling penting mbukak 24 jam,0.9941118359565735,0,[0.9969 0.0019 0.0012],0,[9.978e-01 1.400e-03 8.000e-04],"{'jam': 'jam', 'hehehe': 'Hehehe', 'buka': 'mbukak'}",13.64,,,
para penakut lari dari masalah dan merugi,2,para penakut mlayu dari masalah dan merugi,0.9538048505783081,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0013 0.0023 0.9965],{'lari': 'mlayu'},10.94,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politisi tong kosong berbunyi nyaring setya novanto ditambah dia itu maling,1.0,2,[4.000e-04 4.900e-03 9.946e-01],2,[5.000e-04 2.200e-03 9.974e-01],{'politisi': 'politisi'},12.77,,,
tidak cinta,2,tidak tresna,0.7368884086608887,2,[0.0013 0.0012 0.9975],0,[0.9236 0.0058 0.0706],{'cinta': 'tresna'},11.62,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan alternatif tempat mangan 24 jam yang ada di sekitar dago lokasi sangat strategis satu bangunan dengan superindo dago dan ngelawan dengan plaza dago selain kfc terdapat kfc coffee untuk yang niat bersantai sambil minum kopi menu yang ditawarkan standar ala kfc tersedia wifi hanya Dear colokan listrik kurang banyak jadi angel untuk mencharge laptop,0.9792193174362183,0,[0.9958 0.0022 0.002 ],0,[0.9924 0.0057 0.0019],"{'bersebrangan': 'ngelawan', 'strategis': 'strategis', 'sayang': 'Dear', 'makan': 'mangan', 'superindo': 'superindo', 'berniat': 'niat', 'susah': 'angel'}",17.59,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat nguciwani ya lama dan kurang pelayan nya,0.9793996810913086,2,[0.0013 0.001  0.9977],2,[0.072  0.0022 0.9257],{'mengecewakan': 'nguciwani'},12.04,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,1.0,2,[0.0016 0.0016 0.9968],2,[0.0016 0.0016 0.9968],{'kerja': 'kerja'},12.64,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,makan malam di kafe asix sangat nyaman suasana kental dengan suasana sunda menu bermacam pilihan kadohan dari hote malaka hanya 10 menit dengan berjalan sikil,0.9809772372245789,0,[9.976e-01 2.000e-03 5.000e-04],0,[9.969e-01 2.600e-03 5.000e-04],"{'nyaman': 'nyaman', 'kaki': 'sikil', 'jarak': 'kadohan'}",12.17,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,kunjungan Jumuwah 30 Agustus 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah penuh ada bakul kue rangi jus di bawah batagor dijual per porsi terdiri dari tiga potong rada mengherankan pangsit tidak dijual di hari itu bahkan di daftar menu pun tidak ada berhubung saya lebih menyukai pangsit maka saya sudah kurang sreg,0.9757810831069946,2,[0.0554 0.0016 0.943 ],2,[0.4572 0.0075 0.5353],"{'rada': 'rada', 'penjual': 'bakul', 'ags': 'Agustus', 'siomay': 'pangsit', 'jumat': 'Jumuwah'}",15.3,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat kang sangat nyaman apalagi untuk yang bawa keluarga ada taman bermain anak yang bikin makin betah untuk di sini suasana restoran juga cukup rindang banyak wit-witan kalau makanan biasa saja menurut saya yang cukup khusus adalah pancake durian kang,0.9726783037185669,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9966 0.0013 0.0021],"{'nya': 'kang', 'spesial': 'khusus', 'pepohonan': 'wit-witan', 'durian': 'durian'}",16.31,,,
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",0,nasi marah sumatera plus telor 1 2 mateng plus kerupuk kang benar benar gawe ketagihan dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera potato chips kang juga salah satu menu favorit rekomendasi tempat buat yang santai makan siang makan malam dengan big layar 100,0.9625224471092224,0,[9.979e-01 1.600e-03 6.000e-04],0,[0.9969 0.0021 0.001 ],"{'ketagihan': 'ketagihan', 'nya': 'kang', '100': '100', 'bikin': 'gawe', 'salah': 'salah', 'favourite': 'favorit'}",15.09,,,
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",0,rumah strawberries adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry playground outbound tempat ini sangat becik untuk bersantai terlebih jika cuaca tidak panas udara sejuk tampilan apik tempat bermain anak yang sangat disukai makanan becik dengan harga terjangkau serta tersedia musala yang pantes,0.9572286605834961,0,[9.981e-01 1.300e-03 6.000e-04],0,[9.979e-01 1.400e-03 7.000e-04],"{'layak': 'pantes', 'bagus': 'apik', 'pemandangan': 'tampilan', 'enak': 'becik', 'stoberi': 'strawberries'}",14.77,,,
otak kita itu canggih banget lo,0,otak kita itu canggih banget lo,1.0,2,[0.0686 0.0066 0.9248],2,[0.0686 0.0066 0.9248],,0.02,,,
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang dibilang dari tadi juga apa ngedol ayat ngedol mayat ganti atribut agama lain oleh fpi biadab apa menurut lo itu benar bukan nya itu meresahkan rakyat dan bangsa kalau waras coba di pikir lebih dalam dasar ulah pretentious suci sampai merusak kerukunan bangsa,0.9794683456420898,2,[0.0013 0.001  0.9977],2,[0.002  0.0012 0.9968],"{'bangsa': 'bangsa', 'lo': 'lo', 'sok': 'pretentious', 'jual': 'ngedol'}",14.01,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur kang saya sering melewat tempat ini tapi memang jarang mempunyai niat untuk mencoba kang lalu saat ada kesempatan untuk mencoba ternyata tidak ala juga rasa kuah kang becik dan bisa diri kang sehingga bisa menu suki kang pun cukup variatif hanya saja mungkin akan lebih menarik jika pilihan suki kang dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan dim sum kang juga,0.8348426222801208,0,[0.997  0.0016 0.0014],0,[0.9937 0.0025 0.0038],"{'enak': 'becik', 'buruk': 'ala', 'menarik': 'menarik', 'nya': 'kang'}",14.56,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka konsep restoran satu ini hanya ada satu di Indonesia konsep menyantap sajian makanan dan minuman dari one eighty coffe music tidak hanya dilakukan di atas lantai seperti restoran pada umum nya namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter posisi yang disediakan adalah duduk seperti pada umum nya unik dan sangat menarik,1.0,0,[0.9977 0.0011 0.0012],0,[0.9968 0.0018 0.0014],"{'menarik': 'menarik', 'posisi': 'posisi', 'restoran': 'restoran', 'indonesia': 'Indonesia', 'meter': 'meter'}",16.68,,,
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke Bandung selalu dan tidak akan lupa untuk mangan di sini sudah langganan di sini dan sangat enak makanan kang mengingatkan akan rindu masakan kampung halaman di sini makanan kang sangat enak murah dan pelayanan kang ramah saya dan kulawarga rekomendasikan warung pinggir dalan nasi bancakan ini untuk tempat mangan kulawarga,0.927420437335968,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9977 0.0011 0.0012],"{'keluarga': 'kulawarga', 'bandung': 'Bandung', 'nya': 'kang', 'warung': 'warung pinggir dalan', 'makan': 'mangan'}",15.41,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat nyaranake mandarin restoran ini bila sedang berada di lembah kangkung hot plate sapi wow pasti akan membuat lidah dan hidung anda menari dari kangkung yang segar dan terpilih plus daging sapi ora lemak yang alus kombinasi yang sempurna menu lain yang pantes nyoba adalah udang gulung jempol dua saya acungkan untuk menu yang satu ini kamu harus nyoba,0.9837484359741211,0,[0.9976 0.001  0.0014],0,[0.9926 0.0022 0.0052],"{'layak': 'pantes', 'dicoba': 'nyoba', 'lembut': 'alus', 'merekomendasikan': 'nyaranake', 'lembang': 'lembah', 'non': 'ora'}",14.97,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa dikatan becik sekali meski di pinggiran ruko tapi soal rasa tidak ilang dengan rasa restoran mewah dengan kikil yang lumayan banyak dan harga nya yang lumayan murah,0.9885359406471252,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9961 0.001  0.0029],"{'kalah': 'ilang', 'enak': 'becik'}",12.17,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantic tempat untuk makan wengi bagus makanan bagus pelayanan dan ing scenery adalah quite satisfy di sini sangat cocok untuk makan wengi romantis bikin kejutan atau sekadar kumpul bareng keluarga teman karena pemandangan nya sangat menarik pada wengi hari untuk pelayanan profesional khusus nya mas agus hehe,0.9673904180526733,0,[0.9978 0.0012 0.001 ],0,[0.9975 0.0011 0.0014],"{'mas': 'mas', 'hhe': 'hehe', 'the': 'ing', 'cocok': 'cocok', 'menarik': 'menarik', 'malam': 'wengi'}",13.51,,,
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli es krim sama roti kang saja es krim kang becik ada rasa vanilla green tea sama kacang merah kalau roti kang banyak banget pilihan rasanya hehe salad sayur kang becik segar ayo kang kayak rasa ewu island regane di sini juga tidak begitu larang,0.863452672958374,0,[9.985e-01 1.000e-03 5.000e-04],0,[0.9966 0.0014 0.002 ],"{'mahal': 'larang', 'enak': 'becik', 'nya': 'kang', 'harga': 'regane', 'thousand': 'ewu'}",14.87,,,
efisien,0,efisien,1.0,0,[0.9948 0.0025 0.0027],0,[0.9948 0.0025 0.0027],{'efisien': 'efisien'},12.94,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,hai ditha kami ngandhani bahwa dana pemesanan kamu telah masuk ke akun akun kami namun pemesanan tidak berhasil,0.9826640486717224,1,[7.000e-04 9.934e-01 5.900e-03],1,[0.0012 0.9891 0.0096],"{'informasikan': 'ngandhani', 'rekening': 'akun'}",14.33,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan meksa ridwan kamil jadi kader partai,0.9662096500396729,1,[0.0014 0.9972 0.0014],1,[0.0011 0.9954 0.0035],{'paksa': 'meksa'},12.88,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus diusir pulang seperti belanda dan jepang kita rebut kembali nkri bung,0.9999998211860657,2,[0.0026 0.0044 0.9929],2,[0.0031 0.0051 0.9918],{'diusir': 'diusir'},12.08,,,
lagi jatuh cinta banget sama produk ini .,0,lagi jatuh tresna banget sama produk ini,0.9310044050216675,0,[9.883e-01 1.090e-02 8.000e-04],0,[0.988  0.0062 0.0058],{'cinta': 'tresna'},11.33,,,
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,barang dikirim agak lama ngenteni 2 hari dulu baru dikirim oleh penjual,0.9711710810661316,2,[0.0018 0.2684 0.7299],2,[0.0011 0.024  0.9748],{'tunggu': 'ngenteni'},12.65,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti menyesal kalau sudah jatuh kan susah munggah,0.9859610795974731,2,[0.0012 0.002  0.9967],2,[0.0023 0.0025 0.9951],{'bangkit': 'munggah'},12.1,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,perfecto deh pokok kang restoran kang pemandangan kang keren banget dan panganan kang becik banget buntut balado kang sempurna sekali pelayan kang yang nama kang mas renaldi oke banget pelayanan kang mari ke sini,0.5584026575088501,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9949 0.0011 0.004 ],"{'enak': 'becik', 'makanan': 'panganan', 'nya': 'kang', 'banget': 'banget', 'balado': 'balado'}",15.6,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback ya mbak saya pelanggan pospay amp pos anda lho hehehe terima kasih,0.9101028442382812,1,[0.0158 0.9785 0.0057],1,[0.0532 0.9384 0.0084],"{'kak': 'mbak', 'posmail': 'pos'}",13.24,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,swasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya nggih serta harga yang pantas hidangan masakan tradisional yang cukup mewakili jawa Kulon,0.9727118611335754,0,[9.978e-01 1.300e-03 9.000e-04],0,[0.9964 0.0019 0.0016],"{'barat': 'Kulon', 'suasana': 'swasana', 'oke': 'nggih'}",11.63,,,
