text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan alternatif tempat menafikan 24 jam yang ada di sekitar dago lokasi sangat perancang satu bangunan dengan superindo dago dan bersebrangan dengan plaza dago selain kfc terdapat kfc coffee untuk yang bermaksud bersantai sambil minum kopi menu yang ditawarkan standar ala kfc tersedia wifi hanya bercintakan colokan listrik kurang banyak jadi kesulitan untuk mencharge laptop,0.9895687103271484,0,[0.9958 0.0022 0.002 ],0,[0.9773 0.0121 0.0106],"{'bersebrangan': 'bersebrangan', 'strategis': 'perancang', 'sayang': 'bercintakan', 'makan': 'menafikan', 'superindo': 'superindo', 'berniat': 'bermaksud', 'susah': 'kesulitan'}",9.95,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat menggerunkan ya lama dan kurang pelayan nya,0.9794939756393433,2,[0.0013 0.001  0.9977],2,[0.0145 0.0015 0.9841],{'mengecewakan': 'menggerunkan'},8.91,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil melakukan,0.9909955263137817,2,[0.0016 0.0016 0.9968],2,[0.0035 0.0021 0.9944],{'kerja': 'melakukan'},10.37,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,makan malam di kafe asix sangat nyaman suasana kental dengan suasana sunda menu bermacam pilihan sawah dari hote malaka hanya 10 menit dengan berjalan sarung kaki,0.9873698353767395,0,[9.976e-01 2.000e-03 5.000e-04],0,[9.972e-01 2.300e-03 5.000e-04],"{'nyaman': 'nyaman', 'kaki': 'sarung kaki', 'jarak': 'sawah'}",9.28,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,kunjungan akhir pekan 30 ags 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah penuh ada pedagang kue rangi jus di bawah batagor dijual per porsi terdiri dari tiga potong rada mengherankan siomay tidak dijual di hari itu bahkan di daftar menu pun tidak ada berhubung saya lebih menyukai siomay maka saya sudah kurang sreg,0.9922653436660767,2,[0.0554 0.0016 0.943 ],2,[0.2939 0.0045 0.7015],"{'rada': 'rada', 'penjual': 'pedagang', 'ags': 'ags', 'siomay': 'siomay', 'jumat': 'akhir pekan'}",10.79,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga ada taman bermain anak yang bikin makin betah untuk di sini suasana restoran juga cukup rindang banyak pepohonan kalau makanan biasa saja menurut saya yang cukup spesial adalah pancake durian nya,0.9992045164108276,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9979 0.0011 0.001 ],"{'nya': 'nya', 'spesial': 'spesial', 'pepohonan': 'pepohonan', 'durian': 'durian'}",9.86,,,
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",0,nasi marah sumatera plus telor 1 2 mateng plus kerupuk nya benar benar bikin penyalahgunaan dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera potato chips nya juga hitung satu menu favourite rekomendasi tempat buat yang santai makan siang makan malam dengan big layar 100,0.9873971939086914,0,[9.979e-01 1.600e-03 6.000e-04],0,[0.9937 0.005  0.0012],"{'ketagihan': 'penyalahgunaan', 'nya': 'nya', '100': '100', 'bikin': 'bikin', 'salah': 'hitung', 'favourite': 'favourite'}",10.43,,,
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",0,rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry playground outbound tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas udara sejuk muka menjadi tempat bermain anak yang sangat disukai makanan enak dengan harga terjangkau serta tersedia musala yang melakukan,0.9889994859695435,0,[9.981e-01 1.300e-03 6.000e-04],0,[9.969e-01 2.200e-03 9.000e-04],"{'layak': 'melakukan', 'bagus': 'menjadi', 'pemandangan': 'muka', 'enak': 'enak', 'stoberi': 'stoberi'}",9.66,,,
otak kita itu canggih banget lo,0,otak kita itu canggih banget lo,1.0,2,[0.0686 0.0066 0.9248],2,[0.0686 0.0066 0.9248],,0.01,,,
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang dibilang dari tadi juga apa bertukar ayat bertukar mayat ganti atribut agama lain oleh fpi biadab apa menurut lo itu benar bukan nya itu meresahkan rakyat dan golongan kalau waras coba di pikir lebih dalam dasar ulah sok suci sampai merusak kerukunan golongan,0.985724925994873,2,[0.0013 0.001  0.9977],2,[0.0019 0.0012 0.9969],"{'bangsa': 'golongan', 'lo': 'lo', 'sok': 'sok', 'jual': 'bertukar'}",11.98,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur nya saya sering melewat tempat ini tapi memang jarang mempunyai niat untuk mencoba nya lalu saat ada kesempatan untuk mencoba ternyata tidak kerusakan juga rasa kuah nya enak dan bisa diri nya sehingga bisa menu suki nya pun cukup variatif hanya saja mungkin akan lebih mencarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan dim sum nya juga,0.9950634241104126,0,[0.997  0.0016 0.0014],0,[0.9941 0.0024 0.0035],"{'enak': 'enak', 'buruk': 'kerusakan', 'menarik': 'mencarik', 'nya': 'nya'}",10.37,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka konsep bangunan satu ini hanya ada satu di indonesia konsep menyantap sajian makanan dan minuman dari one eighty coffe music tidak hanya dilakukan di atas lantai seperti bangunan pada umum nya namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 alat ukur gerak yang disediakan adalah duduk seperti pada umum nya unik dan sangat mencarik,0.9881862998008728,0,[0.9977 0.0011 0.0012],0,[0.9935 0.0028 0.0037],"{'menarik': 'mencarik', 'posisi': 'gerak', 'restoran': 'bangunan', 'indonesia': 'indonesia', 'meter': 'alat ukur'}",10.16,,,
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke bandung selalu dan tidak akan lupa untuk menafikan di sini sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman di sini makanan nya sangat enak murah dan pelayanan nya ramah saya dan orang rekomendasikan toko nasi bancakan ini untuk tempat menafikan orang,0.9813476800918579,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9977 0.001  0.0012],"{'keluarga': 'orang', 'bandung': 'bandung', 'nya': 'nya', 'warung': 'toko', 'makan': 'menafikan'}",10.88,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat merekomendasikan mandarin restoran ini bila sedang berada di melakukan kangkung hot plate sapi wow pasti akan membuat lidah dan hidung anda menari dari kangkung yang segar dan terpilih plus daging sapi non lemak yang merasa kombinasi yang sempurna menu lain yang melakukan dicoba adalah udang gulung jempol dua saya acungkan untuk menu yang satu ini kamu harus dicoba,0.993513822555542,0,[0.9976 0.001  0.0014],0,[0.9943 0.0025 0.0033],"{'layak': 'melakukan', 'dicoba': 'dicoba', 'lembut': 'merasa', 'merekomendasikan': 'merekomendasikan', 'lembang': 'melakukan', 'non': 'non'}",12.19,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa dikatan enak sekali meski di pinggiran ruko tapi soal rasa tidak merasakan dengan rasa restoran mewah dengan kikil yang lumayan banyak dan harga nya yang lumayan murah,0.9963191747665405,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9957 0.0011 0.0033],"{'kalah': 'merasakan', 'enak': 'enak'}",9.75,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantic tempat untuk makan siang bagus makanan bagus pelayanan dan the scenery adalah quite satisfy di sini sangat mengekol untuk makan siang romantis bikin kejutan atau sekadar kumpul bareng keluarga teman karena pemandangan nya sangat mencarik pada siang hari untuk pelayanan profesional khusus nya logam adi agus hhe,0.9761939644813538,0,[0.9978 0.0012 0.001 ],0,[0.9955 0.0014 0.0031],"{'mas': 'logam adi', 'hhe': 'hhe', 'the': 'the', 'cocok': 'mengekol', 'menarik': 'mencarik', 'malam': 'siang'}",10.28,,,
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli es krim sama roti nya saja es krim nya enak ada rasa vanilla green tea sama kacang merah kalau roti nya banyak banget pilihan rasanya hehe salad sayur nya enak segar ayo nya kayak rasa thousand island ganjaran di sini juga tidak begitu mahal,0.997089147567749,0,[9.985e-01 1.000e-03 5.000e-04],0,[9.983e-01 9.000e-04 7.000e-04],"{'mahal': 'mahal', 'enak': 'enak', 'nya': 'nya', 'harga': 'ganjaran', 'thousand': 'thousand'}",12.25,,,
efisien,0,efisien,1.0,0,[0.9948 0.0025 0.0027],0,[0.9948 0.0025 0.0027],{'efisien': 'efisien'},9.29,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,hai ditha kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil,1.0,1,[7.000e-04 9.934e-01 5.900e-03],1,[8.000e-04 9.935e-01 5.700e-03],"{'informasikan': 'informasikan', 'rekening': 'rekening'}",9.38,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan gerak ridwan kamil jadi kader partai,0.9702141284942627,1,[0.0014 0.9972 0.0014],1,[0.001  0.9955 0.0035],{'paksa': 'gerak'},9.98,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus diusir pulang seperti belanda dan jepang kita rebut kembali nkri bung,0.9999998211860657,2,[0.0026 0.0044 0.9929],2,[0.0031 0.0051 0.9918],{'diusir': 'diusir'},9.35,,,
lagi jatuh cinta banget sama produk ini .,0,lagi jatuh bercintakan banget sama produk ini,0.932513415813446,0,[9.883e-01 1.090e-02 8.000e-04],0,[0.9848 0.0077 0.0075],{'cinta': 'bercintakan'},9.05,,,
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,barang dikirim agak lama menggulir 2 hari dulu baru dikirim oleh penjual,0.9740845561027527,2,[0.0018 0.2684 0.7299],2,[0.0021 0.154  0.8439],{'tunggu': 'menggulir'},9.29,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti menyesal kalau sudah jatuh kan susah mengembalikan,0.9872978925704956,2,[0.0012 0.002  0.9967],2,[0.0018 0.0017 0.9964],{'bangkit': 'mengembalikan'},9.23,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,perfecto deh pokok nya restoran nya pemandangan nya keren banget dan nutrisi nya enak banget buntut balado nya sempurna sekali pelayan nya yang nama nya mas renaldi oke banget pelayanan nya mari ke sini,0.9962786436080933,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'enak': 'enak', 'makanan': 'nutrisi', 'nya': 'nya', 'banget': 'banget', 'balado': 'balado'}",9.66,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback ya wanita saya pelanggan pospay amp posmail anda lho hehehe terima kasih,0.9579775333404541,1,[0.0158 0.9785 0.0057],1,[0.0283 0.9593 0.0124],"{'kak': 'wanita', 'posmail': 'posmail'}",9.18,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,keterangan lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya persetujuan serta harga yang pantas hidangan masakan tradisional yang cukup mewakili jawa arah,0.9695892333984375,0,[9.978e-01 1.300e-03 9.000e-04],0,[0.9925 0.0042 0.0033],"{'barat': 'arah', 'suasana': 'keterangan', 'oke': 'persetujuan'}",9.68,,,
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran penukar,0.9899355173110962,1,[0.0016 0.9974 0.001 ],1,[0.0031 0.9956 0.0013],{'uang': 'penukar'},9.23,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,makanan enak suasana kurang sunda untuk yang di pasteur tapi yang di trunojoyo enak ada nya kalau bisa larangan evaporasi dong di dan di dalam tidak nyaman makan ada yang evaporasi,0.9899035692214966,0,[0.8893 0.0035 0.1072],0,[0.5258 0.0037 0.4705],"{'nya': 'nya', 'merokok': 'evaporasi'}",9.84,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,makanan yang selalu ramai tempat nya seperti di halaman rumah tapi cukup besar spesialis nya adalah mi yamin yang rasanya enak tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun,0.9955157041549683,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9971 0.001  0.0019],"{'favorit': 'favorit', 'nya': 'nya', 'bakso': 'makanan'}",9.72,,,
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",0,beberapa kali kami menggemari makan malam ataupun makan siang di resto ini menu pembuka yang sering dipesan tentunya zuppa soup harga makanan relatif mahal rasa makanan cukup baik juga menawarkan dessert yang lumayan enak pelayanan standart siap siap untuk menunggu karena hampir selalu penuh di akhir jam kerja,0.9913990497589111,0,[0.9944 0.0013 0.0043],0,[0.9912 0.0019 0.0069],"{'minggu': 'jam kerja', 'resto': 'resto', 'dessert': 'dessert', 'menikmati': 'menggemari', 'lumayan': 'lumayan'}",10.35,,,
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,1.0,0,[0.712  0.0049 0.283 ],0,[0.712  0.0049 0.283 ],,0.02,,,
