text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan tort,0.956147849559784,1,[0.1771 0.7367 0.0862],1,[0.3612 0.5159 0.1229],{'salah': 'tort'},0,0,12.37,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,mas saya menonton film keren mantap apalagi akting chelsea adorable bravo film indonesia,0.9594030380249025,0,[0.9069 0.0581 0.035 ],0,[0.8216 0.1604 0.018 ],"{'gemaskan': 'adorable', 'mas': 'mas'}",0,0,12.86,,,,,,,,
mengecewakan . harga doang mahal,2,décevant harga doang mahal,0.8927567005157471,2,[0.0183 0.0052 0.9765],2,[0.1168 0.009  0.8741],{'mengecewakan': 'décevant'},2,0,10.6,,,,,,,,
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,2,ternyata ini makna posisi demokrat yang selalu neutre pasti mereka maksud tertentu ini neutre habis itu ketika ada kesempatan langsung deh pak presiden di laisse tomber,0.8985996246337891,2,[0.0177 0.0092 0.9732],2,[0.0297 0.0195 0.9507],"{'jatuhkan': 'laisse tomber', 'netral': 'neutre'}",2,2,13.3,,,,,,,,
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",0,makan siang di cabang summarecon tempat nya unique dengan desain yang cukup intéressant servir aneka aliments yang mayoritas fait à partir de tahu saya commande nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng pepes tahu dan ikan asin jambal selain itu saya juga commande tahu beletok yaitu tahu goreng dicampur aci tepung dan dicocol kecap pedas top dan constant,0.963465690612793,0,[0.9943 0.0038 0.0019],0,[0.9887 0.0083 0.003 ],"{'mantap': 'constant', 'unik': 'unique', 'menarik': 'intéressant', 'makanan': 'aliments', 'berbahan': 'fait à partir de', 'memesan': 'commande', 'menyajikan': 'servir'}",0,0,15.86,,,,,,,,
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,kambing bakar nya lembut dan tidak de poisson yang sangat saya aimer sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya untuk minuman recommandation ssaya pasti adalah teh tarik,0.9422418475151062,0,[0.9929 0.0042 0.0029],0,[0.9928 0.0028 0.0044],"{'rekomendasi': 'recommandation', 'sukai': 'aimer', 'amis': 'de poisson'}",0,0,14.95,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah gila indonesia paling gila masalah leadership tidak tidak ada yang bagus huh,0.9711309671401978,2,[0.0103 0.0056 0.9841],2,[0.0134 0.0044 0.9822],{'kepemimpinan': 'leadership'},2,2,10.25,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada indosat walaupun sinyal nya sering meredup,1.0,2,[0.0783 0.0094 0.9124],2,[0.0783 0.0094 0.9124],,0,0,0.06,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,ya tuhan kirimlah catastrophe kepada ini biar pada mampus semuanya,0.871929407119751,2,[0.0708 0.0166 0.9126],2,[0.0625 0.0149 0.9225],{'bencana': 'catastrophe'},2,2,11.0,,,,,,,,
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,0,restaurant ini memiliki pemandangan lembah yang bien dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa,0.8365424871444702,0,[0.992  0.0052 0.0028],0,[0.9899 0.006  0.0041],"{'bagus': 'bien', 'restoran': 'restaurant'}",0,0,11.33,,,,,,,,
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",0,lontong kari dengan kuah santan yang tidak terlalu épais disajikan panas dengan irisan daging ayam cukup agréable di lidah,0.9366647601127625,0,[0.9926 0.0047 0.0027],0,[0.9925 0.004  0.0035],"{'enak': 'agréable', 'kental': 'épais'}",0,0,11.38,,,,,,,,
ras lemah ! main nya pedang2an,2,ras faible main nya pedang2an,0.8706203699111938,2,[0.0087 0.0082 0.9831],2,[0.0923 0.0925 0.8153],{'lemah': 'faible'},2,2,10.43,,,,,,,,
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",0,saya datang malam hari ke resto ini voir dan suasana le sien superbe saya saya sangat relax dan frais asseoir di saung resto ini karena voir alami yang disuguhkan air keren tapi minus le sien rasa makanan le sien kurang sepadan dengan suasana le sien yang mantap ré bisa ditingkatkan lagi untuk kualitas rasa makanan le sien karena ini adalah resto bukan tempat wisata saja,0.9139511585235596,0,[0.6823 0.0059 0.3117],0,[0.5032 0.0069 0.4899],"{'nya': 'le sien', 'memukau': 'superbe', 'sejuk': 'frais', 'd': 'ré', 'pemandangan': 'voir', 'duduk': 'asseoir'}",2,0,19.19,,,,,,,,
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,0,nasi liwet dengan hot pot ada yang jamur manis dan ikan teri asin tempe prier di sini juga sangat agréable harga wajar resto setengah terbuka dengan voir hijau daun tempat parkir terbatas dan jalanan ke boemi joglo raisonnable extrême,0.958449125289917,0,[0.9945 0.0033 0.0022],0,[0.9922 0.0037 0.0041],"{'lumayan': 'raisonnable', 'enak': 'agréable', 'mendoan': 'prier', 'pemandangan': 'voir', 'ekstrem': 'extrême'}",0,0,15.1,,,,,,,,
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",2,trotoar kesel banget kalau jalan nya sempit terus trotoar nya juga endommagé,0.9609379768371582,2,[0.0179 0.0063 0.9758],0,[0.7229 0.0121 0.265 ],{'rusak': 'endommagé'},2,2,11.03,,,,,,,,
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",0,posisi kafe ini ada di bandung utara yang sejuk udara nya yang unique dari kafe ini adalah Galerie seni yang ada begitu kita masuk ruangan kafe ini banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan libre makanan di kafe ini cukup banyak vaisi nya dan cukup agréable yang pasti tempat ini punya voir,0.976848602294922,0,[0.995  0.0026 0.0024],0,[0.9924 0.0042 0.0033],"{'pemandangan': 'voir', 'unik': 'unique', 'enak': 'agréable', 'vaisi': 'vaisi', 'galeri': 'Galerie', 'bebas': 'libre'}",0,0,18.08,,,,,,,,
liverpool sukses di kandang tottenham,0,liverpool sukses di kandang tottenham,1.0,1,[0.0618 0.9206 0.0176],1,[0.0618 0.9206 0.0176],,1,1,0.04,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,makanan nya lumayan agréable cocok di lidahlah kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa,0.9777761697769164,0,[0.984  0.0037 0.0123],0,[0.7789 0.0034 0.2177],{'enak': 'agréable'},0,0,10.88,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.0656 0.0116 0.9228],2,[0.0656 0.0116 0.9228],,2,2,0.02,,,,,,,,
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",0,kalau ini dengan sering banget ke sini hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas daging le sien gurih empuk dan lezat sauce chili kecap le sien itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah nah barusan saya essayer yang di cihapit rasa dan texture daging le sien rada beda ya,0.9089405536651612,0,[0.9906 0.0015 0.008 ],0,[0.9052 0.006  0.0888],"{'mencoba': 'essayer', 'nya': 'le sien', 'tekstur': 'texture', 'sambal': 'sauce chili'}",0,0,14.79,,,,,,,,
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,je suka banget sebenarnya sama indomie tapi kemarin indomie sudah bikin je agak déçu karena waktu je beli di warung ada bungkus indomie yang isi nya cuma mi saja tidak ada Pimenter nya déçu banget masalah nya je sudah lapor tapi malah kayak gitu kan jadi agacé banget,0.9622963070869446,2,[0.0238 0.0035 0.9727],2,[0.1659 0.007  0.8271],"{'kesel': 'agacé', 'kecewa': 'déçu', 'bumbu': 'Pimenter', 'gue': 'je'}",2,2,14.98,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya carence staf buat memproduksi reality show kesal saya,0.9629488587379456,2,[0.0127 0.0059 0.9814],2,[0.0473 0.1465 0.8062],{'kekurangan': 'carence'},2,2,10.4,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita makan après midi di sini untuk le prix makanan le prix nya cukup mahal makanan yang tersedia lebih ke barat untuk rasa cukup enak,0.9326154589653016,0,[0.9928 0.0011 0.0061],0,[0.9812 0.0017 0.0171],"{'harga': 'le prix', 'siang': 'après midi'}",0,0,12.55,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin puas itu yang didapat di restoran ini cuma bukan berarti yang harga le sien lebih peu coûteux aliments le sien tidak agréable kalau makan di sini beli yang steakhouse atau whooper puas le sien dijamin banget memang kenyang le sien dapat agréable le sien dapat apalagi kalau minum sama Patate le sien di upsize,0.8763630390167236,0,[0.9845 0.001  0.0145],0,[0.7833 0.0032 0.2135],"{'enak': 'agréable', 'makanan': 'aliments', 'nya': 'le sien', 'kentang': 'Patate', 'murah': 'peu coûteux'}",0,0,21.03,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,keunikan le sien memang tradisional le sien sampai ke piring gelas menggunakan piring dan gelas dari seng ya unik l'enfer tetapi makanan le sien walau tradisional namun rasanya tidak terlalu agréable menurut saya,0.836383581161499,2,[0.2447 0.0082 0.7471],0,[0.5944 0.0034 0.4021],"{'enak': 'agréable', 'sih': ""l'enfer"", 'nya': 'le sien'}",0,0,12.56,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[0.0112 0.9621 0.0267],1,[0.0112 0.9621 0.0267],,1,1,0.02,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi signal mal terus harga nya lumayan mahal kan,0.9719313383102416,2,[0.0495 0.0048 0.9457],2,[0.075  0.0058 0.9191],"{'sinyal': 'signal', 'jelek': 'mal'}",2,2,11.95,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular berkepala dua ingat l'histoire terdahulu nya,0.9442791938781738,2,[0.1364 0.3432 0.5204],2,[0.214  0.2209 0.565 ],"{'riwayat': ""l'histoire""}",2,0,10.68,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat nya Asik buat traîner ataupun bercengkrama dengan pasangan saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta Frappuccino yang délicieuse waktu menunggu pesanan juga tidak terlalu lama,0.98975932598114,0,[0.951  0.0023 0.0467],0,[0.9809 0.0034 0.0157],"{'asik': 'Asik', 'frappucino': 'Frappuccino', 'lezat': 'délicieuse', 'nongkrong': 'traîner'}",0,0,14.9,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat magnifique akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana pemandangan dan makanan yang baik datanglah pada malam hari pada saat langit cerah sehingga anda bisa prendre plaisir nya secara maksimal suhu udara sangat du froid jadi jangan Oubliez membawa veste untuk makanan nya rasanya sangat agréable,0.9607067108154296,0,[0.9951 0.0024 0.0026],0,[0.9946 0.0017 0.0037],"{'enak': 'agréable', 'indah': 'magnifique', 'dingin': 'du froid', 'jaket': 'veste', 'lupa': 'Oubliez', 'menikmati': 'prendre plaisir'}",0,0,15.78,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu ribet sok exclusivité tinggi,0.9025139808654784,2,[0.2903 0.0775 0.6322],2,[0.2062 0.2879 0.5059],{'eksklusivitas': 'exclusivité'},2,2,12.53,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat rumah makan nya saya agak kaget wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir setelah masuk atmosphère nya sangat agréable karena conception gaya expérience nya sangat terasa balutan rotan saya menanyakan makanan typique rumah makan ini kepada pramusaji mereka bilang bebek frire krispi saya pesan paket itu dengan es jeruk kelapa,0.9561742544174194,0,[0.9842 0.0055 0.0104],0,[0.9244 0.0106 0.065 ],"{'khas': 'typique', 'menyenangkan': 'agréable', 'desain': 'conception', 'suasana': 'atmosphère', 'alami': 'expérience', 'goreng': 'frire'}",0,0,16.03,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,1.0,1,[0.0127 0.7199 0.2674],1,[0.0127 0.7199 0.2674],,2,2,0.02,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak aimer liat nya tinggal pencet unfollow temen mu nder,0.9519691467285156,2,[0.1223 0.0579 0.8199],2,[0.2037 0.1234 0.6729],{'suka': 'aimer'},2,0,11.09,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu membawa type dinegeri ini,0.9792001843452454,0,[0.8771 0.1058 0.0171],0,[0.5633 0.3821 0.0546],{'kebaikan': 'type'},0,0,10.91,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minuman favori hampir tiap minggu saya ke tempat ini menu nya banyak pilihan racikan nya juga ajuster rasa sucré nya juga ajuster kalau gula yang dipakai nya normal tambahan nya juga passe tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis saya lebih aimer calais dibanding yang lain,0.9692164659500122,0,[0.9945 0.0016 0.0039],0,[0.9892 0.0028 0.008 ],"{'suka': 'aimer', 'favorit': 'favori', 'menu': 'menu', 'pas': 'passe', 'manis': 'sucré'}",0,0,15.02,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali intéressé sama neon kotak le sien di route eye catching begitu mendekat sonner suara live band le sien yang lagi mainin lagu beatles pas très sama nuansa dekor café le sien yang antik akhirnya tidak tahan untuk nyobain makanan le sien menu le sien banyak dan kok,0.8523197174072266,0,[0.9938 0.0017 0.0045],0,[0.8091 0.0169 0.174 ],"{'banget': 'très', 'tertarik': 'intéressé', 'nya': 'le sien', 'jalan': 'route', 'kafe': 'café', 'terdengar': 'sonner'}",0,0,16.55,,,,,,,,
