text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"restoran dengan konsep warung di paris van java . konsep dan dekorasi nya cukup unik . makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda . sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah . dan juga warung nya selalu penuh , sehingga terasa panas . sebenarnya kurang nyaman sih makan di sana .",2,restoran dengan konsep warung di paris van jawa konsep dan dekorasi nya cukup unik panganan nya pun merupakan panganan yang banyak dilayani di alam sunda sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah dan juga warung nya selalu penuh sehingga terasa panas sebenarnya kurang nyaman sih makan di sana,0.9792912602424622,2,[0.2987 0.0044 0.6969],2,[0.4207 0.0074 0.5719],"{'makanan': 'panganan', 'java': 'jawa', 'disajikan': 'dilayani', 'ranah': 'alam', 'konsep': 'konsep'}",2,0,16.85,,,,,,,,
"pelayanan pelanggan nya tolong dong di kondisikan , marah-marah mulu , saya tanya malah balik marah",2,pelayanan pelanggan nya tolong dong di kondisikan tutuk saya tanya malah balik marah,0.9747435450553894,2,[0.0027 0.0038 0.9935],2,[0.0228 0.3344 0.6428],{'mulu': 'tutuk'},2,2,11.86,,,,,,,,
terdapat banyak pilihan olahan untuk bebek di sini . harga juga relatif terjangkau . pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis .,0,terdapat banyak pilihan olahan untuk bebek di sini regane juga relatif terjangkau pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis,0.98798406124115,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9941 0.0043 0.0016],"{'terjangkau': 'terjangkau', 'harga': 'regane'}",0,0,12.92,,,,,,,,
"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1,"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1.0,2,[0.1708 0.0668 0.7624],2,[0.1708 0.0668 0.7624],,1,1,0.02,,,,,,,,
bukan asli 100 % . karena plastik abs nya tidak rapi .,2,bukan asli 100 karena plastik abs nya tidak rapi,0.9999998211860656,2,[0.0044 0.0017 0.9939],2,[0.005  0.0015 0.9935],{'rapi': 'rapi'},2,2,11.55,,,,,,,,
"dusun bambu punya restoran yang ala kamu bisa makan tapi exclude minuman . secara keseluruhan baik makanan nya enak , tempat nya juga asik . cocok untuk kumpul keluarga , atau acara reunian .",0,dusun bambu punya restoran yang ala kamu bisa makan tapi exclude ngombe secara keseluruhan baik makanan nya enak tempat nya juga Asik cocok untuk kumpul keluarga atau acara reunian,0.9921694993972778,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'asik': 'Asik', 'cocok': 'cocok', 'minuman': 'ngombe'}",0,0,12.79,,,,,,,,
"semoga 2019 cepat ganti presiden , bosan dengan carut marut ekonomi , hukum dan toleransi yang makin amburadul",2,mugi-mugi 2019 cepat ganti presiden bosan dengan carut marut ekonomi hukum dan toleransi yang makin Ora diatur,0.9510878324508668,2,[0.0074 0.0064 0.9862],2,[0.0252 0.2773 0.6975],"{'amburadul': 'Ora diatur', 'semoga': 'mugi-mugi'}",2,2,11.37,,,,,,,,
biar nyahok anjing-anjing fpi ? musnahkan saja kafir-kafir nya mental pengemis bawa kotak amal keliling kampung,2,ayo nyahok fpi musnahkan saja nya mental pengemis bawa kotak amal keliling kampung,0.942583441734314,2,[0.0034 0.0066 0.99  ],2,[0.0064 0.0253 0.9682],"{'mental': 'mental', 'biar': 'ayo'}",2,2,11.8,,,,,,,,
"ojk mencatat , pertumbuhan kredit hanya 8 % . menurut dari , agar ekonomi tumbuh tinggi , kredit harus tumbuh di atas 15 %",1,"ojk mencatat , pertumbuhan kredit hanya 8 % . menurut dari , agar ekonomi tumbuh tinggi , kredit harus tumbuh di atas 15 %",1.0,2,[0.0317 0.3597 0.6086],2,[0.0317 0.3597 0.6086],,1,1,0.03,,,,,,,,
"dasar jomblo , melihat truk gandeng saja iri",2,dhasar jomblo melihat truk gandeng saja iri,0.9507461786270142,2,[0.0046 0.0017 0.9937],2,[0.0046 0.0064 0.989 ],{'dasar': 'dhasar'},2,2,11.68,,,,,,,,
"menurut saya warung nasi bakmoy ini paling enak di bandung , belum ada yang mengalahkan . rasanya itu loh yang enak banget . selain dari bakmoy , kita juga bisa pesan lotek yang juga enak banget ! dua menu ini favorit saya kalau ke sini . sebetulnya lebih sering suruh pegawai untuk beli dan bungkus , dinikmati di rumah .",0,menurut saya warung nasi bakmoy ini paling enak di bandung belum ada yang mengalahkan rasanya itu loh yang enak banget selain dari bakmoy kita juga bisa pesan lotek yang juga enak banget dua menu ini favorit saya kalau ke sini sebetulnya lebih sering suruh pegawai untuk beli dan mbungkus sekeca di rumah,0.9977825284004213,0,[9.971e-01 6.000e-04 2.300e-03],0,[9.975e-01 6.000e-04 1.900e-03],"{'favorit': 'favorit', 'bungkus': 'mbungkus', 'dinikmati': 'sekeca', 'banget': 'banget'}",0,0,13.58,,,,,,,,
"salah satu restoran sunda favorit saya di bandung . namun setelah terjadi beberapa kali , saya berpikir ulang untuk kembali . saya membawa keluarga dan anak-anak untuk makan siang di sini . sayang nya banyak menu yang kosong ikan nya ada , tapi yang memasak lagi salat jam at - padahal sudah pukul 30 saya ib ! dan bau rokok . meskipun menurut saya tempat ini tertutup , namun menurut staf nya merokok .",2,salah satu restoran sunda favorit saya di bandung namun setelah terjadi beberapa kali saya berpikir ulang untuk kembali saya membawa keluarga dan untuk makan siang di sini Dear kang banyak menu yang ra ono isine ikan kang ada tapi yang memasak lagi salat jam at padahal sudah pukul 30 saya ib dan mambu rokok meskipun menurut saya tempat ini tertutup namun menurut staf kang ngrokok,0.9426648020744324,2,[0.0634 0.0036 0.9331],2,[0.3776 0.018  0.6044],"{'merokok': 'ngrokok', 'staf': 'staf', 'sayang': 'Dear', 'nya': 'kang', 'bau': 'mambu', 'kosong': 'ra ono isine'}",2,0,14.23,,,,,,,,
"selalu beli batagor di sini , lokasi memang bukan tepat di tengah kota , tapi mudah dijangkau , parkir mobil mudah . soal rasa jangan ditanya . enak . memang untuk beberapa orang , harga nya mahal . tapi sebanding .",0,selalu beli batagor di sini lokasi memang bukan tepat di tengah kota tapi gampang dijangkau parkir mobil gampang soal rasa jangan ditanya enak memang untuk beberapa orang harga nya mahal tapi dibandhingke,0.9888184666633606,0,[9.978e-01 6.000e-04 1.700e-03],0,[0.9919 0.001  0.0071],"{'sebanding': 'dibandhingke', 'batagor': 'batagor', 'mudah': 'gampang'}",0,0,13.6,,,,,,,,
saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait kata-kata pribumi,1,saya menambahkan video ke dhaptar lagu pidato dan tanggapan anies baswedan terkait pribumi,0.8508042693138123,1,[0.0044 0.9923 0.0033],1,[0.0051 0.9914 0.0035],{'playlist': 'dhaptar lagu'},1,1,11.41,,,,,,,,
presiden gagal .. ? menyindir pak nih ? wah . parah . lau presiden sekarang masih dibilang gagal ? berarti anda kurang piknik . atau mungkin kebencian sudah berkarat di hati anda . tidak bisa melihat suatu kemajuan . jadi dianggap smua nya gagal .. !!,2,presiden gagal menyindir pak nih wah kritis lau presiden sekarang masih dibilang gagal berarti anda kurang piknik atau mungkin gething sudah berkarat di hati anda tidak bisa melihat suatu kemajuan jadi dianggap smua nya gagal,0.9900296926498412,2,[0.0081 0.0012 0.9906],2,[0.0129 0.0018 0.9852],"{'parah': 'kritis', 'presiden': 'presiden', 'kebencian': 'gething'}",2,2,12.85,,,,,,,,
makanan nya enak saya sempat beli spaghetti sama pizza . dan it tidak mengecewakan . enak keju nya berasa,0,panganan nya enak saya sempat beli spaghetti sama pizza dan it tidak nguciwani enak keju nya berasa,0.977609157562256,0,[9.98e-01 5.00e-04 1.40e-03],0,[9.962e-01 8.000e-04 3.000e-03],"{'mengecewakan': 'nguciwani', 'makanan': 'panganan'}",0,0,11.82,,,,,,,,
"wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok . di sini juga dapat menikmati nasgor , bubur , mi dan makanan berat lainnya . lokasi nya enak buat ngobrol .",0,wedang ronde dengan aneka rasa dapat menjadi teman Ngobrol dan merokok di sini juga dapat menikmati nasgor bubur mi dan makanan berat lainnya lokasi kang becik buat Ngobrol,0.9719862937927246,0,[0.9979 0.001  0.0011],0,[0.9941 0.0039 0.002 ],"{'enak': 'becik', 'ngobrol': 'Ngobrol', 'nya': 'kang'}",0,0,12.9,,,,,,,,
malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua . dasar atheist medsos .,2,malah banyak bicara nya ateis pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua dasar ateis medsos,0.7807167768478394,2,[0.004  0.0018 0.9942],2,[0.0046 0.0022 0.9932],{'atheist': 'ateis'},2,2,13.7,,,,,,,,
di valley kami sekeluarga sangat senang melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0,di valley kami kulawarga sangat senang melihat lampu lampu kelap kelip di kota Bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun regane panganan cukup mahal tapi porsi kang juga besar jadi sesuai dan satu lagi yang paling penting staf kang ramah ramah sekali,0.9562498331069946,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.978e-01 6.000e-04 1.600e-03],"{'bandung': 'Bandung', 'nya': 'kang', 'makanan': 'panganan', 'sekeluarga': 'kulawarga', 'harga': 'regane'}",0,0,13.9,,,,,,,,
panik,2,panik,1.0,2,[0.0119 0.0041 0.984 ],2,[0.0119 0.0041 0.984 ],{'panik': 'geger'},2,2,16.85,,,,,,,,
"waktu ke bandung , saya mendapat saran dari rekan untuk mampir di paskal makanan pasar . ternyata tempat nya oke banget dan jadi tempat nongkrong anak muda bandung , tidak cuma anak muda tapi yang tua pun makan di sini , selain banyak tempat makan pilihan , apalagi makan nya di luar ruangan dengan udara bandung yang sejuk di malam hari bikin semriwing banget . mantap banget euy . !!!",0,waktu ke Bandung saya mendapat saran dari rekan untuk mampir di paskal makanan pasar ternyata tempat kang oke banget dan jadi tempat nongkrong anak muda Bandung tidak cuma anak muda tapi yang tua pun mangan di sini selain banyak tempat mangan pilihan apalagi mangan kang di luar kamar dengan udara Bandung yang sejuk di malam hari bikin semriwing banget mantap banget euy,0.9669640064239502,0,[9.982e-01 6.000e-04 1.200e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'bandung': 'Bandung', 'makan': 'mangan', 'nya': 'kang', 'banget': 'banget', 'ruangan': 'kamar', 'pilihan': 'pilihan'}",0,0,15.82,,,,,,,,
mao marah tiap kali memakai indosat,2,mao marah tiap kali memakai Indosat,0.9999998807907104,2,[0.0086 0.0038 0.9876],2,[0.0072 0.0038 0.9889],{'indosat': 'Indosat'},2,2,11.9,,,,,,,,
kalian bangga punya presiden bermuka norak seperti ini ? binatang ini jokowidodo bukan manusia .,2,kalian bangga punya presiden bermuka norak seperti ini binatang ini jokowidodo bukan wong lanang,0.9259467124938964,2,[0.0042 0.0023 0.9935],2,[0.0075 0.0031 0.9893],{'manusia': 'wong lanang'},2,2,12.22,,,,,,,,
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem",0,lapar tentang ada pasal makanan pasar yang masih bukan hahahah di sini makanan yang didol banyak sekali menu nyata dari asian makanan barat chinesse makanan segala ada deh ringan nya juga ada jangkep deh ha ha ha buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir kelangan,0.9882049560546876,0,[9.978e-01 6.000e-04 1.600e-03],0,[9.976e-01 6.000e-04 1.900e-03],"{'nongkrong': 'nongkrong', 'adem': 'kelangan', 'menu': 'menu', 'dijual': 'didol', 'hahaha': 'ha ha ha', 'lengkap': 'jangkep'}",0,0,15.15,,,,,,,,
"lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain . namun jika ke sini anda dapat mengunjungi objek wisata lain . tempat ini menawarkan suasana makan yang berbeda , sejuk dan seolah berada di tengah hutan . makanan dan minuman cukup lengkap . kita makan di pondok-pondok , namun harus reservasi tempat dulu , dan harus antri jika sedang ramai pengunjung .",0,lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain namun jika ke sini anda dapat mengunjungi objek wisata lain tempat ini menawarkan swasana mangan yang berbeda kelangan dan seolah berada di tengah hutan makanan dan minuman cukup jangkep kita mangan di namun harus reservasi tempat dulu dan harus antri jika sedang ramai pengunjung,0.9822295904159546,0,[0.9814 0.0019 0.0167],0,[9.969e-01 8.000e-04 2.300e-03],"{'sejuk': 'kelangan', 'makan': 'mangan', 'lengkap': 'jangkep', 'suasana': 'swasana'}",0,0,16.02,,,,,,,,
aturan nya kata nya mobil harus diparkir vallet . ketentuan kata nya . padahal parkir masih bisa paralel . tapi harus divallet oleh secutiry yang tidak ramah sekali . langsung pergilah tidak jadi makan . pelayann nya keamanan sudah ilfil seperti kekurangan duit saja . duh,2,aturan nya kata nya mobil harus diparkir valet ketentuan kata nya padahal parkir masih bisa paralel tapi harus divallet oleh secutiry yang tidak grapyak sekali langsung pergilah tidak jadi makan pelayann nya keamanan sudah ilfil seperti kekurangan duit saja duh,0.975687861442566,2,[0.0108 0.0012 0.988 ],2,[0.0153 0.0025 0.9822],"{'ramah': 'grapyak', 'vallet': 'valet', 'divallet': 'divallet', 'duh': 'duh'}",2,2,14.93,,,,,,,,
buang-buang duit saja lo nies . bodo ya lo .,2,duit saja lo nies bodho ya lo,0.8950730562210083,2,[0.003  0.0019 0.995 ],2,[0.0094 0.0174 0.9732],{'bodo': 'bodho'},2,2,11.71,,,,,,,,
"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1,tolong nanti informasi kang secepatnya trimakasih indosat sukses selalu,0.862619936466217,1,[0.3164 0.509  0.1746],1,[0.2698 0.6294 0.1008],{'nya': 'kang'},1,1,11.74,,,,,,,,
"berat mas , orang dungu sulit dinasehati , kalau kita orang medan itu , jokowi dan pendukung nya itu : pintar tak terikuti , bodoh tak tera jari",2,berat mas orang dungu sulit maringi pitutur kalau kita orang medan itu jokowi dan pendukung nya itu pintar tak ngiring bodoh tak tera jari,0.982501745223999,2,[0.0098 0.0025 0.9878],2,[0.0161 0.0041 0.9798],"{'terikuti': 'ngiring', 'dinasehati': 'maringi pitutur', 'mas': 'mas'}",2,2,14.91,,,,,,,,
"ayam cobek nya sendiri sangat lembut , hingga ke daging dalam nya dengan rasa gurih plus pedas yang menggigit dari sambal cobek nya . untuk yang tidak terlalu suka makan pedas , tinggalkan saja sambal nya dan nikmati si ayam dengan nasi liwet yang gurih . ayam kriuk digoreng dengan sempurna sampai terasa renyah . rasanya cenderung asin gurih dengan tekstur daging dalam yang lembut .",0,ayam cobek kang sendiri sangat alus hingga ke daging dalam kang dengan rasa gurih plus pedas yang menggigit dari sambel lombok cobek kang untuk yang tidak terlalu suka makan pedas tinggalkan saja sambel lombok kang dan sekeca si ayam dengan nasi alon-alon yang gurih ayam kriuk digoreng dengan sempurna sampai terasa renyah rasanya cenderung asin gurih dengan tekstur daging dalam yang alus,0.8829044103622437,0,[9.965e-01 6.000e-04 3.000e-03],0,[9.973e-01 7.000e-04 2.000e-03],"{'nikmati': 'sekeca', 'lembut': 'alus', 'nya': 'kang', 'liwet': 'alon-alon', 'asin': 'asin', 'sambal': 'saos lombok'}",0,0,15.73,,,,,,,,
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[0.1199 0.0032 0.877 ],2,[0.1199 0.0032 0.877 ],,2,2,0.08,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,laporkan saja ke polisi kalau tidak ciduk,0.934878945350647,2,[0.0112 0.2142 0.7746],2,[0.0154 0.2129 0.7717],{'polri': 'polisi'},2,1,12.91,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,bajingan banget ya wis cara ninggalin nya selingkuh sama sahabat istri sendiri sudahlah toh orang duraka pasangan nya sama orang duraka biarkan masuk neraka berdua bunda maya terlalu baik untuk itu laki,0.9520891308784484,2,[0.0064 0.001  0.9927],2,[0.0066 0.0014 0.992 ],"{'bangsat': 'bajingan', 'pasangan': 'pasangan', 'jahat': 'duraka', 'ya': 'ya wis'}",2,2,14.0,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1.0,2,[0.0077 0.0339 0.9584],2,[0.0077 0.0339 0.9584],,2,2,0.02,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan untuk rasa mungkin sedikit berubah masih wajar becik dengan harga yang terjangkau dengan bagean sedang,0.9932512044906616,0,[0.9884 0.0016 0.01  ],0,[0.9448 0.0053 0.0498],"{'lumayan': 'wajar', 'enak': 'becik', 'terjangkau': 'terjangkau', 'porsi': 'bagean'}",0,0,15.51,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan pasangan bersantap malam di the 18th restoran untuk merayakan ulang tahun istri saya kami memesan meja yang langsung menghadap ke arah city cahaya kota Bandung rasa sangat rasa seneng tampilan yang menakjubkan,0.9784956574440002,0,[9.982e-01 8.000e-04 1.000e-03],0,[0.9977 0.0011 0.0012],"{'nikmat': 'rasa seneng', 'pemandangan': 'tampilan', 'bandung': 'Bandung', 'restaurant': 'restoran'}",0,0,13.06,,,,,,,,
tidak amburadul,0,tidak Ora diatur,0.6883948445320129,0,[0.9846 0.003  0.0124],0,[0.4968 0.0468 0.4564],{'amburadul': 'Ora diatur'},0,0,12.2,,,,,,,,
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta tempat nya luas dengan parkir yang juga luas menu nya beragam dan dapat dipilih sendiri ada ayam broiler atau kampung jeroan sate usus tahu tempe pepes jamur jajanan Pete udang dan panganan khas lainnya sambal dan sayuran seger bebas njupuk ajeg,0.9918917417526244,0,[9.982e-01 7.000e-04 1.000e-03],0,[0.9976 0.0012 0.0012],"{'mantap': 'ajeg', 'lalapan': 'sayuran seger', 'broiler': 'broiler', 'pete': 'Pete', 'makanan': 'panganan', 'udang': 'udang', 'ambil': 'njupuk', 'perkedel': 'jajanan'}",0,0,15.35,,,,,,,,
