text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke Bandung jika tidak mampir ke rm ampera saya memilih milikna karena lokasi milikna dekat dengan rumah orangtua di daerah soekarno hatta tempat milikna rubak dengan parkir yang juga rubak ménu milikna rupa-rupa dan dapat dipilih sendiri ada hayam broiler atau kampung jeroan sate usus tahu tempe pepes jamur perkedel pete udang dan makanan has lainnya sambal dan lalapan bebas ambil ajeg,0.9473378658294678,0,[0.9953 0.0024 0.0023],0,[0.9855 0.0074 0.0071],"{'mantap': 'ajeg', 'beragam': 'rupa-rupa', 'menu': 'ménu', 'nya': 'milikna', 'khas': 'has', 'bandung': 'Bandung', 'ayam': 'hayam', 'luas': 'rubak'}",0,0,14.51,,,,,,,,
nenek membeli dua pepsoden dan satu sabun nuvo,1,nenek membeli dua pepsoden dan satu sabun nuvo,1.0,1,[0.032  0.9571 0.011 ],1,[0.032  0.9571 0.011 ],{'nuvo': 'nuvo'},1,1,12.07,,,,,,,,
"walaupun nama nya ayam bakar wong solo , tetapi tetap saja memberikan nuansa makan di sunda . jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis . tetap disesuaikan dengan lidah kita . top",0,walaupun nama nya hayam bakar wong solo tetapi tetap saja memberikan nuansa makan di sunda jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang amis tetap disesuaikan dengan lidah kita luhur,0.9701073169708252,0,[0.9879 0.0043 0.0078],0,[0.9776 0.005  0.0174],"{'ayam': 'hayam', 'manis': 'amis', 'top': 'luhur'}",0,0,12.36,,,,,,,,
"kupat tahu kabita jalan . tarumanegara . kupat tahu terenak di dunia : d . pelayanan cepat , rasanya pun mantap .",0,kupat tahu kabita jalan tarumanegara kupat tahu pangsaéna di dunia d pelayanan cepat rasanya pun ajeg,0.9659973382949828,0,[0.9825 0.0127 0.0047],0,[0.9158 0.0563 0.028 ],"{'mantap': 'ajeg', 'terenak': 'pangsaéna'}",0,0,13.32,,,,,,,,
"rasa gizi dari zaman dulu tidak pernah berubah , bumbu steak yang lezat dan tigkat kematangan yang pas bikin ketagihan terus .. kalian harus coba bbq sausage dan tenderloin di sini . top .",0,rasa gizi dari zaman dulu tidak pernah berubah bumbu steak yang lezat dan tigkat kematangan yang ngaliwat bikin ketagihan terus kalian harus coba bbq 😊 dan tenderloin di sini top,0.9709256887435912,0,[0.9897 0.0062 0.0041],0,[0.9236 0.0541 0.0223],"{'coba': 'coba', 'pas': 'ngaliwat', 'sausage': '😊'}",0,0,12.05,,,,,,,,
"pergi ke dusun bambu hari minggu , pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung , hehe . di dusun bambu banyak kuliner yang bisa di cicipin nih . tapi buset antre nya panjang banget nih . jadi harus sabar ya . waktu di sana nyobain nasi liwet , rasanya tidak mengecewakan kok . harga nya terjangkau .",0,pergi ke dusun bambu hari minggu pasti milikna sangat ramé sekali biasa tempat wisata cocog nih bawa keluarga se kampung hehe di dusun bambu banyak kuliner yang bisa di cicipin nih tapi buset antre milikna panjang banget nih jadi harus sabar ya waktu di sana nyobain sangu lalaunan rasanya tidak mengecewakan kok harga milikna terjangkau,0.9675289392471312,0,[0.9951 0.002  0.0029],0,[0.9795 0.0022 0.0183],"{'nasi': 'sangu', 'ramai': 'ramé', 'cocok': 'cocog', 'liwet': 'lalaunan', 'nya': 'milikna', 'sabar': 'sabar'}",0,0,14.27,,,,,,,,
ketua dprd jawa barat ajak jaga kekompakan cc :,1,ketua dprd jawa barat ajak jaga kekompakan cc,0.9999999403953552,1,[0.0042 0.9861 0.0098],1,[0.0047 0.9823 0.013 ],{'cc': 'cc'},1,1,10.53,,,,,,,,
"berkhayallah sebelum ngayal babu dipajakkin . etapi hambok tulisan nya imam besar fpi saja , dan .",2,ngalamun sebelum ngayal babu dipajakkin etapi hambok tulisan milikna imam besar fpi saja dan,0.943413496017456,2,[0.0057 0.0215 0.9727],2,[0.0067 0.0318 0.9615],"{'berkhayallah': 'ngalamun', 'nya': 'milikna'}",2,2,13.2,,,,,,,,
"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",0,yeuh terima kasih id buat fish amp co nya baru saja dapat di galaxygiftid,0.9878294467926024,0,[0.7704 0.211  0.0186],0,[0.7927 0.1924 0.0149],{'yeaay': 'yeuh'},0,0,11.02,,,,,,,,
"resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu , cobalah udang kipas nya , gurame asam manis , sate shanghai , sop hisit , mi goreng , kepiting cingkong , haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja , kadang lantai 2 suka dipakai untuk kawinan , minuman tidak terlalu banyak variasi , kebanyakan jus jeruk dan air teh .",0,réstoran zaman dahulu dengan rasa alus yang tidak berubah dari dulu cobalah udang kipas milikna carp asam manis sate shanghai sop hisit mi goreng kepiting cingkong haisom dengan harga yang wajar mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja kadang lantai 2 siga dipakai untuk kawinan minuman tidak terlalu banyak variasi kebanyakan jus jeruk dan air teh,0.9697051048278807,0,[0.9937 0.0014 0.0049],0,[0.9597 0.0056 0.0347],"{'enak': 'alus', 'lumayan': 'wajar', 'resto': 'réstoran', 'nya': 'milikna', 'suka': 'siga', 'lantai': 'lantai', 'gurame': 'carp'}",0,0,14.22,,,,,,,,
"pecinta batikpoker , kami menyediakan 4 layanan bank lokal yaitu : bca / mandiri / bni / bri .",1,pecinta batikpoker kami menyediakan 4 layanan bank lokal yaitu bca mandiri bni bri,1.0,1,[0.0865 0.8979 0.0156],1,[0.0242 0.9685 0.0073],"{'bank': 'bank', 'bni': 'bni'}",1,1,12.36,,,,,,,,
"saya memesan bookingan untuk ulang tahun saya , dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya . setelah ditanya saya pikir , orang yang bekerja di perhotelan atau pelayanan tidak mengenal istilah asumsi semua harus jelas dan pasti . setelah itu berlanjut dengan pemesanan makanan , 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa pemberitahuan .",2,saya pesenan bookingan untuk ulang tahun saya dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya setelah ditanya saya pikir orang yang bekerja di perhotelan atau pelayanan tidak mengenal istilah asumsi semua harus jelas dan pasti setelah itu berlanjut dengan pemesanan kadaharan 3 nganjang saya tidak meunang kadaharan sementara kadaharan kami sudah selesai dan dibewarakeun réngsé tanpa pemberitahuan,0.9827662706375122,2,[0.0288 0.067  0.9042],2,[0.0204 0.0666 0.913 ],"{'mendapakan': 'meunang', 'makanan': 'kadaharan', 'tamu': 'nganjang', 'dinyatakan': 'dibewarakeun', 'habis': 'réngsé', 'memesan': 'pesenan'}",2,2,14.4,,,,,,,,
"ini bukti kabinet anda gagal . kenapa harus di tangki aktivis medsos . kenapa harus di bubarkan ormas islam . pasti ada yang tak beres , kenapa ? jika pemerintahan berjalan baik . apa yang ditakuti . jaman sby , mana ada yang ditangkap , mana ada ormas yang dibubarkan . ini bukti kegagalan kabinet anda kan !",2,ini bukti kabinet anda gagal kenapa harus di tangki aktivis medsos kenapa harus di bubarkan ormas islam pasti ada yang tak beres kenapa jika pamaréntah berjalan baik apa yang ditakuti jaman sby mana ada yang ditangkap mana ada ormas yang dibubarkan ini bukti kagagalan kabinet anda kan,0.9952592253684998,2,[0.0098 0.0069 0.9833],2,[0.0097 0.0135 0.9768],"{'jaman': 'jaman', 'kegagalan': 'kagagalan', 'gagal': 'gagal', 'pemerintahan': 'pamaréntah'}",2,2,12.58,,,,,,,,
"suasana enak . rasa makanan juga enak , walau menurut saya kurang cocok dengan harga . restoran cukup luas , banyak tempat duduk . meskipun beberapa ulasan kurang bagus , waktu saya ke sana - restoran cukup ramai . kami duduk di bagian dalam , agak gelap sebetulnya jadi kurang enak . lebih baik ambil tempat duduk di luar saja . ada logo trip advisor recommended , mungkin perlu ditinjau lagi , apakah penggemar nya memang suka dengan tempat dan makanan di sana atau tidak . bisa jadi justru pelanggan banyak yang tidak suka . saya pribadi kurang suka .",2,suasana alus rasa makanan juga alus walau menurut saya kurang cocok dengan harga restoran cukup luas banyak tempat diuk meskipun beberapa ulasan kurang bagus waktu saya ke sana restoran cukup ramai kami diuk di bagian dalam agak gelap sebetulnya jadi kurang alus lebih baik ambil tempat diuk di luar saja ada logo trip advisor recommended mungkin perlu ditinjau lagi apakah kipas angin nya memang siga dengan tempat dan makanan di sana atau tidak bisa jadi justru pelanggan banyak yang tidak siga saya pribadi kurang siga,0.9755246639251708,2,[0.1053 0.008  0.8867],2,[0.0474 0.0043 0.9483],"{'suka': 'siga', 'duduk': 'diuk', 'penggemar': 'kipas angin', 'enak': 'alus', 'logo': 'logo'}",2,2,14.12,,,,,,,,
"tempat makan yang menawarkan pemandangan menarik . buka sampai malam . makanan cukup variatif , mulai aneka steak , makanan jepang , dan makanan indonesia meski sedikit sekali .",0,tempat makan yang menawarkan pemandangan menarik buka sampai peuting makanan cukup variatif mulai aneka steak makanan jepang dan makanan indonesia meski sedikit sekali,0.9903310537338256,0,[0.9921 0.0043 0.0037],0,[0.9906 0.0034 0.006 ],"{'variatif': 'variatif', 'malam': 'peuting'}",0,0,12.22,,,,,,,,
"rumah makan sunda yang menjadi favorit keluarga ku . ayam goreng yang khas sunda , ditambah dengan sambal yang mantap . rm ini terdapat di beberapa lokasi . enak",0,rumah makan sunda yang menjadi favorit keluarga ku ayam goreng yang has sunda ditambah dengan sambal yang ajeg rm ini terdapat di beberapa lokasi alus,0.9705290198326112,0,[0.9913 0.0065 0.0022],0,[0.9742 0.0226 0.0032],"{'enak': 'alus', 'mantap': 'ajeg', 'khas': 'has'}",0,0,11.63,,,,,,,,
kamera asus jelek amat ya,2,kamera asus jelek amat ya,1.0,1,[0.0263 0.5042 0.4695],1,[0.0263 0.5042 0.4695],,2,2,0.02,,,,,,,,
tidak aib,0,tidak aib,1.0,2,[0.4495 0.012  0.5385],2,[0.4495 0.012  0.5385],,0,0,0.02,,,,,,,,
"sebenarnya makanan steak di sini sangat enak dan komplit . mulai dari beef , chicken , dan fish . yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu . kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat kecewa .",2,sebenarnya makanan steak di sini sangat enak dan komplit mulai dari beef chicken dan fish yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu kemudian parkir juga agak sesah ditambah posisi restoran yang berada di parapatan sehingga konsumén cukup dibuat kecewa,0.9933854341506958,2,[0.3525 0.0065 0.641 ],2,[0.2866 0.0044 0.709 ],"{'susah': 'sesah', 'pelanggan': 'konsumén', 'perempatan': 'parapatan'}",2,2,12.38,,,,,,,,
"jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa , cobalah datang ke kafe madtari yang nama nya sudah sangat tersohor dikalangan mahasiswa . menu yang disajikan adalah beraneka ragam varian mi instan yang dikreasikan dengan keju , kornet , dan lainnya . selain itu , tersedia menu roti bakar dan pisang goreng . cocok untuk dinikmati pada malam hari .",0,jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa cobalah datang ke kafe madtari yang nama nya sudah sangat tersohor di antara mahasiswa menu yang disajikan adalah rupa-rupa ragam varian mie instan yang dikreasikan dengan kéju kornet dan lainnya selain itu tersedia menu roti bakar dan pisang goreng cocog untuk ngarasakeun pada malam hari,0.990552306175232,0,[0.9922 0.0058 0.002 ],0,[0.9917 0.0059 0.0024],"{'cocok': 'cocog', 'dikalangan': 'di antara', 'dinikmati': 'ngarasakeun', 'beraneka': 'rupa-rupa', 'mi': 'mie', 'keju': 'kéju'}",0,0,14.46,,,,,,,,
"ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya , cuma mengingatkan barangkali lupa / pikun , kota say sudah 2 periode dipimpin bu risma , Jakarta baru 2 bulan lalu dapat pemimpin baru , jadi logika nya bapak dirut menyindir pemimpin sebelumnya , hati lo pak nanti nonjob lo",2,"ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya , cuma mengingatkan barangkali lupa / pikun , kota say sudah 2 periode dipimpin bu risma , Jakarta baru 2 bulan lalu dapat pemimpin baru , jadi logika nya bapak dirut menyindir pemimpin sebelumnya , hati lo pak nanti nonjob lo",1.0,0,[0.4752 0.0507 0.4742],0,[0.4752 0.0507 0.4742],,0,0,0.03,,,,,,,,
"bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat nya teduh dan sejuk terdengar suara gemercik sungai bukan betah dan tidak mau pulang kalau kebandung ingin kekampung daun lagi , makanan murah dan enak harga sesuai dengan porsi makanan suka sekali dikampung daun",0,alus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat nya teduh dan sejuk terdengar suara gemercik sungai bukan betah dan tidak mau balik ka imah kalau kebandung ingin kekampung daun lagi makanan murah dan alus harga sesuai dengan porsi makanan siga sekali dikampung daun,0.9767235517501832,0,[0.9934 0.0026 0.004 ],0,[0.9791 0.0042 0.0168],"{'enak': 'alus', 'porsi': 'porsi', 'saung': 'saung', 'bagus': 'alus', 'pulang': 'balik ka imah', 'suka': 'siga'}",0,0,13.63,,,,,,,,
"yang anjing itu bangsa sipit lu . kenapa masih mengemis di negara kami anjing , bangsat . sumpah naik darah aku . memang bangsat orang ini .",2,yang anjing itu bangsa soca-panon lu kenapa masih menta di negara kami anjing bangsat sumpah naik darah aku memang bangsat orang ini,0.9826605916023254,2,[0.0106 0.0087 0.9807],2,[0.0142 0.0096 0.9762],"{'mengemis': 'menta', 'sipit': 'soca-panon'}",2,2,12.13,,,,,,,,
"beberapa kali on the spot tidak dapat tempat , liburan akhir bulan agustus kemarin akhirnya dapat tempat juga , cara makan yang lain daripada yang lain , makan dialasi daun tanpa ada piring dan sendok garpu . patut dicoba ikan bakar barakuda , jengkol crispi , ayam si buluh buat yang suka pedas yang dibakar di dalam bambu , dan tumis bunga pepaya .",0,beberapa waktos on éta titik tidak dapat tempat liburan akhir bulan agustus kemarin akhirnya dapat tempat juga cara makan yang lain daripada yang lain makan dialasi daun tanpa ada piring dan sendok garpu pantes coba ikan bakar barakuda jengkol crispi ayam si buluh buat yang siga pedas yang dibakar di dalam bambu dan tumis bunga pepaya,0.9769898653030396,0,[0.9926 0.0037 0.0037],0,[0.5556 0.1981 0.2463],"{'patut': 'pantes', 'suka': 'siga', 'dicoba': 'coba', 'the': 'éta', 'spot': 'titik', 'kali': 'waktos'}",0,0,14.69,,,,,,,,
"jokowi memiliki kinerja buruk , dia pantas jadi sorotan demo mahasiswa kaltim",2,jokowi memiliki kinerja buruk dia pantas jadi sorotan demo mahasiswa kaltim,1.0,2,[0.0509 0.0455 0.9036],2,[0.0263 0.0192 0.9545],{'mahasiswa': 'mahasiswa'},2,2,11.15,,,,,,,,
braga permai adalah resto langganan kami sejak lama . pengontrol kualitas rasa makanan nya baik . terpercaya . hanya ketika buka bersama dengan relasi kantor . pelayanan sangat lambat . mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama . secara keseluruhan baik puas,0,braga permai adalah resto langganan kami sejak lama pengontrol kualitas rasa makanan nya baik terpercaya hanya ketika muka bersama dengan relasi kantor pelayanan sangat lambat mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama secara keseluruhan baik wareg,0.9881993532180786,0,[0.9811 0.0052 0.0137],0,[0.5998 0.05   0.3501],"{'braga': 'braga', 'buka': 'muka', 'puas': 'wareg'}",0,0,14.97,,,,,,,,
"saya datang ke lokasi ini karena beberapa gambar yang indah dari rekan-rekan untuk datang ke lokasi ini , kita harus menuju wilayah utara kota bandung via dago lalu dari terminal dago , kita akan terus naik menuju thr taman hutan rakyat ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir jalan agak rusak , jadi berhati2lah . setelah sampai , ternyata tempat nya asik .",0,saya datang ke lokasi ini karena beberapa gambar yang geulis dari untuk datang ke lokasi ini kita harus menuju wilayah utara kota Bandung via dago lalu dari terminal dago kita akan terus naik menuju thr Taman hutan rakyat ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir jalan agak rusak jadi berhati2lah setelah sampai ternyata tempat nya Asik,0.9957611560821532,0,[0.9523 0.009  0.0387],0,[0.9049 0.0222 0.0728],"{'indah': 'geulis', 'asik': 'Asik', 'bandung': 'Bandung', 'jalan': 'jalan', 'taman': 'Taman'}",0,0,13.57,,,,,,,,
indosat cara di twitter tidak tanyakan bilang nya tidak bisa bantu . besok aku datangkan langsung kantor nya sambil marah-marah .,2,indosat cara di twitter tidak tanyakan bilang milikna tidak bisa bantu isukan aku datangkan langsung kantor milikna sambil,0.942192792892456,2,[0.0079 0.0098 0.9824],2,[0.0089 0.031  0.9601],"{'besok': 'isukan', 'nya': 'milikna'}",2,2,11.49,,,,,,,,
"makan malam ala zaman dulu , dengan menggunakan piring dan gelas dari seng . menu makanan nya adalah masakan khas sunda , kita harus memilih dari beberapa sajian yang sudah disediakan secara prasmanan . ada dua tempat makanan dan satu tempat minuman yang bisa dipilih sesuai dengan selera .",0,makan peuting ala zaman dulu dengan menggunakan piring dan gelas dari seng menu makanan milikna adalah masakan khas sunda kita harus memilih dari beberapa sajian yang sudah disediakan secara parasmanan ada dua tempat makanan dan satu tempat minuman yang bisa dipilih sesuai dengan napsu,0.98751038312912,0,[0.9701 0.0239 0.006 ],0,[0.9317 0.0599 0.0084],"{'selera': 'napsu', 'prasmanan': 'parasmanan', 'malam': 'peuting', 'nya': 'milikna'}",0,0,12.53,,,,,,,,
"enak , nikmat , murah . yang paling terkenal pasti nya ayam nya yang tidak cukup satu sama cimplung nya . es jeruk nya juga sangat-sangat menyegarkan . lengkap poko nya . sayang nya kalau beli nasi box , nasi nya selalu sedikit hehe",0,enak kanikmatan murah yang paling terkenal pasti nya ayam nya yang tidak cukup satu sama cimplung nya es jeruk nya juga nyegerkeun lengkep poko nya sayang nya kalau meuli nasi box nasi nya selalu sedikit hehe,0.9794844388961792,0,[0.995  0.0016 0.0034],0,[0.995  0.0019 0.0031],"{'menyegarkan': 'nyegerkeun', 'lengkap': 'lengkep', 'beli': 'meuli', 'nikmat': 'kanikmatan'}",0,0,12.42,,,,,,,,
"perdana makan di sini karena kami menginap di tebu hotel yang lokasi nya kebetulan berpunggungan . datang ke hotel kecepetan dan belum bisa cek - in maka dari itu kami jalan-jalan di seputaran hotel dan menemukan deh ini resto . bebek goreng nya enak , kremes nya juga lumayan banyak dan yang paling penting nasi nya banyak hahaha .",0,perdana dahar di sini karena kami cicing sapeuting di tebu hotel yang lokasi nya kebetulan berpunggungan datang ke hotel kecepetan dan belum bisa cek in maka dari itu kami di seputaran hotel dan menemukan deh ini resto bebek goreng nya alus kremes nya juga wajar banyak dan yang paling penting sangu nya banyak hahaha,0.9794076681137084,0,[0.994  0.0021 0.0039],0,[0.9521 0.0162 0.0316],"{'lumayan': 'wajar', 'makan': 'dahar', 'enak': 'alus', 'nasi': 'sangu', 'menginap': 'cicing sapeuting'}",0,0,13.4,,,,,,,,
