text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat nya asik makanan bagus dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai,0.9914958477020264,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.99e-01 6.00e-04 3.00e-04],"{'makanan': 'makanan', 'enak': 'bagus'}",0,0,13.27,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam lokasi miliknya dekat stesen harga miliknya relatif sama dengan harga mi di jakarta yang sekelas makanan di sini sebagian mengandung babi,0.9757480025291444,0,[0.9828 0.0027 0.0144],0,[0.9683 0.0097 0.022 ],"{'stasiun': 'stesen', 'lokasi': 'lokasi', 'nya': 'miliknya', 'chai': 'chai'}",0,0,14.57,,,,,,,,
titik yang paling melelahkan ya ini,2,titik yang paling memenatkan ya ini,0.9704608917236328,2,[0.0101 0.004  0.9859],2,[0.0065 0.0021 0.9914],{'melelahkan': 'memenatkan'},2,2,11.2,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak miliknya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman miliknya ya standar coffe shop dan saya suka sekali sama reka bentuk tempat miliknya,0.9763212203979492,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'nya': 'miliknya', 'suka': 'suka', 'desain': 'reka bentuk', 'braga': 'braga'}",0,0,14.26,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,nampak dari luar xo suki nampak seperti resto yang berkelas namun saat memilih makanan mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah saat mangkok sumpit dan sendok dibagikan kita wajib memeriksa satu persatu mulai jelas resto ini basuh peralatan makan miliknya sangat bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak perasan,0.9923559427261353,2,[0.0385 0.0016 0.9599],2,[0.1037 0.0087 0.8875],"{'mencuci': 'basuh', 'basah': 'basah', 'warna': 'warna', 'diperhatikan': 'perasan', 'nya': 'miliknya', 'makanan': 'makanan'}",2,2,15.95,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon bermain lho,0.9818254709243774,1,[8.500e-03 9.907e-01 8.000e-04],1,[0.11   0.8869 0.0031],"{'nickelodeon': 'nickelodeon', 'play': 'bermain'}",1,1,12.76,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak keuntungan karena memakai debit bca yang potongan nya besar sekali,0.986076831817627,2,[0.0104 0.0024 0.9872],2,[0.0118 0.0027 0.9855],{'untung': 'keuntungan'},2,2,12.01,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",1.0,1,[0.4022 0.593  0.0048],1,[0.4022 0.593  0.0048],,1,1,0.04,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,otak awak nyata nya hanya sebesar kelereng,0.8740671277046204,2,[0.0019 0.0041 0.994 ],2,[0.0079 0.0127 0.9793],{'mu': 'awak'},2,2,12.4,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafe asli indonesia sangat suka kopi cinta indonesia aku cinta produk indonesia,0.994043469429016,0,[9.979e-01 1.200e-03 8.000e-04],0,[9.985e-01 9.000e-04 7.000e-04],"{'banget': 'sangat', 'nescafe': 'nescafe'}",0,0,12.06,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak makanan ringan zaman dulu di sini kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya ada juga burung nest yang unik sangat sejuk selamat tinggal,0.9775832891464232,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'dah': 'selamat tinggal', 'keren': 'sejuk', 'banget': 'sangat', 'jajanan': 'makanan ringan', 'bird': 'burung'}",0,0,15.22,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dasar bicara lo tong kosong nyaring bunyi nya kerjaan nya goceng melulu otak udang bercakap nya sembarangan,0.9784129858016968,2,[1.200e-03 5.000e-04 9.982e-01],2,[7.000e-04 4.000e-04 9.989e-01],"{'otak': 'otak', 'udang': 'udang', 'ngomong': 'bercakap'}",2,2,12.38,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi penyuka bapak babi panggang karo di kota bandung bisa datang ke rm lima siri ini tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung dan tidak sulit dicapai karena terletak di jalan besar mudah juga untuk tempat letak kenderaan karena bisa tempat letak kenderaan tepat di depan halaman rumah makan ini hanya saja suasana rumah makan nya cukup ringkas tapi rasa memuaskan,0.9817856550216676,0,[0.9962 0.0015 0.0023],0,[9.985e-01 7.000e-04 8.000e-04],"{'sederhana': 'ringkas', 'memuaskan': 'memuaskan', 'terletak': 'terletak', 'digapai': 'dicapai', 'parkir': 'tempat letak kenderaan', 'serangkai': 'siri'}",0,0,17.65,,,,,,,,
ikhlas,0,ikhlas,0.9999998807907104,0,[0.9559 0.01   0.0342],0,[0.9559 0.01   0.0342],{'ikhlas': 'ikhlas'},0,0,11.95,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 pilgub pulau Jawa ppp optimis dilirik jadi cawapres,0.9999999403953552,1,[3.500e-03 9.962e-01 3.000e-04],1,[3.900e-03 9.958e-01 3.000e-04],{'jawa': 'Jawa'},1,1,12.48,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,pakej miliknya murah dan berbaloi banget aku pakai unlimited 60k sinyal bagus bisa streaming meskipun sup miliknya turun tetapi tetap bisa internetan tidak kuatir kuota habis tidak perlu kuota lagi baru 2 bulan pakai tidak penyesalan beli,0.9750316143035888,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9975 0.001  0.0014],"{'menyesal': 'penyesalan', 'setimpal': 'berbaloi', 'paketan': 'pakej', 'nya': 'miliknya'}",0,0,16.0,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,masakan yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur ada yang menarik saya adalah menu ayam ngumpet karedok dan piter jengki sampai saya mencatat cara mengolah nya untuk lauk piter jengki sangat unik ternyata olahan pete dan jengkol tapi tidak bau menyengat seperti yang sering kita temui pokok nya perlu dicoba dan dikunjungi restoran ini,0.9983893036842346,0,[9.99e-01 4.00e-04 5.00e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'piter': 'piter', 'restoran': 'restoran', 'kuliner': 'masakan', 'bau': 'bau'}",0,1,20.17,,,,,,,,
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .",0,di sini suasana nya bagus dan cocok buat mesyuarat pejabat karena selain tempat nya teduh suasana nya juga tidak gaduh orang ke sini selain memang untuk berbincang makan tengah hari kebanyakan lainnya pertemuan berapa masa saya mesyuarat dengan rekan kerja di sini karena makanan di sini lumayan enak favorit saya iga asam garang rasanya pedas asam dan pas untuk dimakan,0.9829602241516112,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 4.000e-04],"{'suasana': 'suasana', 'makanan': 'makanan', 'siang': 'tengah hari', 'rapat': 'mesyuarat', 'kantor': 'pejabat', 'kali': 'masa'}",0,0,18.46,,,,,,,,
kuliner bandung sangat fantastis . saya sangat menyukai wisata kuliner di bandung . tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis .,0,kuliner bandung sangat fantastis saya sangat suka lawatan kuliner di bandung tempat nya nya sangat strategik harga harga nya murah tapi rasanya fantastis,0.9770227670669556,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.993e-01 3.000e-04 4.000e-04],"{'strategis': 'strategik', 'wisata': 'lawatan', 'menyukai': 'suka'}",0,0,13.55,,,,,,,,
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",2,yang suka sama indomi tidak usah lebay okey itu mi biasa saja perasaan,0.9713859558105468,2,[0.0639 0.0066 0.9295],2,[0.0798 0.0089 0.9112],{'deh': 'okey'},2,2,13.35,,,,,,,,
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",0,ketam nya bagus banget jangan lupa cumi goreng nya juga yang pernah saya coba bumbu ketam nya saos singapur dan lada hitam 2 2 bagus banget untuk harga 350k kg untuk 1 ketam setengah kg,0.9649779796600342,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'350k': '350k', '2': '2', 'kepiting': 'ketam', '1': '1', 'enak': 'bagus'}",0,1,14.3,,,,,,,,
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga",0,suka banget sama ayam pop nya tidak cuma ayam pop tapi semua menu bagus ini salah satu restoran favorit saya dan keluarga,0.995054304599762,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'menu': 'menu', 'enak': 'bagus'}",0,0,14.48,,,,,,,,
"tempat ini ada di dalam paris van java . mencicipi beberapa sushi dan ramen nya rasanya enak semua . harga nya pas , kalau menurut saya sih tidak mahal",0,tempat ini ada di dalam paris van java mencicipi beberapa sushi dan ramen nya rasanya bagus semua harga nya pas kalau menurut saya sih tidak mahal,0.9959570169448853,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.993e-01 5.000e-04 3.000e-04],"{'mahal': 'mahal', 'enak': 'bagus'}",0,0,13.56,,,,,,,,
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",2,hanya menyinggung etnis china beliau ditangkap tapi kalau china mencaci pribumi mereka saja bukti bahwa hukum sudah dibeli oleh para hartawan,0.9582659602165222,2,[8.000e-04 8.000e-04 9.984e-01],2,[5.000e-04 7.000e-04 9.989e-01],"{'bukti': 'bukti', 'taipan': 'hartawan'}",2,2,13.69,,,,,,,,
". wisata kuliner di kota bandung sangatlah banyak tempat , namun mencari yang khas sangat sedikit . alas daun adalah salah satu nya . berada di pusat kota sangat mudah dijangkau oleh kita . menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk . menu rumah makan sunda ini sungguh lengkap , harga terjangkau , dan sangat nikmat kita makan dengan dialasi daun . bagi sahabat yang masih penasaran , coba .",0,wisata kuliner di bandar bandung sangatlah banyak tempat namun mencari yang khas sangat sedikit alas daun adalah salah satu miliknya berada di pusat bandar sangat mudah dijangkau oleh kita menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk menu rumah makan sunda ini serius lengkap harga terjangkau dan sangat nikmat kita makan dengan dialasi daun bagi sahabat yang masih ingin tahu cubalah,0.9859464168548584,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.987e-01 9.000e-04 4.000e-04],"{'coba': 'cubalah', 'makan': 'makan', 'nya': 'miliknya', 'sungguh': 'serius', 'kota': 'bandar', 'penasaran': 'ingin tahu', 'mudah': 'mudah'}",0,1,17.72,,,,,,,,
"salah satu makanan favorit saya adalah chicken steak . saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat , selain rasanya lezat , harga juga murah . cocok untuk ramai ramai .",0,salah satu makanan kegemaran saya adalah chicken steak saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat selain rasanya lezat harga juga murah sesuai untuk sesak sesak,0.975090503692627,0,[9.994e-01 5.000e-04 2.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'ramai': 'sesak', 'cocok': 'sesuai', 'favorit': 'kegemaran', 'harga': 'harga'}",0,0,15.3,,,,,,,,
pertama kali ke sini nyobain nasi hainan nya dan itu enak banget . nyobain capcay nya juga rasanya lumayan . untuk harga makanan di sini terbilang murah kok,0,pertama kali ke sini nyobain nasi hainan nya dan itu enak banget nyobain capcay nya juga rasanya lumayan untuk harga makanan di sini dikira murah kok,0.99604594707489,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.989e-01 7.000e-04 3.000e-04],"{'murah': 'murah', 'terbilang': 'dikira', 'harga': 'harga'}",0,0,14.36,,,,,,,,
prediksi nya plesbol akurat banget ajaib,0,prediksi nya plesbol akurat banget indah,0.9491041302680968,0,[0.994  0.0015 0.0045],0,[0.9973 0.0016 0.0012],{'ajaib': 'indah'},0,0,12.59,,,,,,,,
rasanya biasa saja . lumayan saja untuk ngemil di daerah riau . tapi bukan pilihan kalau sengaja jajan ke sini,2,rasanya biasa saja lumayan saja untuk makanan ringan di daerah riau tapi bukan pilihan kalau sengaja jajan ke sini,0.9891458749771118,2,[0.1692 0.009  0.8218],2,[0.2812 0.0069 0.7119],{'ngemil': 'makanan ringan'},2,2,14.06,,,,,,,,
"susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana , lo , dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut .",2,"susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana , lo , dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut .",1.0,1,[0.4437 0.5407 0.0156],1,[0.4437 0.5407 0.0156],,1,1,0.04,,,,,,,,
"nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya , harga cukup di kantong",0,nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya harga cukup di poket,0.9949820041656494,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 4.000e-04],{'kantong': 'poket'},0,0,13.14,,,,,,,,
"jika dollar tembus 15 ribu . tanda tragedi 98 akan terjadi , siap-siap berburu babi cina keparat , sejarah akan berulang lagi .",2,jika dollar tembus 15 ribu tanda tragedi 98 akan terjadi berburu babi cina keparat sejarah akan berulang lagi,0.9893506169319152,2,[8.000e-04 1.500e-03 9.977e-01],2,[4.000e-04 1.300e-03 9.983e-01],"{'keparat': 'keparat', 'berulang': 'berulang'}",2,2,13.08,,,,,,,,
kalau kamu mau menikmati masakan sunda di tengah-tengah sawah ya di sapu lidi ini tempat nya . lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang .,0,kalau kamu mau nikmatilah masakan sunda di sawah ya di sapu lidi ini tempat miliknya lokasi yang di lembah ini persis di dalem kompleks kawasan perumahan graha puspa di belakang vihara vipassana graha yang ada di lembah,0.9598824977874756,0,[9.956e-01 4.100e-03 4.000e-04],0,[9.915e-01 7.800e-03 7.000e-04],"{'menikmati': 'nikmatilah', 'lembang': 'lembah', 'perumahan': 'kawasan perumahan', 'nya': 'miliknya'}",0,0,15.18,,,,,,,,
keren bangetlah google duplex benar-benar mirip kayak manusia,0,keren sungguh google duplex mirip kayak manusia,0.9142855405807496,0,[0.9847 0.0046 0.0107],0,[0.9858 0.0077 0.0066],{'bangetlah': 'sungguh'},0,0,12.73,,,,,,,,
cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang . sejak 2002 . kebayang kan banyak pelangga nya secara keseluruhan baik menu nya komplet : - makanan indonesia - orang cina makanan - sea makanan - europe - bandung makanan ringan secara keseluruhan baik taste nya oke . harga lumayan tinggi dibanding lai nya tempat : interior sederhana tanpa ac tapi tidak panas hawa nya . di bawah pohon rindang smooking dan tidak smooking area dipisahkan musala tersedia .,0,cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang sejak 2002 kebayang kan banyak pelangga nya secara keseluruhan baik menu nya komplet makanan indonesia orang cina makanan sea makanan europe Bandung makanan ringan secara keseluruhan baik rasa nya oke harga lumayan tinggi berbanding dengan lai nya tempat interior sederhana tanpa ac tapi tidak panas hawa nya di bawah pohon rindang merokok dan tidak merokok area dipisahkan bilik sembahyang tersedia,0.9856287240982056,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.982e-01 7.000e-04 1.100e-03],"{'tersedia': 'tersedia', 'taste': 'rasa', 'lai': 'lai', 'musala': 'bilik sembahyang', 'bandung': 'Bandung', 'dibanding': 'berbanding dengan', 'makanan': 'makanan', 'menu': 'menu', 'smooking': 'merokok'}",0,0,19.12,,,,,,,,
"soto bening yang mak nyus . kuah nya bening dan sangat enak . pokok nya enak banget deh , walaupun potongan daging sapi nya dikit banget . teman makan nya ada babat , usus goreng , tempe , perkedel . wajib coba .",0,soto bening yang mak nyus kuah nya bening dan sangat bagus pokok nya bagus banget deh walaupun sekeping daging sapi nya dikit banget teman makan nya ada babat usus goreng tempe perkedel mesti cubalah,0.9669488668441772,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'wajib': 'mesti', 'coba': 'cubalah', 'soto': 'soto', 'enak': 'bagus', 'potongan': 'sekeping'}",0,0,14.58,,,,,,,,
