text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya , cuma mengingatkan barangkali lupa / pikun , kota say sudah 2 periode dipimpin bu risma , Jakarta baru 2 bulan lalu dapat pemimpin baru , jadi logika nya bapak dirut menyindir pemimpin sebelumnya , hati lo pak nanti nonjob lo",2,ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya cuma mengingatkan barangkali lupa pikun kota say sudah 2 periode portato bu risma Jakarta baru 2 bulan lalu dapat capo baru jadi logika nya bapak dirut menyindir capo sebelumnya cuore lo pak nanti non lavoro lo,0.954452633857727,2,[0.1267 0.0223 0.8511],2,[0.129  0.0317 0.8392],"{'lo': 'lo', 'pemimpin': 'capo', 'hati': 'cuore', 'dipimpin': 'portato', 'nonjob': 'non lavoro'}",2,2,17.64,,,,,,,,
"bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat nya teduh dan sejuk terdengar suara gemercik sungai bukan betah dan tidak mau pulang kalau kebandung ingin kekampung daun lagi , makanan murah dan enak harga sesuai dengan porsi makanan suka sekali dikampung daun",0,bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat la sua teduh dan freddo terdengar voce gemercik sungai bukan betah dan tidak mau andare a casa kalau kebandung ingin kekampung daun lagi makanan murah dan Bello harga sesuai dengan porzione makanan suka sekali dikampung daun,0.9613521099090576,0,[0.9954 0.0015 0.0031],0,[0.9946 0.0014 0.004 ],"{'enak': 'Bello', 'sejuk': 'freddo', 'pulang': 'andare a casa', 'porsi': 'porzione', 'suara': 'voce', 'nya': 'la sua'}",0,0,18.17,,,,,,,,
"yang anjing itu bangsa sipit lu . kenapa masih mengemis di negara kami anjing , bangsat . sumpah naik darah aku . memang bangsat orang ini .",2,yang anjing itu bangsa con gli occhi a fessura lu kenapa masih mengemis di negara kami anjing bangsat sumpah naik darah aku memang bangsat persona ini,0.9191307425498962,2,[0.0122 0.0061 0.9816],2,[0.0335 0.0095 0.957 ],"{'orang': 'persona', 'sipit': 'con gli occhi a fessura'}",2,2,14.28,,,,,,,,
"beberapa kali on the spot tidak dapat tempat , liburan akhir bulan agustus kemarin akhirnya dapat tempat juga , cara makan yang lain daripada yang lain , makan dialasi daun tanpa ada piring dan sendok garpu . patut dicoba ikan bakar barakuda , jengkol crispi , ayam si buluh buat yang suka pedas yang dibakar di dalam bambu , dan tumis bunga pepaya .",0,beberapa volta on the individuare tidak dapat tempat liburan akhir bulan agustus kemarin akhirnya dapat tempat juga cara makan yang lain daripada yang lain makan dialasi daun tanpa ada piring dan sendok garpu meritare Tentativo ikan bakar barakuda jengkol crispi ayam si buluh buat yang piace piccante yang dibakar di dalam bambu dan tumis bunga pepaya,0.9767111539840698,0,[0.9937 0.0027 0.0036],0,[0.6528 0.0184 0.3289],"{'suka': 'piace', 'dicoba': 'Tentativo', 'patut': 'meritare', 'spot': 'individuare', 'kali': 'volta', 'pedas': 'piccante'}",0,0,19.01,,,,,,,,
"jokowi memiliki kinerja buruk , dia pantas jadi sorotan demo mahasiswa kaltim",2,jokowi memiliki kinerja buruk dia pantas jadi sorotan demo mahasiswa kaltim,1.0,2,[0.016  0.1023 0.8817],2,[0.0162 0.0608 0.923 ],{'jokowi': 'jokowi'},2,2,13.93,,,,,,,,
braga permai adalah resto langganan kami sejak lama . pengontrol kualitas rasa makanan nya baik . terpercaya . hanya ketika buka bersama dengan relasi kantor . pelayanan sangat lambat . mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama . secara keseluruhan baik puas,0,braga permai adalah ristorante langganan kami sejak lama pengontrol kualitas rasa makanan nya baik terpercaya hanya ketika buka bersama dengan relasi kantor pelayanan sangat lambat mungkin karena lampu lalu lintas prenotazione meningkat di waktu yang sama secara keseluruhan baik puas,0.980221390724182,0,[0.9867 0.0016 0.0117],0,[0.9762 0.0028 0.021 ],"{'pemesanan': 'prenotazione', 'braga': 'braga', 'resto': 'ristorante'}",0,0,16.16,,,,,,,,
"saya datang ke lokasi ini karena beberapa gambar yang indah dari rekan-rekan untuk datang ke lokasi ini , kita harus menuju wilayah utara kota bandung via dago lalu dari terminal dago , kita akan terus naik menuju thr taman hutan rakyat ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir jalan agak rusak , jadi berhati2lah . setelah sampai , ternyata tempat nya asik .",0,saya datang ke lokasi ini karena beberapa gambar yang Bellissima dari untuk datang ke lokasi ini kita harus menuju wilayah utara kota Bandung via dago lalu dari terminal dago kita akan terus naik menuju thr taman hutan le persone ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir strada agak rusak jadi berhati2lah setelah sampai ternyata tempat nya Asik,0.9775639176368712,0,[0.7922 0.0082 0.1995],0,[0.6667 0.0131 0.3201],"{'indah': 'Bellissima', 'asik': 'Asik', 'bandung': 'Bandung', 'jalan': 'strada', 'rakyat': 'le persone'}",0,0,19.98,,,,,,,,
indosat cara di twitter tidak tanyakan bilang nya tidak bisa bantu . besok aku datangkan langsung kantor nya sambil marah-marah .,2,indosat cara di twitter tidak tanyakan bilang la sua tidak bisa bantu Domani aku datangkan langsung kantor la sua sambil,0.9026942253112792,2,[0.0145 0.0077 0.9778],2,[0.0108 0.1348 0.8544],"{'nya': 'la sua', 'besok': 'Domani'}",2,2,13.55,,,,,,,,
"makan malam ala zaman dulu , dengan menggunakan piring dan gelas dari seng . menu makanan nya adalah masakan khas sunda , kita harus memilih dari beberapa sajian yang sudah disediakan secara prasmanan . ada dua tempat makanan dan satu tempat minuman yang bisa dipilih sesuai dengan selera .",0,makan malam ala zaman dulu dengan menggunakan piring dan gelas dari seng menu makanan nya adalah masakan khas Sonda kita harus memilih dari beberapa sajian yang sudah disediakan secara buffet ada dua tempat makanan dan satu tempat bere yang bisa dipilih sesuai dengan appetito,0.9741581678390504,0,[0.9902 0.0068 0.003 ],0,[0.9821 0.0147 0.0033],"{'prasmanan': 'buffet', 'sunda': 'Sonda', 'minuman': 'bere', 'selera': 'appetito'}",0,0,17.01,,,,,,,,
"enak , nikmat , murah . yang paling terkenal pasti nya ayam nya yang tidak cukup satu sama cimplung nya . es jeruk nya juga sangat-sangat menyegarkan . lengkap poko nya . sayang nya kalau beli nasi box , nasi nya selalu sedikit hehe",0,Bello nikmat murah yang paling terkenal pasti la sua ayam la sua yang tidak cukup satu sama cimplung la sua es jeruk la sua juga menyegarkan completare poko la sua sayang la sua kalau acquistare nasi box nasi la sua selalu sedikit hehe,0.7702746987342834,0,[0.9955 0.0015 0.003 ],0,[0.994  0.0018 0.0041],"{'beli': 'acquistare', 'enak': 'Bello', 'lengkap': 'completare', 'nya': 'la sua'}",0,0,16.88,,,,,,,,
"perdana makan di sini karena kami menginap di tebu hotel yang lokasi nya kebetulan berpunggungan . datang ke hotel kecepetan dan belum bisa cek - in maka dari itu kami jalan-jalan di seputaran hotel dan menemukan deh ini resto . bebek goreng nya enak , kremes nya juga lumayan banyak dan yang paling penting nasi nya banyak hahaha .",0,perdana makan di sini karena kami menginap di tebu hotel yang lokasi la sua kebetulan berpunggungan datang ke hotel kecepetan dan belum bisa cek in maka dari itu kami di seputaran hotel dan menemukan deh ini resto bebek goreng la sua Bello kremes la sua juga ragionevole banyak dan yang paling penting Riso la sua banyak hahaha,0.9425188302993774,0,[0.9958 0.0015 0.0027],0,[0.9901 0.0016 0.0083],"{'enak': 'Bello', 'lumayan': 'ragionevole', 'nya': 'la sua', 'nasi': 'Riso'}",0,0,18.13,,,,,,,,
secara rasa batagor riri cukup mengesankan . inovasi dalam packaging supaya bisa dibawa sebagai oleh oleh luar kota juga makin baik dengan ada nya kemasan kedap udara sayang oleh oleh ini kurang merakyat secara harga . sebuah batagor harga 12 ribu tidak semua lapisan mayarakat indonesia bisa menjadikan buah tangan .,0,secara rasa batagor riri cukup mengesankan . inovasi dalam packaging supaya bisa dibawa sebagai oleh oleh luar kota juga makin baik dengan ada nya kemasan kedap udara sayang oleh oleh ini kurang merakyat secara harga . sebuah batagor harga 12 ribu tidak semua lapisan mayarakat indonesia bisa menjadikan buah tangan .,1.0,2,[0.4163 0.0086 0.5751],2,[0.4163 0.0086 0.5751],,0,0,0.03,,,,,,,,
"ketika perjalanan wisata menuju bandung selatan ciwidey macet , terdapat suatau kafe yang baru saja buka , enak , dan murah",0,ketika perjalanan wisata menuju bandung selatan ciwidey macet terdapat suatau kafe yang baru saja buka enak dan poco costoso,0.9699898958206176,0,[0.9941 0.0033 0.0026],0,[0.9331 0.0108 0.0561],"{'ciwidey': 'ciwidey', 'murah': 'poco costoso'}",0,0,14.72,,,,,,,,
"tempat nya memang agak menjorok kedalem , hampir tidak kelihatan kalau lewat jalan setiabudi tepat nya dekat rumah mode bandung , dari luar sih nampak biasa saja , tapi pas masuk area resto dengan pemandangan luar dan interior nya yang keren bikin betah lama-lama di sini . ada beberapa ruangan yang bisa kita pakai , sekitar 5 tempat dengan konsep dan tema yang berbeda , kalau mau makan doang bisa .",0,tempat nya memang agak menjorok kedalem hampir tidak kelihatan kalau lewat jalan setiabudi tepat nya dekat rumah mode Bandung dari luar sih apparire biasa saja tapi pas masuk area resto dengan pemandangan luar dan interior nya yang freddo Fare betah di sini ada beberapa ruangan yang bisa kita pakai sekitar 5 tempat dengan konsep dan tema yang berbeda kalau mau mangiare doang bisa,0.9908822774887084,0,[0.9943 0.0018 0.0038],0,[0.9933 0.0019 0.0048],"{'bikin': 'Fare', 'makan': 'mangiare', 'keren': 'freddo', 'bandung': 'Bandung', 'nampak': 'apparire'}",0,0,18.28,,,,,,,,
"baru kali ini makan steak menunggu sampai 1 jam . kebetulan tempat penuh , hujan deras , tempat duduk yang tersisa di halaman . kali ini saya coba double steak di jalan talaga bodas karena lokasi dekat rumah . menunggu pesanan datang diterpa angin dan cipratan air hujan sehingga tempat duduk dan punggung basah , barangkali pengalaman yang tak terlupakan . meja terlihat kotor dan berantakan .",0,"baru kali ini makan steak menunggu sampai 1 jam . kebetulan tempat penuh , hujan deras , tempat duduk yang tersisa di halaman . kali ini saya coba double steak di jalan talaga bodas karena lokasi dekat rumah . menunggu pesanan datang diterpa angin dan cipratan air hujan sehingga tempat duduk dan punggung basah , barangkali pengalaman yang tak terlupakan . meja terlihat kotor dan berantakan .",1.0,2,[0.0541 0.0054 0.9405],2,[0.0541 0.0054 0.9405],,2,2,0.09,,,,,,,,
"pancake nya enak , tidak terasa bau tepung nya , selain pancake ada menu lainnya . personal favorit : burger nya . porsi nya besar , harga sebanding dengan rasa .",0,Pancakes la sua enak tidak terasa bau tepung la sua selain Pancakes ada menu lainnya personal preferito burger la sua porsi la sua besar harga sebanding dengan rasa,0.8307915925979614,0,[0.9955 0.0016 0.0029],0,[0.9926 0.0022 0.0052],"{'favorit': 'preferito', 'nya': 'la sua', 'pancake': 'Pancakes'}",0,0,14.9,,,,,,,,
"tidak seperti nama nya , kedai nyonya rumah merupakan restoran yang menyediakan aneka makanan nusantara terutama masakan jawa . restoran nya merupakan bangunan rumah tua dengan interior rumah jawa kuno , selain itu di sini juga terdapat bakery yang menjual aneka roti dan makanan ringan . pada saat ke sini bersama teman , kami memesan nasi bakar dan nasi gudeg komplet . menurut saya cita rasa makanan nya enak .",0,tidak seperti nama nya kedai nyonya rumah merupakan restoran yang menyediakan varie cibo nusantara terutama masakan jawa restoran nya merupakan bangunan rumah tua dengan interior rumah jawa kuno selain itu di sini juga terdapat forno yang menjual varie roti dan cibo ringan pada saat ke sini bersama amico kami memesan Riso bakar dan Riso caldo completare menurut saya cita rasa cibo nya enak,0.9470069408416748,0,[0.9939 0.0027 0.0034],0,[0.9934 0.003  0.0036],"{'komplet': 'completare', 'nasi': 'Riso', 'makanan': 'cibo', 'gudeg': 'caldo', 'teman': 'amico', 'bakery': 'forno', 'aneka': 'varie'}",0,0,19.8,,,,,,,,
": sore sahabat , saat ini sedang dilakukan pemeliharaan sehingga akses miliar - banking serta registrasi",1,sore sahabat saat ini sedang dilakukan Manutenzione sehingga akses miliar banking serta registrasi,0.96861469745636,1,[0.0052 0.9855 0.0093],1,[0.0055 0.9818 0.0127],{'pemeliharaan': 'Manutenzione'},1,1,12.82,,,,,,,,
"pengen nyobain surabi yang enak , mampir deh ke tempat ini rasa serabi nya enak banget legit dan gurih harga nya juga terjangkau . puas deh .",0,pengen nyobain surab yang enak mampir deh ke tempat ini rasa serabi nya enak banget legit dan gurih harga nya juga conveniente soddisfatto deh,0.977112889289856,0,[0.9956 0.0019 0.0024],0,[0.9951 0.0016 0.0033],"{'terjangkau': 'conveniente', 'surabi': 'surab', 'puas': 'soddisfatto'}",0,0,15.15,,,,,,,,
"memberi layanan yang amat bagus , sentiasa memberi senyuman , senang berkomunikasi . insyallah akan datang lagi ke sini . amat memuaskan . pengalaman menarik dengan masakan yang enak .",0,memberi layanan yang amat bagus sentiasa memberi senyuman senang berkomunikasi insyallah akan datang lagi ke sini amat memuaskan pengalaman menarik dengan cucinare yang Bello,0.980259895324707,0,[0.9927 0.0025 0.0048],0,[0.991  0.0027 0.0062],"{'enak': 'Bello', 'masakan': 'cucinare'}",0,0,14.78,,,,,,,,
"ini restoran yang sangat romantis menurut saya , bersama pasangan anda dapat menikmati suasana teduh bilik restauran di antara pepohonan sambil menikmati makan malam atau camilan ringan , akses menuju restoran cukup jauh dari pusat kota patokan terminal ledeng , tapi jangan takut ruang parkir cukup luas , penerangan dengan cahaya lilin saja direkomendasikan datang saat malam dan tidak diwaktu hujan karena licin .",0,ini restoran yang sangat romantis menurut saya bersama pasangan anda dapat menikmati suasana teduh bilik restauran di antara pepohonan sambil menikmati makan malam atau camilan ringan akses menuju restoran cukup jauh dari centro città patokan terminal impianto idraulico tapi jangan takut ruang parkir cukup luas penerangan dengan cahaya lilin saja consigliato datang saat malam dan tidak puntuale piovere karena licin,0.9752838611602784,0,[0.9664 0.0049 0.0287],0,[0.9539 0.0045 0.0417],"{'direkomendasikan': 'consigliato', 'hujan': 'piovere', 'kota': 'città', 'diwaktu': 'puntuale', 'ledeng': 'impianto idraulico', 'pusat': 'centro'}",0,0,19.68,,,,,,,,
"menginap tidak jauh dari tempat ini . malam sabtu di masa liburan panjang cari tempat duduk kudu sabar . untuk harga variatif . karena acara keluarga , jadi seru aja main ke sini .",0,menginap tidak jauh dari tempat ini malam il sabato di masa liburan panjang cari tempat duduk kudu sabar untuk harga variabile karena acara keluarga jadi seru aja giocare a ke sini,0.9715143442153932,0,[0.9951 0.0016 0.0033],0,[0.9925 0.0019 0.0056],"{'variatif': 'variabile', 'sabtu': 'il sabato', 'main': 'giocare a'}",0,0,15.4,,,,,,,,
"nyaman sekali tempat nya , enak masakan nya dan lengkap menu nya , harga nya juga terjangkau top markotop sekali cobain deh",0,nyaman sekali tempat nya Bello cucinare nya dan completare menu nya harga nya juga terjangkau top markotop sekali cobain deh,0.9601248502731324,0,[0.9957 0.0015 0.0028],0,[0.9942 0.0017 0.0041],"{'lengkap': 'completare', 'enak': 'Bello', 'masakan': 'cucinare'}",0,0,14.35,,,,,,,,
kasihan,2,kasihan,1.0,2,[0.3896 0.0148 0.5956],2,[0.3896 0.0148 0.5956],{'kasihan': 'peccato'},2,2,18.73,,,,,,,,
"siang-siang sengaja keluar kantor , bermacet - macetan untuk bisa makan siang di sana . tapi hasil nya tidak sia-sia karena kami bisa makan sate ayam yang enak",0,sengaja keluar kantor inceppato macetan untuk bisa makan siang di sana tapi risultati nya tidak karena kami bisa makan sate ayam yang enak,0.9737157821655272,0,[0.9916 0.0023 0.0061],0,[0.9804 0.0048 0.0148],"{'bermacet': 'inceppato', 'hasil': 'risultati'}",0,0,16.76,,,,,,,,
apa yang ingin kamu lakukan saat hujan ? tidur pakai selimut indomie kuah campur cabe rawit telor pentol nuget,1,apa yang ingin kamu lakukan saat hujan ? tidur pakai selimut indomie kuah campur cabe rawit telor pentol nuget,1.0,2,[0.0218 0.4609 0.5173],2,[0.0218 0.4609 0.5173],,1,1,0.32,,,,,,,,
harga makanan di restoran itu mahal sekali dan rasanya tidak enak,2,harga cibo di restoran itu mahal sekali dan rasanya tidak enak,0.9788402318954468,2,[0.0173 0.0066 0.9761],2,[0.0179 0.0073 0.9747],{'makanan': 'cibo'},2,2,13.79,,,,,,,,
"warung sate shinta ini salah satu tempat makan sate yang saya rekomendasikan . banyak pilihan menu nya , pelayanan nya lumayan cepat dan ramah . tempat nya bersih dan di tempat yang mudah dijangkau .",0,warung sate shinta ini salah satu tempat makan sate yang saya rekomendasikan banyak pilihan menù nya pelayanan nya lumayan veloce dan ramah tempat nya pulire dan di tempat yang mudah dijangkau,0.9772880673408508,0,[0.9956 0.0021 0.0024],0,[0.9952 0.0022 0.0027],"{'menu': 'menù', 'cepat': 'veloce', 'bersih': 'pulire'}",0,0,15.89,,,,,,,,
"resto makanan sunda ini cukup terkenal dan memang enak rasanya deangan harga yang cukup murah . saya pesan nasi liwet , terong raos , ayam ungkep , bunga pepaya , sop gurame merah , babat goreng , dan karedok tempe dan . semuanya enak . ini bakal jadi resto wajib bagi saya dan keluarga kalau holiday ke bandung . top banget dech .",0,resto makanan sunda ini cukup terkenal dan memang Bello rasanya deangan harga yang cukup poco costoso saya pesan nasi liwet terong raos ayam ungkep bunga pepaya sop gurame merah babat goreng dan karedok tempe dan semuanya Bello ini bakal jadi resto wajib bagi saya dan keluarga kalau holiday ke Bandung superiore molto dech,0.9646960496902466,0,[0.996  0.0016 0.0024],0,[0.9953 0.0019 0.0029],"{'banget': 'molto', 'enak': 'Bello', 'murah': 'poco costoso', 'bandung': 'Bandung', 'top': 'superiore'}",0,0,18.7,,,,,,,,
"sejak kecil sudah diajak oleh orang tua makan mie kocok mang dadeng . sampai sekarang masih jadi makanan favorit keluarga , meskipun kami sudah tidak tinggal di bandung . mi dengan tauge dan kikil sapi , cocok di makan kapan saja . kikil nya empuk dan kuah nya segar . ditambah dengan kerupuk aci . kalau saya selalu menambahkan cuka untuk menambah kesegaran nya .",0,sejak kecil sudah diajak oleh orang tua makan mie kocok mang dadeng sampai sekarang masih jadi makanan preferito keluarga meskipun kami sudah tidak stare di Bandung mi dengan tauge dan kikil sapi adatto di makan kapan saja kikil nya empuk dan kuah nya fresco ditambah dengan kerupuk aci kalau saya selalu menambahkan cuka untuk menambah freschezza nya,0.9782412648200988,0,[0.9953 0.0018 0.0029],0,[0.9949 0.0022 0.0029],"{'cocok': 'adatto', 'segar': 'fresco', 'bandung': 'Bandung', 'tinggal': 'stare', 'favorit': 'preferito', 'kesegaran': 'freschezza'}",0,0,19.17,,,,,,,,
