text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tempat makan modern dengan sentuhan tempo doloe . saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras . harga makanan di sini lumayan terjangkau , pelayanan cepat dan lokasi nya di dalam pvj mal yang nyaman dan bersih .",0,tempat manger modern dengan toucher tempo doloe saya mencoba nouilles petruk isi d'accord yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras harga makanan di sini lumayan terjangkau service cepat dan lokasi nya di dalam pvj galerie marchande yang à l'aise dan nettoyer,0.9245476722717284,0,[9.985e-01 9.000e-04 7.000e-04],0,[0.9967 0.0019 0.0014],"{'bersih': 'nettoyer', 'doloe': 'doloe', 'pelayanan': 'service', 'pvj': 'pvj', 'mal': 'galerie marchande', 'nyaman': ""à l'aise"", 'aci': ""d'accord"", 'tempo': 'tempo', 'petruk': 'petruk', 'makan': 'manger', 'mi': 'nouilles', 'sentuhan': 'toucher'}",0,0,19.13,,,,,,,,
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",0,kami visiter rumah makan ini pada pertengahan januari 2015 yang agréable dari tempat ini menurut saya adalah ayam goreng le sien dan juga lalapan yang masih Frais,0.9565123319625854,0,[9.981e-01 1.400e-03 6.000e-04],0,[0.9899 0.0078 0.0023],"{'enak': 'agréable', 'segar': 'Frais', 'nya': 'le sien', 'mengunjungi': 'visiter'}",0,0,12.04,,,,,,,,
"bancakan adalah restoran dengan konsep prasmanan . terletak di jalan trunojoyo , bandung . lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran , bahkan hingga jauh . makanan dan minuman di sini semua khas sunda , mulai dari gepuk , sambel goreng kentang , sambal oncom , aneka pepes , dan karedok . bikin bingung dan mau karena makanan yang beragam dan menggugah selera .",0,Banque adalah restoran dengan Brouillon prasmanan situé di route trunojoyo bandung lokasi restoran dapat dicirikan dengan banyak le sien véhicule yang parking di depan restoran bahkan hingga jauh makanan dan boisson di sini semua typique sunda mulai dari gepuk sambel goreng kentang sambal oncom aneka Pépés dan karedok bikin bingung dan mau karena makanan yang beragam dan évoquer appétit,0.9077144861221312,0,[0.9961 0.0013 0.0025],0,[0.9892 0.0037 0.0071],"{'menggugah': 'évoquer', 'khas': 'typique', 'trunojoyo': 'trunojoyo', 'pepes': 'Pépés', 'terletak': 'situé', 'selera': 'appétit', 'minuman': 'boisson', 'parkir': 'parking', 'jalan': 'route', 'konsep': 'Brouillon', 'kendaraan': 'véhicule', 'bancakan': 'Banque', 'nya': 'le sien'}",0,0,18.8,,,,,,,,
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,0,datang dengan rekan nuit menjelang pilihan duduk di luar dengan voir lampu ville bandung yang mignon ditemani bifteck dan wine,0.8591394424438477,0,[9.95e-01 4.50e-03 5.00e-04],0,[0.5246 0.4736 0.0018],"{'ciamik': 'mignon', 'pemandangan': 'voir', 'malam': 'nuit', 'kota': 'ville', 'steak': 'bifteck'}",0,0,13.71,,,,,,,,
tumbangkan calon-calon pdip . partai-partai pendukung penista agama tenggelamkan .,2,abattre pdip pendukung penista agama noyer,0.5343993902206421,2,[0.0012 0.1424 0.8565],1,[0.0011 0.9808 0.018 ],"{'tenggelamkan': 'noyer', 'tumbangkan': 'abattre'}",1,2,11.36,,,,,,,,
pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak . menyangkut 5 poin,1,pernyataan politik démocrate berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak menyangkut 5 points,0.8649247884750366,1,[0.0025 0.9965 0.001 ],1,[0.0027 0.9955 0.0018],"{'poin': 'points', '5': '5', 'ketum': 'ketum', 'demokrat': 'démocrate'}",1,1,12.88,,,,,,,,
"kafe ini berlokasi cukup jauh , di dago atas yang naik nya benar-benar ke atas . tapi ketika sampai di sana , lokasi nya luas , karena saya ke sana malam hari , maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin , lampu lampu kafe temaram , menyenangkan bila ke sana dengan pasangan . saya ke sana dengan teman-teman kerja saya dan bercanda tawa senda gurau , hingga ada teman saya yang memesan .",0,kafe ini berlokasi cukup jauh di dago atas yang naik nya ke atas tapi ketika sampai di sana lokasi nya large karena saya ke sana malam hari maka atmosphère romantique sangat terlihat dengan cuaca Bandung yang dingin lampu lampu kafe crépuscule agréable bila ke sana dengan coupler saya ke sana dengan travailler saya dan bercanda tawa senda gurau hingga ada teman saya yang commande,0.9589921236038208,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9934 0.0027 0.0039],"{'memesan': 'commande', 'menyenangkan': 'agréable', 'romantis': 'romantique', 'suasana': 'atmosphère', 'pasangan': 'coupler', 'kerja': 'travailler', 'dago': 'dago', 'bandung': 'Bandung', 'temaram': 'crépuscule', 'luas': 'large'}",0,1,16.17,,,,,,,,
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",0,un barbecue malam di padma hotel itu frais dan enak banget bifteck le sien enak banget sushi le sien mantap dan semuanya enak deh yang paling penting atmosphère nyaman dan romantique,0.8864976167678833,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'romantis': 'romantique', 'suasana': 'atmosphère', 'keren': 'frais', 'padma': 'padma', 'steak': 'bifteck', 'bbq': 'un barbecue', 'nya': 'le sien'}",0,0,12.77,,,,,,,,
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",2,baru temps ini déçu dengan belanja online karena produk yang diterima tidak sesuai dengan gambar yang di Afficher,0.9083478450775146,2,[9.000e-04 1.800e-03 9.972e-01],2,[0.0013 0.0337 0.965 ],"{'kecewa': 'déçu', 'tampilkan': 'Afficher', 'kali': 'temps'}",2,2,11.36,,,,,,,,
tokopedia benar-benar terpercaya,0,Tokopédia terpercaya,0.6917048692703247,0,[0.9847 0.0143 0.001 ],0,[9.857e-01 1.350e-02 8.000e-04],{'tokopedia': 'Tokopédia'},0,0,10.42,,,,,,,,
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",1,salut aga untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu Oui,0.8062446117401123,1,[1.300e-03 9.979e-01 9.000e-04],0,[0.981  0.0121 0.0068],"{'ya': 'Oui', 'angga': 'aga', 'hai': 'salut'}",2,1,11.49,,,,,,,,
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",0,"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",1.0,2,[0.0501 0.0045 0.9455],2,[0.0501 0.0045 0.9455],,2,2,0.02,,,,,,,,
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di détruire fpi itu mental mendiant tidak mau kerja bawa kotak amal keliling kampung,0.9369617700576782,2,[6.00e-04 1.50e-03 9.98e-01],2,[8.000e-04 3.300e-03 9.959e-01],"{'musnahkan': 'détruire', 'mental': 'mental', 'pengemis': 'mendiant', 'fpi': 'fpi'}",2,2,11.9,,,,,,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah choix manger di hotel merupakan option yang tepat kebetulan ada restoran yang cukup terkenal di jakarta rasa yang cukup terjaga dengan yang di jakarta tidak décevant dan memuaskan,0.9460647106170654,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.961  0.0056 0.0334],"{'mengecewakan': 'décevant', 'makan': 'manger', 'pilihan': 'choix', 'opsi': 'option'}",0,0,12.46,,,,,,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat le sien stratégique sehingga sangat cocok untuk dengan teman sambil menikmati french frites dan minuman yang dijual di sini,0.9146161079406738,0,[9.976e-01 1.900e-03 4.000e-04],0,[9.977e-01 1.700e-03 7.000e-04],"{'nya': 'le sien', 'strategis': 'stratégique', 'dago': 'dago', 'fries': 'frites'}",0,0,13.49,,,,,,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin ilmu bahasa Sonde,0.8282248973846436,2,[0.0022 0.0026 0.9951],2,[0.002  0.0021 0.996 ],{'sunda': 'Sonde'},2,2,10.39,,,,,,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,restaurant ini sangat sesuai dengan nama le sien berkarakter rock dengan suguhan la musique yang agréable sangat qui convient hanya untuk sekedar melepas malam diiringi la musique rock dan un verre boisson,0.8257843255996704,0,[9.981e-01 1.200e-03 8.000e-04],0,[0.9954 0.0023 0.0024],"{'minuman': 'boisson', 'segelas': 'un verre', 'restoran': 'restaurant', 'cocok': 'qui convient', 'apik': 'agréable', 'musik': 'la musique', 'nya': 'le sien'}",0,0,15.74,,,,,,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya grimper sosial korea habitent banyak yang commenter begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea habitent ramai triste kenapa harus pakai cara sale kayak begini buat pansos tidak ada contenu lain yang lebih bermutu kah daripada propagé haine begini,0.9249528646469116,2,[5.500e-03 7.000e-04 9.937e-01],0,[0.9468 0.003  0.0503],"{'kotor': 'sale', 'konten': 'contenu', 'sedih': 'triste', 'komentar': 'commenter', 'panjat': 'grimper', 'langsung': 'habitent', 'kayak': 'kayak', 'menyebar': 'propagé', 'kebencian': 'haine', 'kah': 'kah'}",2,2,15.83,,,,,,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",1.0,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.981e-01 9.000e-04 1.000e-03],"{'strategis': 'stratégique', 'enak': 'agréable', 'nya': 'le sien', 'lucu': 'drôle', 'bagus': 'bien'}",0,0,85.37,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret rencontrer menteri Susie discuter nasib nelayan,0.632587730884552,1,[0.0012 0.9977 0.001 ],1,[0.001  0.9958 0.0033],"{'temui': 'rencontrer', 'bahas': 'discuter', 'susi': 'Susie'}",1,1,11.29,,,,,,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,institution pusat isu mensonge nasional paslon yang sudah diplot di emballer dengan médias dominant hasil le sien tidak en accord untuk cacher kebohongan dengan cara framing dengan terme bus lonjakan suara dan sebagai justifikasi institution survei dan cacher parrainer,0.8647854924201965,2,[0.004  0.0099 0.9861],1,[0.1261 0.5771 0.2968],"{'sesuai': 'en accord', 'nya': 'le sien', 'menyembunyikan': 'cacher', 'sponsor': 'parrainer', 'mainstream': 'dominant', 'bohong': 'mensonge', 'istilah': 'terme', 'kemas': 'emballer', 'lembaga': 'institution', 'media': 'médias'}",2,2,15.33,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek servir rumahan ère Néerlandais yang terutama zuppa sup nya lokasi nya sangat stratégique di tengah kota suasana nya vintage karena menggunakan loger besar maquette ère Néerlandais merci,0.9180437326431274,0,[0.9978 0.0011 0.0011],0,[0.9956 0.0025 0.0019],"{'thanx': 'merci', 'roemah': 'roemah', 'menyajikan': 'servir', 'zuppa': 'zuppa', 'jaman': 'ère', 'strategis': 'stratégique', 'model': 'maquette', 'belanda': 'Néerlandais', 'rumah': 'loger'}",0,0,20.32,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,madame risma Oh madame risma saya rindu dengan ibu,0.5712748765945435,0,[0.9723 0.0265 0.0012],0,[0.9817 0.0155 0.0028],"{'oh': 'Oh', 'bu': 'madame'}",0,1,11.55,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat favori dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah Héhéhé dan yang paling penting ouvrir 24 heure,0.981391668319702,0,[0.9969 0.0019 0.0012],0,[0.9964 0.0019 0.0017],"{'jam': 'heure', 'hehehe': 'Héhéhé', 'buka': 'ouvrir', 'favorit': 'favori', 'dago': 'dago', 'mcd': 'mcd', '24': '24'}",0,0,13.95,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut Cours dari masalah dan merugi,0.9173779487609864,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0013 0.0031 0.9956],{'lari': 'Cours'},2,2,10.5,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politicien tonnelet kosong berbunyi nyaring setya novanto ditambah dia itu voleur,0.7397770285606384,2,[4.000e-04 4.900e-03 9.946e-01],1,[0.0038 0.5238 0.4724],"{'politisi': 'politicien', 'tong': 'tonnelet', 'maling': 'voleur'}",2,2,11.68,,,,,,,,
tidak cinta,2,tidak amour,0.7611317038536072,2,[0.0013 0.0012 0.9975],2,[0.0157 0.0024 0.9819],{'cinta': 'amour'},2,2,10.75,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan alternative tempat manger 24 heure yang ada di sekitar dago lokasi sangat stratégique satu bangunan dengan superindo dago dan opposé dengan place dago selain kfc terdapat kfc café untuk yang avoir l'intention bersantai sambil minum kopi menu yang offert standar ala kfc tersedia wifi hanya cher colokan électricité kurang banyak jadi difficile untuk mencharge laptop,0.9399057626724244,0,[0.9958 0.0022 0.002 ],0,[0.9902 0.0082 0.0015],"{'bersebrangan': 'opposé', 'strategis': 'stratégique', 'sayang': 'cher', 'makan': 'manger', 'superindo': 'superindo', 'berniat': ""avoir l'intention"", 'susah': 'difficile', 'alternatif': 'alternative', 'listrik': 'électricité', 'plaza': 'place', 'ditawarkan': 'offert', 'jam': 'heures', 'coffee': 'café', 'dago': 'dago'}",0,1,19.54,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat décevant ya lama dan kurang pelayan le sien,0.8918135166168213,2,[0.0013 0.001  0.9977],2,[0.225  0.0075 0.7675],"{'mengecewakan': 'décevant', 'nya': 'le sien'}",2,2,12.19,,,,,,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya fainéant hanya ingin digaji tapi tidak en accord dengan hasil travailler,0.92442786693573,2,[0.0016 0.0016 0.9968],2,[0.0609 0.3238 0.6153],"{'kerja': 'travailler', 'malas': 'fainéant', 'sesuai': 'en accord'}",2,2,11.7,,,,,,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,makan malam di kafe asix sangat à l'aise suasana épais dengan suasana sunda menu bermacam pilihan distance dari hote malacca hanya 10 menit dengan berjalan le pied,0.8710310459136963,0,[9.976e-01 2.000e-03 5.000e-04],0,[9.889e-01 1.060e-02 5.000e-04],"{'nyaman': ""à l'aise"", 'kaki': 'le pied', 'jarak': 'distance', 'kental': 'épais', 'asix': 'asix', 'malaka': 'malacca', 'menu': 'menu'}",0,0,16.0,,,,,,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,visiter vendredi 30 août 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah plein ada vendeur kue rangi jus di bawah batagor à vendre per porsi terdiri dari tiga potong légèrement mengherankan Dumplings tidak à vendre di hari itu bahkan di liste menu pun tidak ada berhubung saya lebih menyukai Dumplings maka saya sudah kurang sreg,0.8747578859329224,2,[0.0554 0.0016 0.943 ],2,[0.317 0.006 0.677],"{'rada': 'légèrement', 'penjual': 'vendeur', 'ags': 'août', 'siomay': 'Dumplings', 'jumat': 'vendredi', 'dijual': 'à vendre', 'penuh': 'plein', 'daftar': 'liste', '30': '30', 'kunjungan': 'visiter'}",2,2,21.45,,,,,,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat le sien sangat nyaman apalagi untuk yang bawa keluarga ada taman bermain anak yang Fabriquer makin se sentir à la maison untuk di sini suasana restaurant juga cukup ombragé banyak des arbres kalau makanan biasa saja menurut saya yang cukup spécial adalah pancake durian le sien,0.93845796585083,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9976 0.0011 0.0013],"{'nya': 'le sien', 'spesial': 'spécial', 'pepohonan': 'des arbres', 'durian': 'durian', 'rindang': 'ombragé', 'restoran': 'restaurant', 'bikin': 'Fabriquer', 'betah': 'se sentir à la maison'}",0,0,17.39,,,,,,,,
