text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"soto bening yang mak nyus . kuah nya bening dan sangat enak . pokok nya enak banget deh , walaupun potongan daging sapi nya dikit banget . teman makan nya ada babat , usus goreng , tempe , perkedel . wajib coba .",0,soto bening yang mamma nyus brodo la sua bening dan sangat enak pokok la sua enak molto deh walaupun potongan daging sapi la sua dikit molto teman makan la sua ada babat usus goreng tempe perkedel dovere coba,0.8099112510681152,0,[9.996e-01 2.000e-04 3.000e-04],0,[0.9946 0.0029 0.0025],"{'wajib': 'dovere', 'banget': 'molto', 'mak': 'mamma', 'kuah': 'brodo', 'nya': 'la sua'}",0,0,2.0673,,,,,,,,
"restoran ini sudah ada sejak dari saya kecil . tempat nya baru pindah ke jalan cimanuk . di sini yang enak itu steak sapi nya . bumbu nya luar biasa . selain itu , steak ayam nya juga banyak digemari . kalau pastamya biasa saja .",0,restoran ini sudah ada sejak dari saya kecil tempat nya baru pindah ke jalan cimanuk di sini yang enak itu steak sapi nya bumbu nya luar biasa selain itu steak ayam nya juga banyak preferito kalau pasta biasa saja,0.985472857952118,0,[0.994  0.0012 0.0048],0,[9.969e-01 8.000e-04 2.300e-03],"{'digemari': 'preferito', 'pastamya': 'pasta', 'cimanuk': 'cimanuk'}",0,0,2.7949,,,,,,,,
konsep retro nya boleh juga . tapi tapi tapi harga makanan nya terlalu mahal buat sebuah warung . lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,2,konsep retro la sua boleh juga tapi tapi tapi harga cibo la sua terlalu mahal buat sebuah warung lagipula masakan bukan dari classe bintang atau bikinan chef handal kok,0.9466469287872314,2,[0.1786 0.006  0.8154],2,[0.2995 0.016  0.6845],"{'nya': 'la sua', 'makanan': 'cibo', 'klas': 'classe'}",2,0,1.7957,,,,,,,,
apakah mereka sudah tertutup mata hati nya ? ayo lenyapkan lgbt di bumi indonesia,2,apakah mereka sudah tertutup mata fegato nya ayo lenyapkan lgbt di bumi indonesia,0.9854555130004884,2,[8.000e-04 5.000e-04 9.986e-01],2,[9.000e-04 7.000e-04 9.984e-01],{'hati': 'fegato'},2,2,0.9424,,,,,,,,
"kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan . sunda dan mampir ke ayam goreng nikmat , pesan ayam goreng dengan sambal dadak nya , dalam hitungan menit langsung habis dan kenyang deh . yang mau coba silakan mampir",0,kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan sunda dan mampir ke ayam goreng nikmat pesan ayam goreng dengan sambal dadak nya dalam contare menit langsung finito dan pieno ok yang mau coba per favore mampir,0.9662922024726868,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'kenyang': 'pieno', 'deh': 'ok', 'silakan': 'per favore', 'hitungan': 'contare', 'habis': 'finito'}",0,0,1.8306,,,,,,,,
"salah satu makanan favorit pengunjung di restoran ini adalah sate babi . yang paling enak tenan adalah sate kulit babi , jangan lupa memesan masakan ini !",0,salah satu cibo favorit pengunjung di restoran ini adalah satay babi yang paling enak tenan adalah satay kulit babi jangan lupa memesan masakan ini,0.9442541003227234,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9966 0.0024 0.0011],"{'sate': 'satay', 'makanan': 'cibo'}",0,0,2.5837,,,,,,,,
bato nya manis nya enak dan terdapat berbagai macam pilihan tambahan harga nya pun terjangkau . sushi nya enak juga . pelayanan nya cepat hanya memesan nya agak ribet . tidak ada wifi . tapi rasa top deh !,0,bato nya manis nya enak dan terdapat berbagai macam scelta tambahan harga nya pun conveniente Sushi nya enak juga pelayanan nya cepat hanya memesan nya agak ribet tidak ada wifi tapi rasa top deh,0.9850809574127196,0,[9.991e-01 3.000e-04 5.000e-04],0,[9.974e-01 7.000e-04 2.000e-03],"{'sushi': 'Sushi', 'terjangkau': 'conveniente', 'bato': 'bato', 'pilihan': 'scelta'}",0,0,3.0104,,,,,,,,
"kenapa ya kalau nyepi mesti matikan lampu ?! toh juga kalau kita melanggar kita yang dosa kan ?! ada saja orang yang buat aturan aneh-aneh . kalau mau nyepi , nyepi saja sendiri-sendiri ! tidak usah merepotkan orang lain !",2,kenapa ya kalau silenzioso mesti matikan lampu toh juga kalau kita melanggar kita yang dosa kan ada saja orang yang buat aturan kalau mau silenzioso silenzioso saja tidak usah merepotkan orang lain,0.9834173321723938,2,[0.0045 0.0017 0.9938],2,[0.0122 0.0047 0.9831],{'nyepi': 'silenzioso'},2,2,1.7831,,,,,,,,
saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini . sistem di sini adalah memilih seperti prasmanan dengan paket tertentu . pelayanan cukup cepat namun terkadang terjadi antrean cukup panjang . rasa rata-rata namun enak dan porsi nya sangat besar !,0,saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini sistem di sini adalah memilih seperti prasmanan dengan paket tertentu pelayanan cukup cepat namun terkadang terjadi fare la coda cukup panjang rasa namun simpatico dan porzione nya sangat besar,0.953201174736023,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9948 0.0028 0.0024],"{'porsi': 'porzione', 'enak': 'simpatico', 'antrean': 'fare la coda'}",0,0,1.6852,,,,,,,,
jokowi suka blusukan ke pasar tradisional,0,jokowi suka blusukan ke mercato tradisional,0.9081374406814576,0,[0.6905 0.299  0.0105],0,[0.592  0.3721 0.036 ],{'pasar': 'mercato'},0,0,0.9345,,,,,,,,
"pilihan makanan di sini lengkap , banyak banget dari masakan indonesia , asia , sampai makanan barat . minuman nya juga unik-unik . saya suka sama iga konro di sini enak dan segar . harga nya juga relatif terjangkau . tempat nya juga nyaman dan berkonsep .",0,pilihan makanan di sini lengkap banyak banget dari Cucinare indonesia asia sampai makanan barat minuman nya juga saya suka sama iga konro di sini enak dan fresco prezzo nya juga relatif conveniente tempat nya juga nyaman dan berkonsep,0.9772714972496032,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.991e-01 3.000e-04 6.000e-04],"{'harga': 'prezzo', 'terjangkau': 'conveniente', 'segar': 'fresco', 'masakan': 'Cucinare'}",0,0,1.9164,,,,,,,,
malam ini gua mau bikin indomie soto,1,malam ini gua mau bikin indomita soto,0.9604145288467408,1,[0.0196 0.9701 0.0103],1,[0.0356 0.9493 0.0152],{'indomie': 'indomita'},1,1,1.903,,,,,,,,
"trans papua , ruas jayapura - wamena selesai akhir 2018",1,trans papua ruas jayapura wamena selesai akhir 2018,1.0,1,[0.001  0.9981 0.001 ],1,[0.0013 0.9978 0.001 ],{'wamena': 'wamena'},1,1,1.8624,,,,,,,,
"di tempat ini banyak pos-pos makanan seperti batagor , bakso , dan lain-lain tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan langsung membayar nya , makanan akan datang beberapa menit kemudian",0,di tempat ini banyak makanan seperti batagor bakso dan tapi anda harus in linea di in cassa untuk memilih makanan yang anda inginkan dan langsung membayar nya makanan akan datang beberapa menit kemudian,0.9659824967384338,0,[0.8237 0.1541 0.0223],0,[0.764  0.2111 0.0249],"{'mengantre': 'in linea', 'dikasir': 'in cassa'}",0,1,2.0406,,,,,,,,
mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,1,mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,1.0000001192092896,1,[8.000e-04 9.934e-01 5.900e-03],1,[8.000e-04 9.934e-01 5.900e-03],{'ebi': 'ebi'},1,1,1.1432,,,,,,,,
"dituding tak adil oleh demokrat , ini respons polri",1,dituding tak adil oleh demokrat ini respons Polizia Stradale,0.9188897609710692,1,[0.0015 0.9776 0.0209],1,[0.0028 0.9793 0.018 ],{'polri': 'Polizia Stradale'},1,1,1.6848,,,,,,,,
lokasi di sekitar sierra resto maju dikit sebelah kiri jalan . lingkungan asri tetapi belum begitu tertata rapi makanan khas sunda . rasa lumayan . area parkir tidak begitu luas .,0,lokasi di sekitar sierra resto maju dikit sebelah kiri jalan lingkungan Bellissima tetapi belum begitu tertata rapi makanan khas Sonda rasa ragionevole area parkir tidak begitu luas,0.9276189804077148,0,[0.9779 0.0074 0.0147],0,[0.9382 0.0172 0.0446],"{'lumayan': 'ragionevole', 'asri': 'Bellissima', 'sunda': 'Sonda'}",0,0,1.1651,,,,,,,,
"rm nusa indah sekarang mengecewakan ah . kotor , orang didiamkan saja merokok di ruangan per ac tanpa exhaust , makanan lama datang nya tahu-tahu his . ngok .",2,rm nusa indah sekarang deludente Ah kotor persone didiamkan saja merokok di ruangan per ac tanpa exhaust makanan lama datang nya his ngok,0.9698863625526428,2,[1.600e-03 5.000e-04 9.979e-01],2,[9.000e-04 6.000e-04 9.985e-01],"{'mengecewakan': 'deludente', 'orang': 'persone', 'ah': 'Ah'}",2,2,1.1996,,,,,,,,
"lumayan nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat kota , harus menggunakan kendaraan pribadi atau menyewa kendaraan . karena tidak ada kendaraan umum ke sini .",0,ragionevole nyaman untuk wisata kuliner namun lokasi susah raggiungibile dari pusat kota harus menggunakan kendaraan pribadi atau menyewa kendaraan karena tidak ada kendaraan umum ke sini,0.9855454564094543,0,[0.7374 0.03   0.2326],0,[0.927  0.0165 0.0565],"{'lumayan': 'ragionevole', 'dijangkau': 'raggiungibile'}",0,0,1.0162,,,,,,,,
"asli cantik sangat , barang nya bagus",0,asli Bellissima sangat barang nya bagus,0.906090259552002,0,[0.9943 0.0026 0.0031],0,[0.9937 0.0018 0.0045],{'cantik': 'Bellissima'},0,0,1.1438,,,,,,,,
"kereta terlambat dua jam dan tidak ada penjelasan apa pun , kacau !",2,kereta terlambat dua jam dan tidak ada spiegazione apa pun kacau,0.9800270199775696,2,[4.000e-04 7.000e-04 9.989e-01],2,[5.00e-04 5.00e-04 9.99e-01],{'penjelasan': 'spiegazione'},2,2,0.957,,,,,,,,
"tempat nya oke banget , ada saung-saung terpisah begitu . cocok untuk yang butuh privasi . sayang rasanya standar , harga nya cukup mahal hehehe",0,tempat nya Va bene molto ada terpisah begitu cocok untuk yang butuh privasi sayang rasanya standar harga nya cukup mahal hehehe,0.9396741390228271,0,[0.9531 0.0068 0.0401],0,[0.9022 0.0087 0.0892],"{'oke': 'Va bene', 'banget': 'molto'}",0,0,1.0144,,,,,,,,
"akses ke resto ini sangat mudah . resto ini juga sangat asri dan indah . tanaman hias , arena bermain , gemericik air dan udara yang segar sambil menikmati hidangan yang tersaji . menu yang tersedia sangat beragam seperti gurame goreng , gurame acar kuning , gurame bakar , nasi timbel , karedok , dan masih banyak lagi . gurame goreng rasanya sangat nikmat , gurih dan renyah . nasi timbel rasanya pas .",0,akses ke ristorante ini sangat mudah ristorante ini juga sangat Bellissima dan indah tanaman decorare arena bermain gorgoglio air dan udara yang segar sambil menikmati hidangan yang servito menu yang tersedia sangat beragam seperti gurame goreng gurame acar kuning gurame bakar nasi timbel karedok dan masih banyak lagi gurame goreng rasanya sangat nikmat gustoso dan croccante nasi timbel rasanya pas,0.9572471380233764,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9973 0.0015 0.0012],"{'asri': 'Bellissima', 'tersaji': 'servito', 'gemericik': 'gorgoglio', 'renyah': 'croccante', 'resto': 'ristorante', 'hias': 'decorare', 'gurih': 'gustoso'}",0,0,5.5834,,,,,,,,
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,2,arrabbiato sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama,0.9949970841407776,2,[4.000e-04 7.000e-04 9.988e-01],2,[0.0021 0.0014 0.9964],{'marah': 'arrabbiato'},2,2,1.6947,,,,,,,,
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan",0,tempat nya sangat comodo tenang cibo nya lumayan mahal harga nya tapi pelayanan nya sangat baik dan memuaskan,0.9594711065292358,0,[0.9976 0.0011 0.0013],0,[0.9904 0.0032 0.0064],"{'nyaman': 'comodo', 'makanan': 'cibo'}",0,0,1.1615,,,,,,,,
"kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap . kami memesan baked rice dan pasta . baked rice - nya enak , banyak pilihan , dan tidak pedas , bisa untuk anak-anak . sedang pasta hanya ada satu macam , namun rasanya pun enak . harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu . di tempat ini juga gratis wi - fi .",0,kami mengunjungi tempat ini karena lokasi la sua yang berdekatan dengan tempat kami menginap kami memesan al forno rice dan pasta al forno rice la sua simpatico banyak pilihan dan tidak piccante bisa untuk sedang pasta hanya ada satu macam namun rasanya pun simpatico harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu di tempat ini juga gratis wi fi,0.955519199371338,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 5.000e-04 7.000e-04],"{'baked': 'al forno', 'pedas': 'piccante', 'nya': 'la sua', 'enak': 'simpatico'}",0,0,2.5827,,,,,,,,
"untuk makanan nya tidak terlalu spesial , tapi tempat nya nyaman buat ngobrol , buat nongkrong . luas juga tempat nya . hanya terkadang susah parkir kalau bawa mobil , kalau bawa motor sih gampang-gampang saja .",0,untuk makanan nya tidak terlalu spesial tapi tempat nya comodo buat ngobrol buat uscire larga juga tempat nya hanya terkadang susah parkir kalau bawa mobil kalau bawa motor sih saja,0.968002438545227,0,[9.987e-01 5.000e-04 9.000e-04],0,[0.9666 0.0065 0.0269],"{'nongkrong': 'uscire', 'luas': 'larga', 'nyaman': 'comodo'}",0,0,1.1918,,,,,,,,
"hari sabtu tanggal 11 juni 2016 . kami mengunjungi kampung daun untuk makan malam bersama keluarga , pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia . hal tersebut saja kami menunggu kurang lebih 30 menit . minuman pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada .",2,hari sabtu tanggal 11 juni 2016 kami mengunjungi kampung daun untuk makan malam bersama keluarga pada saat cibo dan minuman tiba kami meminta peralatan seperti cucchiaio dan garpu karena belum tersedia hal tersebut saja kami in attesa kurang lebih 30 minuto minuman pun juga demikian kami memesan teh manis tetapi cucchiaio untuk mescolando gula pun tidak ada,0.9833831191062928,2,[0.0317 0.0375 0.9308],1,[0.1855 0.5389 0.2756],"{'mengaduk': 'mescolando', 'menit': 'minuto', 'makanan': 'cibo', 'menunggu': 'in attesa', 'sendok': 'cucchiaio'}",2,1,3.0731,,,,,,,,
rasanya gue ingin marah asli dah,2,rasanya gue ingin arrabbiato asli dah,0.9143223762512208,2,[0.0101 0.0025 0.9873],2,[0.2075 0.1951 0.5975],{'marah': 'arrabbiato'},2,2,1.2465,,,,,,,,
enak,0,simpatico,0.3294299244880676,0,[0.9803 0.0041 0.0156],0,[0.9845 0.0038 0.0117],{'enak': 'simpatico'},0,0,1.6457,,,,,,,,
"letak nya di jalan cikijing km 43 bandung . parkir nya luas dan ruangan tempat makan nya juga luas tidak ada ac . bisa buat rombongan besar . makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang beraneka ragam , setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih . sambal dan lalapan sayur tinggal ambil . mantap banget itu .",0,letak nya di jalan cikijing km 43 Bandung parcheggio nya luas dan ruangan tempat mangiare nya juga luas tidak ada ac bisa buat rombongan besar makanan khas Sonda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang vari varietà setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih sambal dan lalapan sayur tinggal ambil costante molto itu,0.987529754638672,0,[9.996e-01 2.000e-04 2.000e-04],0,[0.9865 0.0089 0.0045],"{'mantap': 'costante', 'banget': 'molto', 'bandung': 'Bandung', 'beraneka': 'vari', 'ragam': 'varietà', 'sunda': 'Sonda', 'parkir': 'parcheggio', 'makan': 'mangiare'}",0,0,4.2667,,,,,,,,
"jangan mau beli sarimi , asin banget bumbu nya , mecin !",2,jangan mau acquistare sarimi asin banget bumbu nya mecin,0.963024377822876,2,[1.60e-03 4.00e-04 9.98e-01],2,[5.000e-03 6.000e-04 9.944e-01],{'beli': 'acquistare'},2,2,0.8498,,,,,,,,
"konsep kafe ini three rumah , seperti rumah barbie . cocok untuk anak muda yang doyan foto-foto , saya suka milkshake nya .",0,konsep kafe ini three rumah seperti rumah barbie cocok untuk anak muda yang agganciata saya suka frullati nya,0.9561020135879515,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9979 0.001  0.0011],"{'doyan': 'agganciata', 'milkshake': 'frullati'}",0,0,2.1198,,,,,,,,
"waktu itu pergi sama teman teman di malam hari sehabis hujan , udara nya dingin . suasana tempat ini sangat oke , tempat nya juga menarik , konsep alam .",0,waktu itu pergi sama amico amico di malam hari dopo hujan udara nya dingin suasana tempat ini sangat Va bene tempat nya juga menarik konsep alam,0.9179760217666626,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9945 0.0025 0.003 ],"{'sehabis': 'dopo', 'oke': 'Va bene', 'teman': 'amico'}",0,0,1.8584,,,,,,,,
"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",2,"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",1.0,0,[0.6993 0.0216 0.2791],0,[0.6993 0.0216 0.2791],,0,0,0.39,,,,,,,,
"ayam bakar nya mantap , membakar nya paslah . tapi tetap sih lebih enak ayam bakar madu sibangkong . tapi secara keseluruhan baik , lumayanlah",0,ayam bakar nya costante membakar nya Va bene tapi tetap sih lebih enak ayam bakar madu sibangkong tapi secara keseluruhan baik lumayanlah,0.9573054313659668,0,[9.983e-01 9.000e-04 8.000e-04],0,[0.9893 0.0036 0.0071],"{'mantap': 'costante', 'paslah': 'Va bene'}",0,0,1.8397,,,,,,,,
"restoran dengan konsep warung di paris van java . konsep dan dekorasi nya cukup unik . makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda . sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah . dan juga warung nya selalu penuh , sehingga terasa panas . sebenarnya kurang nyaman sih makan di sana .",2,restoran dengan konsep stallo lungo la strada di paris van java konsep dan dekorasi nya cukup unik makanan nya pun merupakan makanan yang banyak disajikan di ranah Sonda sayang nya tavolo nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah dan juga stallo lungo la strada nya selalu penuh sehingga terasa caldo sebenarnya kurang nyaman l'inferno mangiare di sana,0.946692943572998,2,[0.0756 0.0018 0.9226],2,[0.0644 0.0011 0.9345],"{'makan': 'mangiare', 'sih': ""l'inferno"", 'meja': 'tavolo', 'sunda': 'Sonda', 'warung': 'stallo lungo la strada', 'panas': 'caldo'}",2,0,3.0347,,,,,,,,
