text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,lembaga pusat isu bohong nasional paslon yang sudah diplot di kemas dengan media mainstream hasil nya tidak insan untuk menyalahartikan kebohongan dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi lembaga survei dan menyalahartikan sponsor,0.9716602563858032,2,[0.0037 0.0056 0.9907],2,[0.0087 0.0055 0.9858],"{'sesuai': 'insan', 'menyembunyikan': 'menyalahartikan', 'nya': 'nya', 'sponsor': 'sponsor', 'mainstream': 'mainstream'}",2,2,10.61,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek menyajikan rumahan jaman belanda yang terutama zuppa sup nya lokasi nya sangat perancang di tengah kota suasana nya vintage karena menggunakan rumah besar model jaman belanda thanx,0.988505244255066,0,[9.984e-01 7.000e-04 1.000e-03],0,[0.9961 0.0013 0.0026],"{'strategis': 'perancang', 'roemah': 'roemah', 'zuppa': 'zuppa', 'jaman': 'jaman'}",0,0,10.57,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,bu risma oh bu risma saya rindu dengan ibu,0.9999998807907104,0,[9.866e-01 1.250e-02 9.000e-04],0,[0.9892 0.0095 0.0013],{'oh': 'oh'},0,0,9.77,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat favorit dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah hehehe dan yang paling penting muncul 24 hal,0.9809616804122924,0,[9.981e-01 1.200e-03 7.000e-04],0,[9.969e-01 2.400e-03 7.000e-04],"{'hehehe': 'hehehe', 'buka': 'muncul', 'jam': 'hal'}",0,0,11.14,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut angkat kaki dari masalah dan merugi,0.928377628326416,2,[0.0021 0.0017 0.9961],2,[0.0031 0.0028 0.9941],{'lari': 'angkat kaki'},2,2,10.12,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politisi tong kosong berbunyi nyaring setya novanto ditambah dia itu pencuri,0.9631106853485109,2,[8.000e-04 2.700e-03 9.965e-01],2,[9.000e-04 1.700e-03 9.974e-01],{'maling': 'pencuri'},2,2,9.73,,,,,,,,
tidak cinta,2,tidak bertanam kasih,0.7475104331970215,2,[0.0015 0.0016 0.9968],2,[0.0018 0.0017 0.9966],{'cinta': 'bertanam kasih'},2,2,9.47,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago lokasi sangat perancang satu bangunan dengan superindo dago dan bersebrangan dengan plaza dago selain kfc terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi menu yang ditawarkan standar ala kfc insan wifi hanya sayang colokan listrik kurang banyak jadi susah untuk mencharge laptop,0.997222900390625,0,[0.9974 0.0015 0.0011],0,[0.98   0.0049 0.0151],"{'strategis': 'perancang', 'wifi': 'wifi', 'bersebrangan': 'bersebrangan', 'ditawarkan': 'ditawarkan', 'superindo': 'superindo', 'tersedia': 'insan', 'listrik': 'listrik'}",0,0,11.52,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat terhalang ya lama dan kurang pelayan nya,0.984749436378479,2,[0.0018 0.0012 0.997 ],2,[0.0091 0.0016 0.9892],{'mengecewakan': 'terhalang'},2,2,11.03,,,,,,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil angkat kaki,0.9786369800567628,2,[0.0023 0.0019 0.9958],2,[0.0026 0.0019 0.9956],{'kerja': 'angkat kaki'},2,2,10.04,,,,,,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,beli malam di kafe asix sangat nyaman suasana kental dengan suasana sunda menu bermacam pilihan jarak dari hote malaka hanya 10 menit dengan berjalan kaki,0.9855465888977052,0,[9.978e-01 1.800e-03 4.000e-04],0,[9.964e-01 3.200e-03 4.000e-04],"{'makan': 'beli', 'nyaman': 'nyaman', 'kental': 'kental'}",0,0,10.22,,,,,,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,kunjungan jumat 30 ags 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah penuh ada penjual kue rangi jus di bawah batagor dijual per porsi terdiri dari tiga potong rada melejang siomay tidak dijual di hari itu bahkan di daftar menu pun tidak ada berhubung saya lebih menyukai siomay maka saya sudah kurang sreg,0.9943411350250244,2,[0.027  0.0022 0.9708],2,[0.0532 0.0057 0.9411],"{'sreg': 'sreg', 'mengherankan': 'melejang', 'siomay': 'siomay', 'dijual': 'dijual'}",2,2,12.0,,,,,,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga ada taman bermain anak yang bikin makin betah untuk di sini suasana perumahan juga cukup rindang banyak pepohonan kalau makanan biasa saja menurut saya yang cukup spesial adalah pancake durian nya,0.9965822696685792,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.982e-01 8.000e-04 1.000e-03],"{'nya': 'nya', 'pepohonan': 'pepohonan', 'spesial': 'spesial', 'restoran': 'perumahan'}",0,0,13.39,,,,,,,,
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",0,nasi marah sumatera plus telor 1 2 mateng plus kerupuk nya benar benar bikin salah guna dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera potato chips nya juga ralat satu menu favourite rekomendasi tempat buat yang santai makan siang makan malam dengan big layar 100,0.994867205619812,0,[9.982e-01 1.400e-03 5.000e-04],0,[9.949e-01 4.200e-03 9.000e-04],"{'ketagihan': 'salah guna', 'nya': 'nya', 'bikin': 'bikin', 'big': 'big', 'favourite': 'favourite', 'salah': 'ralat'}",0,0,12.33,,,,,,,,
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",0,rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry playground outbound tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas udara sejuk kandungan menjadi tempat bermain insan yang sangat disukai makanan enak dengan harga terjangkau serta tersedia musala yang memadai,0.9866328239440918,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.98e-01 1.30e-03 6.00e-04],"{'layak': 'memadai', 'bagus': 'menjadi', 'enak': 'enak', 'pemandangan': 'kandungan', 'anak': 'insan'}",0,0,11.43,,,,,,,,
otak kita itu canggih banget lo,0,otak kita itu canggih banget lo,1.0,2,[0.2527 0.0078 0.7395],2,[0.2527 0.0078 0.7395],,2,2,0.05,,,,,,,,
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang dibilang dari tadi juga apa jual ayat jual mayat ganti atribut agama lain oleh fpi biadab apa menurut lo itu benar bukan nya itu meresahkan rakyat dan manusia kalau waras coba di pikir lebih dalam dasar ulah sok suci sampai lemah kerukunan manusia,0.9925713539123536,2,[0.0018 0.0012 0.997 ],2,[0.0022 0.0015 0.9963],"{'bangsa': 'manusia', 'lo': 'lo', 'sok': 'sok', 'merusak': 'lemah', 'ulah': 'ulah'}",2,2,11.38,,,,,,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur nya saya sering melewat tempat ini tapi memang jarang mempunyai niat untuk mencoba nya lalu saat ada kesempatan untuk mencoba ternyata tidak mutu juga rasa kuah nya enak dan bisa diri nya sehingga bisa menu suki nya pun cukup variatif hanya saja mungkin akan lebih berangkat jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan dim sum nya juga,0.9947142601013184,0,[0.997  0.0015 0.0015],0,[0.97   0.0063 0.0237],"{'buruk': 'mutu', 'enak': 'enak', 'menarik': 'berangkat', 'nya': 'nya', 'suki': 'suki'}",0,0,11.5,,,,,,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka konsep restoran satu ini hanya ada satu di indonesia konsep minum sajian makanan dan minuman dari one eighty coffe music tidak hanya dilakukan di atas muka seperti restoran pada umum nya namun anda bisa minum hidangan di atas kolam renang yang berukuran sekitar 6x8 meter menyalin yang disediakan adalah duduk seperti pada umum nya unik dan sangat berangkat,0.9839590191841124,0,[9.975e-01 9.000e-04 1.600e-03],0,[0.9914 0.0022 0.0064],"{'menarik': 'berangkat', 'indonesia': 'indonesia', 'posisi': 'menyalin', 'lantai': 'muka', 'menyantap': 'minum'}",0,0,11.0,,,,,,,,
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke bandung selalu dan tidak akan lupa untuk makan di sini sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman di sini makanan nya sangat enak murah dan pelayanan nya ramah saya dan insan rekomendasikan warung nasi bancakan ini untuk tempat makan insan,0.995397686958313,0,[9.988e-01 7.000e-04 6.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'keluarga': 'insan', 'enak': 'enak', 'nya': 'nya', 'rekomendasikan': 'rekomendasikan'}",0,0,11.05,,,,,,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat merekomendasikan mandarin restoran ini bila sedang berada di mengantongi kangkung hot plate sapi wow pasti akan membuat lidah dan hidung anda menari dari kangkung yang segar dan terpilih plus daging sapi non lemak yang cita kombinasi yang keadaan menu lain yang memadai dicoba adalah udang gulung jempol dua saya acungkan untuk menu yang satu ini kamu harus dicoba,0.9912070035934448,0,[9.975e-01 9.000e-04 1.600e-03],0,[0.9949 0.0025 0.0026],"{'lembut': 'cita', 'sempurna': 'keadaan', 'merekomendasikan': 'merekomendasikan', 'lembang': 'mengantongi', 'layak': 'memadai', 'acungkan': 'acungkan'}",0,0,10.97,,,,,,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa dikatan enak sekali meski di pinggiran ruko tapi soal rasa tidak kontestan dengan rasa restoran mewah dengan kikil yang lumayan banyak dan harga nya yang lumayan murah,0.996727466583252,0,[0.9978 0.001  0.0012],0,[0.9868 0.0032 0.0101],"{'kalah': 'kontestan', 'enak': 'enak'}",0,0,11.45,,,,,,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantic tempat untuk makan lipid bagus makanan bagus pelayanan dan the scenery adalah quite satisfy di sini sangat cocok untuk makan lipid romantis bikin kejutan atau sekadar kumpul bareng keluarga teman karena pemandangan nya sangat berangkat pada lipid hari untuk pelayanan profesional khusus nya logam adi agus hhe,0.9275541305541992,0,[9.985e-01 7.000e-04 7.000e-04],0,[9.974e-01 9.000e-04 1.700e-03],"{'menarik': 'berangkat', 'mas': 'logam adi', 'nya': 'nya', 'bareng': 'bareng', 'malam': 'lipid', 'bikin': 'bikin'}",0,0,11.03,,,,,,,,
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli es krim sama roti nya saja es krim nya enak ada rasa vanilla green tea sama kacang merah kalau roti nya banyak banget pilihan rasanya hehe salad sayur nya enak segar ayo nya kayak rasa thousand island harga di sini juga tidak begitu mahal,1.0,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'mahal': 'mahal', 'enak': 'enak', 'nya': 'nya', 'thousand': 'thousand'}",0,0,11.04,,,,,,,,
efisien,0,efisien,1.0,0,[0.997  0.0012 0.0018],0,[0.997  0.0012 0.0018],{'efisien': 'efisien'},0,0,9.73,,,,,,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,hai ditha kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil,1.0,1,[6.000e-04 9.821e-01 1.720e-02],1,[7.000e-04 9.808e-01 1.850e-02],"{'rekening': 'rekening', 'informasikan': 'informasikan'}",1,1,10.9,,,,,,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan wajib ridwan kamil jadi kader partai,0.9570446610450744,1,[0.0014 0.9956 0.003 ],1,[0.002  0.9827 0.0153],{'paksa': 'wajib'},1,1,10.15,,,,,,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus diusir pulang seperti belanda dan jepang kita rebut kembali nkri bung,0.9999998211860656,2,[0.0038 0.0046 0.9916],2,[0.0072 0.0083 0.9845],{'diusir': 'diusir'},2,2,10.47,,,,,,,,
lagi jatuh cinta banget sama produk ini .,0,lagi jatuh bertanam kasih banget sama produk ini,0.9299530982971193,0,[9.911e-01 8.100e-03 8.000e-04],0,[0.9955 0.0036 0.001 ],{'cinta': 'bertanam kasih'},0,0,9.77,,,,,,,,
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,barang dikirim agak lama tunggu 2 hari dulu baru dikirim oleh penjual,1.0,2,[0.0021 0.0822 0.9157],2,[0.0035 0.1079 0.8885],{'dikirim': 'dikirim'},2,2,10.06,,,,,,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti memaklumkan kalau sudah jatuh kan susah bangkit,0.9799314737319946,2,[0.0021 0.0032 0.9948],2,[0.0026 0.0025 0.9949],{'menyesal': 'memaklumkan'},2,2,10.47,,,,,,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,perfecto deh pokok nya restoran nya pemandangan nya keren banget dan makanan nya enak banget buntut balado nya sempurna sekali pelayan nya yang nama nya mas renaldi sokongan banget pelayanan nya mari ke sini,0.9939848184585572,0,[9.985e-01 5.000e-04 1.000e-03],0,[9.978e-01 5.000e-04 1.600e-03],"{'enak': 'enak', 'nya': 'nya', 'banget': 'banget', 'oke': 'sokongan', 'keren': 'keren'}",0,0,11.76,,,,,,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback ya kak saya pelanggan pospay amp posmail anda lho hehehe terima kasih,1.0,1,[0.0429 0.9491 0.008 ],1,[0.0371 0.9559 0.0069],"{'follback': 'follback', 'ya': 'ya'}",1,1,9.86,,,,,,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,suasana lembah dengan air terburu buru kecil yang luar biasa dengan makanan yang kualitas nya sokongan serta harga yang pantas hidangan masakan tradisional yang cukup mewakili jawa tempat,0.973036527633667,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9961 0.0014 0.0025],"{'barat': 'tempat', 'terjun': 'terburu buru', 'oke': 'sokongan'}",0,0,10.68,,,,,,,,
