text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke bandung selalu dan tidak akan lupa untuk makan di sini sudah konsumén di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman di sini makanan nya sangat enak murah dan pelayanan nya marahmay saya dan kulawarga nyarankeun lapak sisi jalan nasi bancakan ini untuk tempat makan kulawarga,0.9796854257583618,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.992e-01 3.000e-04 5.000e-04],"{'langganan': 'konsumén', 'ramah': 'marahmay', 'warung': 'lapak sisi jalan', 'keluarga': 'kulawarga', 'rekomendasikan': 'nyarankeun'}",0,0,5.476,,,,,,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lebak kangkung hot plate sapi wow pasti akan membuat lidah dan hidung anda menari dari kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut kombinasi yang sempurna menu lain yang layak coba adalah udang ngagugulung jempol dua saya ngangkat untuk menu yang satu ini kamu harus coba,0.9852781295776368,0,[9.994e-01 3.000e-04 4.000e-04],0,[9.979e-01 8.000e-04 1.300e-03],"{'jempol': 'jempol', 'acungkan': 'ngangkat', 'dicoba': 'coba', 'gulung': 'ngagugulung', 'lembang': 'lebak', 'udang': 'udang'}",0,0,6.1397,,,,,,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa dikatan enak sekali meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah dengan kikil yang lumayan banyak dan harga milikna yang lumayan murah,0.9916566014289856,0,[9.995e-01 2.000e-04 3.000e-04],0,[0.9968 0.0011 0.0021],"{'kikil': 'kikil', 'nya': 'milikna'}",0,0,2.5645,,,,,,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantic tempat untuk dahar peuting alus kadaharan alus pelayanan dan the scenery adalah quite nyugemakeun di sini sangat cocok untuk dahar peuting romantis bikin reuwas atau sekadar kumpul bareng keluarga teman karena pemandangan nya sangat menarik pada peuting hari untuk pelayanan profesional khusus nya mas agus hhe,0.9364877343177797,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.991e-01 4.000e-04 4.000e-04],"{'satisfy': 'nyugemakeun', 'kejutan': 'reuwas', 'malam': 'peuting', 'bagus': 'alus', 'makanan': 'kadaharan', 'makan': 'dahar'}",0,0,5.2785,,,,,,,,
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli es krim sama roti milikna saja es krim milikna enak ada rasa vanili green tea sama kacang merah kalau roti milikna banyak pisan pilihan rasanya hehe salat sayur milikna enak segar kadieu milikna kayak rasa thousand island harga di sini juga tidak begitu mahal,0.9312825202941896,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'roti': 'roti', 'salad': 'salat', 'banget': 'pisan', 'vanilla': 'vanili', 'ayo': 'kadieu', 'nya': 'milikna'}",0,0,4.4797,,,,,,,,
efisien,0,efisien,1.0,0,[0.9648 0.0049 0.0304],0,[0.9648 0.0049 0.0304],{'efisien': 'efisien'},0,0,2.6177,,,,,,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,Hai ditha kami informasikan bahwa dana booking kamu telah masuk ke akun rekening kami namun booking tidak berhasil,0.9058566093444824,1,[0.0013 0.9869 0.0118],1,[0.0012 0.9851 0.0137],"{'hai': 'Hai', 'pemesanan': 'booking'}",1,1,1.2641,,,,,,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan paksa ridwan kamil jadi kader partai,1.0,1,[0.0043 0.9928 0.0029],1,[0.0043 0.9928 0.0029],{'nasdem': 'nasdem'},1,1,2.7422,,,,,,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus diusir pulang seperti belanda dan jepang kita rebut kembali nkri bung,1.0,2,[0.0033 0.0062 0.9905],2,[0.0018 0.0092 0.989 ],{'diusir': 'diusir'},2,2,2.2397,,,,,,,,
lagi jatuh cinta banget sama produk ini .,0,lagi jatuh cinta banget sama produk ini,1.0,0,[0.995  0.0014 0.0036],0,[0.9935 0.0014 0.0051],{'produk': 'produk'},0,0,2.5379,,,,,,,,
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,barang dikirim agak lama tunggu 2 hari dulu baru dikirim oleh penjual,1.0000001192092896,2,[0.0069 0.0051 0.988 ],2,[0.0085 0.0142 0.9773],{'barang': 'barang'},2,0,1.7954,,,,,,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti hampura kalau sudah jatuh kan susah bangkit,0.9863533973693848,2,[0.0015 0.001  0.9975],2,[0.0025 0.0014 0.9961],{'menyesal': 'hampura'},2,2,1.7493,,,,,,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,sampurna deh tangkal nya restoran nya pemandangan nya keren pisan dan makanan nya saé pisan buntut balado nya sempurna sekali pelayan nya yang nama nya mas renaldi Oké pisan pelayanan nya mari ke sini,0.9555914402008056,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.984e-01 4.000e-04 1.200e-03],"{'banget': 'pisan', 'oke': 'Oké', 'perfecto': 'sampurna', 'pokok': 'tangkal', 'enak': 'saé'}",0,0,5.1012,,,,,,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback ya kak saya pelanggan pospay amp posmail anda lho hehehe terima kasih,1.0000001192092896,1,[0.4351 0.5576 0.0073],1,[0.4887 0.4991 0.0122],"{'pospay': 'pospay', 'amp': 'amp'}",1,1,3.4457,,,,,,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya Oké serta hargaan yang pantas piring masakan tradisional yang cukup mewakili jawa barat,0.9777528047561646,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9972 0.0011 0.0017],"{'oke': 'Oké', 'hidangan': 'piring', 'harga': 'hargaan'}",0,0,2.5752,,,,,,,,
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan nya ibu bisa datang ke kantor taksi bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang,0.9722937941551208,1,[0.0012 0.9975 0.0013],1,[0.0023 0.9962 0.0014],{'cab': 'taksi'},1,1,0.8374,,,,,,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",1.0,2,[0.463  0.0214 0.5156],2,[0.463  0.0214 0.5156],,0,0,0.17,,,,,,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,bakso yang selalu ramai tempat nya seperti di halaman rumah tapi cukup besar spesialis nya adalah mi yamin yang rasanya enak tapi karesep saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun,0.9934231042861938,0,[9.996e-01 2.000e-04 2.000e-04],0,[0.9976 0.0011 0.0013],"{'favorit': 'karesep', 'pangsit': 'pangsit', 'bakso': 'bakso'}",0,0,3.4206,,,,,,,,
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",0,beberapa kali kami menikmati makan malam ataupun makan siang di resto ini menu pembuka yang sering maréntahkeun tentunya zuppa soup harga kadaharan relatif mahal rasa kadaharan cukup baik juga menawarkan dessert yang lumayan enak palayanan standart siap siap untuk menunggu karena hampir selalu penuh di akhir minggu,0.9826982021331788,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.976e-01 1.600e-03 9.000e-04],"{'dipesan': 'maréntahkeun', 'pelayanan': 'palayanan', 'makanan': 'kadaharan', 'zuppa': 'zuppa'}",0,0,5.1791,,,,,,,,
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,1.0,0,[0.646  0.0137 0.3403],0,[0.646  0.0137 0.3403],,0,0,0.16,,,,,,,,
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",1,josua manurung pks ungkap kontrak politik demiz demokrat itu untuk internal,1.0,1,[4.000e-04 9.986e-01 1.000e-03],1,[5.000e-04 9.982e-01 1.300e-03],{'manurung': 'manurung'},1,1,3.2753,,,,,,,,
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,0,saat tiba di padma hotel sudah siang hari perut lapar akhirnya kami pesenan sangu goreng lumayan enak untuk sangu goreng nya meski harga nya agak sedikit mahal soré hari nya kami menunggu tea afternoon dengan berbagai macam ngetik kadaharan ringan dan kue kue ala sunda malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood Wow luar biasa dekorasi réstoran nya,0.9833786487579346,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.994  0.0033 0.0027],"{'wow': 'Wow', 'resto': 'réstoran', 'memesan': 'pesenan', 'nasi': 'sangu', 'makanan': 'kadaharan', 'sore': 'soré', 'jenis': 'ngetik'}",0,0,5.5185,,,,,,,,
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",2,sulit sekali milarian orang yang bisa dipercaya mengaku sih bis dipercaya tidak nyaho nya malah sebaliknya,0.9381178617477416,2,[0.003  0.0017 0.9952],2,[1.20e-03 8.00e-04 9.98e-01],"{'tau': 'nyaho', 'mencari': 'milarian'}",2,2,1.6379,,,,,,,,
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",0,cari masakan sunda yang asli di sini tempat nya enak dan pas di létah semua menu yang ada di sini di cinta jempol OKÉ yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambel cabe khas ala sunda pokok nya kalau ke daerah cipaganti sini jangan lupa OKÉ singgah di tempat ini pasti ingin balik lagi OKÉ,0.9752197265625,0,[9.996e-01 1.000e-04 3.000e-04],0,[9.983e-01 4.000e-04 1.200e-03],"{'jempol': 'jempol', 'kasih': 'cinta', 'deh': 'OKÉ', 'sambal': 'sambel cabe', 'lidah': 'létah', 'cipaganti': 'cipaganti'}",0,0,4.3234,,,,,,,,
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",0,cinta pada pandangan pertama perasaan itu langsung melanda saat memasuki Daérah restoran pemandangan hijau dari ketinggian langsung tersaji hawa segar dan sejuk Bandung yang mulai susah diala di pusat kota langsung aya dengan loba pisan pelayanan ramah dan jelas berkelas kita dapatkan di sini menu yang aya cukup bervariasi dan tarif nya pun wajar dengan rasa dan suasana,0.9719456434249878,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.977e-01 7.000e-04 1.500e-03],"{'berlimpah': 'loba pisan', 'bandung': 'Bandung', 'area': 'Daérah', 'sepadan': 'wajar', 'kota': 'kota', 'tersedia': 'aya', 'didapatkan': 'diala'}",0,0,4.2949,,,,,,,,
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",0,kebetulan lokasi nya dekat dengan tempat menginap di hotel grand Setiabudi bandung karena penasaran ingin coba akhirnya saya coba ngecap nya dan ternyata rasanya saé ada beberapa variasi rasa yang dijual,0.9922444224357604,0,[9.987e-01 9.000e-04 4.000e-04],0,[0.9356 0.0468 0.0176],"{'enak': 'saé', 'mencicipi': 'ngecap', 'setiabudi': 'Setiabudi'}",0,0,2.3282,,,,,,,,
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,1,pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi,1.0,1,[0.0215 0.9764 0.0021],1,[0.0383 0.9595 0.0022],{'pan': 'pan'},1,1,1.1017,,,,,,,,
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",0,"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",1.0,2,[0.3405 0.0355 0.624 ],2,[0.3405 0.0355 0.624 ],,0,0,0.06,,,,,,,,
paket winger kfc murah meriah dan enak,0,paket winger kfc murah ngahudangkeun dan enak,0.9654059410095216,0,[0.9931 0.0038 0.0031],0,[0.9906 0.005  0.0044],{'meriah': 'ngahudangkeun'},0,0,2.3099,,,,,,,,
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru nyobain yang di Setiabudi lumayan saé tempat nya tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0.9928209781646729,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9904 0.0039 0.0057],"{'enak': 'saé', 'setiabudi': 'Setiabudi'}",0,0,2.3729,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih seru walaupun harus mendaki Bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena bambu dan dengan suasana kampung menemani kita sepanjang jalan sebelum kita makan kita juga reservasi dulu sambil menunggu nomor kita dipanggil bisa dulu deh itu soal nya banyak sekali jajanan kampung yang aneh dan saé untuk rasa makanan nya bolehlah harga nya juga affordable,0.9920560121536256,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.984e-01 4.000e-04 1.200e-03],"{'jajanan': 'jajanan', 'enak': 'saé', 'terjangkau': 'affordable', 'bukit': 'Bukit', 'saung': 'saung'}",0,0,1.7081,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata pinuh buat dimakan sendiri hahaha coba ini buat yang suka dengan yang manis kalau suka yang asin godzilla nya enak tetapi tidak ada foto nya,0.9924606084823608,0,[0.9132 0.0135 0.0733],0,[0.8869 0.0232 0.0899],"{'kenyang': 'pinuh', 'dicoba': 'coba'}",0,0,0.9012,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing orang sunda anjing berani di twitter ngan,0.961522936820984,2,[4.000e-04 7.000e-04 9.989e-01],2,[0.0012 0.004  0.9948],{'doang': 'ngan'},2,2,0.5413,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya mencoba piring yang diberi tanda warisan alias piring zaman dahulu yang dianggap sebagai kuliner pusaka resto ini karena perut tidak kalaparan saya pesan huzarensla untuk piring barat dan mihun kuah untuk piring nusantara,0.9744394421577454,0,[0.9757 0.0188 0.0055],0,[0.8792 0.1017 0.0191],"{'lapar': 'kalaparan', 'heritage': 'warisan', 'huzarensla': 'huzarensla', 'pusaka': 'pusaka', 'hidangan': 'piring'}",0,1,7.4101,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,iya saya beli mobil juga cashless ngagunakeun kartu bni alhamdulilah saja dan lancar sampai sekarang,0.985630452632904,0,[0.9813 0.0148 0.0038],0,[0.9744 0.019  0.0066],{'pakai': 'ngagunakeun'},0,0,0.9865,,,,,,,,
