text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain . namun jika ke sini anda dapat mengunjungi objek wisata lain . tempat ini menawarkan suasana makan yang berbeda , sejuk dan seolah berada di tengah hutan . makanan dan minuman cukup lengkap . kita makan di pondok-pondok , namun harus reservasi tempat dulu , dan harus antri jika sedang ramai pengunjung .",0,lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain namun jika ke sini anda dapat mengunjungi objek wisata lain tempat ini offerta suasana mangiare yang diverso sejuk dan seolah berada di tengah hutan makanan dan bevanda cukup lengkap kita mangiare di namun harus reservasi tempat dulu dan harus antri jika sedang ramai pengunjung,0.9805084466934204,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.9976 0.0014 0.001 ],"{'minuman': 'bevanda', 'berbeda': 'diverso', 'makan': 'mangiare', 'menawarkan': 'offerta'}",0,0,1.3743,,,,,,,,
aturan nya kata nya mobil harus diparkir vallet . ketentuan kata nya . padahal parkir masih bisa paralel . tapi harus divallet oleh secutiry yang tidak ramah sekali . langsung pergilah tidak jadi makan . pelayann nya keamanan sudah ilfil seperti kekurangan duit saja . duh,2,aturan la sua kata la sua auto harus diparkir vallet disposizione kata la sua padahal parkir masih bisa parallelo tapi harus divallet oleh secutiry yang tidak ramah sekali langsung pergilah tidak jadi makan pelayann la sua keamanan sudah ilfil seperti kekurangan duit saja duh,0.8854391574859619,2,[9.000e-04 4.000e-04 9.987e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'nya': 'la sua', 'mobil': 'auto', 'ketentuan': 'disposizione', 'paralel': 'parallelo'}",2,2,1.2585,,,,,,,,
buang-buang duit saja lo nies . bodo ya lo .,2,duit saja lo no bodo ya lo,0.8955134749412537,2,[4.000e-04 5.000e-04 9.991e-01],2,[6.00e-04 4.00e-04 9.99e-01],{'nies': 'no'},2,2,1.0669,,,,,,,,
"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1,"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1.0,0,[0.8905 0.0812 0.0283],0,[0.8905 0.0812 0.0283],,1,1,0.03,,,,,,,,
"berat mas , orang dungu sulit dinasehati , kalau kita orang medan itu , jokowi dan pendukung nya itu : pintar tak terikuti , bodoh tak tera jari",2,berat mas orang dungu sulit dinasehati kalau kita orang Medano itu jokowi dan pendukung nya itu pintar tak seguito bodoh tak tera jari,0.9870201349258424,2,[6.000e-04 6.000e-04 9.988e-01],2,[1.700e-03 8.000e-04 9.975e-01],"{'terikuti': 'seguito', 'jokowi': 'jokowi', 'medan': 'Medano'}",2,2,3.4192,,,,,,,,
"ayam cobek nya sendiri sangat lembut , hingga ke daging dalam nya dengan rasa gurih plus pedas yang menggigit dari sambal cobek nya . untuk yang tidak terlalu suka makan pedas , tinggalkan saja sambal nya dan nikmati si ayam dengan nasi liwet yang gurih . ayam kriuk digoreng dengan sempurna sampai terasa renyah . rasanya cenderung asin gurih dengan tekstur daging dalam yang lembut .",0,pollo cobek nya sendiri sangat lembut hingga ke daging dalam nya dengan rasa gustoso plus piccante yang menggigit dari salsa al peperoncino cobek nya untuk yang tidak terlalu suka makan piccante tinggalkan saja salsa al peperoncino nya dan nikmati si pollo dengan nasi liwet yang gustoso pollo kriuk fritte dengan sempurna sampai terasa renyah rasanya cenderung asin gustoso dengan tekstur daging dalam yang lembut,0.8993163108825684,0,[0.9978 0.0012 0.0011],0,[0.9979 0.001  0.001 ],"{'sambal': 'salsa al peperoncino', 'ayam': 'pollo', 'gurih': 'gustoso', 'digoreng': 'fritte', 'pedas': 'piccante', 'cobek': 'cobek'}",0,0,2.5141,,,,,,,,
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[1.590e-02 4.000e-04 9.836e-01],2,[1.590e-02 4.000e-04 9.836e-01],,0,0,0.03,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,laporkan saja ke polri kalau tidak notizia in anticipo,0.861910343170166,2,[9.000e-04 2.020e-02 9.789e-01],2,[0.0033 0.1448 0.8519],{'ciduk': 'notizia in anticipo'},2,2,0.7006,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,bastardo molto ya cara ninggalin nya selingkuh sama sahabat istri sendiri sudahlah toh orang malvagio pasangan nya sama orang malvagio permettere masuk neraka berdua bunda maya terlalu baik untuk itu laki,0.9477694630622864,2,[3.800e-03 4.000e-04 9.958e-01],2,[7.200e-03 6.000e-04 9.922e-01],"{'biarkan': 'permettere', 'jahat': 'malvagio', 'banget': 'molto', 'bangsat': 'bastardo'}",2,2,1.2944,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1.0,2,[0.001  0.0249 0.9741],2,[0.001  0.0249 0.9741],,2,2,0.03,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat la sua cukup larga dan masih saja tidak kebagian tempat kalau pas jam makan untuk rasa mungkin sedikit berubah masih lumayan simpatico dengan harga yang conveniente dengan porsi sedang,0.9798611402511596,0,[0.9968 0.0019 0.0013],0,[0.9919 0.0035 0.0046],"{'luas': 'larga', 'nya': 'la sua', 'enak': 'simpatico', 'terjangkau': 'conveniente'}",0,1,1.2797,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan compagno mangiare malam di the 18th restaurant untuk merayakan ulang tahun istri saya kami memesan meja yang langsung menghadap ke arah città cahaya kota bandung rasa sangat godimento pemandangan yang menakjubkan,0.9648799300193788,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9965 0.0024 0.001 ],"{'nikmat': 'godimento', 'city': 'città', 'bersantap': 'mangiare', 'pasangan': 'compagno'}",0,0,1.6685,,,,,,,,
tidak amburadul,0,tidak Disorganizzato,0.823383092880249,0,[0.7323 0.0036 0.2641],0,[0.6858 0.0711 0.2432],{'amburadul': 'Disorganizzato'},0,2,1.8317,,,,,,,,
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke bandung jika tidak fermarsi presso ke rm ampera saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta tempat nya luas dengan parkir yang juga luas menu nya beragam dan dapat scelto sendiri ada pollo broiler atau villaggio interiora sate usus tahu tempeh pepes jamur torte pete udang dan makanan tipico lainnya sambal dan lalapan bebas ambil mantap,0.9715527296066284,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'jeroan': 'interiora', 'perkedel': 'torte', 'tempe': 'tempeh', 'kampung': 'villaggio', 'ayam': 'pollo', 'khas': 'tipico', 'mampir': 'fermarsi presso', 'dipilih': 'scelto'}",0,0,3.4938,,,,,,,,
nenek membeli dua pepsoden dan satu sabun nuvo,1,nenek membeli dua Pepsoden dan satu sabun nuvo,1.0,1,[0.002  0.9966 0.0014],1,[0.0026 0.9955 0.0019],{'pepsoden': 'Pepsoden'},1,1,1.929,,,,,,,,
"walaupun nama nya ayam bakar wong solo , tetapi tetap saja memberikan nuansa makan di sunda . jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis . tetap disesuaikan dengan lidah kita . top",0,walaupun nama nya ayam bakar wong solo tetapi tetap saja memberikan nuansa makan di sunda jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang dolce tetap disesuaikan dengan lingua kita superiore,0.962977409362793,0,[9.982e-01 1.000e-03 9.000e-04],0,[0.9871 0.0088 0.0041],"{'top': 'superiore', 'lidah': 'lingua', 'manis': 'dolce'}",0,0,1.2266,,,,,,,,
"kupat tahu kabita jalan . tarumanegara . kupat tahu terenak di dunia : d . pelayanan cepat , rasanya pun mantap .",0,kupat tahu cabita jalan taumanegara kupat tahu terenak di dunia d pelayanan cepat rasanya pun mantap,0.9447989463806152,0,[9.99e-01 4.00e-04 5.00e-04],0,[9.987e-01 5.000e-04 9.000e-04],"{'kabita': 'cabita', 'tarumanegara': 'taumanegara'}",0,0,3.6469,,,,,,,,
"rasa gizi dari zaman dulu tidak pernah berubah , bumbu steak yang lezat dan tigkat kematangan yang pas bikin ketagihan terus .. kalian harus coba bbq sausage dan tenderloin di sini . top .",0,rasa gizi dari era dulu tidak pernah berubah bumbu steak yang lezat dan tigkat kematangan yang passaggio rendere ketagihan terus kalian harus coba bbq sausage dan tenderloin di sini top,0.9755853414535522,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.9964 0.0013 0.0023],"{'pas': 'passaggio', 'bikin': 'rendere', 'zaman': 'era'}",0,0,1.3133,,,,,,,,
"pergi ke dusun bambu hari minggu , pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung , hehe . di dusun bambu banyak kuliner yang bisa di cicipin nih . tapi buset antre nya panjang banget nih . jadi harus sabar ya . waktu di sana nyobain nasi liwet , rasanya tidak mengecewakan kok . harga nya terjangkau .",0,andare ke dusun bambu hari minggu pasti la sua sangat ramai sekali biasa tempat wisata cocok qui bawa keluarga se villaggio hehe di dusun bambu banyak kuliner yang bisa di cicipin qui tapi buset antre la sua panjang banget qui jadi harus sabar ya waktu di sana nyobain Riso liwet rasanya tidak mengecewakan kok harga la sua terjangkau,0.9042112827301024,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.979e-01 8.000e-04 1.300e-03],"{'nih': 'qui', 'kampung': 'villaggio', 'pergi': 'andare', 'nasi': 'Riso', 'nya': 'la sua'}",0,0,2.1413,,,,,,,,
ketua dprd jawa barat ajak jaga kekompakan cc :,1,ketua dprd jawa barat ajak jaga compattezza cc,0.9572992920875548,1,[8.000e-04 9.978e-01 1.400e-03],1,[6.00e-04 9.98e-01 1.40e-03],{'kekompakan': 'compattezza'},1,1,0.7523,,,,,,,,
"berkhayallah sebelum ngayal babu dipajakkin . etapi hambok tulisan nya imam besar fpi saja , dan .",2,fantasticare sebelum ngayal babu tassato etapi hambok tulisan nya imam besar fpi saja dan,0.9610013961791992,2,[5.000e-04 2.200e-03 9.974e-01],2,[0.0028 0.0068 0.9904],"{'berkhayallah': 'fantasticare', 'dipajakkin': 'tassato'}",2,2,2.3042,,,,,,,,
"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",0,yeaay accettare kasih id buat fish amp co nya baru saja dapat di galaxygiftid,0.98769611120224,0,[0.9957 0.0028 0.0014],1,[0.1477 0.8367 0.0155],{'terima': 'accettare'},0,0,0.6914,,,,,,,,
"resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu , cobalah udang kipas nya , gurame asam manis , sate shanghai , sop hisit , mi goreng , kepiting cingkong , haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja , kadang lantai 2 suka dipakai untuk kawinan , minuman tidak terlalu banyak variasi , kebanyakan jus jeruk dan air teh .",0,resto era dahulu dengan rasa simpatico yang tidak berubah dari dulu cobalah udang kipas la sua gurame asam dolce sate shanghai sop hisit mi goreng kepiting cingkong haisom dengan prezzo yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir settimana saja kadang lantai 2 come dipakai untuk kawinan minuman tidak terlalu banyak variasi kebanyakan jus jeruk dan air teh,0.9561120867729188,0,[0.9957 0.0013 0.003 ],0,[9.979e-01 8.000e-04 1.300e-03],"{'harga': 'prezzo', 'suka': 'come', 'zaman': 'era', 'pekan': 'settimana', 'enak': 'simpatico', 'nya': 'la sua', 'manis': 'dolce'}",0,0,3.0296,,,,,,,,
"pecinta batikpoker , kami menyediakan 4 layanan bank lokal yaitu : bca / mandiri / bni / bri .",1,pecinta batikpoker kami menyediakan 4 layanan bank Locale yaitu bca mandiri bni bri,0.898844301700592,1,[0.0094 0.9854 0.0052],1,[0.0272 0.9582 0.0146],"{'lokal': 'Locale', 'bca': 'bca'}",1,1,2.1451,,,,,,,,
"saya memesan bookingan untuk ulang tahun saya , dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya . setelah ditanya saya pikir , orang yang bekerja di perhotelan atau pelayanan tidak mengenal istilah asumsi semua harus jelas dan pasti . setelah itu berlanjut dengan pemesanan makanan , 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa pemberitahuan .",2,saya memesan bookingan untuk ulang tahun saya dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya setelah ditanya saya pensare persone yang bekerja di ospitalità atau servizio tidak sapere istilah asumsi semua harus jelas dan pasti setelah itu berlanjut dengan pemesanan makanan 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa Avviso,0.9827734231948853,2,[0.002  0.0017 0.9964],2,[0.0049 0.0073 0.9878],"{'mengenal': 'sapere', 'pikir': 'pensare', 'pemberitahuan': 'Avviso', 'perhotelan': 'ospitalità', 'orang': 'persone', 'pelayanan': 'servizio'}",2,0,1.4646,,,,,,,,
"ini bukti kabinet anda gagal . kenapa harus di tangki aktivis medsos . kenapa harus di bubarkan ormas islam . pasti ada yang tak beres , kenapa ? jika pemerintahan berjalan baik . apa yang ditakuti . jaman sby , mana ada yang ditangkap , mana ada ormas yang dibubarkan . ini bukti kegagalan kabinet anda kan !",2,ini bukti kabinet anda gagal kenapa harus di tangki aktivis medsos kenapa harus di disperdere organizzazioni di massa islam pasti ada yang tak beres kenapa jika governo berjalan baik apa yang ditakuti jaman sby mana ada yang ditangkap mana ada organizzazioni di massa yang dibubarkan ini bukti fallimento kabinet anda kan,0.9652562141418456,2,[1.100e-03 6.000e-04 9.983e-01],2,[9.000e-04 8.000e-04 9.983e-01],"{'kegagalan': 'fallimento', 'ormas': 'organizzazioni di massa', 'pemerintahan': 'governo', 'bubarkan': 'disperdere'}",2,2,1.5559,,,,,,,,
"suasana enak . rasa makanan juga enak , walau menurut saya kurang cocok dengan harga . restoran cukup luas , banyak tempat duduk . meskipun beberapa ulasan kurang bagus , waktu saya ke sana - restoran cukup ramai . kami duduk di bagian dalam , agak gelap sebetulnya jadi kurang enak . lebih baik ambil tempat duduk di luar saja . ada logo trip advisor recommended , mungkin perlu ditinjau lagi , apakah penggemar nya memang suka dengan tempat dan makanan di sana atau tidak . bisa jadi justru pelanggan banyak yang tidak suka . saya pribadi kurang suka .",2,suasana enak rasa makanan juga enak walau menurut saya kurang cocok dengan harga restoran cukup luas banyak tempat duduk meskipun beberapa ulasan kurang bagus waktu saya ke sana restoran cukup ramai kami duduk di bagian dalam agak gelap sebetulnya jadi kurang enak lebih baik ambil tempat duduk di luar saja ada logo trip consulente recommended mungkin perlu rivisto lagi apakah penggemar la sua memang come dengan tempat dan makanan di sana atau tidak bisa jadi justru cliente banyak yang tidak come saya personale kurang come,0.977869987487793,2,[0.0935 0.0014 0.9051],2,[0.3875 0.002  0.6105],"{'advisor': 'consulente', 'pribadi': 'personale', 'nya': 'la sua', 'suka': 'come', 'ditinjau': 'rivisto', 'pelanggan': 'cliente'}",2,0,3.3518,,,,,,,,
"tempat makan yang menawarkan pemandangan menarik . buka sampai malam . makanan cukup variatif , mulai aneka steak , makanan jepang , dan makanan indonesia meski sedikit sekali .",0,tempat makan yang menawarkan scenario menarik buka sampai malam cibo cukup variatif mulai aneka steak cibo jepang dan cibo indonesia meski sedikit sekali,0.9170465469360352,0,[0.996 0.002 0.002],0,[0.9916 0.0033 0.0051],"{'makanan': 'cibo', 'pemandangan': 'scenario'}",0,0,0.4433,,,,,,,,
"rumah makan sunda yang menjadi favorit keluarga ku . ayam goreng yang khas sunda , ditambah dengan sambal yang mantap . rm ini terdapat di beberapa lokasi . enak",0,rumah mangiare sunda yang menjadi favorit keluarga ku ayam friggere yang khas sunda ditambah dengan salsa al peperoncino yang mantap rm ini terdapat di beberapa lokasi enak,0.9334638118743896,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.99e-01 5.00e-04 4.00e-04],"{'goreng': 'friggere', 'makan': 'mangiare', 'sambal': 'salsa al peperoncino'}",0,0,1.461,,,,,,,,
kamera asus jelek amat ya,2,kamera asus cattivo amat ya,0.941896677017212,2,[8.000e-04 4.000e-04 9.988e-01],0,[0.9947 0.0011 0.0042],{'jelek': 'cattivo'},2,2,1.0984,,,,,,,,
tidak aib,0,tidak aib,1.0000001192092896,0,[0.9806 0.0031 0.0163],0,[0.9806 0.0031 0.0163],{},0,0,0.1027,,,,,,,,
"sebenarnya makanan steak di sini sangat enak dan komplit . mulai dari beef , chicken , dan fish . yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu . kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat kecewa .",2,sebenarnya makanan bistecca di sini sangat enak dan komplit mulai dari beef chicken dan fish yang irritante adalah untuk mangiare di sini saya harus antre dulu dan dapat daftar tunggu kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat deluso,0.9794423580169678,2,[2.210e-02 4.000e-04 9.774e-01],0,[0.9904 0.0021 0.0075],"{'kecewa': 'deluso', 'menyebalkan': 'irritante', 'makan': 'mangiare', 'steak': 'bistecca'}",2,0,1.5758,,,,,,,,
"jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa , cobalah datang ke kafe madtari yang nama nya sudah sangat tersohor dikalangan mahasiswa . menu yang disajikan adalah beraneka ragam varian mi instan yang dikreasikan dengan keju , kornet , dan lainnya . selain itu , tersedia menu roti bakar dan pisang goreng . cocok untuk dinikmati pada malam hari .",0,jika anda sedang berada di bandung ingin merasakan kafe dengan kantong studente universitario cobalah datang ke kafe madtari yang nome la sua sudah sangat tersohor dikalangan studente universitario menu yang disajikan adalah vari ragam varian mi instan yang dikreasikan dengan keju kornet dan lainnya selain itu tersedia menu roti bakar dan pisang goreng adatto untuk dinikmati pada malam hari,0.9710109829902648,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.967e-01 2.500e-03 8.000e-04],"{'cocok': 'adatto', 'beraneka': 'vari', 'madtari': 'madtari', 'mahasiswa': 'studente universitario', 'nama': 'nome', 'nya': 'la sua'}",0,0,4.1962,,,,,,,,
