text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"restoran ini sudah ada sejak dari saya kecil . tempat nya baru pindah ke jalan cimanuk . di sini yang enak itu steak sapi nya . bumbu nya luar biasa . selain itu , steak ayam nya juga banyak digemari . kalau pastamya biasa saja .",0,restoran ini sudah ada sejak dari saya kecil tempat le sien baru pindah ke jalan cimanuk di sini yang enak itu steak sapi le sien bumbu le sien luar biasa selain itu steak ayam le sien juga banyak favori kalau pastamya biasa saja,0.9157256484031676,0,[0.9679 0.0019 0.0302],0,[9.96e-01 8.00e-04 3.10e-03],"{'digemari': 'favori', 'cimanuk': 'cimanuk', 'nya': 'le sien'}",0,0,13.95,,,,,,,,
konsep retro nya boleh juga . tapi tapi tapi harga makanan nya terlalu mahal buat sebuah warung . lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,2,konsep retro nya boleh juga . tapi tapi tapi harga makanan nya terlalu mahal buat sebuah warung . lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,1.0,0,[0.8212 0.0035 0.1753],0,[0.8212 0.0035 0.1753],,0,0,0.04,,,,,,,,
apakah mereka sudah tertutup mata hati nya ? ayo lenyapkan lgbt di bumi indonesia,2,apakah mereka sudah tertutup mata hati nya ayo lenyapkan lgbt di bumi Indonésie,0.9896022081375122,2,[5.000e-04 8.000e-04 9.988e-01],2,[0.001  0.0015 0.9975],{'indonesia': 'Indonésie'},2,2,12.75,,,,,,,,
"kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan . sunda dan mampir ke ayam goreng nikmat , pesan ayam goreng dengan sambal dadak nya , dalam hitungan menit langsung habis dan kenyang deh . yang mau coba silakan mampir",0,kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan sunda dan arrêtez-vous ke ayam goreng jouissance pesan ayam goreng dengan sambal dadak le sien dalam hitungan menit langsung achevé dan kenyang d'accord yang mau coba silakan arrêtez-vous,0.9759357571601868,0,[9.987e-01 1.100e-03 2.000e-04],0,[9.865e-01 1.290e-02 7.000e-04],"{'mampir': 'arrêtez-vous', 'deh': ""d'accord"", 'habis': 'achevé', 'nikmat': 'jouissance', 'nya': 'le sien'}",0,0,15.08,,,,,,,,
"salah satu makanan favorit pengunjung di restoran ini adalah sate babi . yang paling enak tenan adalah sate kulit babi , jangan lupa memesan masakan ini !",0,salah satu makanan favorit pengunjung di restoran ini adalah sate babi yang paling agréable vraiment adalah sate kulit babi jangan Oubliez memesan masakan ini,0.9743937849998474,0,[0.9855 0.0103 0.0042],0,[0.9923 0.0046 0.0031],"{'tenan': 'vraiment', 'enak': 'agréable', 'lupa': 'Oubliez'}",0,0,13.37,,,,,,,,
bato nya manis nya enak dan terdapat berbagai macam pilihan tambahan harga nya pun terjangkau . sushi nya enak juga . pelayanan nya cepat hanya memesan nya agak ribet . tidak ada wifi . tapi rasa top deh !,0,bato le sien manis le sien agréable dan terdapat berbagai macam pilihan tambahan le prix le sien pun terjangkau sushi le sien agréable juga pelayanan le sien cepat hanya memesan le sien agak ribet tidak ada wifi tapi rasa top d'accord,0.6591461896896362,0,[9.989e-01 4.000e-04 7.000e-04],0,[0.9919 0.0022 0.0059],"{'deh': ""d'accord"", 'enak': 'agréable', 'harga': 'le prix', 'nya': 'le sien'}",0,0,15.17,,,,,,,,
"kenapa ya kalau nyepi mesti matikan lampu ?! toh juga kalau kita melanggar kita yang dosa kan ?! ada saja orang yang buat aturan aneh-aneh . kalau mau nyepi , nyepi saja sendiri-sendiri ! tidak usah merepotkan orang lain !",2,kenapa ya kalau silencieux mesti matikan lampu toh juga kalau kita melanggar kita yang péché kan ada saja orang yang buat aturan kalau mau silencieux silencieux saja tidak usah merepotkan orang lain,0.9202265739440918,2,[0.02   0.0059 0.974 ],2,[0.0148 0.0064 0.9788],"{'dosa': 'péché', 'nyepi': 'silencieux'}",2,2,16.39,,,,,,,,
saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini . sistem di sini adalah memilih seperti prasmanan dengan paket tertentu . pelayanan cukup cepat namun terkadang terjadi antrean cukup panjang . rasa rata-rata namun enak dan porsi nya sangat besar !,0,saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini sistem di sini adalah memilih seperti buffet dengan paket tertentu pelayanan cukup cepat namun parfois terjadi file d'attente cukup panjang rasa namun enak dan porsi nya sangat besar,0.9384196996688844,0,[0.9943 0.0011 0.0046],0,[0.9703 0.0042 0.0256],"{'terkadang': 'parfois', 'antrean': ""file d'attente"", 'prasmanan': 'buffet'}",0,0,15.07,,,,,,,,
jokowi suka blusukan ke pasar tradisional,0,jokowi suka blusukan ke marché tradisional,0.8485548496246338,0,[0.7625 0.2346 0.003 ],0,[0.8419 0.1561 0.002 ],{'pasar': 'marché'},0,0,12.95,,,,,,,,
"pilihan makanan di sini lengkap , banyak banget dari masakan indonesia , asia , sampai makanan barat . minuman nya juga unik-unik . saya suka sama iga konro di sini enak dan segar . harga nya juga relatif terjangkau . tempat nya juga nyaman dan berkonsep .",0,pilihan makanan di sini lengkap banyak banget dari masakan indonesia asia sampai makanan ouest minuman nya juga saya suka sama iga conro di sini enak dan segar le prix nya juga relatif terjangkau tempat nya juga nyaman dan concept,0.9629908204078674,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.995e-01 3.000e-04 2.000e-04],"{'berkonsep': 'concept', 'harga': 'le prix', 'barat': 'ouest', 'konro': 'conro'}",0,0,16.6,,,,,,,,
malam ini gua mau bikin indomie soto,1,malam ini gua mau bikin indomie de manière à,0.8486737608909607,1,[0.367  0.4536 0.1794],1,[0.2113 0.7709 0.0179],{'soto': 'de manière à'},1,1,12.09,,,,,,,,
"trans papua , ruas jayapura - wamena selesai akhir 2018",1,trans papua ruas jayapura wamena selesai akhir 2018,1.0,1,[0.0029 0.9949 0.0022],1,[0.0041 0.9929 0.003 ],{'wamena': 'wamena'},1,1,12.95,,,,,,,,
"di tempat ini banyak pos-pos makanan seperti batagor , bakso , dan lain-lain tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan langsung membayar nya , makanan akan datang beberapa menit kemudian",0,di tempat ini banyak aliments seperti batagor bakso dan tapi anda harus mengantre di dikasir untuk memilih aliments yang anda inginkan dan langsung membayar le sien aliments akan datang beberapa menit kemudian,0.8832893371582031,0,[0.9749 0.0206 0.0045],0,[0.9878 0.0088 0.0034],"{'makanan': 'aliments', 'nya': 'le sien'}",0,0,13.66,,,,,,,,
mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,1,mohon dibantu dikirimkan kembali ebi facture saya terakhir,0.8541366457939148,1,[0.023  0.9196 0.0574],1,[0.0507 0.8664 0.0829],{'tagihan': 'facture'},1,1,13.12,,,,,,,,
"dituding tak adil oleh demokrat , ini respons polri",1,dituding tak adil oleh demokrat ini réponse polri,0.8994325399398804,1,[0.0018 0.9962 0.002 ],1,[0.0033 0.9844 0.0123],{'respons': 'réponse'},1,1,12.24,,,,,,,,
lokasi di sekitar sierra resto maju dikit sebelah kiri jalan . lingkungan asri tetapi belum begitu tertata rapi makanan khas sunda . rasa lumayan . area parkir tidak begitu luas .,0,lokasi di sekitar sierra resto maju dikit sebelah la gauche jalan lingkungan asri tetapi belum begitu tertata rapi aliments khas sunda rasa lumayan area parkir tidak begitu luas,0.9265598058700562,0,[0.9797 0.0042 0.0161],0,[0.9812 0.0067 0.0121],"{'kiri': 'la gauche', 'sierra': 'sierra', 'makanan': 'aliments'}",0,0,13.55,,,,,,,,
"rm nusa indah sekarang mengecewakan ah . kotor , orang didiamkan saja merokok di ruangan per ac tanpa exhaust , makanan lama datang nya tahu-tahu his . ngok .",2,rm nusa indah sekarang décevant Ah kotor orang silencieux saja merokok di ruangan per ac tanpa exhaust makanan lama datang nya his ngok,0.9635665416717528,2,[1.200e-03 3.000e-04 9.985e-01],2,[2.500e-03 7.000e-04 9.968e-01],"{'mengecewakan': 'décevant', 'didiamkan': 'silencieux', 'ah': 'Ah'}",2,2,14.09,,,,,,,,
"lumayan nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat kota , harus menggunakan kendaraan pribadi atau menyewa kendaraan . karena tidak ada kendaraan umum ke sini .",0,lumayan à l'aise untuk wisata culinaire namun lokasi susah dijangkau dari pusat kota harus menggunakan kendaraan pribadi atau menyewa kendaraan karena tidak ada kendaraan umum ke sini,0.9747540950775146,0,[0.6396 0.0283 0.3321],0,[0.9629 0.0139 0.0232],"{'kuliner': 'culinaire', 'nyaman': ""à l'aise""}",0,0,14.75,,,,,,,,
"asli cantik sangat , barang nya bagus",0,asli cantik sangat barang nya bien,0.9139264822006226,0,[0.9968 0.0015 0.0017],0,[0.994  0.0033 0.0028],{'bagus': 'bien'},0,0,12.32,,,,,,,,
"kereta terlambat dua jam dan tidak ada penjelasan apa pun , kacau !",2,kereta terlambat dua jam dan tidak ada explication apa pun kacau,0.9407004714012146,2,[0.0024 0.0066 0.991 ],2,[0.0388 0.1894 0.7719],{'penjelasan': 'explication'},2,2,12.57,,,,,,,,
"tempat nya oke banget , ada saung-saung terpisah begitu . cocok untuk yang butuh privasi . sayang rasanya standar , harga nya cukup mahal hehehe",0,tempat nya oke très ada terpisah begitu cocok untuk yang butuh privasi sayang rasanya standar harga nya cukup mahal Héhéhé,0.9732128977775574,0,[0.9081 0.0028 0.0891],0,[0.985  0.0015 0.0135],"{'hehehe': 'Héhéhé', 'banget': 'très'}",0,0,13.0,,,,,,,,
"akses ke resto ini sangat mudah . resto ini juga sangat asri dan indah . tanaman hias , arena bermain , gemericik air dan udara yang segar sambil menikmati hidangan yang tersaji . menu yang tersedia sangat beragam seperti gurame goreng , gurame acar kuning , gurame bakar , nasi timbel , karedok , dan masih banyak lagi . gurame goreng rasanya sangat nikmat , gurih dan renyah . nasi timbel rasanya pas .",0,akses ke resto ini sangat mudah resto ini juga sangat asri dan magnifique tanaman hias arena bermain gemericik air dan udara yang segar sambil menikmati hidangan yang tersaji menu yang tersedia sangat beragam seperti gurame frire gurame cornichons jaune gurame bakar nasi timbel karedok dan masih banyak lagi gurame frire rasanya sangat jouissance gurih dan renyah nasi timbel rasanya passe,0.9701927900314332,0,[9.996e-01 3.000e-04 1.000e-04],0,[9.994e-01 5.000e-04 1.000e-04],"{'pas': 'passe', 'nikmat': 'jouissance', 'goreng': 'frire', 'indah': 'magnifique', 'kuning': 'jaune', 'acar': 'cornichons', 'menu': 'menu'}",0,0,16.94,,,,,,,,
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,2,marah sekali Wow aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama,0.9894229173660278,2,[7.000e-04 4.000e-04 9.989e-01],2,[1.400e-03 4.000e-04 9.982e-01],{'woy': 'Wow'},2,2,12.54,,,,,,,,
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan",0,tempat nya sangat à l'aise tenang makanan nya lumayan mahal harga nya tapi pelayanan nya sangat baik dan satisfaisant,0.9708081483840942,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.99e-01 4.00e-04 6.00e-04],"{'memuaskan': 'satisfaisant', 'nyaman': ""à l'aise""}",0,0,12.58,,,,,,,,
"kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap . kami memesan baked rice dan pasta . baked rice - nya enak , banyak pilihan , dan tidak pedas , bisa untuk anak-anak . sedang pasta hanya ada satu macam , namun rasanya pun enak . harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu . di tempat ini juga gratis wi - fi .",0,kami mengunjungi tempat ini karena lokasi le sien yang berdekatan dengan tempat kami menginap kami memesan baked rice dan Pâtes baked rice le sien agréable banyak pilihan dan tidak pedas bisa untuk sedang Pâtes hanya ada satu macam namun rasanya pun agréable harga makanan pun tidak cher dan terjangkau untuk makanan di bawah 30 ribu di tempat ini juga gratis wi Fi,0.9587525129318236,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'fi': 'Fi', 'pasta': 'Pâtes', 'enak': 'agréable', 'mahal': 'cher', 'nya': 'le sien'}",0,0,17.1,,,,,,,,
"untuk makanan nya tidak terlalu spesial , tapi tempat nya nyaman buat ngobrol , buat nongkrong . luas juga tempat nya . hanya terkadang susah parkir kalau bawa mobil , kalau bawa motor sih gampang-gampang saja .",0,untuk makanan nya tidak terlalu spesial tapi tempat nya nyaman buat ngobrol buat nongkrong luas juga tempat nya hanya parfois difficile parkir kalau bawa auto kalau bawa motor sih saja,0.9570856094360352,0,[0.9899 0.0018 0.0083],0,[0.98   0.0043 0.0157],"{'susah': 'difficile', 'terkadang': 'parfois', 'mobil': 'auto'}",0,0,13.36,,,,,,,,
"hari sabtu tanggal 11 juni 2016 . kami mengunjungi kampung daun untuk makan malam bersama keluarga , pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia . hal tersebut saja kami menunggu kurang lebih 30 menit . minuman pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada .",2,hari sabtu tanggal 11 juni 2016 kami mengunjungi kampung daun untuk makan malam bersama keluarga pada saat makanan dan boisson tiba kami meminta peralatan seperti cuillère dan garpu karena belum tersedia hal tersebut saja kami attendre kurang lebih 30 minute boisson pun juga demikian kami memesan teh sucré tetapi cuillère untuk mengaduk gula pun tidak ada,0.9204298853874208,2,[0.0475 0.0694 0.8831],1,[0.2437 0.5384 0.2179],"{'sendok': 'cuillère', 'menunggu': 'attendre', 'minuman': 'boisson', 'manis': 'sucré', 'menit': 'minute'}",2,2,16.24,,,,,,,,
rasanya gue ingin marah asli dah,2,rasanya gue ingin en colère asli dah,0.7459549903869629,2,[0.0052 0.0015 0.9933],2,[0.0882 0.0175 0.8942],{'marah': 'en colère'},2,2,11.78,,,,,,,,
enak,0,enak,1.0,0,[0.9937 0.0021 0.0042],0,[0.9937 0.0021 0.0042],{'enak': 'agréable'},0,0,17.92,,,,,,,,
"letak nya di jalan cikijing km 43 bandung . parkir nya luas dan ruangan tempat makan nya juga luas tidak ada ac . bisa buat rombongan besar . makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang beraneka ragam , setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih . sambal dan lalapan sayur tinggal ambil . mantap banget itu .",0,letak nya di jalan cikijing km 43 Bandung parking nya luas dan salle tempat manger nya juga luas tidak ada ac bisa buat rombongan besar makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang beraneka ragam setelah itu bayar di la caissière dan langsung di panaskan atau di goreng menu yang sudah kita pilih sambal dan lalapan sayur tinggal ambil constant très itu,0.9796687364578248,0,[9.995e-01 4.000e-04 2.000e-04],0,[9.958e-01 3.800e-03 4.000e-04],"{'banget': 'très', 'mantap': 'constant', 'makan': 'manger', 'ruangan': 'salle', 'parkir': 'parking', 'bandung': 'Bandung', 'menu': 'menu', 'kasir': 'la caissière'}",0,0,18.58,,,,,,,,
"jangan mau beli sarimi , asin banget bumbu nya , mecin !",2,jangan mau acheter sarimi asin banget bumbu nya mecin,0.9473353624343872,2,[0.0032 0.0022 0.9947],2,[0.0078 0.0032 0.9889],{'beli': 'acheter'},2,2,13.14,,,,,,,,
"konsep kafe ini three rumah , seperti rumah barbie . cocok untuk anak muda yang doyan foto-foto , saya suka milkshake nya .",0,konsep kafe ini three rumah seperti rumah barbie cocok untuk anak muda yang doyan saya aimer milkshake le sien,0.9395637512207032,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.964e-01 3.000e-03 6.000e-04],"{'nya': 'le sien', 'suka': 'aimer'}",0,0,14.27,,,,,,,,
"waktu itu pergi sama teman teman di malam hari sehabis hujan , udara nya dingin . suasana tempat ini sangat oke , tempat nya juga menarik , konsep alam .",0,waktu itu pergi sama teman teman di malam hari sehabis hujan udara nya dingin suasana tempat ini sangat d'accord tempat nya juga menarik Brouillon Naturel,0.9675692319869996,0,[9.991e-01 5.000e-04 3.000e-04],0,[9.982e-01 1.300e-03 5.000e-04],"{'alam': 'Naturel', 'konsep': 'Brouillon', 'oke': ""d'accord""}",0,0,14.91,,,,,,,,
"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",2,resto ini terletak di jalan braga eye contagieux dibanding resto sejenis nya karena eksterior nya yang unik saya bersama beberapa teman arrêtez-vous untuk makan nuit di sini saat nuit minggu kami un message bifteck dan menurut kami semua rasanya biasa saja nothing spesial bifteck yang disajikan pun sudah tidak panas,0.9230901002883912,2,[0.4793 0.0052 0.5155],0,[0.8514 0.0056 0.143 ],"{'mampir': 'arrêtez-vous', 'catching': 'contagieux', 'pesan': 'un message', 'steak': 'bifteck', 'malam': 'nuit'}",2,0,14.98,,,,,,,,
"ayam bakar nya mantap , membakar nya paslah . tapi tetap sih lebih enak ayam bakar madu sibangkong . tapi secara keseluruhan baik , lumayanlah",0,poulet bakar nya constant membakar nya paslah tapi tetap sih lebih enak poulet bakar madu sibangkong tapi secara keseluruhan baik lumayanlah,0.8618148565292358,0,[0.9938 0.0014 0.0048],0,[0.988  0.0031 0.0089],"{'mantap': 'constant', 'ayam': 'poulet'}",0,0,14.88,,,,,,,,
"restoran dengan konsep warung di paris van java . konsep dan dekorasi nya cukup unik . makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda . sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah . dan juga warung nya selalu penuh , sehingga terasa panas . sebenarnya kurang nyaman sih makan di sana .",2,restoran dengan Brouillon décrochage en bordure de route di paris van Java Brouillon dan dekorasi le sien cukup unik makanan le sien pun merupakan makanan yang banyak disajikan di ranah sunda sayang le sien meja le sien diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak difficile dan juga décrochage en bordure de route le sien selalu penuh sehingga terasa panas sebenarnya kurang nyaman sih makan di sana,0.8344284892082214,2,[0.4608 0.0043 0.5349],0,[0.5336 0.0089 0.4575],"{'warung': 'décrochage en bordure de route', 'susah': 'difficile', 'nya': 'le sien', 'java': 'Java', 'konsep': 'Brouillon'}",2,0,17.24,,,,,,,,
"pelayanan pelanggan nya tolong dong di kondisikan , marah-marah mulu , saya tanya malah balik marah",2,pelayanan pelanggan nya tolong dong di kondisikan mulu saya tanya malah balik en colère,0.9486792087554932,2,[2.700e-03 8.000e-04 9.965e-01],2,[0.0038 0.0011 0.9951],{'marah': 'en colère'},2,2,12.75,,,,,,,,
