text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,gue suka banget sebenarnya sama indomie tapi kemarin indomie sudah bikin gue agak menghindar karena waktu gue beli di warung ada bungkus indomie yang isi nya cuma mi saja tidak ada perasa nya menghindar banget masalah nya gue sudah lapor tapi malah kayak gitu kan jadi kesel banget,0.9906285405158995,2,[0.0238 0.0035 0.9727],2,[0.0387 0.0046 0.9568],"{'kesel': 'kesel', 'kecewa': 'menghindar', 'bumbu': 'perasa', 'gue': 'gue'}",2,2,9.42,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya kelangkaan staf buat memproduksi reality show kesal saya,0.9750502109527588,2,[0.0127 0.0059 0.9814],2,[0.0165 0.026  0.9576],{'kekurangan': 'kelangkaan'},2,2,8.65,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita makan rentang waktu di sini untuk membalas jasa makanan membalas jasa nya cukup mahal makanan yang tersedia lebih ke barat untuk rasa cukup enak,0.9693918228149414,0,[0.9928 0.0011 0.0061],0,[0.9843 0.0023 0.0134],"{'harga': 'membalas jasa', 'siang': 'rentang waktu'}",0,0,8.71,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin puas itu yang didapat di restoran ini cuma bukan berarti yang harga nya lebih murah menyabdakan nya tidak enak kalau makan di sini beli yang steakhouse atau whooper puas nya dijamin banget memang kenyang nya dapat enak nya dapat apalagi kalau minum sama merebus nya di upsize,0.9965420961380004,0,[0.9845 0.001  0.0145],0,[0.8559 0.0021 0.142 ],"{'enak': 'enak', 'makanan': 'menyabdakan', 'nya': 'nya', 'kentang': 'merebus', 'murah': 'murah'}",0,0,9.88,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,keunikan nya memang tradisional nya sampai ke piring gelas menggunakan piring dan gelas dari seng ya unik sih tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya,1.0,2,[0.2447 0.0082 0.7471],2,[0.168  0.0057 0.8263],"{'enak': 'enak', 'sih': 'sih', 'nya': 'nya'}",2,2,8.83,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[0.0112 0.9621 0.0267],1,[0.0112 0.9621 0.0267],,1,1,0.02,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,1.0,2,[0.0495 0.0048 0.9457],2,[0.0495 0.0048 0.9457],"{'sinyal': 'sinyal', 'jelek': 'jelek'}",2,2,8.92,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular berkepala dua ingat cerita terdahulu nya,0.9387413263320924,2,[0.1364 0.3432 0.5204],1,[0.2334 0.4515 0.3151],{'riwayat': 'cerita'},2,2,8.62,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat waktu menunggu pesanan juga tidak terlalu lama,1.0,0,[0.951  0.0023 0.0467],0,[0.9851 0.0026 0.0124],"{'asik': 'asik', 'frappucino': 'frappucino', 'lezat': 'lezat', 'nongkrong': 'nongkrong'}",0,0,9.27,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat lambang akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana pemandangan dan makanan yang baik datanglah pada malam hari pada saat langit cerah sehingga anda bisa menimbangkan nya secara maksimal suhu udara sangat suhu jadi jangan merindukan membawa mantel untuk makanan nya rasanya sangat enak,0.9907798171043396,0,[0.9951 0.0024 0.0026],0,[0.9944 0.0021 0.0035],"{'enak': 'enak', 'indah': 'lambang', 'dingin': 'suhu', 'jaket': 'mantel', 'lupa': 'merindukan', 'menikmati': 'menimbangkan'}",0,0,10.01,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu ribet sok eksklusivitas tinggi,0.9999999403953552,2,[0.2903 0.0775 0.6322],0,[0.5949 0.1035 0.3015],{'eksklusivitas': 'eksklusivitas'},0,2,8.46,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat rumah makan nya saya agak kaget wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir setelah masuk kecerahan nya sangat kayak karena dekor gaya alam nya sangat terasa balutan rotan saya menanyakan makanan berhajat rumah makan ini kepada pramusaji mereka bilang bebek goreng krispi saya pesan paket itu dengan es jeruk kelapa,0.9800140857696532,0,[0.9842 0.0055 0.0104],0,[0.5056 0.0552 0.4393],"{'khas': 'berhajat', 'menyenangkan': 'kayak', 'desain': 'dekor', 'suasana': 'kecerahan', 'alami': 'alam', 'goreng': 'goreng'}",2,0,9.88,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,1.0,1,[0.0127 0.7199 0.2674],1,[0.0127 0.7199 0.2674],,2,2,0.02,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak berhajat liat nya tinggal pencet unfollow temen mu nder,0.97195166349411,2,[0.1223 0.0579 0.8199],2,[0.0822 0.0781 0.8397],{'suka': 'berhajat'},0,0,8.54,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu membawa cinta dinegeri ini,0.9757565259933472,0,[0.8771 0.1058 0.0171],0,[0.7263 0.2465 0.0271],{'kebaikan': 'cinta'},0,0,8.61,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minuman favorit hampir tiap minggu saya ke tempat ini senarai nya banyak pilihan racikan nya juga ayunan rasa rasa nya juga ayunan kalau gula yang dipakai nya normal tambahan nya juga ayunan tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis saya lebih berhajat calais dibanding yang lain,0.9648393392562866,0,[0.9945 0.0016 0.0039],0,[0.9851 0.0042 0.0107],"{'suka': 'berhajat', 'favorit': 'favorit', 'menu': 'senarai', 'pas': 'ayunan', 'manis': 'rasa'}",0,0,9.85,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali berganti sama neon kotak nya di berganti eye catching begitu mendekat dengar suara live band nya yang lagi mainin lagu beatles pas banget sama nuansa dekor restoran nya yang antik akhirnya tidak tahan untuk nyobain makanan nya menu nya banyak dan kok,0.9827535152435304,0,[0.9938 0.0017 0.0045],0,[0.8984 0.0023 0.0992],"{'banget': 'banget', 'tertarik': 'berganti', 'nya': 'nya', 'jalan': 'berganti', 'kafe': 'restoran', 'terdengar': 'dengar'}",0,0,9.41,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde keren tapi 10 janji kampanye belum terealisasi malah berlawanan dengan janji bagaimana pakde,0.9999998807907104,2,[0.011 0.012 0.977],2,[0.016  0.0313 0.9527],{'keren': 'keren'},2,2,8.92,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang ruang agak kesulitan karena pergi nya ayunan hari sabtu karena kata nya minggu libur baca di waze setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada resto dengan beberapa kebebasan bisa reservasi tempat dengan model seperti sangkar burung atau makan di saung di pinggir danau nanti makanan nya di antar pakai perahu ke saung,0.9881023168563844,0,[0.9876 0.0066 0.0058],0,[0.8849 0.0516 0.0635],"{'pilihan': 'kebebasan', 'nya': 'nya', 'parkir': 'ruang', 'pas': 'ayunan', 'susah': 'kesulitan'}",0,0,9.64,,,,,,,,
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat nya asik makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai,1.0,0,[0.9941 0.0033 0.0027],0,[0.9938 0.0033 0.003 ],"{'enak': 'enak', 'nya': 'nya'}",0,0,8.82,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam lokasi nya dekat stasiun harga nya relatif sama dengan harga mi di jakarta yang sekelas makanan di sini sebagian mengandung babi,1.0,0,[0.994  0.0034 0.0026],0,[0.9943 0.0026 0.0031],"{'nikmati': 'nikmati', 'enak': 'enak', 'relatif': 'relatif', 'jakarta': 'jakarta'}",0,0,9.07,,,,,,,,
titik yang paling melelahkan ya ini,2,titik yang paling melalap ya ini,0.9518579840660096,2,[0.0684 0.021  0.9106],1,[0.193  0.6381 0.1689],{'melelahkan': 'melalap'},2,2,8.63,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya berhajat sekali sama desain tempat nya,0.9948902130126952,0,[0.9957 0.0018 0.0025],0,[0.9953 0.0018 0.0029],"{'suka': 'berhajat', 'enak': 'enak', 'nongkrong': 'nongkrong', 'menyuguhkan': 'menyuguhkan'}",0,0,9.31,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,nampak dari luar xo suki nampak seperti resto yang berkelas namun saat memilih makanan mulai nampak nampan yang digunakan sudah berganti dan banyak yang pecah saat mangkok bekas dan sendok dibagikan kita wajib memeriksa satu persatu mulai jelas resto ini berganti peralatan makan nya sangat bekas makanan masih bersamaan basah dan warna bekas yang sudah berganti tidak diperhatikan,0.923797845840454,2,[0.0797 0.0033 0.917 ],2,[0.2189 0.0171 0.764 ],"{'diperhatikan': 'diperhatikan', 'kotor': 'berganti', 'menempel': 'bersamaan', 'sumpit': 'bekas', 'mencuci': 'berganti'}",2,2,9.96,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa menyabdakan sepuas nya serial animasi favorit lewat kegunaan nickelodeon play lho,0.973643124103546,1,[0.0638 0.9197 0.0165],1,[0.1778 0.803  0.0193],"{'aplikasi': 'kegunaan', 'menonton': 'menyabdakan'}",0,1,8.74,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak untung karena memakai penyertaan bca yang potongan nya besar sekali,0.9497804045677184,2,[0.0641 0.0117 0.9242],2,[0.0637 0.0111 0.9253],{'debit': 'penyertaan'},2,2,9.01,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",1.0,2,[0.1122 0.1445 0.7433],2,[0.1122 0.1445 0.7433],,0,0,0.02,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,otak mu nyata nya hanya sebesar kelereng,1.0,2,[0.0091 0.0115 0.9794],2,[0.0095 0.0092 0.9813],{'kelereng': 'kelereng'},2,2,8.8,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafe asli indonesia banget suka isi cinta indonesia aku cinta produk indonesia,0.9807538986206056,0,[0.9581 0.0239 0.018 ],0,[0.9497 0.0267 0.0236],"{'banget': 'banget', 'kopi': 'isi'}",0,0,8.66,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak zat makanan zaman dulu di sini kita bisa menimbangkan makanan tersebut di area bangunan yang dirancang sangat apik dan kontemporer terdapat area kolam yang lambang dengan gubuk kecil di sekelilingi nya ada juga bird nest yang unik banget keren dah,0.9897888898849488,0,[0.9959 0.0017 0.0024],0,[0.994  0.0019 0.0041],"{'keren': 'keren', 'indah': 'lambang', 'menikmati': 'menimbangkan', 'jajanan': 'zat makanan', 'restoran': 'bangunan'}",0,0,9.61,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dasar bicara lo tong ruang nyaring bunyi nya kerjaan nya goceng melulu makrifat udang ngomong nya sembarangan,0.9567652940750122,2,[0.0085 0.0063 0.9852],2,[0.2153 0.0466 0.7381],"{'sembarangan': 'sembarangan', 'otak': 'makrifat', 'kosong': 'ruang'}",2,2,8.85,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi penyuka bapak babi panggang karo di kota bandung bisa datang ke rm lima serangkai ini tempat nya cukup mementang dibandingkan lapo lainnya yang saya tahu di kota bandung dan tidak sulit digapai karena terletak di jalan besar mudah juga untuk parkir karena bisa parkir tepat di depan halaman rumah makan ini hanya saja suasana rumah makan nya cukup sederhana tapi rasa mengalami,0.9959787130355836,0,[0.9947 0.0017 0.0036],0,[0.9848 0.0013 0.0139],"{'memuaskan': 'mengalami', 'bandung': 'bandung', 'luas': 'mementang', 'nya': 'nya', 'lapo': 'lapo', 'dibandingkan': 'dibandingkan'}",0,0,10.01,,,,,,,,
ikhlas,0,ikhlas,0.9999998807907104,0,[0.6286 0.011  0.3603],0,[0.6286 0.011  0.3603],{'ikhlas': 'ikhlas'},0,0,8.37,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 pilgub pulau jawa ppp optimis dilirik jadi cawapres,0.9999999403953552,1,[0.0096 0.9845 0.0059],1,[0.0094 0.9849 0.0057],{'ppp': 'ppp'},1,1,8.75,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,paketan nya murah dan setimpal banget aku mengalami unlimited 60k sinyal bagus bisa streaming meskipun sup nya turun tetapi tetap bisa internetan tidak kuatir kuota habis tidak perlu kuota lagi baru 2 bulan mengalami tidak menyesal beli,0.98182213306427,0,[0.9564 0.0017 0.0419],0,[0.6983 0.0047 0.297 ],"{'banget': 'banget', 'pakai': 'mengalami', 'setimpal': 'setimpal', 'unlimited': 'unlimited'}",0,0,9.65,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur ada yang bergoyang saya adalah senarai ayam ngumpet karedok dan piter jengki sampai saya mencatat cara mengolah nya untuk lauk piter jengki sangat mengakibatkan ternyata olahan pete dan jengkol tapi tidak khasiat menyengat seperti yang sering kita temui pokok nya perlu dicoba dan dikunjungi restoran ini,0.9854005575180054,0,[0.9947 0.0022 0.003 ],0,[0.8802 0.0058 0.114 ],"{'unik': 'mengakibatkan', 'menarik': 'bergoyang', 'dikunjungi': 'dikunjungi', 'bau': 'khasiat', 'kuliner': 'kuliner', 'menu': 'senarai'}",0,0,9.82,,,,,,,,
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .",0,di sini suasana nya berkembang dan bersamaan buat teman kantor karena selain tempat nya teduh suasana nya juga tidak gaduh orang ke sini selain memang untuk berbincang makan siang angka lainnya pertemuan berapa kali saya teman dengan rekan kerja di sini karena makanan di sini lumayan enak favorit saya iga asam garang rasanya pedas asam dan pas untuk dimakan,0.9848502278327942,0,[0.996  0.0017 0.0024],0,[0.9932 0.0037 0.0031],"{'enak': 'enak', 'favorit': 'favorit', 'kebanyakan': 'angka', 'bagus': 'berkembang', 'rapat': 'teman', 'cocok': 'bersamaan'}",0,0,9.74,,,,,,,,
