text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"restoran dengan konsep warung di paris van java . konsep dan dekorasi nya cukup unik . makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda . sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah . dan juga warung nya selalu penuh , sehingga terasa panas . sebenarnya kurang nyaman sih makan di sana .",2,restoran dengan konsep stallo lungo la strada di paris van Giava konsep dan dekorasi la sua cukup unik makanan la sua pun merupakan makanan yang banyak disajikan di regno sunda sayang la sua tavolo la sua diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah dan juga stallo lungo la strada la sua selalu completo sehingga terasa panas sebenarnya kurang nyaman sih makan di sana,0.8370778560638428,2,[0.2868 0.0031 0.7101],0,[0.5886 0.0065 0.4048],"{'penuh': 'completo', 'ranah': 'regno', 'warung': 'stallo lungo la strada', 'meja': 'tavolo', 'nya': 'la sua', 'java': 'Giava'}",2,0,17.89,,,,,,,,
"pelayanan pelanggan nya tolong dong di kondisikan , marah-marah mulu , saya tanya malah balik marah",2,pelayanan pelanggan nya tolong dong di kondisikan mulu saya tanya malah balik arrabbiato,0.9808310270309448,2,[6.000e-04 1.300e-03 9.981e-01],2,[0.0012 0.0257 0.9731],{'marah': 'arrabbiato'},2,2,13.92,,,,,,,,
terdapat banyak pilihan olahan untuk bebek di sini . harga juga relatif terjangkau . pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis .,0,terdapat banyak pilihan olahan untuk bebek di sini prezzo juga relatif conveniente pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis,0.9767709970474244,0,[9.975e-01 2.000e-03 5.000e-04],0,[0.9705 0.0271 0.0024],"{'harga': 'prezzo', 'terjangkau': 'conveniente'}",0,1,13.73,,,,,,,,
"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1,"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1.0,2,[0.0097 0.0358 0.9546],2,[0.0097 0.0358 0.9546],,1,1,0.02,,,,,,,,
bukan asli 100 % . karena plastik abs nya tidak rapi .,2,bukan asli 100 karena plastik abs nya tidak pulito,0.9543169736862184,2,[0.001  0.0011 0.9978],2,[0.0038 0.0143 0.9819],{'rapi': 'pulito'},2,2,12.81,,,,,,,,
"dusun bambu punya restoran yang ala kamu bisa makan tapi exclude minuman . secara keseluruhan baik makanan nya enak , tempat nya juga asik . cocok untuk kumpul keluarga , atau acara reunian .",0,dusun bambu punya restoran yang ahimè kamu bisa makan tapi exclude minuman secara keseluruhan baik makanan nya enak tempat nya juga Asik adatto untuk kumpul keluarga atau acara reunian,0.9848456382751464,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'asik': 'Asik', 'ala': 'ahimè', 'cocok': 'adatto'}",0,0,14.38,,,,,,,,
"semoga 2019 cepat ganti presiden , bosan dengan carut marut ekonomi , hukum dan toleransi yang makin amburadul",2,semoga 2019 cepat ganti Presidente annoiato dengan carut marut ekonomi hukum dan toleransi yang makin amburadul,0.9606598615646362,2,[0.0045 0.0034 0.992 ],2,[0.3272 0.1516 0.5211],"{'bosan': 'annoiato', 'presiden': 'Presidente'}",2,2,13.45,,,,,,,,
biar nyahok anjing-anjing fpi ? musnahkan saja kafir-kafir nya mental pengemis bawa kotak amal keliling kampung,2,biar nyahok fpi distruggere saja nya mental pengemis bawa kotak amal keliling villaggio,0.8763962984085083,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 7.400e-03 9.918e-01],"{'musnahkan': 'distruggere', 'kampung': 'villaggio'}",2,2,12.83,,,,,,,,
"ojk mencatat , pertumbuhan kredit hanya 8 % . menurut dari , agar ekonomi tumbuh tinggi , kredit harus tumbuh di atas 15 %",1,ojk mencatat pertumbuhan kredit hanya 8 menurut dari agar ekonomi tumbuh tinggi kredit harus tumbuh di atas 15,1.0,1,[0.0063 0.9878 0.0059],1,[0.004  0.9914 0.0047],"{'ojk': 'ojk', '15': '15'}",1,1,13.66,,,,,,,,
"dasar jomblo , melihat truk gandeng saja iri",2,dasar jomblo melihat truk gandeng saja invidia,0.832666277885437,2,[0.001  0.0012 0.9978],2,[7.000e-04 3.100e-03 9.962e-01],{'iri': 'invidia'},2,2,12.45,,,,,,,,
"menurut saya warung nasi bakmoy ini paling enak di bandung , belum ada yang mengalahkan . rasanya itu loh yang enak banget . selain dari bakmoy , kita juga bisa pesan lotek yang juga enak banget ! dua menu ini favorit saya kalau ke sini . sebetulnya lebih sering suruh pegawai untuk beli dan bungkus , dinikmati di rumah .",0,menurut saya warung nasi bakmoy ini paling Bello di bandung belum ada yang mengalahkan rasanya itu loh yang Bello banget selain dari bakmoy kita juga bisa pesan lotek yang juga Bello banget dua menu ini preferito saya kalau ke sini sebetulnya lebih sering suruh pegawai untuk beli dan bungkus divertiti di casa,0.9585165977478028,0,[9.982e-01 9.000e-04 9.000e-04],0,[0.9857 0.0054 0.0089],"{'favorit': 'preferito', 'enak': 'Bello', 'dinikmati': 'divertiti', 'rumah': 'casa'}",0,0,15.75,,,,,,,,
"salah satu restoran sunda favorit saya di bandung . namun setelah terjadi beberapa kali , saya berpikir ulang untuk kembali . saya membawa keluarga dan anak-anak untuk makan siang di sini . sayang nya banyak menu yang kosong ikan nya ada , tapi yang memasak lagi salat jam at - padahal sudah pukul 30 saya ib ! dan bau rokok . meskipun menurut saya tempat ini tertutup , namun menurut staf nya merokok .",2,salah satu ristorante sunda favorit saya di Bandung namun setelah terjadi beberapa kali saya berpikir ulang untuk kembali saya membawa keluarga dan untuk makan siang di sini sayang la sua banyak menu yang kosong ikan la sua ada tapi yang cucinare lagi salat jam at padahal sudah pukul 30 saya ib dan bau sigaretta meskipun menurut saya tempat ini tertutup namun menurut staf la sua merokok,0.9704833030700684,2,[0.0385 0.0032 0.9583],2,[0.4902 0.01   0.4998],"{'nya': 'la sua', 'restoran': 'ristorante', 'bandung': 'Bandung', 'rokok': 'sigaretta', 'memasak': 'cucinare'}",2,1,15.07,,,,,,,,
"selalu beli batagor di sini , lokasi memang bukan tepat di tengah kota , tapi mudah dijangkau , parkir mobil mudah . soal rasa jangan ditanya . enak . memang untuk beberapa orang , harga nya mahal . tapi sebanding .",0,selalu beli batagor di sini lokasi memang bukan tepat di tengah kota tapi mudah dijangkau parkir mobil mudah soal rasa jangan ditanya Bello memang untuk beberapa orang harga la sua mahal tapi comparabile,0.974877655506134,0,[9.972e-01 7.000e-04 2.100e-03],0,[0.995  0.0021 0.0029],"{'sebanding': 'comparabile', 'nya': 'la sua', 'enak': 'Bello'}",0,0,13.28,,,,,,,,
saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait kata-kata pribumi,1,saya menambahkan video ke playlist pidato dan tanggapan anies baswedan imparentato pribumi,0.9554281234741212,1,[0.001  0.9974 0.0016],1,[0.0023 0.9962 0.0015],{'terkait': 'imparentato'},1,1,11.86,,,,,,,,
presiden gagal .. ? menyindir pak nih ? wah . parah . lau presiden sekarang masih dibilang gagal ? berarti anda kurang piknik . atau mungkin kebencian sudah berkarat di hati anda . tidak bisa melihat suatu kemajuan . jadi dianggap smua nya gagal .. !!,2,Presidente gagal menyindir pak nih wah critico lau Presidente sekarang masih dibilang gagal berarti anda kurang piknik atau mungkin kebencian sudah berkarat di hati anda tidak bisa melihat suatu kemajuan jadi considerato smua nya gagal,0.9555237293243408,2,[1.10e-03 9.00e-04 9.98e-01],2,[0.0034 0.0012 0.9955],"{'presiden': 'Presidente', 'parah': 'critico', 'dianggap': 'considerato'}",2,2,13.86,,,,,,,,
makanan nya enak saya sempat beli spaghetti sama pizza . dan it tidak mengecewakan . enak keju nya berasa,0,makanan nya enak saya sempat beli spaghetti sama pizza dan it tidak deludente enak keju nya gusto,0.9756691455841064,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'berasa': 'gusto', 'mengecewakan': 'deludente'}",0,0,13.79,,,,,,,,
"wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok . di sini juga dapat menikmati nasgor , bubur , mi dan makanan berat lainnya . lokasi nya enak buat ngobrol .",0,wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok di sini juga dapat divertiti nasgor bubur mi dan makanan berat lainnya lokasi la sua Bello buat ngobrol,0.965087592601776,0,[9.989e-01 8.000e-04 4.000e-04],0,[9.762e-01 2.310e-02 8.000e-04],"{'enak': 'Bello', 'nya': 'la sua', 'menikmati': 'divertiti'}",0,0,14.33,,,,,,,,
malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua . dasar atheist medsos .,2,malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi le persone theist berjamaah semua base atheist medsos,0.9539214968681335,2,[0.0032 0.0015 0.9953],2,[0.2433 0.0378 0.7189],"{'dasar': 'base', 'kaum': 'le persone'}",2,2,13.43,,,,,,,,
di valley kami sekeluarga sangat senang melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0,di Valle kami famiglia sangat piace melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi la sua juga besar jadi sesuai dan satu lagi yang paling penting personale la sua ramah ramah sekali,0.9472934007644652,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'senang': 'piace', 'staf': 'personale', 'sekeluarga': 'famiglia', 'nya': 'la sua', 'valley': 'Valle'}",0,0,16.68,,,,,,,,
panik,2,panik,0.9999998807907104,2,[0.001  0.0013 0.9978],2,[0.001  0.0013 0.9978],{},2,2,12.17,,,,,,,,
"waktu ke bandung , saya mendapat saran dari rekan untuk mampir di paskal makanan pasar . ternyata tempat nya oke banget dan jadi tempat nongkrong anak muda bandung , tidak cuma anak muda tapi yang tua pun makan di sini , selain banyak tempat makan pilihan , apalagi makan nya di luar ruangan dengan udara bandung yang sejuk di malam hari bikin semriwing banget . mantap banget euy . !!!",0,waktu ke Bandung saya mendapat saran dari rekan untuk mampir di paskal makanan pasar ternyata tempat nya oke molto dan jadi tempat nongkrong anak muda Bandung tidak cuma anak muda tapi yang tua pun makan di sini selain banyak tempat makan pilihan apalagi makan nya di luar ruangan dengan udara Bandung yang freddo di malam hari bikin semilavorato molto costante molto eui,0.9742433428764344,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9973 0.0016 0.0011],"{'mantap': 'costante', 'euy': 'eui', 'bandung': 'Bandung', 'banget': 'molto', 'sejuk': 'freddo', 'semriwing': 'semilavorato'}",0,0,17.22,,,,,,,,
mao marah tiap kali memakai indosat,2,mao marah tiap kali utilizzo indosat,0.9548037648200988,2,[6.000e-04 1.800e-03 9.976e-01],2,[9.000e-04 3.300e-03 9.958e-01],{'memakai': 'utilizzo'},2,2,13.0,,,,,,,,
kalian bangga punya presiden bermuka norak seperti ini ? binatang ini jokowidodo bukan manusia .,2,kalian bangga punya presiden bermuka rozzo seperti ini binatang ini jokowidodo bukan manusia,0.9774163961410522,2,[1.200e-03 7.000e-04 9.981e-01],2,[0.0225 0.002  0.9756],{'norak': 'rozzo'},2,2,12.94,,,,,,,,
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem",0,lapar tentang ada pasal makanan pasar yang masih bukan hahahah di sini makanan yang in vendita banyak sekali menu nyata dari asian makanan barat chinesse makanan segala ada deh ringan la sua juga ada completare deh hahaha buat yang mau nongkrong doang juga Bello ini di sinii sambil dengar tensioni musik dan angin semeliwir freddo,0.978658139705658,0,[9.985e-01 7.000e-04 8.000e-04],0,[0.9901 0.0024 0.0075],"{'enak': 'Bello', 'adem': 'freddo', 'lengkap': 'completare', 'nya': 'la sua', 'alunan': 'tensioni', 'dijual': 'in vendita'}",0,0,15.72,,,,,,,,
"lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain . namun jika ke sini anda dapat mengunjungi objek wisata lain . tempat ini menawarkan suasana makan yang berbeda , sejuk dan seolah berada di tengah hutan . makanan dan minuman cukup lengkap . kita makan di pondok-pondok , namun harus reservasi tempat dulu , dan harus antri jika sedang ramai pengunjung .",0,lokasi agak di fine dari kota bandung jika dibandingkan objek wisata lain namun jika ke sini anda dapat mengunjungi objek wisata lain tempat ini menawarkan suasana makan yang berbeda freddo dan seolah berada di tengah hutan makanan dan minuman cukup lengkap kita makan di namun harus reservasi tempat dulu dan harus coda jika sedang ramai visitatori,0.9837515950202942,0,[0.9907 0.0027 0.0066],0,[0.9807 0.0056 0.0137],"{'antri': 'coda', 'pengunjung': 'visitatori', 'sejuk': 'freddo', 'ujung': 'fine'}",0,1,14.71,,,,,,,,
aturan nya kata nya mobil harus diparkir vallet . ketentuan kata nya . padahal parkir masih bisa paralel . tapi harus divallet oleh secutiry yang tidak ramah sekali . langsung pergilah tidak jadi makan . pelayann nya keamanan sudah ilfil seperti kekurangan duit saja . duh,2,aturan nya kata nya auto harus diparkir vallet ketentuan kata nya padahal parkir masih bisa paralel tapi harus divallet oleh secutiry yang tidak amichevole sekali langsung pergilah tidak jadi mangiare pelayann nya keamanan sudah ilfil seperti kekurangan i soldi saja duh,0.95789897441864,2,[3.200e-03 7.000e-04 9.961e-01],2,[0.0116 0.0021 0.9863],"{'ramah': 'amichevole', 'mobil': 'auto', 'duit': 'i soldi', 'makan': 'mangiare'}",2,2,14.08,,,,,,,,
buang-buang duit saja lo nies . bodo ya lo .,2,duit saja lo nies stupido ya lo,0.8439271450042725,2,[9.000e-04 1.300e-03 9.979e-01],2,[0.0015 0.0021 0.9964],{'bodo': 'stupido'},2,2,12.02,,,,,,,,
"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1,tolong nanti informazione nya secepatnya trimakasih indosat sukses selalu,0.9644134044647216,1,[0.2669 0.7205 0.0126],1,[0.1839 0.8057 0.0104],{'informasi': 'informazione'},1,1,13.58,,,,,,,,
"berat mas , orang dungu sulit dinasehati , kalau kita orang medan itu , jokowi dan pendukung nya itu : pintar tak terikuti , bodoh tak tera jari",2,berat mas orang stupido sulit dinasehati kalau kita orang medan itu jokowi dan pendukung nya itu pintar tak terikuti stupido tak tera jari,0.9871465563774108,2,[0.0016 0.0011 0.9973],2,[0.0043 0.0011 0.9946],"{'dungu': 'stupido', 'jokowi': 'jokowi', 'bodoh': 'stupido'}",2,2,13.56,,,,,,,,
"ayam cobek nya sendiri sangat lembut , hingga ke daging dalam nya dengan rasa gurih plus pedas yang menggigit dari sambal cobek nya . untuk yang tidak terlalu suka makan pedas , tinggalkan saja sambal nya dan nikmati si ayam dengan nasi liwet yang gurih . ayam kriuk digoreng dengan sempurna sampai terasa renyah . rasanya cenderung asin gurih dengan tekstur daging dalam yang lembut .",0,ayam cobek la sua sendiri sangat gentile hingga ke daging dalam la sua dengan rasa gurih più pedas yang menggigit dari sambal cobek la sua untuk yang tidak terlalu piace makan pedas tinggalkan saja sambal la sua dan divertiti si ayam dengan nasi Lento yang gurih ayam kriuk digoreng dengan sempurna sampai terasa renyah rasanya cenderung asin gurih dengan tekstur daging dalam yang gentile,0.9055290818214417,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.9866 0.0025 0.0109],"{'nikmati': 'divertiti', 'lembut': 'gentile', 'nya': 'la sua', 'cobek': 'cobek', 'liwet': 'Lento', 'plus': 'più', 'suka': 'piace'}",0,0,18.54,,,,,,,,
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[6.700e-03 8.000e-04 9.925e-01],2,[6.700e-03 8.000e-04 9.925e-01],,2,2,0.02,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,laporkan saja ke Polizia Stradale kalau tidak ciduk,0.8844500780105591,2,[0.0024 0.4495 0.5482],1,[0.0018 0.8966 0.1016],{'polri': 'Polizia Stradale'},2,1,12.16,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,bastardo banget ya cara ninggalin nya selingkuh sama sahabat istri sendiri sudahlah toh persona malvagio pasangan nya sama persona malvagio biarkan masuk neraka berdua bunda maya terlalu baik untuk itu uomo,0.8877097964286804,2,[1.40e-03 6.00e-04 9.98e-01],2,[0.0138 0.0018 0.9844],"{'bangsat': 'bastardo', 'laki': 'uomo', 'orang': 'persona', 'jahat': 'malvagio'}",2,2,13.75,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan juga merusak casa warga musulmano,0.8978477120399475,1,[0.0021 0.7932 0.2046],1,[0.0014 0.9593 0.0393],"{'muslim': 'musulmano', 'rumah': 'casa', '2': '2'}",1,1,12.74,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat nya cukup largo dan masih saja tidak kebagian tempat kalau pas ore makan untuk rasa mungkin sedikit berubah masih lumayan enak dengan prezzo yang conveniente dengan porsi sedang,0.9787243008613586,0,[9.943e-01 8.000e-04 4.800e-03],0,[0.9913 0.0015 0.0072],"{'terjangkau': 'conveniente', 'luas': 'largo', 'harga': 'prezzo', 'jam': 'ore'}",0,0,14.55,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan pasangan bersantap malam di il 18th restaurant untuk merayakan ulang tahun istri saya kami memesan meja yang langsung menghadap ke arah city cahaya città Bandung rasa sangat godimento pemandangan yang menakjubkan,0.9784576892852784,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.977e-01 1.800e-03 5.000e-04],"{'nikmat': 'godimento', 'bandung': 'Bandung', 'kota': 'città', 'the': 'il'}",0,0,14.03,,,,,,,,
tidak amburadul,0,tidak amburadul,0.9999999403953552,0,[0.9963 0.0012 0.0025],0,[0.9963 0.0012 0.0025],{},0,0,13.09,,,,,,,,
