text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[1.590e-02 4.000e-04 9.836e-01],2,[1.590e-02 4.000e-04 9.836e-01],,2,2,0.13,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,laporkan saja ke polri kalau tidak ciduk,0.9783429503440856,2,[9.000e-04 2.020e-02 9.789e-01],2,[4.000e-04 1.900e-03 9.977e-01],{'ciduk': 'ciduk'},2,1,0.2367,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,jahanam banget ya cara ninggalin nya selingkuh sama sahabat istri sendiri sudahlah toh orang pelanggar pasangan nya sama orang pelanggar biarkan masuk neraka berdua bunda maya terlalu baik untuk itu laki,0.9643725752830504,2,[3.800e-03 4.000e-04 9.958e-01],2,[1.140e-02 5.000e-04 9.881e-01],"{'biarkan': 'biarkan', 'jahat': 'pelanggar', 'banget': 'banget', 'bangsat': 'jahanam'}",2,2,0.1819,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1.0,2,[0.001  0.0249 0.9741],2,[0.001  0.0249 0.9741],,1,1,0.03,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat nya cukup memanjang dan masih saja tidak kebagian tempat kalau pas jam makan untuk rasa mungkin sedikit berubah masih lumayan enak dengan harga yang terjangkau dengan porsi sedang,0.9962282180786132,0,[0.9968 0.0019 0.0013],0,[0.9919 0.0038 0.0043],"{'luas': 'memanjang', 'nya': 'nya', 'enak': 'enak', 'terjangkau': 'terjangkau'}",0,1,0.4001,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan persatuan minum malam di the 18th restaurant untuk merayakan ulang tahun istri saya kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung rasa sangat nikmat pemandangan yang menakjubkan,0.9947593212127686,0,[9.991e-01 5.000e-04 4.000e-04],0,[0.9967 0.0022 0.0011],"{'nikmat': 'nikmat', 'city': 'city', 'bersantap': 'minum', 'pasangan': 'persatuan'}",0,0,0.4757,,,,,,,,
tidak amburadul,0,tidak amburadul,1.0,0,[0.7323 0.0036 0.2641],0,[0.7323 0.0036 0.2641],{'amburadul': 'amburadul'},0,0,0.0956,,,,,,,,
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke bandung jika tidak mendapati ke rm ampera saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta tempat nya luas dengan parkir yang juga luas menu nya beragam dan dapat dipilih sendiri ada ayam itik broiler atau rantau jeroan sate usus tahu tempe pepes jamur perkedel pete udang dan makanan hendak lainnya sambal dan lalapan bebas ambil mantap,0.9905960559844972,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.988e-01 8.000e-04 5.000e-04],"{'jeroan': 'jeroan', 'perkedel': 'perkedel', 'tempe': 'tempe', 'kampung': 'rantau', 'ayam': 'ayam itik', 'khas': 'hendak', 'mampir': 'mendapati', 'dipilih': 'dipilih'}",0,0,0.6658,,,,,,,,
nenek membeli dua pepsoden dan satu sabun nuvo,1,nenek membeli dua pepsoden dan satu sabun nuvo,1.0,1,[0.002  0.9966 0.0014],1,[0.002  0.9966 0.0014],{'pepsoden': 'pepsoden'},1,1,0.2472,,,,,,,,
"walaupun nama nya ayam bakar wong solo , tetapi tetap saja memberikan nuansa makan di sunda . jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis . tetap disesuaikan dengan lidah kita . top",0,walaupun nama nya ayam bakar wong solo tetapi tetap saja memberikan nuansa makan di sunda jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang rasa tetap disesuaikan dengan sayap kita top,0.9861963987350464,0,[9.982e-01 1.000e-03 9.000e-04],0,[0.9952 0.0027 0.0021],"{'top': 'top', 'lidah': 'sayap', 'manis': 'rasa'}",0,0,0.1831,,,,,,,,
"kupat tahu kabita jalan . tarumanegara . kupat tahu terenak di dunia : d . pelayanan cepat , rasanya pun mantap .",0,kupat tahu kabita jalan tarumanegara kupat tahu terenak di dunia d pelayanan cepat rasanya pun mantap,1.0,0,[9.99e-01 4.00e-04 5.00e-04],0,[9.989e-01 4.000e-04 7.000e-04],"{'kabita': 'kabita', 'tarumanegara': 'tarumanegara'}",0,0,0.1343,,,,,,,,
"rasa gizi dari zaman dulu tidak pernah berubah , bumbu steak yang lezat dan tigkat kematangan yang pas bikin ketagihan terus .. kalian harus coba bbq sausage dan tenderloin di sini . top .",0,rasa gizi dari keadaan dulu tidak pernah berubah bumbu steak yang lezat dan tigkat kematangan yang kebenaran bikin ketagihan terus kalian harus coba bbq sausage dan tenderloin di sini top,0.9877595901489258,0,[9.988e-01 5.000e-04 7.000e-04],0,[9.978e-01 8.000e-04 1.400e-03],"{'pas': 'kebenaran', 'bikin': 'bikin', 'zaman': 'keadaan'}",0,0,0.2054,,,,,,,,
"pergi ke dusun bambu hari minggu , pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung , hehe . di dusun bambu banyak kuliner yang bisa di cicipin nih . tapi buset antre nya panjang banget nih . jadi harus sabar ya . waktu di sana nyobain nasi liwet , rasanya tidak mengecewakan kok . harga nya terjangkau .",0,bermula ke dusun bambu hari minggu pasti nya sangat ramai sekali biasa tempat wisata cocok lembaga bawa keluarga se rantau hehe di dusun bambu banyak kuliner yang bisa di cicipin lembaga tapi buset antre nya panjang banget lembaga jadi harus sabar ya waktu di sana nyobain gandum liwet rasanya tidak mengecewakan kok harga nya terjangkau,0.950853168964386,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.983e-01 7.000e-04 1.000e-03],"{'nih': 'lembaga', 'kampung': 'rantau', 'pergi': 'bermula', 'nasi': 'gandum', 'nya': 'nya'}",0,0,0.5945,,,,,,,,
ketua dprd jawa barat ajak jaga kekompakan cc :,1,ketua dprd jawa barat ajak jaga kekompakan cc,1.0,1,[8.000e-04 9.978e-01 1.400e-03],1,[8.000e-04 9.978e-01 1.400e-03],{'kekompakan': 'kekompakan'},1,1,0.1792,,,,,,,,
"berkhayallah sebelum ngayal babu dipajakkin . etapi hambok tulisan nya imam besar fpi saja , dan .",2,berkhayallah sebelum ngayal babu dipajakkin etapi hambok tulisan nya imam besar fpi saja dan,1.0,2,[5.000e-04 2.200e-03 9.974e-01],2,[5.000e-04 1.500e-03 9.979e-01],"{'berkhayallah': 'berkhayallah', 'dipajakkin': 'dipajakkin'}",2,2,0.1329,,,,,,,,
"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",0,yeaay adalah kasih id buat fish amp co nya baru saja dapat di galaxygiftid,0.9837326407432556,0,[0.9957 0.0028 0.0014],0,[0.6634 0.3087 0.0279],{'terima': 'adalah'},0,0,0.121,,,,,,,,
"resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu , cobalah udang kipas nya , gurame asam manis , sate shanghai , sop hisit , mi goreng , kepiting cingkong , haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja , kadang lantai 2 suka dipakai untuk kawinan , minuman tidak terlalu banyak variasi , kebanyakan jus jeruk dan air teh .",0,resto keadaan dahulu dengan rasa enak yang tidak berubah dari dulu cobalah udang kipas nya gurame asam rasa sate shanghai sop hisit mi goreng kepiting cingkong haisom dengan biaya yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir kesibukan saja kadang lantai 2 kayak dipakai untuk kawinan minuman tidak terlalu banyak variasi kebanyakan jus jeruk dan air teh,0.9679107666015624,0,[0.9957 0.0013 0.003 ],0,[9.977e-01 9.000e-04 1.400e-03],"{'harga': 'biaya', 'suka': 'kayak', 'zaman': 'keadaan', 'pekan': 'kesibukan', 'enak': 'enak', 'nya': 'nya', 'manis': 'rasa'}",0,0,0.5946,,,,,,,,
"pecinta batikpoker , kami menyediakan 4 layanan bank lokal yaitu : bca / mandiri / bni / bri .",1,pecinta batikpoker kami menyediakan 4 layanan bank lokal yaitu bca mandiri bni bri,1.0,1,[0.0094 0.9854 0.0052],1,[0.0264 0.9612 0.0124],"{'lokal': 'lokal', 'bca': 'bca'}",1,1,0.3201,,,,,,,,
"saya memesan bookingan untuk ulang tahun saya , dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya . setelah ditanya saya pikir , orang yang bekerja di perhotelan atau pelayanan tidak mengenal istilah asumsi semua harus jelas dan pasti . setelah itu berlanjut dengan pemesanan makanan , 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa pemberitahuan .",2,saya memesan bookingan untuk ulang tahun saya dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya setelah ditanya saya pikir adalah yang bekerja di perhotelan atau pekerjaan tidak menerima kenyataan istilah asumsi semua harus jelas dan pasti setelah itu berlanjut dengan pemesanan makanan 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa permohonan,0.992414116859436,2,[0.002  0.0017 0.9964],2,[0.0017 0.002  0.9962],"{'mengenal': 'menerima kenyataan', 'pikir': 'pikir', 'pemberitahuan': 'permohonan', 'perhotelan': 'perhotelan', 'orang': 'adalah', 'pelayanan': 'pekerjaan'}",2,2,0.4212,,,,,,,,
"ini bukti kabinet anda gagal . kenapa harus di tangki aktivis medsos . kenapa harus di bubarkan ormas islam . pasti ada yang tak beres , kenapa ? jika pemerintahan berjalan baik . apa yang ditakuti . jaman sby , mana ada yang ditangkap , mana ada ormas yang dibubarkan . ini bukti kegagalan kabinet anda kan !",2,ini bukti kabinet anda gagal kenapa harus di tangki aktivis medsos kenapa harus di bubarkan ormas islam pasti ada yang tak beres kenapa jika selama berjalan baik apa yang ditakuti jaman sby mana ada yang ditangkap mana ada ormas yang dibubarkan ini bukti penutupan kabinet anda kan,0.9943634271621704,2,[1.100e-03 6.000e-04 9.983e-01],2,[9.000e-04 8.000e-04 9.982e-01],"{'kegagalan': 'penutupan', 'ormas': 'ormas', 'pemerintahan': 'selama', 'bubarkan': 'bubarkan'}",2,2,0.3018,,,,,,,,
"suasana enak . rasa makanan juga enak , walau menurut saya kurang cocok dengan harga . restoran cukup luas , banyak tempat duduk . meskipun beberapa ulasan kurang bagus , waktu saya ke sana - restoran cukup ramai . kami duduk di bagian dalam , agak gelap sebetulnya jadi kurang enak . lebih baik ambil tempat duduk di luar saja . ada logo trip advisor recommended , mungkin perlu ditinjau lagi , apakah penggemar nya memang suka dengan tempat dan makanan di sana atau tidak . bisa jadi justru pelanggan banyak yang tidak suka . saya pribadi kurang suka .",2,suasana enak rasa makanan juga enak walau menurut saya kurang cocok dengan harga restoran cukup luas banyak tempat duduk meskipun beberapa ulasan kurang bagus waktu saya ke sana restoran cukup ramai kami duduk di bagian dalam agak gelap sebetulnya jadi kurang enak lebih baik ambil tempat duduk di luar saja ada logo trip advisor recommended mungkin perlu ditinjau lagi apakah penggemar nya memang kayak dengan tempat dan makanan di sana atau tidak bisa jadi justru perkara banyak yang tidak kayak saya pribadi kurang kayak,0.9499281644821168,2,[0.0935 0.0014 0.9051],2,[0.2396 0.0013 0.7591],"{'advisor': 'advisor', 'pribadi': 'pribadi', 'nya': 'nya', 'suka': 'kayak', 'ditinjau': 'ditinjau', 'pelanggan': 'perkara'}",2,0,0.5955,,,,,,,,
"tempat makan yang menawarkan pemandangan menarik . buka sampai malam . makanan cukup variatif , mulai aneka steak , makanan jepang , dan makanan indonesia meski sedikit sekali .",0,tempat makan yang menawarkan kedudukan menarik buka sampai malam zat makanan cukup variatif mulai aneka steak zat makanan jepang dan zat makanan indonesia meski sedikit sekali,0.9498618245124816,0,[0.996 0.002 0.002],0,[0.9901 0.0038 0.0061],"{'makanan': 'zat makanan', 'pemandangan': 'kedudukan'}",0,0,0.1546,,,,,,,,
"rumah makan sunda yang menjadi favorit keluarga ku . ayam goreng yang khas sunda , ditambah dengan sambal yang mantap . rm ini terdapat di beberapa lokasi . enak",0,rumah mencangklong sunda yang menjadi favorit keluarga ku ayam goreng yang khas sunda ditambah dengan sambal yang mantap rm ini terdapat di beberapa lokasi enak,0.9899473190307616,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'goreng': 'goreng', 'makan': 'mencangklong', 'sambal': 'sambal'}",0,0,0.2611,,,,,,,,
kamera asus jelek amat ya,2,kamera asus jelek amat ya,1.0,2,[8.000e-04 4.000e-04 9.988e-01],2,[8.000e-04 4.000e-04 9.988e-01],{'jelek': 'jelek'},2,2,0.31,,,,,,,,
tidak aib,0,tidak aib,1.0000001192092896,0,[0.9806 0.0031 0.0163],0,[0.9806 0.0031 0.0163],{},0,0,0.1072,,,,,,,,
"sebenarnya makanan steak di sini sangat enak dan komplit . mulai dari beef , chicken , dan fish . yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu . kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat kecewa .",2,sebenarnya makanan steak di sini sangat enak dan komplit mulai dari beef chicken dan fish yang kesulitan adalah untuk mencangklong di sini saya harus antre dulu dan dapat daftar tunggu kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat mencegah,0.9904475808143616,2,[2.210e-02 4.000e-04 9.774e-01],0,[0.7868 0.0086 0.2046],"{'kecewa': 'mencegah', 'menyebalkan': 'kesulitan', 'makan': 'mencangklong', 'steak': 'steak'}",2,2,0.2964,,,,,,,,
"jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa , cobalah datang ke kafe madtari yang nama nya sudah sangat tersohor dikalangan mahasiswa . menu yang disajikan adalah beraneka ragam varian mi instan yang dikreasikan dengan keju , kornet , dan lainnya . selain itu , tersedia menu roti bakar dan pisang goreng . cocok untuk dinikmati pada malam hari .",0,jika anda sedang berada di bandung ingin merasakan kafe dengan kantong cendekiawan cobalah datang ke kafe madtari yang tokoh nya sudah sangat tersohor dikalangan cendekiawan menu yang disajikan adalah memvariasikan ragam varian mi instan yang dikreasikan dengan keju kornet dan lainnya selain itu tersedia menu roti bakar dan pisang goreng mematutkan untuk dinikmati pada malam hari,0.9841408133506776,0,[9.99e-01 6.00e-04 4.00e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'cocok': 'mematutkan', 'beraneka': 'memvariasikan', 'madtari': 'madtari', 'mahasiswa': 'cendekiawan', 'nama': 'tokoh', 'nya': 'nya'}",0,0,0.536,,,,,,,,
"ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya , cuma mengingatkan barangkali lupa / pikun , kota say sudah 2 periode dipimpin bu risma , Jakarta baru 2 bulan lalu dapat pemimpin baru , jadi logika nya bapak dirut menyindir pemimpin sebelumnya , hati lo pak nanti nonjob lo",2,ada yang membilang antara Jakarta dan kota sby lebih ke masalah trotoar nya cuma mengingatkan barangkali lupa pikun kota say sudah 2 periode dipimpin bu risma Jakarta baru 2 bulan lalu dapat pemimpin baru jadi logika nya bapak dirut mengejek pemimpin sebelumnya hati lo pak nanti nonjob lo,0.9921236038208008,2,[9.000e-04 1.300e-03 9.978e-01],2,[0.0011 0.0021 0.9968],"{'menyindir': 'mengejek', 'membandingkan': 'membilang', 'trotoar': 'trotoar', 'barangkali': 'barangkali', 'Jakarta': 'Jakarta'}",2,2,0.7627,,,,,,,,
"bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat nya teduh dan sejuk terdengar suara gemercik sungai bukan betah dan tidak mau pulang kalau kebandung ingin kekampung daun lagi , makanan murah dan enak harga sesuai dengan porsi makanan suka sekali dikampung daun",0,bagus sekali gedung ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat nya teduh dan kesejukan mendengar menyebut gemercik anak sungai bukan betah dan tidak mau pulang kalau kebandung ingin kekampung daun daunan lagi makanan murah dan enak harga sesuai dengan porsi makanan suka sekali dikampung daun daunan,0.9860621094703674,0,[9.991e-01 3.000e-04 6.000e-04],0,[9.982e-01 4.000e-04 1.400e-03],"{'sejuk': 'kesejukan', 'terdengar': 'mendengar', 'suara': 'menyebut', 'sungai': 'anak sungai', 'restoran': 'gedung', 'daun': 'daun daunan'}",0,0,0.3537,,,,,,,,
"yang anjing itu bangsa sipit lu . kenapa masih mengemis di negara kami anjing , bangsat . sumpah naik darah aku . memang bangsat orang ini .",2,yang anjing itu bangsa sipit lu kenapa masih mengemis di negara kami anjing bangsat mendermakan naik darah aku memang bangsat orang ini,0.9925597906112672,2,[5.000e-04 4.000e-04 9.991e-01],2,[6.00e-04 4.00e-04 9.99e-01],"{'sipit': 'sipit', 'sumpah': 'mendermakan'}",2,2,0.1491,,,,,,,,
"beberapa kali on the spot tidak dapat tempat , liburan akhir bulan agustus kemarin akhirnya dapat tempat juga , cara makan yang lain daripada yang lain , makan dialasi daun tanpa ada piring dan sendok garpu . patut dicoba ikan bakar barakuda , jengkol crispi , ayam si buluh buat yang suka pedas yang dibakar di dalam bambu , dan tumis bunga pepaya .",0,beberapa kali on the spot tidak dapat tempat liburan akhir bulan agustus kemarin akhirnya dapat tempat juga cara makan yang lain daripada yang lain makan dialasi daun daunan tanpa ada piring dan sendok garpu adalah dicoba ikan bakar barakuda jengkol crispi ayam itik si buluh buat yang suka campuran yang dibakar di dalam kayu dan tumis bunga pepaya,0.9888716340065002,0,[0.9978 0.0011 0.0011],0,[0.9902 0.0084 0.0015],"{'patut': 'adalah', 'daun': 'daun daunan', 'bambu': 'kayu', 'pedas': 'campuran', 'tumis': 'tumis', 'ayam': 'ayam itik'}",0,0,0.3979,,,,,,,,
"jokowi memiliki kinerja buruk , dia pantas jadi sorotan demo mahasiswa kaltim",2,jokowi memiliki kinerja buruk dia pantas jadi sorotan demo mahasiswa kaltim,1.0,2,[8.000e-04 7.500e-03 9.917e-01],2,[7.000e-04 9.000e-04 9.984e-01],{'jokowi': 'jokowi'},2,2,0.1226,,,,,,,,
braga permai adalah resto langganan kami sejak lama . pengontrol kualitas rasa makanan nya baik . terpercaya . hanya ketika buka bersama dengan relasi kantor . pelayanan sangat lambat . mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama . secara keseluruhan baik puas,0,braga permai adalah resto langganan kami sejak lama pengontrol kualitas rasa makanan nya baik terpercaya hanya ketika buka bersama dengan relasi kantor pelayanan sangat lambat mungkin karena lampu lalu lintas kata sepakat meningkat di waktu yang sama secara keseluruhan baik puas,0.9819772243499756,0,[0.9932 0.0026 0.0043],0,[0.9958 0.0015 0.0027],"{'permai': 'permai', 'pemesanan': 'kata sepakat', 'resto': 'resto'}",0,0,0.2444,,,,,,,,
