text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
mengecewakan . harga doang mahal,2,mengecewakan harga cuma mahal,0.918849229812622,2,[0.0018 0.0012 0.9971],2,[0.004  0.0012 0.9947],{'doang': 'cuma'},2,2,11.01,,,,,,,,
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,2,ternyata ini makna posisi demokrat yang selalu netral pasti mereka maksudnya tertentu ini netral habis itu ketika ada kesempatan langsung deh pak presiden di lepaskan,0.9840421676635742,2,[0.0075 0.0027 0.9898],2,[0.0221 0.0059 0.972 ],"{'maksud': 'maksudnya', 'jatuhkan': 'lepaskan'}",2,2,11.71,,,,,,,,
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",0,makan siang di cabang summarecon tempat nya unik dengan desain yang cukup menarik menyajikan aneka makanan yang majoriti berbahan tahu saya memesan nasi kampung talaga yang berisi nasi terbakar dimasukkan ke dalam bambu kol goreng pepes tahu dan ikan asin jambal selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur okey tepung dan dicocol kecap pedas top dan mantap,0.9905045628547668,0,[9.984e-01 9.000e-04 8.000e-04],0,[9.976e-01 1.500e-03 9.000e-04],"{'mantap': 'mantap', 'nasi': 'nasi', 'aci': 'okey', 'goreng': 'goreng', 'mayoritas': 'majoriti', 'beletok': 'beletok', 'bakar': 'terbakar'}",0,0,14.83,,,,,,,,
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,kambing bakar miliknya lembut dan tidak hanyir yang sangat saya suka sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan miliknya untuk minuman rekomendasi ssaya pasti adalah teh tarik,0.9589219093322754,0,[9.979e-01 1.400e-03 7.000e-04],0,[0.997  0.0014 0.0017],"{'amis': 'hanyir', 'nya': 'miliknya', 'sukai': 'suka'}",0,0,11.76,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah gila indonesia paling gila masalah kepemimpinan tidak tidak ada yang bagus huh,0.9974656105041504,2,[0.002  0.0012 0.9968],2,[0.0052 0.0017 0.9931],{'huh': 'huh'},2,2,11.51,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada indosat walaupun sinyal miliknya sering meredup,0.9715567231178284,0,[9.96e-01 3.30e-03 7.00e-04],0,[9.946e-01 4.600e-03 8.000e-04],{'nya': 'miliknya'},0,0,11.24,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,ya tuhan kirimlah bencana kepada ini biar pada mampus semuanya,0.9802741408348083,2,[0.0532 0.0086 0.9382],2,[0.0828 0.0094 0.9079],{'bencana': 'bencana'},2,2,10.87,,,,,,,,
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,0,restoran ini memiliki pemandangan lembah yang baik dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa,0.981015145778656,0,[9.985e-01 1.100e-03 4.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'bagus': 'baik', 'restoran': 'restoran'}",0,0,11.54,,,,,,,,
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",0,lontong kari dengan kuah santan yang tidak terlalu kental disajikan panas dengan irisan daging ayam cukup bagus di lidah,0.980771780014038,0,[9.98e-01 1.30e-03 8.00e-04],0,[0.9979 0.0011 0.001 ],"{'enak': 'bagus', 'ayam': 'ayam'}",0,0,11.97,,,,,,,,
ras lemah ! main nya pedang2an,2,ras lemah main nya pedang2an,1.0,2,[0.0033 0.0021 0.9946],2,[0.0049 0.0022 0.9929],{'pedang2an': 'pedang2an'},2,2,10.48,,,,,,,,
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",0,saya datang malam hari ke resto ini pemandangan dan suasana miliknya memukau saya saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan air sejuk tapi minus miliknya rasa makanan miliknya kurang sepadan dengan suasana miliknya yang mantap d bisa ditingkatkan lagi untuk kualitas rasa makanan miliknya karena ini adalah resto bukan tempat wisata saja,0.9578624963760376,0,[0.5225 0.0063 0.4712],0,[0.5143 0.0058 0.4798],"{'nya': 'miliknya', 'keren': 'sejuk', 'sejuk': 'sejuk', 'saung': 'saung', 'suasana': 'suasana', 'air': 'air'}",0,0,13.97,,,,,,,,
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,0,nasi liwet dengan hot pot ada yang jamur manis dan ikan teri asin tempe mendoan di sini juga sangat bagus harga wajar resto setengah terbuka dengan pandangan hijau daun tempat parkir terbatas dan jalan ke boom joglo munasabah ekstrem,0.9811111688613892,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9947 0.001  0.0043],"{'lumayan': 'munasabah', 'enak': 'bagus', 'jalanan': 'jalan', 'pemandangan': 'pandangan', 'boemi': 'boom'}",0,0,12.77,,,,,,,,
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",2,trotoar kesel banget kalau jalan nya sempit terus trotoar nya juga rosak,0.9820951223373412,2,[0.0019 0.0013 0.9968],2,[0.0027 0.0012 0.9961],{'rusak': 'rosak'},2,2,10.83,,,,,,,,
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",0,posisi kafe ini ada di bandung utara yang sejuk udara miliknya yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas makanan di kafe ini cukup banyak vaisi miliknya dan cukup bagus yang pasti tempat ini punya pandangan,0.9902421236038208,0,[9.988e-01 6.000e-04 5.000e-04],0,[9.982e-01 9.000e-04 9.000e-04],"{'enak': 'bagus', 'pemandangan': 'pandangan', 'nya': 'miliknya', 'udara': 'udara', 'sejuk': 'sejuk'}",0,0,13.43,,,,,,,,
liverpool sukses di kandang tottenham,0,liverpool sukses di sangkar tottenham,0.9118289947509766,0,[0.8113 0.1876 0.0012],0,[0.9374 0.0614 0.0012],{'kandang': 'sangkar'},0,1,11.01,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,makanan nya lumayan enak cocok di lidahlah kalau masalah harga lumayan tapi tidak berbohong kalau masalah rasa,0.9924113750457764,0,[9.983e-01 1.100e-03 6.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],{'bohong': 'berbohong'},0,0,11.1,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.0435 0.0279 0.9286],2,[0.0435 0.0279 0.9286],,2,2,0.02,,,,,,,,
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",0,kalau ini dengan sering banget ke sini hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas daging nya sedap empuk dan sedap sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah nah barusan saya cubalah yang di cihapit rasa dan tekstur daging nya rada beda ya,0.9926198720932008,0,[0.991  0.0012 0.0078],0,[0.9861 0.0017 0.0122],"{'mencoba': 'cubalah', 'gurih': 'sedap', 'diabaikan': 'diabaikan', 'lezat': 'sedap'}",0,0,13.88,,,,,,,,
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,saya suka sangat sebenarnya sama indomie tapi kemarin indomie sudah bikin saya agak kecewa karena waktu saya beli di warung ada bungkus indomie yang isi miliknya cuma mi saja tidak ada bumbu miliknya kecewa sangat masalah miliknya saya sudah laporan tapi malah kayak gitu kan jadi geram sangat,0.952143132686615,2,[0.0046 0.0014 0.9941],2,[0.0039 0.0014 0.9947],"{'kesel': 'geram', 'banget': 'sangat', 'lapor': 'laporan', 'gue': 'saya', 'nya': 'miliknya'}",2,2,14.23,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya kekurangan staf buat memproduksi reality show geram saya,0.9690356850624084,2,[0.0012 0.0017 0.9971],2,[0.0017 0.0019 0.9964],{'kesal': 'geram'},2,2,11.12,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita makan siang di sini untuk harga makanan harga nya cukup mahal makanan yang tersedia lebih ke Barat untuk rasa cukup bagus,0.9942297339439392,0,[0.9862 0.0013 0.0125],0,[0.9937 0.0011 0.0052],"{'enak': 'bagus', 'barat': 'Barat'}",0,0,12.73,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin berpuas hati itu yang didapat di restoran ini cuma bukan berarti yang harga nya lebih murah makanan nya tidak bagus kalau makan di sini beli yang kedai stik atau whooper berpuas hati nya terjamin sangat memang kenyang nya dapat bagus nya dapat apalagi kalau minum sama kentang nya di upsize,0.9533685445785522,0,[0.9019 0.0016 0.0965],2,[0.3882 0.004  0.6078],"{'banget': 'sangat', 'dijamin': 'terjamin', 'puas': 'berpuas hati', 'enak': 'bagus', 'steakhouse': 'kedai stik'}",0,0,14.27,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,keunikan nya memang tradisional nya sampai ke piring kaca menggunakan piring dan kaca dari zink ya unik neraka tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya,0.957030951976776,2,[0.016  0.0016 0.9824],2,[0.0516 0.0029 0.9454],"{'sih': 'neraka', 'gelas': 'kaca', 'seng': 'zink'}",2,2,12.62,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[0.0047 0.993  0.0023],1,[0.0047 0.993  0.0023],,1,1,0.06,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,1.0,0,[0.7268 0.0084 0.2648],0,[0.7268 0.0084 0.2648],,2,2,0.06,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular berkepala dua ingat sejarah terdahulu nya,0.9391838312149048,2,[0.0159 0.2398 0.7443],0,[0.7382 0.0541 0.2077],{'riwayat': 'sejarah'},2,1,11.37,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat miliknya Asik buat nongkrong ataupun bercengkrama dengan pasangan saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang sedap waktu menunggu pesanan juga tidak terlalu lama,0.9929378032684326,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.985e-01 9.000e-04 5.000e-04],"{'lezat': 'sedap', 'asik': 'Asik', 'nya': 'miliknya', 'terletak': 'terletak'}",0,0,12.87,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk restoran ini adalah pemandangan kota bandung yang sangat indah akses menuju ke restoran sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana pemandangan dan makanan yang baik datanglah pada malam hari pada saat langit terang sehingga anda bisa menikmati miliknya secara maksimal suhu udara sangat dingin jadi jangan lupa membawa jaket untuk makanan miliknya rasanya sangat bagus,0.9727423191070556,0,[9.987e-01 6.000e-04 7.000e-04],0,[9.978e-01 7.000e-04 1.500e-03],"{'enak': 'bagus', 'lupa': 'lupa', 'nya': 'miliknya', 'cerah': 'terang', 'resto': 'restoran', 'akses': 'akses'}",0,0,14.31,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu ribet berlagak eksklusivitas tinggi,0.9382214546203612,2,[0.0016 0.0025 0.9959],2,[0.0022 0.0022 0.9956],{'sok': 'berlagak'},2,2,10.99,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat rumah makan nya saya agak kaget wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa balutan rotan saya menanyakan makanan tipikal rumah makan ini kepada pramusaji mereka bilang itik goreng rangup saya pesan paket itu dengan ais jeruk kelapa,0.9854321479797364,0,[0.995  0.0025 0.0025],0,[0.9742 0.008  0.0178],"{'menyenangkan': 'menyenangkan', 'kelapa': 'kelapa', 'es': 'ais', 'bebek': 'itik', 'khas': 'tipikal', 'krispi': 'rangup'}",0,0,14.17,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa,0.9873992204666138,2,[0.0011 0.0329 0.966 ],2,[8.000e-04 3.800e-03 9.954e-01],{'kayak': 'kayak'},2,2,11.64,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak suka liat nya tinggal pencet unfollow temen mu nder,1.0,2,[0.0024 0.0609 0.9368],2,[0.0018 0.039  0.9591],{'suka': 'suka'},2,1,11.23,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dalam negara ini,0.9699609279632568,0,[0.9914 0.0074 0.0012],0,[0.9918 0.0072 0.0011],{'dinegeri': 'dalam negara'},0,0,12.43,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minuman kegemaran hampir tiap minggu saya ke tempat ini menu miliknya banyak pilihan racikan miliknya juga lulus rasa manis miliknya juga lulus kalau gula yang dipakai miliknya normal tambahan miliknya juga lulus tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis saya lebih suka calais berbanding dengan yang lain,0.9224176406860352,0,[9.985e-01 9.000e-04 5.000e-04],0,[0.9969 0.0016 0.0015],"{'suka': 'suka', 'dibanding': 'berbanding dengan', 'favorit': 'kegemaran', 'pas': 'lulus', 'nya': 'miliknya'}",0,0,16.46,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali tertarik sama neon kotak miliknya di jalan eye catching begitu mendekat terdengar suara live band miliknya yang lagi mainin lagu beatles lulus sangat sama warna dekor kafe miliknya yang antik akhirnya tidak tahan untuk cuba ia makanan miliknya menu miliknya banyak dan kok,0.9000390768051147,0,[9.988e-01 5.000e-04 7.000e-04],0,[0.969 0.003 0.028],"{'pas': 'lulus', 'banget': 'sangat', 'nuansa': 'warna', 'nya': 'miliknya', 'nyobain': 'cuba ia'}",0,0,14.2,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde keren tapi 10 janji kampanye belum terealisasi malah bertentangan dengan janji bagaimana pakde,0.972755491733551,2,[0.0013 0.0034 0.9953],2,[0.0012 0.0023 0.9965],{'berlawanan': 'bertentangan'},2,2,11.59,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang tempat letak kenderaan agak susah karena pergi nya pas hari Sabtu karena kata nya minggu libur baca di waze setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada restoran dengan beberapa pilihan bisa reservasi tempat dengan model seperti sangkar burung atau makan di saung di hujung danau nanti makanan nya di antar pakai perahu ke saung,0.983620285987854,0,[0.9623 0.0355 0.0022],0,[0.9638 0.0328 0.0035],"{'resto': 'restoran', 'makanan': 'makanan', 'parkir': 'tempat letak kenderaan', 'pilihan': 'pilihan', 'pinggir': 'hujung', 'sabtu': 'Sabtu'}",0,1,13.58,,,,,,,,
