text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",0,cinta pada pandangan pertama pemahaman itu ketepatan melanda saat memasuki area restoran pemandangan hijau dari ketinggian ketepatan tersaji hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota ketepatan manusia dengan berlimpah kerja ramah dan jelas berkelas kita dapatkan di sini menu yang manusia cukup bervariasi dan tarif nya pun terbenam dengan rasa dan suasana,0.9804610013961792,0,[9.98e-01 8.00e-04 1.10e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'perasaan': 'pemahaman', 'nya': 'nya', 'tarif': 'tarif', 'sepadan': 'terbenam', 'langsung': 'ketepatan', 'tersedia': 'manusia', 'pelayanan': 'kerja'}",0,2,10.89,,,,,,,,
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",0,kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak ada beberapa organisme rasa yang dijual,0.989389181137085,0,[0.9979 0.0012 0.001 ],0,[9.978e-01 1.300e-03 9.000e-04],"{'enak': 'enak', 'variasi': 'organisme', 'dijual': 'dijual'}",0,2,10.37,,,,,,,,
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,1,pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi,1.0,1,[0.0189 0.8654 0.1157],1,[0.0051 0.9557 0.0392],{'menangi': 'menangi'},1,1,9.8,,,,,,,,
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",0,menu favorit ku di sini adalah pork neck tapi kali ini daging nya alot mashed potato juga sangat asin aku berharap paras makanan bisa diperbaiki dan dipertahankan terima kasih,0.9895472526550292,0,[0.9317 0.003  0.0652],0,[0.8727 0.0056 0.1217],"{'favorit': 'favorit', 'potato': 'potato', 'kualitas': 'paras'}",2,2,10.11,,,,,,,,
paket winger kfc murah meriah dan enak,0,paket winger kfc murah meriah dan enak,0.9999998211860656,0,[0.9968 0.0014 0.0017],0,[0.9968 0.0014 0.0017],{'enak': 'enak'},0,0,9.9,,,,,,,,
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru nyobain yang di setiabudi lumayan enak tempat nya tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,1.0,0,[0.9981 0.001  0.001 ],0,[9.981e-01 9.000e-04 1.000e-03],"{'nyobain': 'nyobain', 'enak': 'enak'}",0,0,10.76,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih seru walaupun harus mendaki keagungan dulu tapi pengkhususan ke saung tidak akan terasa cape karena bambu dan dengan suasana desa menemani kita sepanjang jalan sebelum kita makan kita juga reservasi dulu sambil berbuat nomor kita dipanggil bisa dulu deh itu soal nya banyak sekali jajanan desa yang aneh dan enak untuk rasa makanan nya bolehlah harga nya juga terjangkau,0.975157618522644,0,[0.9979 0.001  0.0011],0,[0.9979 0.0011 0.001 ],"{'bukit': 'keagungan', 'dipanggil': 'dipanggil', 'perjalanan': 'pengkhususan', 'menunggu': 'berbuat', 'kampung': 'desa'}",0,2,11.04,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata isi perut buat dimakan sendiri hahaha dicoba ini buat yang suka dengan yang manis kalau suka yang asin godzilla nya enak tetapi tidak ada foto nya,0.9922496676445008,0,[0.984  0.0012 0.0148],0,[0.9537 0.0032 0.0431],"{'dicoba': 'dicoba', 'kenyang': 'isi perut'}",0,2,10.18,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing orang sunda anjing berani di twitter doang,1.0,2,[0.0038 0.0058 0.9904],2,[0.0045 0.0248 0.9708],{'doang': 'doang'},2,2,9.99,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini karena perut tidak menyakiti saya komunikasi huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara,0.9958733320236206,0,[0.9935 0.0024 0.0041],0,[0.9878 0.0073 0.0048],"{'lapar': 'menyakiti', 'heritage': 'heritage', 'resto': 'resto', 'pesan': 'komunikasi', 'nya': 'nya'}",0,2,10.94,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,iya saya beli mobil juga cashless pakai kartu bni alhamdulilah saja dan lancar sampai sekarang,0.9943033456802368,0,[0.9763 0.0197 0.004 ],0,[0.92   0.0687 0.0113],{'bni': 'bni'},0,0,9.83,,,,,,,,
lakukan semua pekerjaan dengan ikhlas,0,lakukan semua pekerjaan dengan ikhlas,0.9999999403953552,0,[0.9281 0.0183 0.0535],0,[0.9281 0.0183 0.0535],{'ikhlas': 'ikhlas'},0,0,9.84,,,,,,,,
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,1,cashback 20 hingga 20k untuk pembelian e voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan,1.0,1,[0.0656 0.915  0.0195],1,[0.0734 0.9005 0.026 ],"{'dazs': 'dazs', 'e': 'e'}",1,1,9.97,,,,,,,,
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0,angka masyarakat tidak kecewa dengan pemerintahan jokowi,0.9496231079101562,0,[0.9824 0.0089 0.0088],0,[0.9681 0.0179 0.014 ],{'kebanyakan': 'angka'},0,0,9.63,,,,,,,,
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1,"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1.0,2,[0.2789 0.1076 0.6135],2,[0.2789 0.1076 0.6135],,2,2,0.02,,,,,,,,
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",0,makanan sangat bervariasi bisa memilih sesukanya makanan masakan sunda rasa makanan lumayan dan disajikan dengan gaya tempo dulu,0.9769187569618224,0,[0.9979 0.001  0.0011],0,[0.9973 0.0013 0.0014],"{'sunda': 'sunda', 'khas': 'masakan'}",0,0,10.38,,,,,,,,
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .",0,beberapa kali makan di sini untuk jenis masakan nya bisa dikatakan banyak saya paling suka ikan bakar nya dan singkong kalau hari akhir pekan tempoh selalu ramai menghantui nentukan makan di cukup kemari saja banyak pilihan makanan nya minum nya juga lumayan banyak jenis nya harga masih mengubah ilmu pengetahuan menurut saya,0.9841198921203612,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.9978 0.001  0.0012],"{'bingung': 'menghantui', 'akal': 'ilmu pengetahuan', 'minggu': 'tempoh', 'sabtu': 'akhir pekan', 'masuk': 'mengubah'}",0,2,12.32,,,,,,,,
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,0,kami sekeluarga hari makan malam di portorestoran saya pesan beef travel steak cucu saya pesan grill chiaken bayar pakai citibank card bisa dapat barang cream hageendas diambil di mal pvj,0.9774227738380432,0,[0.9405 0.0577 0.0017],1,[0.2545 0.735  0.0105],"{'diambil': 'diambil', 'semalam': 'hari', 'es': 'barang', 'hageendas': 'hageendas'}",1,1,10.41,,,,,,,,
islam tidak punya toleran,2,monoteisme tidak punya toleran,0.7147294878959656,2,[0.0111 0.0077 0.9812],2,[0.0077 0.0121 0.9802],{'islam': 'monoteisme'},2,2,9.69,,,,,,,,
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .",0,waroeng steak dan shake memperhitungkan satu tempat makan favorit kelompok kami selain enak membalas budi nya terjangkau dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami kadar datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan semoga layanan tetap terjaga,0.9808505773544312,0,[9.975e-01 9.000e-04 1.600e-03],0,[0.9955 0.0016 0.0029],"{'salah': 'memperhitungkan', 'enak': 'enak', 'favorit': 'favorit', 'cepat': 'kadar', 'keluarga': 'kelompok', 'harga': 'membalas budi'}",0,2,10.81,,,,,,,,
kemunafiqkan di nusantara ini musuh islam . waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,2,kemunafiqkan di nusantara ini musuh islam waspada pengalihan kemusrikan yang selalu mengatakan serang dan bahaya laten pki,0.9619762897491456,2,[0.0051 0.004  0.9908],2,[0.0061 0.0074 0.9866],"{'pergerakan': 'pengalihan', 'makar': 'serang'}",2,2,9.99,,,,,,,,
kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar . sekarang masih disuruh tunggu saja . bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu .,2,kalau lihat datang digambar harus nya datang 20 sudah dikembalikan kelar sekarang masih disuruh tunggu saja bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu,0.9933053255081176,2,[0.0155 0.0056 0.979 ],2,[0.0119 0.0084 0.9797],"{'ditangani': 'ditangani', 'disuruh': 'disuruh', 'tanggal': 'datang'}",2,2,10.91,,,,,,,,
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong",2,halo minimal kok tidak ditanggal ya saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya kalau membehandel yang benar dong,0.9922392964363098,2,[0.0523 0.0345 0.9132],2,[0.0155 0.0251 0.9595],"{'respon': 'respon', 'kerja': 'membehandel'}",2,2,11.4,,,,,,,,
"resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu . suasana nya nyaman dengan layanan yang baik . tersedia berbagai menu masakan sunda . gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar . daging nya empuk dengan bumbu yang meresap sampai ke dalam nya . gurame terbang , ikan nya digoreng kering tidak berminyak , dimakan pakai saos cabe .",0,resto ini bernuansa sunda dengan meja tumbuhan dan interior desain serba coklat tumbuhan suasana nya nyaman dengan layanan yang baik tersedia berbagai menu masakan sunda gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar daging nya empuk dengan bumbu yang meresap sampai ke dalam nya gurame terbang manusia nya digoreng kering tidak berminyak dimakan pakai saos cabe,0.9923893213272096,0,[9.981e-01 9.000e-04 1.100e-03],0,[9.981e-01 9.000e-04 1.100e-03],"{'berminyak': 'berminyak', 'gurame': 'gurame', 'sunda': 'sunda', 'nya': 'nya', 'kayu': 'tumbuhan', 'segar': 'segar', 'ikan': 'manusia', 'empuk': 'empuk'}",0,2,12.38,,,,,,,,
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",0,dulu lokasi di jalan naripan kami sekeluarga sering datang karena lokasi tidak jauh dari rumah sekarang kami agak jarang datang selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah ukuran steak nya sedang murah dan rasa cukup enak setaraf dengan membalas budi nya kentang dan salah nya banyak untuk saus nya kita bisa pilih favorit kami adalah tenderloin dengan saus blackpapper,0.9964134097099304,0,[9.977e-01 9.000e-04 1.400e-03],0,[0.998 0.001 0.001],"{'favorit': 'favorit', 'harga': 'membalas budi', 'nya': 'nya', 'sesuai': 'setaraf', 'enak': 'enak'}",0,2,11.38,,,,,,,,
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,0,di sini banyak pilihan yang menggoda banget yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan nya enak banget dan kalau tidak salah batere terima order online juga,0.9966092109680176,0,[0.998 0.001 0.001],0,[9.98e-01 9.00e-04 1.00e-03],"{'enak': 'enak', 'oreo': 'oreo', 'dibeli': 'dibeli'}",0,0,10.58,,,,,,,,
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",0,pemandangan nya bagus banget saya membarengi bersuara tahun teman di the 18th dan view nya sangat bandung bandung di malam hari dari ketinggian lantai 18,0.9925800561904908,0,[0.9978 0.0013 0.001 ],0,[0.9975 0.0015 0.001 ],"{'ulang': 'bersuara', 'banget': 'banget', 'menghadiri': 'membarengi'}",0,2,10.4,,,,,,,,
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",0,disarankan untuk datang menjelang malam karena pemandangan kota bandung bisa dilihat dari aktivitas ini semua jenis steak yang saya minum lezaat minum yang sierra steak dan mengubah dengan porsi nya area parkir membayar,0.9595266580581664,0,[0.998 0.001 0.001],0,[9.963e-01 2.700e-03 9.000e-04],"{'sebanding': 'mengubah', 'luas': 'membayar', 'lokasi': 'aktivitas', 'coba': 'minum'}",0,2,10.97,,,,,,,,
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",0,malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury dari perumahan lt 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman perasaan banget deh bukan hanya itu perumahan ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik,0.9934139847755432,0,[0.9967 0.0014 0.0019],0,[0.9974 0.0013 0.0014],"{'banget': 'banget', 'deh': 'deh', 'romantis': 'perasaan', 'nyaman': 'nyaman', 'lt': 'lt', 'restoran': 'perumahan', 'nampaknya': 'nampaknya'}",0,0,11.63,,,,,,,,
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,1,pengantin risma nadia amp andre gipsi zuriat make up salon dewi gedangan silakan yang mau order jasa fotografi,0.9723411202430724,1,[0.0103 0.9868 0.0029],1,[0.0074 0.9887 0.0039],"{'putra': 'zuriat', 'kelana': 'gipsi', 'silakan': 'silakan'}",1,1,11.25,,,,,,,,
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",0,mi merapi menyajikan menu mi dengan organisme kuah dan level kepedasan saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red tidak berani yang banget sifat yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran untuk menu minuman saya mencoba minuman mencopot dingin,0.9819313287734984,0,[0.9935 0.0017 0.0049],0,[0.9597 0.0091 0.0312],"{'merapi': 'merapi', 'keunikan': 'sifat', 'variasi': 'organisme', 'teh': 'minuman', 'tarik': 'mencopot', 'mie': 'mie'}",0,2,11.24,,,,,,,,
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,2,lelah dan merasa tidak nyaman dengan kebolehan di jakarta sekarang,0.977228045463562,2,[0.0082 0.0059 0.9859],2,[0.0095 0.0054 0.9851],{'kepemimpinan': 'kebolehan'},2,2,10.26,,,,,,,,
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",0,resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan berkisar membalas budi makanan relatif murah dan terjangkau ada fasilitas wifi nya juga,0.9893388152122498,0,[0.9979 0.001  0.0012],0,[0.9978 0.001  0.0012],"{'harga': 'membalas budi', 'bersantai': 'berkisar'}",0,2,10.33,,,,,,,,
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,ganjar yasin kalah di tiga daerah pdip curiga digembosi,1.0,1,[0.0042 0.9759 0.0199],1,[0.0051 0.9746 0.0203],{'pdip': 'pdip'},1,1,10.28,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,rasa batagor biasa saja perasa kacang nya cukup enak dan halus tetapi harga nya yang lalu mahal dengan rasa yang standar membuat tidak cocok 1 porsi batagor isi 2 seharga,0.9918835163116456,2,[0.2618 0.0059 0.7323],0,[0.5577 0.0082 0.4341],"{'enak': 'enak', 'bumbu': 'perasa', 'nya': 'nya'}",2,2,11.66,,,,,,,,
