text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
ikhlas,0,ikhlas,1.0,2,[0.3518 0.0083 0.6399],2,[0.3518 0.0083 0.6399],,0,0,0.02,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 pilgub pulau jawa pp optimis dilirik jadi cawapres,0.8988393545150757,1,[0.0131 0.9759 0.011 ],1,[0.0296 0.9518 0.0186],{'ppp': 'pp'},1,1,13.02,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,paketan la sua poco costoso dan ne e 'valsa la pena banget aku pakai unlimited 60k sinyal Buona bisa streaming meskipun sup la sua turun tetapi tetap bisa internetan tidak kuatir kuota habis tidak perlu kuota lagi baru 2 bulan pakai tidak menyesal beli,0.9182193279266356,0,[0.9803 0.0015 0.0182],2,[0.4955 0.0048 0.4997],"{'murah': 'poco costoso', 'setimpal': ""ne e 'valsa la pena"", 'nya': 'la sua', 'bagus': 'Buona'}",0,2,12.84,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur ada yang interessante saya adalah menu ayam ngumpet karedok dan piter jeans sampai saya mencatat cara mengolah nya untuk lauk piter jeans sangat unico ternyata olahan pete dan jengkol tapi tidak odore menyengat seperti yang sering kita temui pokok nya perlu Tentativo dan visitato restoran ini,0.959279477596283,0,[0.9959 0.0015 0.0026],0,[0.9459 0.005  0.0491],"{'unik': 'unico', 'dikunjungi': 'visitato', 'dicoba': 'Tentativo', 'menarik': 'interessante', 'bau': 'odore', 'jengki': 'jeans'}",0,2,13.37,,,,,,,,
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .",0,di sini suasana nya bagus dan cocok buat incontro kantor karena selain tempat nya teduh suasana nya juga tidak gaduh orang ke sini selain memang untuk parlare makan siang kebanyakan lainnya incontro berapa kali saya incontro dengan rekan kerja di sini karena makanan di sini lumayan enak preferito saya iga asam garang rasanya piccante asam dan passaggio untuk dimakan,0.9783494472503662,0,[0.9958 0.0014 0.0028],0,[0.9952 0.0021 0.0027],"{'pas': 'passaggio', 'favorit': 'preferito', 'rapat': 'incontro', 'pertemuan': 'incontro', 'berbincang': 'parlare', 'pedas': 'piccante'}",0,2,13.88,,,,,,,,
kuliner bandung sangat fantastis . saya sangat menyukai wisata kuliner di bandung . tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis .,0,kuliner Bandung sangat fantastis saya sangat piace wisata kuliner di Bandung tempat nya nya sangat strategis harga harga nya poco costoso tapi rasanya fantastis,0.9684401750564576,0,[0.9904 0.0013 0.0083],0,[0.7894 0.0034 0.2071],"{'murah': 'poco costoso', 'menyukai': 'piace', 'bandung': 'Bandung'}",0,2,11.99,,,,,,,,
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",2,yang suka sama indomi tidak usah lebay ok itu mi biasa saja perasaan,0.9798732399940492,2,[0.0742 0.004  0.9218],2,[0.0721 0.0053 0.9227],{'deh': 'ok'},2,2,11.23,,,,,,,,
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",0,kepiting nya Bello molto jangan dimenticare cumi goreng nya juga yang pernah saya coba bumbu kepiting nya saos singapur dan Pepe hitam 2 2 Bello molto untuk prezzo 350k kg untuk 1 kepiting setengah kg,0.8892806768417358,0,[0.9946 0.0021 0.0033],0,[0.9886 0.0036 0.0078],"{'banget': 'molto', 'enak': 'Bello', 'harga': 'prezzo', 'lupa': 'dimenticare', 'lada': 'Pepe'}",0,2,13.82,,,,,,,,
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga",0,suka banget sama ayam pop nya tidak cuma ayam pop tapi semua menu Bello ini salah satu restoran preferito saya dan keluarga,0.9797064065933228,0,[0.9964 0.0015 0.0021],0,[0.9941 0.0017 0.0042],"{'enak': 'Bello', 'favorit': 'preferito'}",0,0,11.64,,,,,,,,
"tempat ini ada di dalam paris van java . mencicipi beberapa sushi dan ramen nya rasanya enak semua . harga nya pas , kalau menurut saya sih tidak mahal",0,tempat ini ada di dalam paris van java mencicipi beberapa sushi dan ramen nya rasanya Bello semua harga nya passaggio kalau menurut saya sih tidak mahal,0.9830656051635742,0,[0.9885 0.0012 0.0104],2,[0.3721 0.0052 0.6227],"{'enak': 'Bello', 'pas': 'passaggio'}",0,0,12.05,,,,,,,,
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",2,hanya menyinggung etnis Cina beliau ditangkap tapi kalau Cina mencaci pribumi mereka saja bukti bahwa legge sudah dibeli oleh para taipan,0.7856945395469666,2,[0.0064 0.0312 0.9624],2,[0.0066 0.135  0.8584],"{'hukum': 'legge', 'china': 'Cina'}",2,2,12.37,,,,,,,,
". wisata kuliner di kota bandung sangatlah banyak tempat , namun mencari yang khas sangat sedikit . alas daun adalah salah satu nya . berada di pusat kota sangat mudah dijangkau oleh kita . menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk . menu rumah makan sunda ini sungguh lengkap , harga terjangkau , dan sangat nikmat kita makan dengan dialasi daun . bagi sahabat yang masih penasaran , coba .",0,wisata kuliner di kota Bandung sangatlah banyak tempat namun cercare yang tipico sangat sedikit alas daun adalah sbagliato satu la sua berada di centro kota sangat mudah dijangkau oleh kita menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk menu rumah makan sunda ini sungguh lengkap harga terjangkau dan sangat godimento kita makan dengan dialasi daun bagi sahabat yang masih penasaran coba,0.9818727970123292,0,[0.9964 0.0017 0.0019],0,[0.9957 0.0017 0.0026],"{'nya': 'la sua', 'bandung': 'Bandung', 'nikmat': 'godimento', 'salah': 'sbagliato', 'mencari': 'cercare', 'khas': 'tipico', 'pusat': 'centro'}",0,2,14.34,,,,,,,,
"salah satu makanan favorit saya adalah chicken steak . saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat , selain rasanya lezat , harga juga murah . cocok untuk ramai ramai .",0,salah satu makanan favorit saya adalah chicken steak saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws più vicina selain rasanya lezat prezzo juga poco costoso adatto untuk ramai ramai,0.9671999216079712,0,[0.9966 0.0017 0.0017],0,[0.994  0.0016 0.0044],"{'harga': 'prezzo', 'murah': 'poco costoso', 'terdekat': 'più vicina', 'cocok': 'adatto'}",0,0,12.9,,,,,,,,
pertama kali ke sini nyobain nasi hainan nya dan itu enak banget . nyobain capcay nya juga rasanya lumayan . untuk harga makanan di sini terbilang murah kok,0,pertama kali ke sini nyobain nasi hainan la sua dan itu Bello banget nyobain capcay la sua juga rasanya lumayan untuk harga makanan di sini terbilang poco costoso kok,0.927192449569702,0,[0.9964 0.0018 0.0019],0,[0.9868 0.0026 0.0106],"{'murah': 'poco costoso', 'nya': 'la sua', 'enak': 'Bello'}",0,0,12.31,,,,,,,,
prediksi nya plesbol akurat banget ajaib,0,prediksi nya plesbol akurat banget ajaib,1.0,2,[0.0427 0.0153 0.942 ],2,[0.0427 0.0153 0.942 ],,2,2,0.02,,,,,,,,
rasanya biasa saja . lumayan saja untuk ngemil di daerah riau . tapi bukan pilihan kalau sengaja jajan ke sini,2,rasanya biasa saja lumayan saja untuk merenda di daerah riau tapi bukan pilihan kalau sengaja jajan ke sini,0.9919086694717408,2,[0.066  0.0052 0.9288],2,[0.1278 0.0113 0.8609],{'ngemil': 'merenda'},0,2,11.58,,,,,,,,
"susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana , lo , dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut .",2,susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana lo dia nya nggak dandan gmana2 begitu malah biasa molto dan setelah pelantikan uscire ambil maledicendo,0.9626100063323976,2,[0.0202 0.007  0.9728],2,[0.0118 0.0155 0.9726],"{'mengudut': 'maledicendo', 'banget': 'molto', 'nongkrong': 'uscire'}",2,2,12.39,,,,,,,,
"nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya , harga cukup di kantong",0,nasi friggere cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya harga cukup di kantong,0.9889687299728394,0,[0.8983 0.0059 0.0957],0,[0.9383 0.0063 0.0554],{'goreng': 'friggere'},0,0,11.32,,,,,,,,
"jika dollar tembus 15 ribu . tanda tragedi 98 akan terjadi , siap-siap berburu babi cina keparat , sejarah akan berulang lagi .",2,"jika dollar tembus 15 ribu . tanda tragedi 98 akan terjadi , siap-siap berburu babi cina keparat , sejarah akan berulang lagi .",1.0,1,[0.0176 0.5113 0.4711],1,[0.0176 0.5113 0.4711],,2,2,0.02,,,,,,,,
kalau kamu mau menikmati masakan sunda di tengah-tengah sawah ya di sapu lidi ini tempat nya . lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang .,0,kalau kamu mau divertiti cucinare sunda di sawah ya di sapu lidi ini tempat la sua lokasi yang di lembang ini persis di dalem kompleks perumahan casa puspa di belakang vihara vipassana casa yang ada di lembang,0.9094505310058594,0,[0.9906 0.0055 0.004 ],0,[0.9668 0.0265 0.0067],"{'menikmati': 'divertiti', 'masakan': 'cucinare', 'nya': 'la sua', 'graha': 'casa'}",0,0,13.04,,,,,,,,
keren bangetlah google duplex benar-benar mirip kayak manusia,0,keren bangetlah google duplex benar-benar mirip kayak manusia,1.0,2,[0.2933 0.0143 0.6925],2,[0.2933 0.0143 0.6925],,2,2,0.02,,,,,,,,
cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang . sejak 2002 . kebayang kan banyak pelangga nya secara keseluruhan baik menu nya komplet : - makanan indonesia - orang cina makanan - sea makanan - europe - bandung makanan ringan secara keseluruhan baik taste nya oke . harga lumayan tinggi dibanding lai nya tempat : interior sederhana tanpa ac tapi tidak panas hawa nya . di bawah pohon rindang smooking dan tidak smooking area dipisahkan musala tersedia .,0,chili rawit resto termasuk pemain lama yang masih bertahan sampai sekarang sejak 2002 kebayang kan banyak pelangga la sua secara keseluruhan baik menu la sua komplet makanan indonesia orang cina makanan sea makanan europe bandung makanan ringan secara keseluruhan baik taste la sua oke harga lumayan tinggi rispetto a lai la sua tempat interior semplice tanpa ac tapi tidak piccante hawa la sua di bawah albero rindang smooking dan tidak smooking la zona dipisahkan musala a disposizione,0.9120312929153442,0,[0.994  0.0016 0.0044],0,[0.9618 0.0036 0.0346],"{'tersedia': 'a disposizione', 'area': 'la zona', 'panas': 'piccante', 'sederhana': 'semplice', 'nya': 'la sua', 'cabe': 'chili', 'dibanding': 'rispetto a', 'pohon': 'albero'}",0,0,14.92,,,,,,,,
"soto bening yang mak nyus . kuah nya bening dan sangat enak . pokok nya enak banget deh , walaupun potongan daging sapi nya dikit banget . teman makan nya ada babat , usus goreng , tempe , perkedel . wajib coba .",0,soto bening yang mak nyus kuah la sua bening dan sangat enak pokok la sua enak molto deh walaupun potongan daging sapi la sua dikit molto amico makan la sua ada babat usus goreng tempe perkedel dovere coba,0.82166987657547,0,[0.9965 0.0017 0.0018],0,[0.9918 0.0016 0.0066],"{'teman': 'amico', 'nya': 'la sua', 'banget': 'molto', 'wajib': 'dovere'}",0,2,13.32,,,,,,,,
"restoran ini sudah ada sejak dari saya kecil . tempat nya baru pindah ke jalan cimanuk . di sini yang enak itu steak sapi nya . bumbu nya luar biasa . selain itu , steak ayam nya juga banyak digemari . kalau pastamya biasa saja .",0,restoran ini sudah ada sejak dari saya kecil tempat la sua baru pindah ke jalan cimanuk di sini yang Bello itu steak sapi la sua bumbu la sua luar biasa selain itu steak ayam la sua juga banyak preferito kalau pastamya biasa saja,0.9180625677108764,0,[0.9953 0.0013 0.0034],0,[0.9927 0.0015 0.0058],"{'enak': 'Bello', 'digemari': 'preferito', 'nya': 'la sua'}",0,2,13.03,,,,,,,,
konsep retro nya boleh juga . tapi tapi tapi harga makanan nya terlalu mahal buat sebuah warung . lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,2,konsep retro nya boleh juga tapi tapi tapi harga cibo nya terlalu costoso buat sebuah warung lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,0.9843184947967528,2,[0.1097 0.0114 0.8789],2,[0.1973 0.0223 0.7804],"{'makanan': 'cibo', 'chef': 'chef', 'mahal': 'costoso'}",2,2,11.86,,,,,,,,
apakah mereka sudah tertutup mata hati nya ? ayo lenyapkan lgbt di bumi indonesia,2,apakah mereka sudah tertutup mata hati nya ayo lenyapkan lgbt di bumi indonesia,1.0,2,[0.0278 0.0113 0.9608],2,[0.0726 0.0196 0.9079],{'lgbt': 'lgbt'},2,2,10.89,,,,,,,,
"kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan . sunda dan mampir ke ayam goreng nikmat , pesan ayam goreng dengan sambal dadak nya , dalam hitungan menit langsung habis dan kenyang deh . yang mau coba silakan mampir",0,kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke strada sunda dan mampir ke ayam goreng godimento pesan ayam goreng dengan sambal dadak la sua dalam hitungan menit langsung finito dan kenyang ok yang mau coba silakan mampir,0.9634118676185608,0,[0.995  0.0028 0.0022],0,[0.9699 0.0249 0.0051],"{'habis': 'finito', 'nya': 'la sua', 'deh': 'ok', 'nikmat': 'godimento', 'jalan': 'strada'}",0,0,12.85,,,,,,,,
"salah satu makanan favorit pengunjung di restoran ini adalah sate babi . yang paling enak tenan adalah sate kulit babi , jangan lupa memesan masakan ini !",0,salah satu makanan preferito pengunjung di restoran ini adalah sate babi yang paling Bello tenan adalah sate kulit babi jangan lupa memesan cucinare ini,0.9723106622695924,0,[0.996  0.0017 0.0022],0,[0.9938 0.0033 0.003 ],"{'enak': 'Bello', 'masakan': 'cucinare', 'favorit': 'preferito'}",0,0,11.48,,,,,,,,
bato nya manis nya enak dan terdapat berbagai macam pilihan tambahan harga nya pun terjangkau . sushi nya enak juga . pelayanan nya cepat hanya memesan nya agak ribet . tidak ada wifi . tapi rasa top deh !,0,bato nya manis nya Bello dan terdapat berbagai macam pilihan tambahan harga nya pun conveniente sushi nya Bello juga pelayanan nya cepat hanya memesan nya agak ribet tidak ada wifi tapi rasa superiore ok,0.94722318649292,0,[0.9915 0.0015 0.0071],0,[0.8762 0.0079 0.1159],"{'terjangkau': 'conveniente', 'top': 'superiore', 'deh': 'ok', 'enak': 'Bello'}",0,0,13.19,,,,,,,,
"kenapa ya kalau nyepi mesti matikan lampu ?! toh juga kalau kita melanggar kita yang dosa kan ?! ada saja orang yang buat aturan aneh-aneh . kalau mau nyepi , nyepi saja sendiri-sendiri ! tidak usah merepotkan orang lain !",2,kenapa ya kalau silenzioso mesti matikan lampu toh juga kalau kita melanggar kita yang dosa kan ada saja persona yang buat aturan kalau mau silenzioso silenzioso saja tidak usah merepotkan persona lain,0.9283934831619264,2,[0.0091 0.0047 0.9862],2,[0.0095 0.0096 0.9809],"{'nyepi': 'silenzioso', 'orang': 'persona'}",2,2,12.3,,,,,,,,
saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini . sistem di sini adalah memilih seperti prasmanan dengan paket tertentu . pelayanan cukup cepat namun terkadang terjadi antrean cukup panjang . rasa rata-rata namun enak dan porsi nya sangat besar !,0,saya ke sini setelah beberapa kali melihat ramai la sua pengunjung di gerai ini sistem di sini adalah memilih seperti prasmanan dengan paket tertentu pelayanan cukup cepat namun terkadang terjadi antrean cukup panjang rasa namun Bello dan porzione la sua sangat besar,0.9437586665153505,0,[0.996  0.0011 0.0029],0,[0.9953 0.0016 0.0031],"{'enak': 'Bello', 'porsi': 'porzione', 'nya': 'la sua'}",0,0,12.92,,,,,,,,
jokowi suka blusukan ke pasar tradisional,0,jokowi suka blusukan ke mercato tradisional,0.908137321472168,0,[0.9612 0.0346 0.0043],0,[0.9497 0.0441 0.0063],{'pasar': 'mercato'},0,0,11.82,,,,,,,,
"pilihan makanan di sini lengkap , banyak banget dari masakan indonesia , asia , sampai makanan barat . minuman nya juga unik-unik . saya suka sama iga konro di sini enak dan segar . harga nya juga relatif terjangkau . tempat nya juga nyaman dan berkonsep .",0,pilihan cibo di sini lengkap banyak molto dari cucinare Indonesia asia sampai cibo barat minuman nya juga saya suka sama iga konro di sini enak dan segar harga nya juga relatif terjangkau tempat nya juga nyaman dan berkonsep,0.9739314317703248,0,[0.9968 0.0016 0.0015],0,[0.9961 0.0022 0.0016],"{'masakan': 'cucinare', 'banget': 'molto', 'indonesia': 'Indonesia', 'makanan': 'cibo'}",0,0,12.41,,,,,,,,
malam ini gua mau bikin indomie soto,1,malam ini gua mau bikin indomie soto,1.0,2,[0.0279 0.2998 0.6723],2,[0.0279 0.2998 0.6723],,1,1,0.02,,,,,,,,
"trans papua , ruas jayapura - wamena selesai akhir 2018",1,trans papua segmento jayapura wamena selesai akhir 2018,0.9452361464500428,1,[0.0059 0.9874 0.0066],1,[0.0096 0.9788 0.0117],{'ruas': 'segmento'},1,1,12.11,,,,,,,,
"di tempat ini banyak pos-pos makanan seperti batagor , bakso , dan lain-lain tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan langsung membayar nya , makanan akan datang beberapa menit kemudian",0,di tempat ini banyak makanan seperti batago bakso dan tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan langsung membayar la sua makanan akan datang beberapa menit kemudian,0.9702396392822266,0,[0.7489 0.2244 0.0267],0,[0.7718 0.1754 0.0528],"{'nya': 'la sua', 'batagor': 'batago'}",0,0,12.11,,,,,,,,
