text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya , harga cukup di kantong",0,nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya harga cukup di saku,0.9884960651397704,0,[9.984e-01 1.100e-03 5.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],{'kantong': 'saku'},0,0,12.46,,,,,,,,
"jika dollar tembus 15 ribu . tanda tragedi 98 akan terjadi , siap-siap berburu babi cina keparat , sejarah akan berulang lagi .",2,jika dollar tembus 15 ribu tanda tragedi 98 akan terjadi berburu babi cina bangsat sejarah akan berulang lagi,0.9713445901870728,2,[0.067  0.0178 0.9151],2,[0.0082 0.0143 0.9774],"{'babi': 'babi', 'keparat': 'bangsat'}",2,1,12.85,,,,,,,,
kalau kamu mau menikmati masakan sunda di tengah-tengah sawah ya di sapu lidi ini tempat nya . lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang .,0,kalau kamu mau ngarasakeun Masak sunda di sawah ya di sapu lidi ini tempat milikna lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang biara vipassana graha yang ada di lembang,0.9728471636772156,0,[9.894e-01 1.010e-02 5.000e-04],0,[0.9478 0.0507 0.0016],"{'menikmati': 'ngarasakeun', 'masakan': 'Masak', 'nya': 'milikna', 'vihara': 'biara'}",0,0,14.63,,,,,,,,
keren bangetlah google duplex benar-benar mirip kayak manusia,0,keren saleresna google duplex mirip kayak manusia,0.9255923628807068,0,[0.8611 0.0049 0.134 ],0,[0.8479 0.0069 0.1452],{'bangetlah': 'saleresna'},0,0,12.41,,,,,,,,
cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang . sejak 2002 . kebayang kan banyak pelangga nya secara keseluruhan baik menu nya komplet : - makanan indonesia - orang cina makanan - sea makanan - europe - bandung makanan ringan secara keseluruhan baik taste nya oke . harga lumayan tinggi dibanding lai nya tempat : interior sederhana tanpa ac tapi tidak panas hawa nya . di bawah pohon rindang smooking dan tidak smooking area dipisahkan musala tersedia .,0,cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang sejak 2002 kebayang kan banyak pelangga milikna secara keseluruhan baik menu milikna komplet makanan indonesia orang cina makanan sea makanan Éropa bandung makanan ringan secara keseluruhan baik taste milikna oke hargaan wajar tinggi dibanding lai milikna tempat interior sederhana tanpa ac tapi tidak panas hawa milikna di bawah pohon rindang ngaroko dan tidak ngaroko area dipisahkan musala aya,0.93484628200531,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.9912 0.0019 0.0069],"{'panas': 'panas', 'tersedia': 'aya', 'rindang': 'rindang', 'lumayan': 'wajar', 'smooking': 'ngaroko', 'harga': 'hargaan', '2002': '2002', 'europe': 'Éropa', 'nya': 'milikna'}",0,0,19.21,,,,,,,,
"soto bening yang mak nyus . kuah nya bening dan sangat enak . pokok nya enak banget deh , walaupun potongan daging sapi nya dikit banget . teman makan nya ada babat , usus goreng , tempe , perkedel . wajib coba .",0,soto bening yang mak nyus kuah milikna bening dan sangat alus pokok milikna alus pisan deh walaupun potongan daging sapi milikna dikit pisan teman makan milikna ada perjalanan usus goreng tempe perkedel wajib coba,0.8446336984634399,0,[9.985e-01 6.000e-04 8.000e-04],0,[0.9933 0.0015 0.0052],"{'enak': 'alus', 'nya': 'milikna', 'babat': 'perjalanan', 'banget': 'pisan'}",0,0,14.13,,,,,,,,
"restoran ini sudah ada sejak dari saya kecil . tempat nya baru pindah ke jalan cimanuk . di sini yang enak itu steak sapi nya . bumbu nya luar biasa . selain itu , steak ayam nya juga banyak digemari . kalau pastamya biasa saja .",0,restoran ini sudah ada sejak dari saya kecil tempat nya baru pindah ke jalan cimanuk di sini yang alus itu steak sapi nya bumbu nya luar biasa selain itu steak ayam nya juga banyak karesep kalau pastamya biasa saja,0.9948374629020692,0,[9.984e-01 6.000e-04 9.000e-04],0,[9.969e-01 7.000e-04 2.500e-03],"{'digemari': 'karesep', 'enak': 'alus', 'cimanuk': 'cimanuk'}",0,0,14.33,,,,,,,,
konsep retro nya boleh juga . tapi tapi tapi harga makanan nya terlalu mahal buat sebuah warung . lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,2,konsep retro milikna boleh juga tapi tapi tapi hargaan makanan milikna terlalu mahal buat sebuah warung lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,0.967828631401062,2,[0.0714 0.0035 0.9251],2,[0.0799 0.0038 0.9162],"{'nya': 'milikna', 'mahal': 'mahal', 'harga': 'hargaan'}",2,2,13.44,,,,,,,,
apakah mereka sudah tertutup mata hati nya ? ayo lenyapkan lgbt di bumi indonesia,2,apakah mereka sudah tertutup mata hati nya ayo ngaleungitkeun lgbt di bumi indonesia,0.9890629053115844,2,[0.002  0.0022 0.9958],2,[0.0043 0.0056 0.9901],{'lenyapkan': 'ngaleungitkeun'},2,2,11.69,,,,,,,,
"kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan . sunda dan mampir ke ayam goreng nikmat , pesan ayam goreng dengan sambal dadak nya , dalam hitungan menit langsung habis dan kenyang deh . yang mau coba silakan mampir",0,kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan sunda dan mampir ke ayam ngagoreng kanikmatan pesan ayam ngagoreng dengan sambal dadak milikna dalam hitungan menit langsung habis dan pinuh deh yang mau coba silakan mampir,0.9710718393325806,0,[9.97e-01 2.20e-03 8.00e-04],0,[0.9926 0.0058 0.0016],"{'kenyang': 'pinuh', 'coba': 'coba', 'nikmat': 'kanikmatan', 'nya': 'milikna', 'goreng': 'ngagoreng'}",0,0,14.33,,,,,,,,
"salah satu makanan favorit pengunjung di restoran ini adalah sate babi . yang paling enak tenan adalah sate kulit babi , jangan lupa memesan masakan ini !",0,salah satu makanan favorit pengunjung di restoran ini adalah sate babi yang paling alus saleresna adalah sate kulit babi jangan poho memesan masakan ini,0.9763069152832032,0,[0.997  0.0014 0.0016],0,[0.995 0.003 0.002],"{'enak': 'alus', 'lupa': 'poho', 'tenan': 'saleresna'}",0,0,12.65,,,,,,,,
bato nya manis nya enak dan terdapat berbagai macam pilihan tambahan harga nya pun terjangkau . sushi nya enak juga . pelayanan nya cepat hanya memesan nya agak ribet . tidak ada wifi . tapi rasa top deh !,0,bato nya manis nya alus dan terdapat berbagai macam pilihan tambahan harga nya pun terjangkau sushi nya alus juga pelayanan nya cepat hanya memesan nya agak ribet tidak ada Wifi tapi rasa luhur Oké,0.9779670238494872,0,[9.983e-01 6.000e-04 1.100e-03],0,[9.953e-01 8.000e-04 3.900e-03],"{'deh': 'Oké', 'top': 'luhur', 'wifi': 'Wifi', 'enak': 'alus'}",0,0,13.73,,,,,,,,
"kenapa ya kalau nyepi mesti matikan lampu ?! toh juga kalau kita melanggar kita yang dosa kan ?! ada saja orang yang buat aturan aneh-aneh . kalau mau nyepi , nyepi saja sendiri-sendiri ! tidak usah merepotkan orang lain !",2,kenapa ya kalau sepi mesti matikan lampu toh juga kalau kita melanggar kita yang dosa kan ada saja orang yang buat aturan kalau mau sepi sepi saja tidak usah merepotkan orang lain,0.9847286939620972,2,[0.0085 0.002  0.9895],2,[0.0109 0.0026 0.9864],"{'dosa': 'dosa', 'nyepi': 'sepi'}",2,2,12.83,,,,,,,,
saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini . sistem di sini adalah memilih seperti prasmanan dengan paket tertentu . pelayanan cukup cepat namun terkadang terjadi antrean cukup panjang . rasa rata-rata namun enak dan porsi nya sangat besar !,0,saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini sistem di sini adalah memilih seperti prasmanan dengan paket tertentu pelayanan cukup cepat namun sakapeung terjadi antrian cukup panjang rasa namun alus dan porsi nya sangat besar,0.9853501319885254,0,[0.9938 0.0011 0.0051],0,[0.9888 0.0014 0.0098],"{'enak': 'alus', 'terkadang': 'sakapeung', 'antrean': 'antrian'}",0,0,13.77,,,,,,,,
jokowi suka blusukan ke pasar tradisional,0,jokowi suka blusukan ke pasar tradisional,1.0,1,[0.2434 0.7554 0.0012],1,[0.2434 0.7554 0.0012],,1,1,0.02,,,,,,,,
"pilihan makanan di sini lengkap , banyak banget dari masakan indonesia , asia , sampai makanan barat . minuman nya juga unik-unik . saya suka sama iga konro di sini enak dan segar . harga nya juga relatif terjangkau . tempat nya juga nyaman dan berkonsep .",0,pilihan makanan di sini lengkap banyak pisan dari masakan indonesia asia sampai makanan barat minuman nya juga saya suka sama iga konro di sini alus dan segar harga nya juga relatif terjangkau tempat nya juga sreg dan konsép,0.9874734282493592,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.983e-01 7.000e-04 1.000e-03],"{'berkonsep': 'konsép', 'nyaman': 'sreg', 'enak': 'alus', 'banget': 'pisan'}",0,0,14.21,,,,,,,,
malam ini gua mau bikin indomie soto,1,malam ini gua mau bikin indomie soto,1.0,1,[0.0127 0.986  0.0013],1,[0.0127 0.986  0.0013],{'indomie': 'indomie'},1,1,12.24,,,,,,,,
"trans papua , ruas jayapura - wamena selesai akhir 2018",1,trans papua ruas jayapura wamena selesai akhir 2018,1.0,1,[0.0048 0.9939 0.0012],1,[0.0043 0.9942 0.0015],{'jayapura': 'jayapura'},1,1,13.39,,,,,,,,
"di tempat ini banyak pos-pos makanan seperti batagor , bakso , dan lain-lain tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan langsung membayar nya , makanan akan datang beberapa menit kemudian",0,di tempat ini banyak makanan seperti batagor bakso dan tapi anda harus mengantre di di kasir untuk memilih makanan yang anda inginkan dan langsung membayar nya makanan akan datang beberapa menit kemudian,0.982347846031189,0,[0.8063 0.1561 0.0377],0,[0.7635 0.1681 0.0684],"{'batagor': 'batagor', 'dikasir': 'di kasir'}",0,1,14.03,,,,,,,,
mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,1,mohon ditulungan dikirimkan kembali ebi tagihan saya terakhir,0.930193305015564,1,[0.0014 0.9953 0.0032],1,[0.0027 0.9859 0.0114],{'dibantu': 'ditulungan'},1,1,12.86,,,,,,,,
"dituding tak adil oleh demokrat , ini respons polri",1,dituding tak adil oleh demokrat ini respon polri,0.9541128873825072,1,[0.0016 0.9946 0.0038],1,[0.0021 0.9943 0.0036],{'respons': 'respon'},1,1,13.57,,,,,,,,
lokasi di sekitar sierra resto maju dikit sebelah kiri jalan . lingkungan asri tetapi belum begitu tertata rapi makanan khas sunda . rasa lumayan . area parkir tidak begitu luas .,0,lokasi di sekitar sierra resto maju dikit sebelah ditinggalkeun jalan lingkungan geulis tetapi belum begitu tertata rapi makanan khas sunda rasa lumayan area parkir tidak begitu luas,0.9528307914733888,0,[0.9721 0.0027 0.0252],0,[0.7956 0.0069 0.1975],"{'asri': 'geulis', 'lingkungan': 'lingkungan', 'kiri': 'ditinggalkeun'}",0,0,16.14,,,,,,,,
"rm nusa indah sekarang mengecewakan ah . kotor , orang didiamkan saja merokok di ruangan per ac tanpa exhaust , makanan lama datang nya tahu-tahu his . ngok .",2,rm nusa indah sekarang nguciwakeun Ah kotor orang didiamkan saja merokok di ruangan per ac tanpa exhaust makanan lama datang nya his neuteup,0.982945442199707,2,[0.0017 0.0011 0.9971],2,[0.0015 0.0018 0.9967],"{'ngok': 'neuteup', 'mengecewakan': 'nguciwakeun', 'ah': 'Ah'}",2,2,14.02,,,,,,,,
"lumayan nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat kota , harus menggunakan kendaraan pribadi atau menyewa kendaraan . karena tidak ada kendaraan umum ke sini .",0,wajar nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat kota harus menggunakan kendaraan pribadi atau menyewa kendaraan karena tidak ada kendaraan umum ke sini,0.9936888217926024,0,[0.4939 0.0469 0.4592],0,[0.7005 0.0277 0.2719],"{'kota': 'kota', 'lumayan': 'wajar'}",0,0,13.81,,,,,,,,
"asli cantik sangat , barang nya bagus",0,asli cantik sangat barang milikna bagus,0.8947721123695374,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9965 0.0011 0.0024],{'nya': 'milikna'},0,0,12.98,,,,,,,,
"kereta terlambat dua jam dan tidak ada penjelasan apa pun , kacau !",2,kereta terlambat dua jam dan tidak ada penjelasan apa pun kacau,1.0,2,[0.0019 0.0019 0.9962],2,[0.0015 0.0022 0.9963],{'kacau': 'kacau'},2,2,12.58,,,,,,,,
"tempat nya oke banget , ada saung-saung terpisah begitu . cocok untuk yang butuh privasi . sayang rasanya standar , harga nya cukup mahal hehehe",0,tempat nya oke banget ada terpisah begitu cocog untuk yang butuh privasi sayang rasanya standar harga nya cukup mahal Hehehe,0.9888466596603394,0,[9.971e-01 6.000e-04 2.300e-03],0,[9.935e-01 8.000e-04 5.600e-03],"{'cocok': 'cocog', 'hehehe': 'Hehehe'}",0,0,14.14,,,,,,,,
"akses ke resto ini sangat mudah . resto ini juga sangat asri dan indah . tanaman hias , arena bermain , gemericik air dan udara yang segar sambil menikmati hidangan yang tersaji . menu yang tersedia sangat beragam seperti gurame goreng , gurame acar kuning , gurame bakar , nasi timbel , karedok , dan masih banyak lagi . gurame goreng rasanya sangat nikmat , gurih dan renyah . nasi timbel rasanya pas .",0,akses ke resto ini sangat mudah resto ini juga sangat asri dan geulis tanaman hias arena bermain gurgling air dan udara yang segar sambil menikmati hidangan yang tersaji menu yang tersedia sangat beragam seperti gurame ngagoreng gurame acar kuning gurame bakar sangu timbel karedok dan masih banyak lagi gurame ngagoreng rasanya sangat nikmat gurih dan renyah sangu timbel rasanya ngaliwat,0.9572531580924988,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'pas': 'ngaliwat', 'goreng': 'ngagoreng', 'gemericik': 'gurgling', 'nasi': 'sangu', 'indah': 'geulis', 'acar': 'acar'}",0,0,16.13,,,,,,,,
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,2,ambek sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama,0.9965022802352904,2,[0.0015 0.0013 0.9972],2,[0.0024 0.0017 0.9959],{'marah': 'ambek'},2,2,12.9,,,,,,,,
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan",0,tempat nya sangat sreg tenang makanan nya lumayan mahal harga nya tapi pelayanan nya sangat baik dan memuaskan,0.990241527557373,0,[9.984e-01 6.000e-04 9.000e-04],0,[9.982e-01 6.000e-04 1.200e-03],"{'nyaman': 'sreg', 'mahal': 'mahal'}",0,0,13.48,,,,,,,,
"kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap . kami memesan baked rice dan pasta . baked rice - nya enak , banyak pilihan , dan tidak pedas , bisa untuk anak-anak . sedang pasta hanya ada satu macam , namun rasanya pun enak . harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu . di tempat ini juga gratis wi - fi .",0,kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap kami memesan baked rice dan pasta baked rice nya alus banyak pilihan dan tidak pedas bisa untuk sedang pasta hanya ada satu macam namun rasanya pun alus harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu di tempat ini juga gratis wi fi,0.9950775504112244,0,[9.986e-01 7.000e-04 7.000e-04],0,[0.9971 0.001  0.0019],"{'mahal': 'mahal', 'fi': 'fi', 'enak': 'alus', 'wi': 'wi'}",0,0,14.86,,,,,,,,
"untuk makanan nya tidak terlalu spesial , tapi tempat nya nyaman buat ngobrol , buat nongkrong . luas juga tempat nya . hanya terkadang susah parkir kalau bawa mobil , kalau bawa motor sih gampang-gampang saja .",0,untuk makanan milikna tidak terlalu spesial tapi tempat milikna sreg buat ngobrol buat nongkrong luas juga tempat milikna hanya terkadang sesah parkir kalau bawa mobil kalau bawa motor sih saja,0.9466968774795532,0,[0.995  0.0018 0.0032],2,[0.1336 0.0071 0.8593],"{'nya': 'milikna', 'nyaman': 'sreg', 'susah': 'sesah'}",0,0,14.14,,,,,,,,
"hari sabtu tanggal 11 juni 2016 . kami mengunjungi kampung daun untuk makan malam bersama keluarga , pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia . hal tersebut saja kami menunggu kurang lebih 30 menit . minuman pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada .",2,hari sabtu kaping 11 juni 2016 kami mengunjungi kampung daun untuk makan malam bersama keluarga pada saat makanan dan nginum tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia hal tersebut saja kami ngantosan kurang lebih 30 menit nginum pun juga demikian kami pesenan teh manis tetapi sendok untuk ngaduk-ngaduk gula pun tidak ada,0.9862270355224608,2,[0.007 0.013 0.98 ],2,[0.0246 0.0421 0.9333],"{'tanggal': 'kaping', 'menunggu': 'ngantosan', 'mengaduk': 'ngagaur', 'minuman': 'nginum', 'memesan': 'pesenan'}",2,2,18.53,,,,,,,,
rasanya gue ingin marah asli dah,2,rasanya gue ingin marah asli aduh,0.9044848680496216,2,[0.0015 0.0017 0.9968],2,[0.0019 0.0016 0.9965],{'dah': 'aduh'},2,2,12.46,,,,,,,,
enak,0,enak,1.0,0,[9.984e-01 8.000e-04 8.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],{'enak': 'alus'},0,0,18.08,,,,,,,,
"letak nya di jalan cikijing km 43 bandung . parkir nya luas dan ruangan tempat makan nya juga luas tidak ada ac . bisa buat rombongan besar . makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang beraneka ragam , setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih . sambal dan lalapan sayur tinggal ambil . mantap banget itu .",0,letak milikna di jalan cikijing km 43 bandung parkir milikna luas dan ruangan tempat makan milikna juga luas tidak ada ac bisa buat rombongan besar makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk milikna yang beraneka ragam setelah itu mayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih sambal dan lalapan sayur tinggal ambil ajeg pisan itu,0.975839376449585,0,[9.985e-01 8.000e-04 6.000e-04],0,[0.9855 0.0077 0.0067],"{'mantap': 'ajeg', 'banget': 'pisan', 'cikijing': 'cikijing', 'lauk': 'lauk', 'pauk': 'pauk', 'bayar': 'mayar', 'nya': 'milikna'}",0,0,18.58,,,,,,,,
"jangan mau beli sarimi , asin banget bumbu nya , mecin !",2,jangan mau beli sarimi asin banget bumbu nya mesin,0.9834641218185424,2,[0.008  0.0023 0.9898],2,[0.0062 0.0022 0.9916],{'mecin': 'mesin'},2,2,12.79,,,,,,,,
"konsep kafe ini three rumah , seperti rumah barbie . cocok untuk anak muda yang doyan foto-foto , saya suka milkshake nya .",0,konsep kafe ini three rumah seperti rumah barbie cocok untuk anak muda yang doyan saya siga milkshake milikna,0.961428701877594,0,[9.984e-01 1.300e-03 3.000e-04],0,[9.969e-01 2.600e-03 5.000e-04],"{'nya': 'milikna', 'suka': 'siga'}",0,0,12.91,,,,,,,,
