text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",0,kalau ini dengan sering banget ke sini hampir sebulan sekali kalau tidak yang di gerbong yes cihampelas daging nya gurih soft dan lezat chilli sauce kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah nah just now saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda yes,0.9624570608139038,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'ya': 'yes', 'empuk': 'soft', 'sambal': 'chilli sauce', 'barusan': 'just now'}",0,0,20.06,,,,,,,,
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,gue suka very sebenarnya sama indomie tapi kemarin indomie sudah make gue agak kecewa karena waktu gue beli di warung ada bungkus indomie yang isi nya cuma mi saja tidak ada bumbu nya kecewa very masalah nya gue sudah lapor tapi malah kayak gitu kan jadi kesel very,0.9744983911514282,2,[3.600e-03 5.000e-04 9.959e-01],2,[4.600e-03 3.000e-04 9.951e-01],"{'indomie': 'indomie', 'banget': 'very', 'bikin': 'make', 'kayak': 'kayak'}",2,2,19.73,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya kekurangan staf buat memproduksi reality show annoyed saya,0.9438477754592896,2,[4.000e-04 5.000e-04 9.991e-01],2,[6.000e-04 3.000e-03 9.964e-01],{'kesal': 'annoyed'},2,2,12.2,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita eat siang di sini untuk harga makanan harga nya cukup mahal makanan yang tersedia lebih ke barat untuk rasa cukup nice,0.9822423458099364,0,[9.987e-01 6.000e-04 7.000e-04],0,[0.9945 0.0011 0.0044],"{'enak': 'nice', 'makan': 'eat'}",0,0,16.24,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin satisfied itu yang didapat di restoran ini cuma bukan berarti yang harga his lebih murah makanan his tidak enak kalau eat di sini beli yang steakhouse atau whooper satisfied his dijamin banget memang kenyang his dapat enak his dapat apalagi kalau minum sama potato his di upsize,0.86373370885849,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.975e-01 8.000e-04 1.700e-03],"{'makan': 'eat', 'puas': 'satisfied', 'kentang': 'potato', 'nya': 'his'}",0,0,18.29,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,keunikan nya memang tradisional nya sampai ke piring gelas menggunakan piring dan gelas dari zinc ya unique sih tetapi food nya walau tradisional namun rasanya tidak terlalu enak menurut saya,0.9078043699264526,2,[0.0253 0.001  0.9737],2,[0.3299 0.0025 0.6676],"{'makanan': 'food', 'unik': 'unique', 'seng': 'zinc'}",2,2,16.59,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[1.170e-02 9.875e-01 8.000e-04],1,[1.170e-02 9.875e-01 8.000e-04],,1,1,0.25,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi signal jelek terus harga nya lumayan mahal kan,0.9734498858451844,2,[0.0051 0.0013 0.9936],2,[0.0074 0.0014 0.9912],"{'sinyal': 'signal', 'indihome': 'indihome'}",2,2,13.17,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular berkepala dua ingat riwayat terdahulu his,0.8539973497390747,2,[0.0011 0.0033 0.9956],2,[0.0691 0.0871 0.8438],{'nya': 'his'},2,2,12.73,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang delicious waktu waiting order juga tidak terlalu lama,0.9757228493690492,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.99e-01 8.00e-04 2.00e-04],"{'pesanan': 'order', 'lezat': 'delicious', 'pizza': 'pizza', 'menunggu': 'waiting'}",0,0,16.31,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk resto ini adalah view kota bandung yang sangat indah akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana view dan food yang baik datanglah pada malam hari pada saat langit bright sehingga anda bisa enjoy nya secara maksimal suhu udara sangat cold jadi jangan lupa membawa jaket untuk food nya rasanya sangat nice,0.9574933052062988,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'makanan': 'food', 'enak': 'nice', 'dingin': 'cold', 'menikmati': 'enjoy', 'pemandangan': 'view', 'cerah': 'bright'}",0,0,19.67,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu complicated sok eksklusivitas tinggi,0.8711891174316406,2,[7.00e-04 4.00e-04 9.99e-01],2,[0.0034 0.0018 0.9948],{'ribet': 'complicated'},2,2,12.34,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat rumah makan nya saya agak kaget wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir setelah masuk suasana nya sangat pleasant karena design gaya alami nya sangat terasa balutan rotan saya menanyakan makanan typical rumah makan ini kepada pramusaji mereka bilang bebek goreng crispy saya pesan paket itu dengan ice jeruk coconut,0.9548152685165404,0,[9.978e-01 9.000e-04 1.200e-03],0,[9.984e-01 9.000e-04 7.000e-04],"{'kelapa': 'coconut', 'krispi': 'crispy', 'es': 'ice', 'desain': 'design', 'menyenangkan': 'pleasant', 'khas': 'typical'}",0,0,19.76,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa,0.9873992204666138,2,[7.000e-04 7.500e-03 9.918e-01],2,[4.000e-04 1.200e-03 9.984e-01],{'kayak': 'kayak'},2,2,12.26,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak suka liat nya tinggal pencet unfollow temen mu nder,1.0,2,[3.000e-04 1.600e-03 9.981e-01],2,[3.000e-04 1.000e-03 9.986e-01],{'nder': 'nder'},2,2,11.87,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,1.0,0,[9.959e-01 3.200e-03 9.000e-04],0,[9.959e-01 3.200e-03 9.000e-04],{'anies': 'anies'},0,0,13.22,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minuman favorite hampir tiap minggu saya ke tempat ini menu his banyak pilihan racikan his juga fit rasa manis his juga pass kalau gula yang dipakai his normal tambahan his juga fit tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang sell minuman sejenis saya lebih suka calais dibanding yang lain,0.8652368783950806,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.989e-01 7.000e-04 5.000e-04],"{'pas': 'pass', 'menjual': 'sell', 'nya': 'his', 'favorit': 'favorite'}",0,0,18.56,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali interested sama neon kotak nya di jalan eye catching begitu mendekat terdengar suara live band nya yang lagi mainin song beatles pass banget sama nuansa dekor kafe nya yang antik akhirnya tidak tahan untuk nyobain makanan nya menu nya banyak dan kok,0.9795777201652528,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.991e-01 5.000e-04 5.000e-04],"{'beatles': 'beatles', 'pas': 'fit', 'lagu': 'song', 'catching': 'catching', 'tertarik': 'interested', 'eye': 'eye'}",0,0,17.31,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde keren tapi 10 janji kampanye belum terealisasi malah berlawanan dengan janji bagaimana pakde,0.9999998807907104,2,[1.000e-03 9.000e-04 9.982e-01],2,[0.0023 0.0019 0.9958],{'10': '10'},2,2,12.16,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak susah karena pergi his pas hari sabtu karena kata his minggu libur baca di waze setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada restaurant dengan beberapa choice bisa reservasi tempat dengan model seperti sangkar bird atau makan di saung di pinggir danau nanti food his di antar pakai boat ke saung,0.8930524587631226,0,[0.9895 0.0087 0.0018],0,[0.9628 0.0322 0.005 ],"{'resto': 'restaurant', 'makanan': 'food', 'nya': 'his', 'perahu': 'boat', 'pilihan': 'choice', 'burung': 'bird'}",0,1,20.8,,,,,,,,
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat nya Asik food enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai,0.9794617891311646,0,[9.989e-01 8.000e-04 4.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'asik': 'Asik', 'makanan': 'food'}",0,0,14.69,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam location nya dekat station harga nya relatively sama dengan harga mi di jakarta yang sekelas makanan di sini sebagian mengandung babi,0.9710568189620972,0,[9.97e-01 8.00e-04 2.10e-03],0,[0.9218 0.0061 0.0721],"{'lokasi': 'location', 'stasiun': 'station', 'relatif': 'relatively', 'po': 'po'}",0,0,17.35,,,,,,,,
titik yang paling melelahkan ya ini,2,point yang paling melelahkan ya ini,0.9012798070907592,2,[0.0141 0.007  0.9789],2,[0.0137 0.0085 0.9778],{'titik': 'point'},2,2,13.31,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak his di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman his ya standar coffe shop dan saya like sekali sama desain tempat his,0.9419270753860474,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.988e-01 6.000e-04 5.000e-04],"{'nya': 'his', 'suka': 'like', 'cozy': 'cozy', 'braga': 'braga'}",0,0,18.84,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,nampak dari luar xo suki nampak seperti resto yang berkelas namun saat memilih food mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah saat mangkok sumpit dan sendok dibagikan kita wajib memeriksa satu persatu mulai jelas resto ini wash peralatan makan nya sangat used food masih menempel wet dan warna sumpit yang sudah kotor tidak noticed,0.9614564180374146,2,[7.700e-03 8.000e-04 9.915e-01],2,[1.410e-02 6.000e-04 9.852e-01],"{'diperhatikan': 'noticed', 'mencuci': 'wash', 'makanan': 'food', 'xo': 'xo', 'bekas': 'used', 'basah': 'wet'}",2,2,24.45,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa menonton to your heart's content nya serial animation favorit lewat aplikasi nickelodeon play lho,0.9251013398170472,1,[0.4327 0.5531 0.0142],1,[0.3069 0.6905 0.0026],"{'sepuas': ""to your heart's content"", 'animasi': 'animation'}",1,1,12.67,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak profit karena memakai debit bca yang potongan nya besar sekali,0.9568790197372437,2,[2.500e-03 6.000e-04 9.969e-01],2,[4.800e-03 8.000e-04 9.944e-01],{'untung': 'profit'},2,2,12.32,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,pilgub sulsel ini bisa dijadikan contoh success demokrasi di indonesia ini kemenangan rakyat atas oligarki dan politik dynasty,0.9216290712356568,0,[0.9445 0.0536 0.0019],0,[0.9375 0.0339 0.0286],"{'dinasti': 'dynasty', 'kesuksesan': 'success'}",0,1,13.5,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,otak your nyata nya hanya sebesar kelereng,0.832531750202179,2,[0.0014 0.002  0.9965],2,[0.0064 0.0121 0.9815],{'mu': 'your'},2,2,12.38,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafe asli indonesia very suka kopi cinta indonesia aku cinta produk indonesia,0.9835859537124634,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.986e-01 9.000e-04 6.000e-04],"{'banget': 'very', 'nescafe': 'nescafe'}",0,0,12.96,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,village bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer terdapat area kolam yang beautiful dengan gubuk kecil di sekelilingi nya ada juga bird nest yang unik very cool bye,0.9499430060386658,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.985e-01 1.100e-03 5.000e-04],"{'dah': 'bye', 'keren': 'cool', 'banget': 'very', 'indah': 'beautiful', 'dusun': 'village'}",0,0,15.77,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dasar bicara lo tong kosong nyaring bunyi nya kerjaan nya goceng just brain udang ngomong nya haphazard,0.8939985036849976,2,[3.000e-04 3.000e-04 9.994e-01],2,[8.000e-04 9.000e-04 9.983e-01],"{'sembarangan': 'haphazard', 'otak': 'brain', 'melulu': 'just'}",2,2,14.09,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi penyuka bapak babi roast karo di kota bandung bisa datang ke rm lima series ini tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung dan tidak sulit reached karena located di jalan besar easy juga untuk parkir karena bisa parkir tepat di depan halaman rumah makan ini hanya saja suasana rumah makan nya cukup simple tapi rasa memuaskan,0.9718825817108154,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'digapai': 'reached', 'serangkai': 'series', 'terletak': 'located', 'mudah': 'easy', 'sederhana': 'simple', 'panggang': 'roast'}",0,0,18.07,,,,,,,,
ikhlas,0,ikhlas,1.0,0,[0.9842 0.0069 0.0089],0,[0.9842 0.0069 0.0089],{'ikhlas': 'sincere'},0,0,18.64,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 pilgub pulau jawa ppp optimis dilirik jadi cawapres,0.9999999403953552,1,[3.000e-03 9.965e-01 4.000e-04],1,[3.60e-03 9.96e-01 4.00e-04],{'ppp': 'ppp'},1,1,14.32,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,package nya murah dan setimpal very aku pakai unlimited 60k sinyal bagus bisa streaming meskipun sup nya turun tetapi tetap bisa internetan tidak kuatir kuota habis tidak perlu kuota lagi baru 2 bulan pakai tidak regret buy,0.957704484462738,0,[9.992e-01 4.000e-04 5.000e-04],0,[0.9955 0.0014 0.0031],"{'beli': 'buy', 'paketan': 'package', 'banget': 'very', 'menyesal': 'regret'}",0,0,18.27,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,kuliner yang disuguhkan di restaurant di seuhah sudah lada sesuai dengan lidah orang timur ada yang menarik saya adalah menu ayam ngumpet karedok dan piter jengki sampai saya mencatat cara mengolah his untuk lauk piter jengki sangat unik ternyata processed Pete dan jengkol tapi tidak smell menyengat seperti yang sering kita temui pokok his perlu dicoba dan dikunjungi restaurant ini,0.9428201913833618,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.989e-01 6.000e-04 6.000e-04],"{'restoran': 'restaurant', 'olahan': 'processed', 'piter': 'piter', 'pete': 'Pete', 'bau': 'smell', 'nya': 'his'}",0,0,17.69,,,,,,,,
